INDEX,PM2.5-1,PM2.5-2,PM2.5-3,PM2.5-4,PM2.5-5,PM2.5-6,PM2.5-7,PM2.5-8
7261,26.901466369628906,28.14134979248047,28.283035278320312,28.3420352935791,28.38675880432129,28.426055908203125,28.462635040283203,28.497371673583984
7262,23.31239891052246,25.82478904724121,25.89326286315918,25.941011428833008,25.977916717529297,26.006431579589844,26.028406143188477,26.045351028442383
7263,22.950666427612305,26.027788162231445,26.112146377563477,26.158845901489258,26.19169807434082,26.217714309692383,26.240238189697266,26.26102638244629
7264,24.67791175842285,26.80442237854004,26.86541175842285,26.902484893798828,26.932523727416992,26.960067749023438,26.986413955688477,27.011770248413086
7265,22.344879150390625,26.142892837524414,26.236249923706055,26.295671463012695,26.3500919342041,26.40266227722168,26.452394485473633,26.49810791015625
7266,24.788969039916992,26.661766052246094,26.76978302001953,26.772525787353516,26.792543411254883,26.81548500061035,26.83960723876953,26.864412307739258
7267,21.358840942382812,24.88673973083496,24.95560646057129,25.015779495239258,25.06882095336914,25.11441421508789,25.153982162475586,25.188783645629883
7268,15.721405029296875,23.860952377319336,24.404874801635742,24.543302536010742,24.612812042236328,24.65891456604004,24.694393157958984,24.724201202392578
7269,13.533608436584473,23.51116371154785,24.34638786315918,24.504837036132812,24.57257080078125,24.613540649414062,24.64319610595703,24.667177200317383
7270,13.4614896774292,23.57512855529785,24.3698673248291,24.514097213745117,24.574987411499023,24.6116886138916,24.63811492919922,24.659351348876953
7271,14.249695777893066,23.800447463989258,24.42422103881836,24.551523208618164,24.61100196838379,24.649232864379883,24.678319931030273,24.702783584594727
7272,14.617972373962402,23.78104591369629,24.407865524291992,24.54027557373047,24.600969314575195,24.639204025268555,24.667776107788086,24.69146156311035
7273,14.936163902282715,23.7799072265625,24.432519912719727,24.57562828063965,24.64102554321289,24.681621551513672,24.71103858947754,24.73451042175293
7274,14.800822257995605,23.735177993774414,24.433671951293945,24.587108612060547,24.656526565551758,24.69926643371582,24.72990608215332,24.754058837890625
7275,16.159719467163086,24.008440017700195,24.508756637573242,24.635671615600586,24.697973251342773,24.738557815551758,24.76934242248535,24.7949161529541
7276,15.88927173614502,23.975200653076172,24.479093551635742,24.60219383239746,24.662328720092773,24.70149040222168,24.731264114379883,24.756074905395508
7277,16.255176544189453,23.98151969909668,24.4793758392334,24.604642868041992,24.666248321533203,24.706493377685547,24.73695182800293,24.762121200561523
7278,15.155590057373047,23.769189834594727,24.419736862182617,24.566957473754883,24.634641647338867,24.676788330078125,24.707517623901367,24.73225212097168
7279,15.540922164916992,24.01238441467285,24.509614944458008,24.644044876098633,24.716474533081055,24.766000747680664,24.804555892944336,24.83713722229004
7280,20.461389541625977,24.89078712463379,25.017742156982422,25.100374221801758,25.16880989074707,25.227617263793945,25.279020309448242,25.324464797973633
7281,19.99338722229004,24.646419525146484,24.808940887451172,24.898889541625977,24.968801498413086,25.0260066986084,25.0739688873291,25.11498260498047
7282,17.782846450805664,24.291452407836914,24.64130973815918,24.76131248474121,24.832536697387695,24.883771896362305,24.92470359802246,24.95954704284668
7283,18.433286666870117,24.413774490356445,24.687894821166992,24.797698974609375,24.87102508544922,24.927684783935547,24.974889755249023,25.016069412231445
7284,18.919668197631836,24.530725479125977,24.77705955505371,24.883506774902344,24.957120895385742,25.01494026184082,25.063396453857422,25.105642318725586
7285,19.49811363220215,24.624418258666992,24.827146530151367,24.92329978942871,24.993371963500977,25.050172805786133,25.09869956970215,25.141502380371094
7286,20.31342124938965,24.79240608215332,24.942358016967773,25.028005599975586,25.096540451049805,25.15447425842285,25.20440101623535,25.247892379760742
7287,21.5820255279541,25.038475036621094,25.146589279174805,25.215696334838867,25.271997451782227,25.319711685180664,25.36099624633789,25.397300720214844
7288,20.9140682220459,24.922910690307617,25.052492141723633,25.132274627685547,25.196056365966797,25.249481201171875,25.295337677001953,25.335405349731445
7289,22.592041015625,25.50260353088379,25.579065322875977,25.632427215576172,25.67734718322754,25.716394424438477,25.750741958618164,25.781126022338867
7290,21.67339324951172,25.3326473236084,25.4282283782959,25.492815017700195,25.547094345092773,25.5941104888916,25.635263442993164,25.67148780822754
7291,23.5274600982666,26.252058029174805,26.329696655273438,26.37791633605957,26.412290573120117,26.438121795654297,26.458559036254883,26.475576400756836
7292,22.752729415893555,25.88030433654785,25.96354866027832,26.018020629882812,26.059341430664062,26.09187126159668,26.118242263793945,26.140226364135742
7293,22.3229923248291,25.74454689025879,25.831159591674805,25.887676239013672,25.930727005004883,25.964975357055664,25.993175506591797,26.01715850830078
7294,21.956459045410156,25.436521530151367,25.52206039428711,25.584306716918945,25.636159896850586,25.6804141998291,25.718637466430664,25.75190544128418
7295,20.154109954833984,24.892601013183594,25.044218063354492,25.140398025512695,25.217761993408203,25.282926559448242,25.33905792236328,25.388111114501953
7296,20.270465850830078,24.832231521606445,24.992280960083008,25.08851432800293,25.162870407104492,25.223386764526367,25.2741641998291,25.31777000427246
7297,18.29844093322754,24.49224090576172,24.77303123474121,24.885366439819336,24.958484649658203,25.013818740844727,25.059385299682617,25.09893226623535
7298,19.150440216064453,24.587507247924805,24.819448471069336,24.921449661254883,24.990522384643555,25.04416275024414,25.0891056060791,25.128522872924805
7299,18.362651824951172,24.461162567138672,24.744251251220703,24.852495193481445,24.920488357543945,24.9714412689209,25.0135440826416,25.050342559814453
7300,19.260072708129883,24.5512752532959,24.76624298095703,24.863466262817383,24.930280685424805,24.98289680480957,25.027494430541992,25.06696128845215
7301,19.8966064453125,24.629308700561523,24.79918098449707,24.886333465576172,24.95130729675293,25.00481605529785,25.0511531829834,25.092504501342773
7302,19.786035537719727,24.62217903137207,24.794004440307617,24.883989334106445,24.952184677124023,25.008567810058594,25.057241439819336,25.100374221801758
7303,20.336875915527344,24.794757843017578,24.942201614379883,25.033044815063477,25.105241775512695,25.165246963500977,25.216379165649414,25.260778427124023
7304,20.69775390625,24.874004364013672,25.01561737060547,25.105016708374023,25.17580223083496,25.234434127807617,25.284284591674805,25.327497482299805
7305,20.743253707885742,24.855182647705078,24.990541458129883,25.0730037689209,25.139610290527344,25.196191787719727,25.245283126831055,25.28838539123535
7306,20.353322982788086,24.72581672668457,24.882905960083008,24.968931198120117,25.035261154174805,25.090660095214844,25.138769149780273,25.181528091430664
7307,18.4150447845459,24.420530319213867,24.70669174194336,24.82099723815918,24.89547348022461,24.952054977416992,24.998746871948242,25.03927993774414
7308,19.708677291870117,24.661836624145508,24.847148895263672,24.941570281982422,25.013669967651367,25.07358741760254,25.125173568725586,25.170434951782227
7309,19.706077575683594,24.688426971435547,24.866662979125977,24.964412689208984,25.040128707885742,25.102724075317383,25.15587043762207,25.20168113708496
7310,20.990678787231445,24.96727752685547,25.085187911987305,25.16160774230957,25.22409439086914,25.277376174926758,25.323766708374023,25.364736557006836
7311,20.59121322631836,25.116384506225586,25.22712516784668,25.300996780395508,25.3636531829834,25.418346405029297,25.466569900512695,25.509334564208984
7312,23.393508911132812,25.927167892456055,25.988733291625977,26.03553009033203,26.07230567932129,26.101905822753906,26.126222610473633,26.14654541015625
7313,21.41400718688965,25.155248641967773,25.25813865661621,25.32585334777832,25.381834030151367,25.42993927001953,25.472013473510742,25.50923728942871
7314,20.6890926361084,25.051015853881836,25.173276901245117,25.250825881958008,25.314346313476562,25.368471145629883,25.41538429260254,25.45648956298828
7315,21.44695472717285,25.14150047302246,25.24867057800293,25.319271087646484,25.3770694732666,25.4262752532959,25.468929290771484,25.50633430480957
7316,20.5850887298584,24.943490982055664,25.08590316772461,25.171377182006836,25.238134384155273,25.29290199279785,25.339067459106445,25.378780364990234
7317,20.576501846313477,24.986345291137695,25.12047004699707,25.20327377319336,25.26970100402832,25.325397491455078,25.373104095458984,25.41455841064453
7318,21.350229263305664,25.51873207092285,25.624937057495117,25.695241928100586,25.75208854675293,25.799570083618164,25.83991050720215,25.874631881713867
7319,22.841846466064453,26.045442581176758,26.131433486938477,26.188474655151367,26.232145309448242,26.267187118530273,26.296363830566406,26.321447372436523
7320,21.805028915405273,25.498493194580078,25.594816207885742,25.66394805908203,25.72247314453125,25.773164749145508,25.817485809326172,25.856470108032227
7321,21.391878128051758,25.235929489135742,25.33624267578125,25.406394958496094,25.466503143310547,25.51925277709961,25.56598663330078,25.607637405395508
7322,21.859636306762695,25.18182945251465,25.277280807495117,25.342687606811523,25.398563385009766,25.447616577148438,25.49117088317871,25.530141830444336
7323,22.613279342651367,25.30373191833496,25.38142967224121,25.436315536499023,25.483388900756836,25.524826049804688,25.561691284179688,25.59473991394043
7324,20.11448097229004,24.62285804748535,24.7946834564209,24.8688907623291,24.92302894592285,24.967849731445312,25.00701141357422,25.042219161987305
7325,19.128015518188477,24.420093536376953,24.668092727661133,24.756982803344727,24.814722061157227,24.859619140625,24.897457122802734,24.930749893188477
7326,19.547958374023438,24.54266929626465,24.767641067504883,24.85638999938965,24.917455673217773,24.965913772583008,25.006879806518555,25.042789459228516
7327,21.312421798706055,25.08262062072754,25.207998275756836,25.282114028930664,25.34159278869629,25.39112663269043,25.432907104492188,25.468442916870117
7328,24.127302169799805,26.152164459228516,26.21999168395996,26.27145767211914,26.3165340423584,26.35866355895996,26.399106979370117,26.438121795654297
7329,24.86378288269043,26.403474807739258,26.445772171020508,26.49539566040039,26.541893005371094,26.584583282470703,26.623933792114258,26.660362243652344
7330,25.03168296813965,26.386486053466797,26.425533294677734,26.461265563964844,26.48920440673828,26.51145362854004,26.530046463012695,26.546445846557617
7331,25.922380447387695,26.938140869140625,26.954286575317383,26.974454879760742,26.9920597076416,27.008577346801758,27.024951934814453,27.041532516479492
7332,27.215776443481445,27.920246124267578,27.956579208374023,27.989152908325195,28.017404556274414,28.04262351989746,28.0651798248291,28.085363388061523
7333,28.768310546875,28.994775772094727,29.331064224243164,29.299095153808594,29.322914123535156,29.333234786987305,29.345773696899414,29.357511520385742
7334,29.726667404174805,29.72467613220215,30.133752822875977,30.04897117614746,30.099279403686523,30.117788314819336,30.139543533325195,30.157344818115234
7335,30.98322868347168,30.381175994873047,30.782081604003906,30.65118980407715,30.697248458862305,30.68430519104004,30.691200256347656,30.69109535217285
7336,30.954517364501953,31.1700496673584,31.08371353149414,31.102598190307617,31.09255027770996,31.091901779174805,31.088361740112305,31.085630416870117
7337,30.900779724121094,30.84164810180664,30.958276748657227,30.942724227905273,30.94521141052246,30.94464111328125,30.944217681884766,30.943462371826172
7338,31.00617027282715,30.503053665161133,31.010169982910156,30.924861907958984,30.952245712280273,30.950693130493164,30.953718185424805,30.95473289489746
7339,31.01567840576172,30.248693466186523,30.987043380737305,30.877702713012695,30.915098190307617,30.915599822998047,30.9210147857666,30.923982620239258
7340,31.051923751831055,30.116300582885742,30.967416763305664,30.835311889648438,30.884719848632812,30.885644912719727,30.89345359802246,30.897960662841797
7341,30.5136661529541,29.827655792236328,30.878402709960938,30.46849250793457,30.681875228881836,30.62214469909668,30.672014236450195,30.671688079833984
7342,30.410917282104492,29.688352584838867,30.707975387573242,30.335248947143555,30.524091720581055,30.479883193969727,30.521936416625977,30.526512145996094
7343,30.000389099121094,29.477872848510742,30.398609161376953,30.104341506958008,30.197799682617188,30.196826934814453,30.217243194580078,30.229700088500977
7344,25.24725341796875,27.160547256469727,27.22398567199707,27.26262092590332,27.29682159423828,27.328401565551758,27.357179641723633,27.383100509643555
7345,25.157546997070312,26.72654151916504,26.770544052124023,26.8037052154541,26.831073760986328,26.855112075805664,26.877214431762695,26.89815330505371
7346,25.197851181030273,26.520421981811523,26.551851272583008,26.580951690673828,26.60486602783203,26.62439727783203,26.640472412109375,26.653926849365234
7347,25.622940063476562,26.650524139404297,26.66865348815918,26.689672470092773,26.707590103149414,26.722129821777344,26.733665466308594,26.742746353149414
7348,25.984968185424805,26.91679573059082,26.93180274963379,26.949417114257812,26.964181900024414,26.975797653198242,26.98472023010254,26.991552352905273
7349,26.819042205810547,27.581716537475586,27.59038734436035,27.602811813354492,27.6129093170166,27.621124267578125,27.628318786621094,27.63509750366211
7350,27.37162971496582,28.20136833190918,28.21341896057129,28.226999282836914,28.240081787109375,28.253076553344727,28.26585578918457,28.278152465820312
7351,30.00247573852539,29.896068572998047,30.4471378326416,30.311864852905273,30.389604568481445,30.384336471557617,30.402841567993164,30.409757614135742
7352,29.200281143188477,29.7857666015625,29.77260398864746,29.770774841308594,29.768539428710938,29.766517639160156,29.764665603637695,29.762939453125
7353,30.4456729888916,30.626155853271484,30.621458053588867,30.616735458374023,30.614030838012695,30.612245559692383,30.610868453979492,30.60964584350586
7354,30.092397689819336,29.860591888427734,30.32706642150879,30.2294864654541,30.27823829650879,30.275484085083008,30.285749435424805,30.289989471435547
7355,27.86045265197754,28.73695182800293,28.982587814331055,28.974531173706055,29.01428985595703,29.042409896850586,29.07442283630371,29.105775833129883
7356,27.6087589263916,28.564563751220703,28.831037521362305,28.816503524780273,28.8627986907959,28.89518165588379,28.93272590637207,28.969621658325195
7357,25.45040512084961,27.223093032836914,27.28826332092285,27.334688186645508,27.374128341674805,27.408082962036133,27.437440872192383,27.463071823120117
7358,22.75105094909668,25.551950454711914,25.62870979309082,25.686803817749023,25.73430824279785,25.77385139465332,25.807249069213867,25.835771560668945
7359,20.94352912902832,25.3577880859375,25.476734161376953,25.55116844177246,25.608308792114258,25.654659271240234,25.693756103515625,25.72784996032715
7360,24.03421974182129,26.329030990600586,26.40839958190918,26.462194442749023,26.502687454223633,26.53539276123047,26.563405990600586,26.588491439819336
7361,18.541475296020508,24.504650115966797,24.743982315063477,24.866130828857422,24.9566650390625,25.028087615966797,25.086320877075195,25.135005950927734
7362,18.674711227416992,24.515113830566406,24.76060676574707,24.87787628173828,24.960737228393555,25.02520179748535,25.077983856201172,25.122617721557617
7363,18.92188835144043,24.559831619262695,24.78093910217285,24.892255783081055,24.974740982055664,25.040895462036133,25.095964431762695,25.142858505249023
7364,17.999488830566406,24.35713005065918,24.661996841430664,24.778032302856445,24.85256004333496,24.908565521240234,24.954435348510742,24.99408531188965
7365,16.663715362548828,24.19445037841797,24.58445167541504,24.70754623413086,24.78072166442871,24.833614349365234,24.876066207885742,24.912458419799805
7366,16.64611053466797,24.180585861206055,24.564531326293945,24.693756103515625,24.7760066986084,24.837295532226562,24.886676788330078,24.928573608398438
7367,13.088324546813965,23.365997314453125,24.329959869384766,24.49119758605957,24.55523681640625,24.592864990234375,24.61977767944336,24.641389846801758
7368,13.337725639343262,23.530885696411133,24.41487693786621,24.5679988861084,24.629899978637695,24.666114807128906,24.69150733947754,24.7114315032959
7369,19.34670639038086,24.652170181274414,24.840059280395508,24.923070907592773,24.983747482299805,25.033105850219727,25.075448989868164,25.113033294677734
7370,19.591842651367188,24.67917823791504,24.85747528076172,24.939680099487305,25.00080680847168,25.05116081237793,25.094757080078125,25.1336727142334
7371,18.34322166442871,24.40272331237793,24.702123641967773,24.803136825561523,24.864776611328125,24.9106502532959,24.948274612426758,24.980863571166992
7372,16.488080978393555,24.09706687927246,24.594942092895508,24.72943687438965,24.80006980895996,24.847679138183594,24.88407325744629,24.914079666137695
7373,15.479966163635254,23.957439422607422,24.57524299621582,24.72364616394043,24.797712326049805,24.84593391418457,24.881895065307617,24.911060333251953
7374,15.583783149719238,24.180940628051758,24.694122314453125,24.846132278442383,24.9368839263916,25.002201080322266,25.053590774536133,25.096406936645508
7375,20.58609962463379,25.88576316833496,26.01184844970703,26.080154418945312,26.132654190063477,26.178335189819336,26.22077751159668,26.261524200439453
7376,24.102638244628906,26.640974044799805,26.720754623413086,26.774030685424805,26.815000534057617,26.849519729614258,26.88027572631836,26.9085636138916
7377,20.047704696655273,25.179845809936523,25.371816635131836,25.483644485473633,25.568239212036133,25.635290145874023,25.689437866210938,25.733644485473633
7378,20.827905654907227,25.231489181518555,25.398462295532227,25.49753189086914,25.572973251342773,25.633468627929688,25.68314552307129,25.724550247192383
7379,23.76351547241211,26.007667541503906,26.080909729003906,26.132795333862305,26.176233291625977,26.21399688720703,26.247270584106445,26.276777267456055
7380,24.983428955078125,26.61121368408203,26.686477661132812,26.739233016967773,26.7794246673584,26.811246871948242,26.837059020996094,26.85834312438965
7381,25.10410499572754,26.822031021118164,26.901079177856445,26.954320907592773,26.993745803833008,27.024187088012695,27.04839515686035,27.068105697631836
7382,26.17853355407715,27.775436401367188,27.851259231567383,27.897920608520508,27.930665969848633,27.955413818359375,27.975038528442383,27.991107940673828
7383,24.80299949645996,26.777908325195312,26.850765228271484,26.89995002746582,26.935468673706055,26.962106704711914,26.982831954956055,26.999544143676758
7384,26.850290298461914,28.150772094726562,28.19902229309082,28.236268997192383,28.268203735351562,28.29655647277832,28.322322845458984,28.346101760864258
7385,26.333086013793945,27.826961517333984,27.86966323852539,27.903139114379883,27.932456970214844,27.958681106567383,27.982494354248047,28.00438690185547
7386,27.032438278198242,28.10248565673828,28.365434646606445,28.401670455932617,28.41905403137207,28.434566497802734,28.448461532592773,28.46100425720215
7387,28.80644416809082,28.909616470336914,29.41044807434082,29.322072982788086,29.360139846801758,29.37338638305664,29.388338088989258,29.400653839111328
7388,29.17563247680664,29.166343688964844,29.730939865112305,29.57180404663086,29.618755340576172,29.619314193725586,29.630395889282227,29.638147354125977
7389,28.986061096191406,29.055255889892578,29.467077255249023,29.529390335083008,29.54815673828125,29.560810089111328,29.571678161621094,29.581451416015625
7390,30.76247215270996,30.18056297302246,30.503999710083008,30.389284133911133,30.440427780151367,30.426122665405273,30.435827255249023,30.43520164489746
7391,31.0953426361084,30.63915252685547,30.944976806640625,30.8305721282959,30.854591369628906,30.84410285949707,30.844343185424805,30.842552185058594
7392,30.816654205322266,30.395326614379883,31.02276039123535,30.874771118164062,30.921663284301758,30.910823822021484,30.91788673400879,30.919374465942383
7393,31.039655685424805,31.359588623046875,31.15046501159668,31.11990737915039,31.096933364868164,31.080942153930664,31.064884185791016,31.05034065246582
7394,30.133623123168945,30.692731857299805,30.61504554748535,30.6229190826416,30.616609573364258,30.61194610595703,30.606929779052734,30.60197639465332
7395,29.041357040405273,30.020788192749023,29.916486740112305,29.9399471282959,29.934049606323242,29.93442726135254,29.93345069885254,29.932771682739258
7396,28.96307945251465,29.958650588989258,29.630796432495117,29.80884552001953,29.720352172851562,29.764320373535156,29.740243911743164,29.75039291381836
7397,28.848649978637695,29.94618034362793,29.53615951538086,29.782381057739258,29.6478328704834,29.724227905273438,29.679594039916992,29.70291519165039
7398,28.54978370666504,29.87434196472168,29.414104461669922,29.70716094970703,29.54078483581543,29.64240264892578,29.580991744995117,29.616573333740234
7399,28.93404197692871,29.950593948364258,29.844003677368164,29.86952781677246,29.86301612854004,29.863752365112305,29.862821578979492,29.862272262573242
7400,28.966955184936523,30.03253746032715,29.904443740844727,29.940250396728516,29.930408477783203,29.932397842407227,29.931257247924805,29.930936813354492
7401,28.942384719848633,29.998403549194336,29.833921432495117,29.888566970825195,29.871078491210938,29.87563133239746,29.8732852935791,29.873079299926758
7402,28.558290481567383,29.948226928710938,29.37714385986328,29.78167152404785,29.523706436157227,29.704286575317383,29.582414627075195,29.665409088134766
7403,28.947729110717773,29.9991397857666,29.55936622619629,29.83154296875,29.676023483276367,29.76748275756836,29.711851119995117,29.74199104309082
7404,28.989574432373047,29.970138549804688,29.86003875732422,29.882997512817383,29.875486373901367,29.874513626098633,29.87221336364746,29.870262145996094
7405,29.673826217651367,30.232789993286133,30.225624084472656,30.224348068237305,30.223316192626953,30.22243309020996,30.221628189086914,30.220884323120117
7406,30.826894760131836,30.008087158203125,31.074222564697266,30.735841751098633,30.907419204711914,30.868244171142578,30.894039154052734,30.89485740661621
7407,30.369600296020508,30.36782455444336,30.431703567504883,30.420732498168945,30.41615867614746,30.412630081176758,30.409944534301758,30.40785026550293
7408,28.576173782348633,29.607526779174805,29.58249855041504,29.576444625854492,29.570005416870117,29.564023971557617,29.558351516723633,29.55295181274414
7409,28.292417526245117,29.386022567749023,29.336977005004883,29.335124969482422,29.328805923461914,29.32319450378418,29.31769371032715,29.31235122680664
7410,28.9228458404541,29.790075302124023,29.756145477294922,29.755094528198242,29.75127601623535,29.747793197631836,29.744386672973633,29.741064071655273
7411,29.651334762573242,30.101396560668945,30.127227783203125,30.13117218017578,30.13496208190918,30.13847541809082,30.14177131652832,30.1447696685791
7412,24.217756271362305,27.027753829956055,27.09661293029785,27.143123626708984,27.183544158935547,27.220598220825195,27.25468635559082,27.285825729370117
7413,17.71601104736328,24.650226593017578,24.887847900390625,25.00068473815918,25.08159828186035,25.14374542236328,25.193403244018555,25.23427391052246
7414,10.664032936096191,22.919675827026367,24.362218856811523,24.518354415893555,24.568065643310547,24.595447540283203,24.61528778076172,24.63176155090332
7415,11.091975212097168,22.987024307250977,24.36945915222168,24.5341739654541,24.587305068969727,24.615509033203125,24.634897232055664,24.650339126586914
7416,11.593253135681152,23.02423095703125,24.343963623046875,24.522361755371094,24.582319259643555,24.613937377929688,24.63502311706543,24.651262283325195
7417,15.534134864807129,24.02920150756836,24.59513282775879,24.716793060302734,24.774879455566406,24.812400817871094,24.84031867980957,24.862951278686523
7418,15.128029823303223,23.94809913635254,24.59807777404785,24.73516273498535,24.797948837280273,24.836755752563477,24.8643798828125,24.885894775390625
7419,17.162147521972656,24.274572372436523,24.67735481262207,24.78748893737793,24.846357345581055,24.886600494384766,24.91758918762207,24.943193435668945
7420,15.524124145507812,24.055124282836914,24.64756202697754,24.79023551940918,24.861164093017578,24.9067325592041,24.939966201782227,24.96623992919922
7421,17.953632354736328,24.43418312072754,24.75679588317871,24.864917755126953,24.92888069152832,24.97515296936035,25.01215171813965,25.043447494506836
7422,19.737802505493164,24.774051666259766,24.96893310546875,25.062162399291992,25.129026412963867,25.1822566986084,25.226909637451172,25.265626907348633
7423,22.056177139282227,26.031461715698242,26.127513885498047,26.185302734375,26.229089736938477,26.264738082885742,26.295263290405273,26.322362899780273
7424,27.964406967163086,28.817441940307617,29.099578857421875,29.11545753479004,29.132232666015625,29.14716911315918,29.16053581237793,29.17266845703125
7425,26.444795608520508,27.726604461669922,27.768293380737305,27.808008193969727,27.843753814697266,27.87571907043457,27.904502868652344,27.93063735961914
7426,26.652517318725586,27.797685623168945,27.831533432006836,27.865514755249023,27.89682388305664,27.92507553100586,27.9505672454834,27.973676681518555
7427,27.422910690307617,28.63960838317871,28.663637161254883,28.684579849243164,28.702672958374023,28.7185115814209,28.732709884643555,28.745710372924805
7428,27.457578659057617,28.36183738708496,28.37748908996582,28.396461486816406,28.414350509643555,28.430519104003906,28.445125579833984,28.45841407775879
7429,28.00316047668457,29.149492263793945,29.17952537536621,29.20119285583496,29.221235275268555,29.240785598754883,29.259979248046875,29.278770446777344
7430,30.653520584106445,30.129684448242188,30.681982040405273,30.52043342590332,30.576250076293945,30.571203231811523,30.581941604614258,30.5869083404541
7431,30.707189559936523,29.928529739379883,30.98625373840332,30.562829971313477,30.736780166625977,30.692373275756836,30.72917366027832,30.732275009155273
7432,30.71455955505371,30.871129989624023,30.863941192626953,30.862632751464844,30.861583709716797,30.86049461364746,30.859342575073242,30.858152389526367
7433,29.389667510986328,30.318382263183594,30.3076114654541,30.307777404785156,30.30756950378418,30.307348251342773,30.307119369506836,30.306886672973633
7434,29.53875160217285,30.441665649414062,30.432292938232422,30.431995391845703,30.43156623840332,30.43118667602539,30.43083381652832,30.430498123168945
7435,29.49162483215332,30.41842269897461,30.415725708007812,30.42352867126465,30.42710304260254,30.428529739379883,30.4287052154541,30.428163528442383
7436,30.948232650756836,31.364341735839844,31.024675369262695,30.99649429321289,30.961313247680664,30.943986892700195,30.923873901367188,30.907657623291016
7437,31.33089256286621,31.01312828063965,31.043119430541992,30.996644973754883,30.99641990661621,30.984159469604492,30.97813606262207,30.971345901489258
7438,30.5400447845459,31.0991153717041,30.9835147857666,30.793987274169922,30.802427291870117,30.765119552612305,30.755128860473633,30.73685646057129
7439,29.104598999023438,30.08750343322754,29.974576950073242,30.003103256225586,29.995962142944336,29.997079849243164,29.996248245239258,29.995874404907227
7440,28.6686954498291,30.012094497680664,29.475584030151367,29.829374313354492,29.61699867248535,29.754396438598633,29.667407989501953,29.7218074798584
7441,28.958070755004883,30.105119705200195,29.691410064697266,29.9326114654541,29.804779052734375,29.876001358032227,29.835954666137695,29.856937408447266
7442,29.020198822021484,30.144495010375977,29.86076545715332,29.993288040161133,29.937028884887695,29.96113395690918,29.949853897094727,29.953908920288086
7443,29.013399124145508,30.127042770385742,29.84139060974121,29.97524070739746,29.918039321899414,29.942516326904297,29.93089485168457,29.934968948364258
7444,29.058273315429688,30.11663055419922,29.874164581298828,29.97644805908203,29.936342239379883,29.951217651367188,29.944238662719727,29.94582748413086
7445,29.04580307006836,30.042335510253906,29.921724319458008,29.950754165649414,29.942838668823242,29.943450927734375,29.942079544067383,29.941173553466797
7446,28.992918014526367,29.986326217651367,29.910064697265625,29.922155380249023,29.919208526611328,29.91868019104004,29.917760848999023,29.91691017150879
7447,29.05562400817871,30.05350685119629,29.98179054260254,29.992971420288086,29.990602493286133,29.990327835083008,29.98972511291504,29.989171981811523
7448,29.020597457885742,30.006765365600586,29.972612380981445,29.974992752075195,29.974369049072266,29.973979949951172,29.97357177734375,29.97316551208496
7449,29.022174835205078,30.00603485107422,29.96223258972168,29.966154098510742,29.96512794494629,29.964590072631836,29.964004516601562,29.963422775268555
7450,29.12333869934082,30.1037654876709,30.04159164428711,30.048757553100586,30.046428680419922,30.045352935791016,30.044137954711914,30.042964935302734
7451,29.185710906982422,30.152809143066406,30.127424240112305,30.127334594726562,30.12603187561035,30.12493324279785,30.123910903930664,30.12294578552246
7452,30.55531883239746,30.97551155090332,30.960084915161133,30.959272384643555,30.958194732666016,30.95726203918457,30.95637321472168,30.95551109313965
7453,30.5357666015625,31.008466720581055,30.987504959106445,30.98737144470215,30.98672866821289,30.986160278320312,30.98551368713379,30.984806060791016
7454,30.728071212768555,31.065326690673828,31.04258918762207,31.041582107543945,31.040075302124023,31.038909912109375,31.037809371948242,31.03670883178711
7455,30.690319061279297,31.01695442199707,30.987829208374023,30.990365982055664,30.990808486938477,30.991044998168945,30.990774154663086,30.99009132385254
7456,30.66468620300293,31.05450439453125,30.997751235961914,31.002592086791992,31.000688552856445,30.99953269958496,30.99806785583496,30.99637794494629
7457,30.59271812438965,30.920400619506836,30.910839080810547,30.913808822631836,30.91438865661621,30.91408348083496,30.913253784179688,30.912111282348633
7458,29.49367332458496,30.322114944458008,30.31192970275879,30.311504364013672,30.311227798461914,30.31108283996582,30.310983657836914,30.310901641845703
7459,29.176729202270508,30.185537338256836,29.971866607666016,30.05516242980957,30.024816513061523,30.035120010375977,30.030498504638672,30.03129768371582
7460,28.900936126708984,30.112533569335938,29.84004020690918,29.962726593017578,29.91277313232422,29.933427810668945,29.924192428588867,29.927417755126953
7461,28.962739944458008,30.108041763305664,29.97316551208496,30.009977340698242,30.0003719329834,30.002531051635742,30.001649856567383,30.001550674438477
7462,29.05183982849121,30.10909080505371,29.996986389160156,30.02353286743164,30.017362594604492,30.018447875976562,30.017900466918945,30.017719268798828
7463,29.017927169799805,30.12470817565918,29.948244094848633,30.008338928222656,29.989364624023438,29.995025634765625,29.99281120300293,29.993091583251953
7464,28.948118209838867,30.104345321655273,29.91062355041504,29.982280731201172,29.95805549621582,29.96604347229004,29.9628849029541,29.96354103088379
7465,28.8673038482666,30.082456588745117,29.69252586364746,29.91826820373535,29.801815032958984,29.8660945892334,29.830902099609375,29.8493709564209
7466,28.664155960083008,30.03470802307129,29.524187088012695,29.862207412719727,29.661767959594727,29.791574478149414,29.710161209106445,29.76128578186035
7467,28.49212074279785,29.975303649902344,29.360136032104492,29.794641494750977,29.514753341674805,29.711624145507812,29.577850341796875,29.66996955871582
7468,28.86932945251465,30.11263084411621,29.76963233947754,29.947362899780273,29.863994598388672,29.90404510498047,29.883577346801758,29.8922176361084
