AMB_TEMP,CH4,CO,NMHC,NO,NO2,NOx,PM10,RH,SO2
28,2,0.39,0.35,3.2,16,19,45,84,3.7
29,2,0.48,0.25,6.3,18,24,53,79,4.8
30,2,0.4,0.12,3.8,13,17,56,72,3.61
31,2.1,0.33,0.08,1.7,8,9.7,74,65,2.2
33,2,0.33,0.07,1,6.3,7.3,73,60,1.8
33,2,0.31,0.06,0.7,5.2,6,74,59,1.8
34,1.9,0.25,0.03,0.8,4.8,5.5,57,63,1.9
33,1.9,0.24,0.02,1,4.5,5.5,59,64,1.9
33,1.9,0.25,0.02,0.8,4.9,5.7,53,64,1.7
33,1.9,0.26,0.02,0.5,5.3,5.8,59,65,1.9
32,1.9,0.27,0.02,0.5,5.4,5.8,60,66,2.2
31,1.9,0.28,0.03,0.4,5.2,5.5,66,65,1.9
31,1.9,0.43,0.15,0.9,9.4,10,67,64,2
31,1.9,0.68,0.26,0.8,17,17,66,62,2.9
31,1.9,0.64,0.61,1.3,17,18,67,62,3.6
31,2,0.54,0.23,1.2,13,15,68,66,2
30,2,0.51,0.18,0.8,13,14,63,71,1.6
30,2.1,0.53,0.22,0.9,16,17,59,77,2.4
29,2.2,0.6,0.27,1.2,22,23,65,80,2.5
29,2.2,0.51,0.25,0.6,16,16,68,80,2.8
29,2,0.37,0.14,0.8,10,11,73,77,2.9
29,2.2,0.4,0.21,0.7,12,13,70,80,2.3
28,2.3,0.41,0.18,0.7,17,18,70,84,2.2
28,2.2,0.4,0.22,1.2,19,20,71,86,3.4
28,2.2,0.41,0.25,1.6,14,16,63,88,2.5
29,2.3,0.51,0.18,3,18,21,68,84,3.5
30,2.5,0.51,0.22,3.1,16,19,73,80,3.3
31,2.3,0.43,0.12,2.1,9.8,12,86,74,3.3
31,2.2,0.41,0.08,1.2,7.8,9,89,71,2.6
32,2.1,0.39,0.07,0.8,6.9,7.7,82,67,2.6
32,2.1,0.41,0.07,0.6,7.1,7.7,77,65,3
32,2,0.31,0.05,0.3,6.4,6.7,70,68,2.4
32,1.9,0.29,0.04,0.5,5.4,5.8,72,67,2
32,2,0.31,0.04,0.4,5.9,6.4,70,69,2.1
31,2,0.32,0.05,0.2,6.8,7,69,71,1.6
31,1.9,0.36,0.06,0.3,6.7,7,73,71,1.6
31,2,0.52,0.13,0.4,10,11,78,72,2.3
31,2.1,0.68,0.2,0.5,14,15,79,68,2.3
31,2,0.65,0.18,0.7,16,16,75,67,1.9
30,1.9,0.41,0.09,0.6,9.4,10,65,74,2.4
30,1.9,0.32,0.07,0.4,8.3,8.7,63,76,3
30,1.9,0.23,0.05,0.4,6.2,6.6,57,77,2.6
29,2.1,0.39,0.11,0.4,11,11,65,82,3.1
29,2.1,0.39,0.12,0.4,12,12,69,85,2.4
29,2.2,0.38,0.2,0.4,11,11,67,84,2.7
28,2.3,0.36,0.21,0.4,11,11,57,86,2.2
28,2.2,0.32,0.15,0.3,9.5,9.8,49,85,2.3
28,2.1,0.31,0.13,0.6,10,11,54,85,2.1
28,2.1,0.33,0.1,2.3,12,14,57,84,1.9
29,2,0.41,0.14,5.4,13,18,53,76,2.5
31,2,0.51,0.15,3.1,12,15,43,66,3
33,1.9,0.26,0.06,1,7.2,8.1,32,59,2.3
33,1.9,0.21,0.04,0.9,5.4,6.3,34,58,2.6
33,1.9,0.21,0.03,0.6,5.2,5.9,36,65,3.3
33,1.8,0.16,0.01,0.4,4.2,4.6,41,63,2.8
33,1.8,0.15,0.01,0.5,3.9,4.4,35,59,2.1
33,1.9,0.18,0.03,0.6,4.7,5.3,38,60,3
33,1.9,0.21,0.03,0.4,4.7,5.1,36,62,3.3
32,1.9,0.21,0.04,0.1,4.5,4.6,48,64,2.9
31,1.9,0.25,0.05,0.4,5.9,6.2,49,68,2.9
31,1.9,0.27,0.05,0.2,7.8,8,52,74,2.8
30,1.9,0.4,0.11,0.8,11,11,49,74,2.9
31,1.8,0.24,0.05,0.4,7,7.4,44,70,2.1
31,1.8,0.29,0.12,0.6,9.2,9.7,43,69,2.1
30,2,0.58,0.43,0.8,20,21,44,74,2.9
30,2,0.52,0.76,0.8,22,22,49,74,3.7
29,2.1,0.52,0.37,0.8,19,20,52,76,2.8
29,2.1,0.44,0.27,1.5,18,19,46,77,2.4
29,2.1,0.32,0.28,1.1,13,14,43,76,2.8
28,2.2,0.33,0.25,1.4,14,15,41,80,2.1
28,2.2,0.28,0.24,1,12,13,41,80,2
27,2.1,0.28,0.11,1.4,11,13,37,86,2
28,2.2,0.29,0.08,7.1,19,26,35,85,2.6
29,2.2,0.34,0.11,9.9,17,27,37,79,2.9
31,2,0.22,0.05,3.4,9.5,13,47,72,2.9
33,1.9,0.17,0.02,1.1,4.8,5.9,49,62,2.7
34,1.9,0.15,0.02,0.8,3.3,4.2,43,53,2.4
35,1.8,0.16,0.02,0.7,3.4,4,39,50,2.3
34,1.9,0.17,0.02,0.9,4,4.8,43,54,2.8
35,1.8,0.16,0.02,0.8,3.7,4.4,43,53,2.8
35,1.9,0.33,0.13,0.7,4.3,5,64,49,2.7
34,1.9,0.25,0.09,0.5,4.3,4.7,71,50,2.3
33,1.9,0.19,0.04,0.6,4.6,5.2,78,59,3
32,1.9,0.22,0.03,0.3,5.1,5.5,65,75,2.8
30,1.9,0.22,0.03,0.3,6.7,7,63,78,2.8
30,1.9,0.28,0.23,0.6,9.2,9.8,67,79,4.3
30,1.9,0.4,0.19,0.7,12,12,64,78,4.1
30,1.9,0.32,0.1,0.7,9.2,9.8,54,79,3.7
30,1.9,0.24,0.03,0.8,6,6.8,56,81,4
30,1.9,0.19,0.01,0.6,4.7,5.3,53,83,4.3
30,1.9,0.18,0.02,0.4,5.4,5.7,59,83,3.7
29,1.9,0.19,0.01,0.8,4.6,5.5,54,85,3.8
29,2,0.21,0.05,0.8,5.7,6.4,54,85,3.4
29,2.1,0.28,0.11,1,11,12,54,88,3.6
28,2.1,0.32,0.18,1.4,12,13,61,87,4.7
28,2.1,0.32,0.19,1.4,11,12,58,86,3.3
28,2,0.4,0.29,4,16,20,53,85,5.4
30,2,0.54,0.21,4.9,15,20,53,80,4.6
31,1.9,0.52,0.23,4.7,16,21,55,71,4.8
33,1.9,0.39,0.2,3.2,15,18,60,60,4.1
34,1.9,0.38,0.17,1.4,10,12,54,56,3.8
34,1.9,0.28,0.11,0.7,7.3,8.1,55,51,3.3
34,1.8,0.18,0.02,1,4.3,5.3,48,51,2.8
34,1.8,0.16,0.02,1,4.1,5.1,43,61,3
34,1.9,0.2,0.04,0.7,4.5,5.2,41,62,3.8
33,1.9,0.23,0.04,0.8,5.3,6.1,48,62,3.5
33,1.8,0.21,0.04,0.9,5.2,6.1,59,65,2.8
32,1.8,0.23,0.03,1.2,6.1,7.2,56,68,2.8
31,1.9,0.31,0.1,0.8,8.6,9.4,56,73,2.7
30,1.9,0.52,0.54,1.9,19,21,48,76,4.3
30,2,0.65,0.81,2.2,25,27,56,75,5.6
30,2,0.48,0.71,1.9,23,25,62,75,6.8
30,2,0.5,0.66,1.4,19,20,61,76,5.1
29,2,0.39,0.69,1.3,15,16,56,78,4.2
29,2,0.31,0.63,1.2,12,14,50,80,4
29,2,0.3,0.35,0.1,14,14,51,80,4
29,2,0.23,0.47,0.2,14,14,53,81,5.2
29,2,0.21,0.24,0,11,11,42,83,2.3
28,2,0.21,0.25,0.3,13,14,44,84,2.7
28,2.1,0.25,0.13,0.8,14,14,38,84,2.5
28,2.1,0.31,0.11,5.4,21,26,39,82,3.4
28,2.3,0.58,0.2,18,24,42,40,83,4
30,2.1,0.42,0.18,6.1,18,24,56,75,7.4
31,2,0.26,0.1,2.1,10,12,64,66,4.7
33,2,0.24,0.1,1.2,9.4,11,68.77777778,58,3
34,2,0.24,0.03,0.9,7.3,8.2,56,53,2.5
34,2,0.3,0.06,0.7,8.7,9.4,60,55,2.9
34,2,0.24,0.04,0.3,7,7.3,65,51,2.6
35,1.9,0.24,0.05,0,6.3,6.3,73,52,2.7
33,1.9,0.21,0.06,0.1,6.9,7,110,60,3.1
32,1.9,0.22,0.07,0,8,7.9,151,65,2.3
31,1.9,0.26,0.11,0,9.5,9.5,181,70,2.2
30,1.9,0.27,0.13,0.1,11,11,171,72,2.3
30,2,0.31,0.15,0.3,13,13,138,74,2.5
29,2,0.43,0.23,1.3,23,24,131,75,3
29,2,0.39,0.19,2,23,25,113,72,2.7
29,2,0.29,0.21,1.8,18,20,90,68,2.2
28,2,0.26,0.14,1.6,18,20,55,68,2
28,2,0.26,0.14,2.9,20,23,37,71,2.2
27,2,0.25,0.14,2.9,20,23,39,73,4.1
27,2.1,0.26,0.14,3,17,20,38,74,4.2
27,2.1,0.24,0.18,6.2,19,25,42,73,4.1
27,2.1,0.2,0.16,5.4,18,24,34,72,4.1
27,2,0.17,0.14,1.7,12,14,33,73,3.3
27,2,0.25,0.06,3.4,14,17,32,75,3.6
27,1.9,0.33,0.07,4.2,13,17,44,73,3.5
28,1.9,0.31,0.07,3.3,13,16,51,72,3.4
28,1.9,0.28,0.1,4.8,14,19,70,75,3.2
28,1.9,0.27,0.08,3.5,13,16,80,71,3.1
29,1.9,0.32,0.12,2.7,15,18,88,70,3.6
28,1.9,0.31,0.09,1.7,13,15,73,73,3.6
28,1.9,0.32,0.1,1.7,15,17,72,74,3.4
28,1.9,0.27,0.08,1.2,12,13,124,74,4.2
28,1.9,0.34,0.12,1.4,17,19,170,77,4.3
28,1.9,0.4,0.19,1.9,22,24,212,78,4.2
28,1.9,0.44,0.18,1.5,20,22,181,78,3.8
28,1.9,0.44,0.2,1.9,19,21,162,78,3.3
27,2,0.36,0.19,2.5,18,20,122,86,2.9
26,2,0.41,0.21,3.3,21,24,93,93,3.6
26,2,0.45,0.21,4.9,25,30,56,95,3.2
26,2.1,0.32,0.17,1.1,19,20,41,96,2.8
25,2.1,0.28,0.11,0.8,12,13,30,95,2.7
26,2,0.3,0.12,0.9,17,18,30,95,2.7
26,2,0.27,0.11,1.3,14,15,28,95,1.2
25,2,0.21,0.09,0.9,10,11,24,95,1.2
25,2,0.19,0.07,0.7,8.7,9.4,20,96,1
25,2,0.22,0.09,1.1,13,14,21,96,1
25,2.1,0.29,0.13,1.6,17,18,20,96,1.4
25,2.1,0.34,0.19,4.9,16,21,20,96,1.6
26,2.1,0.5,0.21,12,17,29,23,96,1.8
26,2.1,0.59,0.41,19,18,37,27,95,4
26,2,0.45,0.4,10,17,27,25,91,2.9
26,1.9,0.42,0.48,9.3,15,24,26,93,2
26,1.9,0.28,0.32,6.1,14,20,21,95,1.5
26,1.9,0.34,0.21,9.8,16,26,23,96,1.5
26,1.9,0.29,0.08,5.9,11,17,11,95,1.5
26,1.9,0.2,0.08,4,8.1,12,10,92,1.3
27,1.9,0.21,0.12,3.3,10,14,16,91,1.9
27,1.9,0.24,0.13,3.2,11,14,19,90,1.6
27,1.9,0.35,0.3,4.7,14,19,20,90,1.5
26,1.9,0.35,0.14,3.4,13,17,21,91,2.1
26,2,0.3,0.09,2.5,12,15,18,91,1.9
26,2,0.37,0.12,3,16,19,23,93,1.7
26,2,0.36,0.14,3.4,18,21,10,95,1.7
26,2.1,0.37,0.18,4.2,18,23,15,96,1.6
26,2,0.43,0.44,8.2,18,27,15,96,2.3
26,2,0.33,0.24,3.4,15,18,22,96,1.4
26,2,0.17,0.13,3.4,7.8,11,17,97,1.9
25,1.9,0.1,0.01,1.6,3.4,5,12,97,1.6
25,1.9,0.1,0.07,1.3,4.1,5.4,13,97,1.7
25,1.9,0.09,0.04,1.8,3.9,5.7,17,97,1.7
25,1.9,0.12,0.01,1.7,5.9,7.6,15,96,2
25,1.9,0.12,0,2.1,5.7,7.9,9,96,1.8
25,1.9,0.14,0.01,2.3,6.7,9,7,95,1.6
26,1.9,0.15,0.02,2.7,6.5,9.2,9,94,1.6
26,1.8,0.15,0,3.6,7,11,12,92,2
27,1.8,0.17,0.02,3.5,7.4,11,14,90,1.8
27,1.8,0.14,0.01,3.6,5.1,8.6,10,88,2.3
28,1.8,0.14,0.01,3,5,8.1,9,83,2.2
28,1.8,0.12,0,2.4,3.5,5.9,7,83,1.9
28,1.8,0.13,0,2.4,3.7,6.1,9,83,2
28,1.8,0.14,0.02,2.3,4,6.3,9,83,1.7
28,1.8,0.18,0.02,2.9,5.6,8.4,8,83,1.9
27,1.8,0.24,0.04,3,7.6,11,11,86,1.8
27,1.8,0.25,0.05,3.9,12,16,11,90,2.5
27,1.9,0.35,0.08,6,15,21,22,92,2.5
27,2,0.34,0.1,5.1,13,18,18,93,2
27,2,0.36,0.11,6.1,14,20,17,92,2.5
27,2.1,0.41,0.16,13,15,28,11,93,2.4
26,2.1,0.37,0.13,12,13,26,16,93,2.4
26,2.1,0.32,0.12,6.2,12,19,16,92,2.1
26,2.1,0.36,0.15,4.6,16,21,21,94,1.3
26,2.1,0.36,0.15,4.1,16,21,21,95,1.5
26,2.1,0.37,0.17,3.8,17,20,23,95,1.3
26,2.2,0.36,0.14,4.9,16,21,26,95,1.3
26,2.2,0.38,0.15,7.5,17,24,32,96,1.4
26,2.1,0.45,0.18,8.7,18,26,37,95,1.6
27,2.1,0.71,0.23,18,17,35,38,94,2.2
28,2,0.5,0.18,19,15,34,38,88,3.3
29,2,0.31,0.1,11,12,23,39,77,3.6
30,1.9,0.28,0.11,5.6,9.9,16,38,72,2.4
32,1.9,0.26,0.08,3.4,11,14,40,67,1.7
32,1.9,0.23,0.05,2.3,6.7,9,41,67,1.6
32,1.9,0.19,0.03,1.3,4.8,6.1,46,69,1.5
32,1.8,0.17,0.03,1.4,5.2,6.6,50,73,1.8
31,1.9,0.17,0.05,1.7,5.5,7.2,54,75,1.8
30,1.9,0.18,0.09,1.4,6.8,8.2,50,77,1.7
29,1.9,0.23,0.15,1.8,7.8,9.6,42,79,1.5
29,1.9,0.26,0.14,1.4,9.5,11,36,83,1.4
28,1.9,0.21,0.05,1.5,6.2,7.7,30,84,1.1
28,1.9,0.25,0.05,1.4,7.6,9,37,87,1.9
28,1.9,0.28,0.09,1.5,10,12,44,89,2.5
28,1.9,0.25,0.07,1.5,7.9,9.4,54,89,1.9
28,1.9,0.25,0.05,1.6,7.8,9.4,57,90,1.5
28,1.9,0.25,0.07,1.5,9.1,11,60,90,1
28,1.9,0.27,0.06,0.8,9.4,10,68,91,1.6
28,2,0.28,0.08,0.8,11,12,68,91,1.7
27,2,0.3,0.12,0.7,12,13,77,92,2
27,2,0.28,0.13,0.7,13,13,67,93,2
27,2.1,0.35,0.11,1,14,15,67,93,1.8
27,2.1,0.35,0.16,2.3,14,17,65,93,2.1
28,2.1,0.36,0.13,2.8,11,14,72,90,1.8
29,2,0.4,0.15,4.2,12,17,70,83,2
30,2,0.33,0.11,4.3,13,17,70,76,2
31,1.9,0.31,0.09,2.3,11,13,63,68,3.2
32,1.9,0.28,0.08,1.1,8.3,9.5,65,66,3.2
32,1.9,0.26,0.06,1.2,6.9,8.1,59,65,2
32,1.9,0.25,0.05,0.5,7,7.5,62,66,2
32,1.9,0.25,0.07,0.7,6.4,7.1,60,65,2.1
31,1.9,0.25,0.05,1,6.8,7.7,62,68,2.8
30,1.9,0.23,0.05,0.7,8,8.7,70,73,2.9
29,1.9,0.25,0.06,0.6,9.1,9.7,78,78,2.7
28,1.9,0.28,0.07,0.8,12,13,82,81,3.1
28,1.9,0.28,0.08,0.8,11,12,73,82,3.3
27,2,0.28,0.09,0.6,12,12,64,84,2.9
27,2,0.27,0.1,0.9,12,13,47,84,2.3
27,2,0.28,0.11,0.8,13,14,42,85,2.3
27,2,0.26,0.16,0.6,12,12,36,86,2
27,2,0.28,0.12,1.1,16,17,39,87,2.7
26,2,0.25,0.11,1,15,16,37,87,2.9
26,2.1,0.26,0.12,1.3,18,20,41,88,3
26,2.1,0.24,0.16,1.2,14,15,39,88,3
26,2.1,0.23,0.11,0.9,12,13,40,88,2.9
26,2.1,0.25,0.1,1.5,15,17,34,88,3.4
26,2.1,0.31,0.09,4.8,17,22,37,87,3.4
26,2,0.44,0.13,8,16,24,33,84,3.5
27,2,0.41,0.16,9.9,16,26,37,80,3.8
29,2,0.29,0.11,5,12,17,38,74,3.6
30,1.9,0.24,0.08,2.7,9.5,12,42,70,2.9
31,1.9,0.22,0.04,0.9,6.6,7.5,40,66,2.5
31,1.9,0.21,0.03,0.7,5.8,6.6,40,66,2.7
31,1.9,0.21,0.04,0.7,5.7,6.4,47,66,3
31,1.9,0.21,0.04,0.7,5.7,6.3,61,66,2.5
31,1.9,0.22,0.05,1,6.1,7.2,58,66,2.7
30,1.9,0.24,0.07,0.8,7.8,8.5,60,71,3.2
29,1.9,0.3,0.11,0.8,10,11,60,76,3.8
28,2,0.38,0.12,0.8,14,15,79,79,3.4
27,1.9,0.37,0.13,0.8,16,17,74,80,2.9
27,2,0.35,0.14,0.9,19,20,62,82,3.2
27,2,0.31,0.12,0.8,17,18,37,83,3
26,2,0.32,0.11,1,18,19,37,83,2.9
26,2,0.28,0.1,1.2,15,16,34,85,3.3
26,2,0.27,0.09,1,12,13,36,86,3
26,2,0.28,0.11,0.9,14,15,36,88,2
25,2.1,0.29,0.12,0.7,14,14,38,88,2.3
25,2.1,0.28,0.12,0.9,15,16,45,89,1.9
25,2.1,0.26,0.08,0.6,14,14,37,88,2.1
25,2.1,0.28,0.1,0.9,17,17,41,88,2.6
25,2,0.3,0.13,2.4,17,19,44,87,2.4
25,2,0.41,0.11,5.4,16,22,50,83,2.9
26,2,0.31,0.06,4.4,12,17,39,77,2.7
28,1.9,0.25,0.05,3.2,10,14,31,72,2.2
29,1.9,0.22,0.04,1.5,7.7,9.1,30,67,1.7
30,1.9,0.23,0.04,1.5,8.2,9.7,41,64,1.9
30,1.9,0.22,0.03,0.5,7.3,7.7,60,62,2
31,1.9,0.24,0.04,0.7,8.2,8.8,56,60,1.8
31,1.8,0.26,0.058,0.7,9.3,10,57.7,61,2.2
30,1.9,0.252222222,0.05,1.322222222,7.833333333,9.211111111,82,66,2.4
29,1.9,0.28,0.05,0.7,8.3,9,83,72,2.3
28,1.9,0.35,0.06,0.4,11,11,78,76,2.5
27,1.9,0.4,0.09,0.5,15,16,85,78,3.8
27,1.9,0.38,0.11,0.8,15,16,78,79,3.4
26,2,0.38,0.13,0.8,17,17,69,81,2.8
26,2,0.4,0.12,1.2,19,20,46,82,1.9
26,2,0.32,0.12,0.9,20,21,37,84,2
25,2,0.28,0.09,0.7,15,16,37,85,1.6
25,2,0.3,0.09,0.8,16,17,34,85,1.4
25,2,0.24,0.08,0.9,13,13,33,87,1.2
25,2,0.23,0.08,1.1,13,14,25,87,1.2
25,2,0.23,0.07,0.8,13,14,24,88,1.1
24,2,0.19,0.05,0.8,11,12,17,88,0.8
24,2,0.2,0.03,0.7,9.7,10,17,87,1
25,2,0.25,0.06,1.5,13,15,23,85,1.5
25,2,0.31,0.1,2.6,13,16,25,83,1.3
26,1.9,0.28,0.08,3.8,12,16,29,79,1.4
27,1.9,0.22,0.09,3.3,9.8,13,30,73,1.3
29,1.9,0.22,0.06,1.7,8.3,10,35,68,1.4
29,1.9,0.24,0.05,1.3,8.6,9.9,33,66,1.6
30,1.9,0.29,0.05,1.2,9.9,11,35,65,1.4
30,1.9,0.27,0.04,0.9,8.7,9.6,53,65,2.3
30,1.9,0.23,0.04,1.1,7.3,8.4,73,64,2
29,1.9,0.24,0.03,1,7.6,8.6,86,65,1.8
28,1.9,0.26,0.05,1,9.6,11,131,69,2.3
26,1.9,0.33,0.07,0.9,14,15,128,72,3
26,1.9,0.33,0.08,0.7,14,14,123,72,2.5
25,1.9,0.3,0.08,0.7,13,14,97,75,2.1
25,1.9,0.26,0.08,0.7,11,11,70,76,1.3
24,1.9,0.25,0.07,0.8,9.7,10,49,77,1.2
24,1.9,0.23,0.07,0.6,9,9.7,43,78,1.3
24,1.9,0.21,0.05,0.9,7.3,8.2,44,80,1
24,1.9,0.21,0.05,0.9,6.7,7.6,40,80,0.2
23,1.9,0.19,0.03,0.5,6.4,6.8,34,79,1.9
23,1.9,0.18,0.04,0.4,5.8,6.2,31,78,1.8
23,1.9,0.17,0.04,0.4,5.7,6.1,26,77,1.8
23,1.9,0.17,0.02,0.4,5.3,5.7,36,77,1.7
23,1.9,0.17,0.02,0.5,6,6.5,34,76,1.8
23,1.9,0.2,0.03,0.6,7.6,8.2,55,76,2
23,1.9,0.25,0.04,1,8.4,9.5,49,72,2.2
25,1.9,0.26,0.04,1.7,8.5,10,51,67,2.5
25,1.9,0.24,0.04,1.6,8.1,9.8,46,64,2.4
27,1.9,0.24,0.04,1.6,7.5,9.1,51,60,2.6
27,1.9,0.23,0.03,1.1,6.4,7.5,80,58,2.8
27,1.9,0.22,0.02,0.9,5.7,6.7,114,61,2.7
27,1.9,0.21,0.05,0.6,5.4,5.9,147,58,2.8
27,1.9,0.22,0.1,0.9,5.9,6.7,157,57,3.2
26,1.9,0.22,0.06,0.7,6,6.7,159,59,3.3
26,1.9,0.22,0.03,0.4,6.9,7.3,148,63,2.9
25,1.9,0.27,0.06,0.6,9,9.6,132,64,3.5
24,1.9,0.29,0.08,0.5,11,12,107,66,4.6
23,1.9,0.28,0.11,0.8,9.2,10,89,67,3.4
23,1.9,0.29,0.09,0.5,10,11,82,69,2.5
23,1.9,0.3,0.06,0.5,11,12,67,69,2.3
23,1.9,0.28,0.05,0.8,11,12,62,65,2.3
23,1.9,0.25,0.04,0.7,7.8,8.5,51,58,2.3
23,1.9,0.22,0.04,0.5,7.2,7.7,51,52,2.7
22,1.9,0.2,0.08,1.9,7.1,9,42,51,1.4
22,2,0.21,0.06,1.8,5.9,7.7,41,55,1.5
21,2,0.21,0.08,2.1,5.7,7.8,37,57,1.4
21,2,0.23,0.1,1.9,8.2,10,49,59,1.4
21,2,0.24,0.25,1.9,9.6,11,50,62,1.5
21,2,0.3,0.1,2.3,11,13,55,62,1.2
22,2,0.31,0.05,2.6,10,13,53,57,1.5
23,2,0.31,0.05,2.7,9.1,12,50,53,1.7
25,2,0.3,0.05,2.8,9,12,50,51,1.7
26,1.9,0.29,0.06,2.4,7.9,10,47,49,1.5
27,1.9,0.3,0.05,2.2,7.1,9.3,54,44,1.8
28,2,0.37,0.04,2.3,7.9,10,63,44,3.3
28,2,0.35,0.03,2.3,7.6,9.9,93,46,2.2
28,2,0.36,0.03,1.8,8.4,10,114,47,2.8
27,2,0.37,0.04,1.8,8.9,11,122,50,3
26,2,0.37,0.04,1.9,9.2,11,123,54,2.4
25,2,0.42,0.06,2,9.6,12,110,59,2.3
24,2,0.48,0.1,1.8,10,12,113,63,2.5
23,2,0.48,0.1,1.7,14,15,98,63,3.8
23,2,0.53,0.1,2,19,21,101,61,3.3
22,2,0.45,0.09,2.4,16,18,84,60,2
22,2,0.39,0.09,2.2,13,15,73,60,1.7
21,2,0.36,0.06,2,9.6,12,57,56,1.5
21,2,0.36,0.14,2,9.9,12,53,57,1.6
20,2,0.36,0.19,0.3,14,14,55,59,1
20,2.1,0.36,0.07,0.5,12,12,55,62,1.1
20,2.1,0.36,0.09,0.1,13,14,61,64,1.1
20,2.1,0.37,0.14,0.3,11,11,59,68,0.9
19,2.2,0.48,0.21,0.7,22,22,69,72,1.7
19,2.3,0.54,0.15,3.4,26,30,73,74,2
20,2.3,0.69,0.19,7.6,25,32,83,71,3.7
22,2.2,0.63,0.2,9.9,27,37,87,65,3.2
25,2.1,0.5,0.18,5.5,21,27,92,61,2.9
27,2.1,0.42,0.17,1.7,14,15,85,54,2.1
28,2,0.36,0.09,0.9,9.6,10,82,48,1.8
29,2,0.33,0.05,0.5,7.4,8,72,46,1.3
29,1.9,0.31,0.04,0.5,6.9,7.4,72,45,1.4
29,1.9,0.31,0.04,0.5,7.2,7.6,67,45,1.4
29,2,0.43,0.07,0.2,10,10,82,48,2.3
28,2,0.51,0.14,0.3,13,13,102,54,2.5
26,2,0.53,0.16,0.2,15,15,126,59,2.5
25,2,0.54,0.18,0.2,17,18,153,65,2
24,2.1,0.53,0.17,0.3,17,17,161,68,3.8
24,2.1,0.64,0.19,0.4,24,24,152,70,3.6
23,2.1,0.63,0.18,0.7,24,25,120,71,1.9
23,2.1,0.56,0.2,0.4,23,23,97,73,1.7
22,2.1,0.54,0.22,0.6,27,27,86,74,1.5
22,2.2,0.5,0.22,0.5,24,24,76,78,1.8
22,2.3,0.51,0.19,1,24,25,77,78,4.3
21,2.2,0.52,0.2,0.7,21,22,84,78,4.1
21,2.3,0.53,0.22,1.2,24,25,84,80,3
21,2.3,0.53,0.23,1.4,28,29,95,80,3
21,2.4,0.59,0.31,12,36,47,89,83,3
21,2.4,0.62,0.25,11,29,41,96,84,3.5
22,2.3,0.83,0.29,17,25,42,84,79,4.5
24,2.2,0.66,0.25,7.4,23,31,86,71,3.8
26,2.1,0.56,0.21,5.2,24,29,79,63,3.8
28,2,0.46,0.11,2.1,14,16,79,55,3.5
29,2,0.4,0.08,1.2,9.7,11,74,46,2.5
30,2,0.37,0.07,0.7,8.4,9.1,73,43,2.4
30,2,0.37,0.06,0.6,8.2,8.8,74,44,2.1
30,2,0.35,0.08,0.7,9.3,10,82,50,3
29,2,0.31,0.08,0.7,9.6,10,136,55,2.6
28,1.9,0.31,0.08,0.6,11,11,195,58,2.8
27,1.9,0.37,0.09,0.6,14,15,219,63,4.3
25,2,0.4,0.1,0.8,18,19,187,69,5.3
25,2,0.38,0.12,0.6,16,17,131,71,5.1
24,2,0.43,0.14,0.5,20,21,95,70,5.3
24,2,0.41,0.14,0.7,21,21,79,70,4.9
24,2,0.35,0.1,0.6,15,16,73,70,4.8
23,2,0.35,0.12,0.6,14,15,74,71,4
23,2,0.39,0.15,1,17,18,73,73,3.3
22,2.1,0.41,0.17,1.2,16,18,64,75,3.8
22,2.1,0.38,0.15,1.3,14,15,55,77,3.4
21,2.1,0.35,0.15,1.1,19,20,52,80,2.9
21,2.2,0.34,0.14,1.3,18,19,48,82,2.8
21,2.2,0.43,0.17,2.4,22,24,60,82,3.9
21,2.3,0.49,0.29,9.6,26,36,65,83,3.2
22,2.3,0.58,0.31,19,26,45,70,80,4.5
24,2.1,0.49,0.19,7.9,21,29,72,72,3.7
26,2,0.44,0.15,4.2,17,21,72,64,3.3
28,2,0.41,0.11,2.3,13,15,87,58,3
29,2,0.38,0.09,1.5,10,12,76,53,3.2
29,2,0.36,0.08,0.7,7.8,8.5,76,51,2.6
30,2,0.35,0.07,0.9,9.4,10,68,50,3.5
30,1.9,0.33,0.08,0.9,8.7,9.6,87,50,3.6
29,1.9,0.32,0.08,1,9.2,10,108,53,3
28,1.9,0.41,0.17,0.9,10,11,126,57,3.2
26,1.9,0.57,0.26,0.8,13,14,137,61,4.1
26,2,0.45,0.17,0.9,15,16,138,64,3
25,2,0.41,0.12,0.9,14,15,128,69,2.6
25,2,0.46,0.19,1.1,20,21,112,71,3.5
24,2,0.44,0.19,1.2,22,24,89,70,3.3
23,2,0.44,0.18,1.2,23,25,72,69,3.1
23,2,0.38,0.15,1,21,22,57,69,2.7
22,2.1,0.34,0.31,1.2,26,27,49,72,2.6
22,2.1,0.34,0.28,1.7,26,27,51,75,2.5
21,2.2,0.33,0.17,1.3,22,24,50,77,2.2
21,2.2,0.33,0.18,1.1,20,21,48,78,2.2
21,2.2,0.31,0.27,2.3,26,28,42,78,2.4
21,2.3,0.34,0.22,2.7,27,30,47,82,2.4
21,2.4,0.49,0.22,14,27,42,52,82,3
22,2.4,0.67,0.3,22,28,50,61,79,4.4
24,2.2,0.55,0.26,8.8,25,33,69,71,4.7
26,2.1,0.46,0.2,4.8,23,27,77,64,4.1
27,2,0.42,0.13,1.7,14,16,92,59,4.3
28,2,0.41,0.11,1.1,12,13,85,55,4.7
29,2,0.39,0.09,0.8,10,11,87,51,4.3
