INDEX,PM2.5-1,PM2.5-2,PM2.5-3,PM2.5-4,PM2.5-5,PM2.5-6,PM2.5-7,PM2.5-8
7397,30.852888107299805,31.101764678955078,30.63218116760254,30.54517936706543,30.547462463378906,30.55885124206543,30.569013595581055,30.577381134033203
7398,33.85382080078125,33.75238037109375,32.91230773925781,32.58373260498047,32.47832489013672,32.446128845214844,32.43585968017578,32.432655334472656
7399,27.161848068237305,26.213897705078125,25.881763458251953,25.913026809692383,25.96586799621582,26.0086669921875,26.042985916137695,26.071361541748047
7400,27.113435745239258,26.07076072692871,25.79783821105957,25.842939376831055,25.89581871032715,25.936969757080078,25.96957778930664,25.996366500854492
7401,27.09011459350586,26.143341064453125,26.011869430541992,26.08351707458496,26.14154052734375,26.185022354125977,26.21928596496582,26.2473087310791
7402,25.924097061157227,25.52793312072754,25.676435470581055,25.792282104492188,25.867258071899414,25.921916961669922,25.96463966369629,25.99940299987793
7403,20.26746940612793,21.043493270874023,21.553625106811523,21.788372039794922,21.919946670532227,22.005895614624023,22.06721305847168,22.113561630249023
7404,18.735395431518555,19.573944091796875,20.12807273864746,20.450870513916016,20.647348403930664,20.775968551635742,20.866561889648438,20.934188842773438
7405,16.75885581970215,17.428163528442383,17.824195861816406,18.12782859802246,18.365415573120117,18.554262161254883,18.706024169921875,18.82904624938965
7406,14.767403602600098,15.275799751281738,15.486970901489258,15.663948059082031,15.81804084777832,15.954351425170898,16.07633399963379,16.18653106689453
7407,12.838295936584473,13.260152816772461,13.36403751373291,13.44802474975586,13.522161483764648,13.589468002319336,13.65162467956543,13.709672927856445
7408,11.423860549926758,11.810026168823242,11.884608268737793,11.940452575683594,11.988998413085938,12.032684326171875,12.072748184204102,12.110010147094727
7409,10.515378952026367,10.887192726135254,10.949565887451172,10.991769790649414,11.027538299560547,11.059394836425781,11.088373184204102,11.115087509155273
7410,10.441593170166016,10.826105117797852,10.899524688720703,10.949716567993164,10.992433547973633,11.030838012695312,11.066202163696289,11.099224090576172
7411,10.522336959838867,10.936408996582031,11.026520729064941,11.090850830078125,11.1460542678833,11.19580078125,11.24167251586914,11.284537315368652
7412,10.512177467346191,10.961034774780273,11.070213317871094,11.150873184204102,11.220420837402344,11.282941818237305,11.340292930603027,11.393529891967773
7413,9.562394142150879,9.99951171875,10.09836483001709,10.168729782104492,10.227988243103027,10.279876708984375,10.32611083984375,10.367759704589844
7414,8.839969635009766,9.254716873168945,9.341043472290039,9.401830673217773,9.452960968017578,9.49744987487793,9.536693572998047,9.571625709533691
7415,8.271339416503906,8.717769622802734,8.789308547973633,8.83774471282959,8.878475189208984,8.91411304473877,8.945749282836914,8.974098205566406
7416,7.969297409057617,8.459896087646484,8.521187782287598,8.561786651611328,8.595746994018555,8.625429153442383,8.651789665222168,8.67544174194336
7417,9.04448413848877,9.532310485839844,9.61057186126709,9.665719032287598,9.712289810180664,9.752866744995117,9.788660049438477,9.820517539978027
7418,9.688761711120605,10.150313377380371,10.244197845458984,10.312124252319336,10.369245529174805,10.41865348815918,10.461930274963379,10.500186920166016
7419,10.056982040405273,10.5208158493042,10.628740310668945,10.708148956298828,10.774065971374512,10.830057144165039,10.878168106079102,10.919897079467773
7420,11.552494049072266,12.114953994750977,12.289941787719727,12.415793418884277,12.513102531433105,12.590559005737305,12.654011726379395,12.707621574401855
7421,11.447952270507812,12.003435134887695,12.165548324584961,12.286406517028809,12.384565353393555,12.466296195983887,12.535594940185547,12.595405578613281
7422,11.215542793273926,11.736725807189941,11.882014274597168,11.992219924926758,12.085079193115234,12.165432929992676,12.235956192016602,12.29853343963623
7423,18.11556053161621,18.900741577148438,19.518030166625977,19.936059951782227,20.2331600189209,20.45164680480957,20.61789321899414,20.748804092407227
7424,26.85669708251953,28.315322875976562,28.631290435791016,28.830663681030273,28.955873489379883,29.043577194213867,29.109376907348633,29.16073989868164
7425,25.741533279418945,27.134300231933594,27.58063316345215,27.81233024597168,27.95305061340332,28.051137924194336,28.124963760375977,28.183189392089844
7426,32.78373718261719,34.235225677490234,33.82939529418945,33.737606048583984,33.72650146484375,33.72455978393555,33.72301483154297,33.72142791748047
7427,34.42272186279297,35.2418212890625,34.70529556274414,34.54911804199219,34.517173767089844,34.509029388427734,34.50535583496094,34.502777099609375
7428,25.410879135131836,26.688207626342773,27.023447036743164,27.20033073425293,27.30945587158203,27.385374069213867,27.442018508911133,27.486186981201172
7429,17.03252601623535,17.741962432861328,18.356935501098633,18.788442611694336,19.084495544433594,19.29054069519043,19.438447952270508,19.54831886291504
7430,14.530525207519531,14.992048263549805,15.275226593017578,15.525379180908203,15.750925064086914,15.953964233398438,16.13591194152832,16.298095703125
7431,14.228924751281738,14.702877044677734,14.946035385131836,15.159767150878906,15.353784561157227,15.530721664428711,15.692198753356934,15.83945083618164
7432,14.27752685546875,14.719545364379883,14.943090438842773,15.143689155578613,15.33016586303711,15.504060745239258,15.665875434875488,15.815841674804688
7433,17.833677291870117,18.5910587310791,19.233720779418945,19.652544021606445,19.91428565979004,20.08100700378418,20.192073822021484,20.269981384277344
7434,37.97667694091797,37.527061462402344,36.94052505493164,36.65193176269531,36.548126220703125,36.513614654541016,36.50173568725586,36.497169494628906
7435,53.679378509521484,53.87595748901367,53.89116668701172,53.87574005126953,53.8404655456543,53.791229248046875,53.72983169555664,53.65546798706055
7436,54.12342834472656,53.88274383544922,53.38716506958008,53.19476318359375,53.035728454589844,52.878047943115234,52.722442626953125,52.56814956665039
7437,46.234397888183594,44.87216567993164,43.902713775634766,43.54640197753906,43.30841064453125,43.1666259765625,43.088558197021484,43.0479850769043
7438,43.69641876220703,42.370521545410156,41.30201721191406,40.91204071044922,40.68556213378906,40.57156753540039,40.51841735839844,40.49458694458008
7439,41.82270050048828,40.23333740234375,39.27211380004883,38.8781623840332,38.69453430175781,38.61800003051758,38.58636474609375,38.57297897338867
7440,39.860740661621094,38.09342956542969,37.050201416015625,36.72576904296875,36.62688446044922,36.59676742553711,36.58665466308594,36.58265686035156
7441,42.51734161376953,40.638893127441406,39.520477294921875,39.17491912841797,39.073760986328125,39.04656219482422,39.03907012939453,39.03691101074219
7442,48.256202697753906,47.37830352783203,46.446128845214844,45.518104553222656,45.1389274597168,44.94898223876953,44.84850311279297,44.799495697021484
7443,48.12623596191406,47.272865295410156,46.35621643066406,45.57124328613281,45.15181350708008,44.958770751953125,44.84382629394531,44.7789306640625
7444,49.608619689941406,48.91437530517578,48.3823356628418,48.10179138183594,47.75794982910156,47.29049301147461,46.82720184326172,46.633697509765625
7445,47.263065338134766,46.31969451904297,45.43325424194336,44.65769577026367,44.33879089355469,44.1505126953125,44.03597640991211,43.96919250488281
7446,42.598541259765625,41.20402145385742,39.95674133300781,39.50929641723633,39.294403076171875,39.20823669433594,39.1756706237793,39.1631965637207
7447,41.272361755371094,39.72287368774414,38.57951736450195,38.14337158203125,37.95450210571289,37.88490676879883,37.85955047607422,37.84947204589844
7448,41.906349182128906,40.49348449707031,39.2708740234375,38.834415435791016,38.63219451904297,38.55288314819336,38.522911071777344,38.511077880859375
7449,40.81312561035156,38.52683639526367,37.791717529296875,37.520538330078125,37.44750213623047,37.427913665771484,37.421268463134766,37.41785430908203
7450,39.85669708251953,37.45503234863281,36.73575210571289,36.55614471435547,36.521331787109375,36.512779235839844,36.50902557373047,36.506446838378906
7451,40.28938293457031,37.91072463989258,37.20204162597656,37.01690673828125,36.97970199584961,36.97072982788086,36.96698760986328,36.964420318603516
7452,44.662322998046875,42.31940841674805,41.63892364501953,41.340736389160156,41.23850631713867,41.20655059814453,41.197052001953125,41.194618225097656
7453,52.84983444213867,52.05613327026367,51.07060623168945,50.42937469482422,49.986873626708984,49.8042106628418,49.69024658203125,49.61573028564453
7454,54.89516067504883,54.11518096923828,53.510231018066406,53.114234924316406,52.78196716308594,52.430511474609375,52.034637451171875,51.80835723876953
7455,54.25621795654297,53.42089080810547,52.67634582519531,52.09558868408203,51.45021057128906,51.16093063354492,51.015419006347656,50.92256164550781
7456,47.79463195800781,46.025726318359375,44.85676574707031,44.49071502685547,44.34832000732422,44.302764892578125,44.290611267089844,44.289100646972656
7457,42.95630645751953,40.407615661621094,39.69776916503906,39.54555130004883,39.52256774902344,39.51892852783203,39.51809310913086,39.517704010009766
7458,37.76526641845703,35.269004821777344,34.79395294189453,34.755897521972656,34.75028610229492,34.747535705566406,34.745704650878906,34.74452209472656
7459,35.004756927490234,32.960601806640625,32.6168212890625,32.59803771972656,32.595703125,32.59519958496094,32.595619201660156,32.596614837646484
7460,34.137821197509766,32.535377502441406,32.232826232910156,32.21833419799805,32.21843338012695,32.2194938659668,32.22090148925781,32.22251510620117
7461,38.43891906738281,36.44412612915039,35.78293228149414,35.66272735595703,35.6428108215332,35.637062072753906,35.63383102416992,35.631446838378906
7462,44.22108840942383,42.137351989746094,41.38057327270508,41.041526794433594,40.91059875488281,40.86659240722656,40.85248947143555,40.848167419433594
7463,43.52955627441406,41.28409194946289,40.55287551879883,40.263671875,40.177215576171875,40.153926849365234,40.147682189941406,40.14599609375
7464,43.96551513671875,41.893394470214844,41.128421783447266,40.80473327636719,40.68347930908203,40.643184661865234,40.630279541015625,40.62635040283203
7465,44.85679626464844,43.36332702636719,42.160789489746094,41.76556396484375,41.577110290527344,41.49966812133789,41.469932556152344,41.45919418334961
7466,48.6239013671875,47.9073486328125,47.122257232666016,46.42874526977539,45.9227409362793,45.70961380004883,45.567138671875,45.47106170654297
7467,50.21744155883789,49.57579040527344,49.313880920410156,49.086578369140625,48.86827087402344,48.64857482910156,48.40526580810547,48.10731887817383
7468,46.30499267578125,45.487632751464844,44.805213928222656,44.21469497680664,43.72974395751953,43.34049987792969,43.125885009765625,43.01271057128906
7469,42.70738220214844,41.506927490234375,40.478271484375,39.84722900390625,39.54210662841797,39.39206314086914,39.32365036010742,39.2938232421875
7470,42.45644760131836,41.10158920288086,39.85158920288086,39.388511657714844,39.160858154296875,39.065711975097656,39.028343200683594,39.01350784301758
7471,38.25032424926758,36.070274353027344,35.27507019042969,35.011653900146484,34.947715759277344,34.93120574951172,34.92542266845703,34.922393798828125
7472,35.572349548339844,33.412479400634766,32.690765380859375,32.54731750488281,32.52389907836914,32.51909255981445,32.51813507080078,32.51850891113281
7473,38.073936462402344,35.846046447753906,35.10850524902344,34.904441833496094,34.86231231689453,34.85211944580078,34.84833526611328,34.84624481201172
7474,39.41147232055664,37.1473274230957,36.42826843261719,36.22686004638672,36.18389129638672,36.17322540283203,36.16900634765625,36.1663818359375
7475,42.223472595214844,39.925437927246094,39.22711181640625,38.96638488769531,38.89235305786133,38.87189483642578,38.86537170410156,38.86250305175781
7476,47.644775390625,46.03317642211914,45.012229919433594,44.64940643310547,44.440147399902344,44.329437255859375,44.27192687988281,44.2420768737793
7477,50.688621520996094,49.78022003173828,48.44452667236328,47.88468933105469,47.62248992919922,47.456241607666016,47.35604476928711,47.29627227783203
7478,47.84344482421875,46.24669647216797,45.057769775390625,44.671165466308594,44.49513626098633,44.4262809753418,44.4017448425293,44.39446258544922
7479,44.399879455566406,41.98426818847656,41.250186920166016,40.99912643432617,40.93947219848633,40.927215576171875,40.925270080566406,40.92557144165039
7480,43.46174621582031,40.98529815673828,40.24916458129883,40.02394104003906,39.976036071777344,39.96668243408203,39.96488952636719,39.96460723876953
7481,46.05857849121094,43.82307052612305,43.02888870239258,42.70622253417969,42.59568786621094,42.563411712646484,42.55539321899414,42.554588317871094
7482,47.732913970947266,46.30352783203125,44.985618591308594,44.586997985839844,44.39552307128906,44.3145637512207,44.28253173828125,44.27092742919922
7483,44.49466323852539,42.266578674316406,41.43773651123047,41.121307373046875,41.02422332763672,40.99818420410156,40.99164962768555,40.99031066894531
7484,40.49150085449219,38.09588623046875,37.358482360839844,37.174163818359375,37.139461517333984,37.13125228881836,37.127662658691406,37.12504577636719
7485,41.85197067260742,39.60493469238281,38.89269256591797,38.657737731933594,38.59777069091797,38.58158874511719,38.575645446777344,38.57225799560547
7486,43.72789764404297,41.56935501098633,40.82252502441406,40.515159606933594,40.41270446777344,40.381263732910156,40.37150573730469,40.36823272705078
7487,40.70790100097656,38.42250442504883,37.666664123535156,37.43183135986328,37.37752151489258,37.36380386352539,37.358802795410156,37.3558349609375
7488,43.35442352294922,41.08043670654297,40.264793395996094,39.96063232421875,39.876800537109375,39.85594940185547,39.85060501098633,39.84906005859375
7489,42.12333679199219,39.662811279296875,38.89379119873047,38.68669891357422,38.647159576416016,38.638973236083984,38.63631820678711,38.634727478027344
7490,37.82749938964844,35.31449890136719,34.68543243408203,34.60465621948242,34.59305953979492,34.589134216308594,34.5868034362793,34.58528137207031
7491,36.22773361206055,33.86090850830078,33.27968978881836,33.21507263183594,33.206443786621094,33.20425033569336,33.203826904296875,33.20433044433594
7492,33.990909576416016,31.816484451293945,31.384218215942383,31.35711097717285,31.355804443359375,31.3568115234375,31.358427047729492,31.360280990600586
7493,28.43654441833496,27.812604904174805,27.855100631713867,27.913118362426758,27.951963424682617,27.979921340942383,28.001089096069336,28.017621994018555
7494,21.3919677734375,22.388099670410156,22.788387298583984,22.938749313354492,23.013216018676758,23.058740615844727,23.090618133544922,23.114988327026367
7495,17.37734603881836,18.128293991088867,18.611055374145508,18.955434799194336,19.20406723022461,19.38469886779785,19.51680564880371,19.614702224731445
7496,17.048669815063477,17.816370010375977,18.29927635192871,18.643569946289062,18.894847869873047,19.079864501953125,19.216726303100586,19.318918228149414
7497,19.909439086914062,20.911609649658203,21.450891494750977,21.70547103881836,21.842771530151367,21.927579879760742,21.985837936401367,22.0291805267334
7498,19.315221786499023,20.3689022064209,20.930557250976562,21.222139358520508,21.390466690063477,21.498580932617188,21.574190139770508,21.630502700805664
7499,17.029672622680664,17.89497947692871,18.402008056640625,18.74250602722168,18.98440170288086,19.163013458251953,19.29922103881836,19.40618896484375
7500,15.100027084350586,15.766030311584473,16.133817672729492,16.409393310546875,16.627944946289062,16.8084659576416,16.961835861206055,17.09450340270996
7501,13.97187614440918,14.549774169921875,14.836623191833496,15.059696197509766,15.241552352905273,15.393628120422363,15.523889541625977,15.638050079345703
7502,13.794747352600098,14.326457023620605,14.61068344116211,14.83505630493164,15.020580291748047,15.177787780761719,15.314023971557617,15.434504508972168
7503,14.736273765563965,15.245495796203613,15.610509872436523,15.896631240844727,16.131250381469727,16.330398559570312,16.503549575805664,16.656248092651367
7504,15.910942077636719,16.400983810424805,16.85494041442871,17.208524703979492,17.49599266052246,17.73429298400879,17.932363510131836,18.09668731689453
7505,16.74823570251465,17.289220809936523,17.82444953918457,18.234254837036133,18.554269790649414,18.803895950317383,18.997678756713867,19.148561477661133
7506,18.3824405670166,19.086347579956055,19.766122817993164,20.232839584350586,20.54414939880371,20.753469467163086,20.899368286132812,21.00596046447754
7507,20.201292037963867,21.21111488342285,21.99144744873047,22.41628074645996,22.64900016784668,22.791372299194336,22.889101028442383,22.9623966217041
7508,19.63027000427246,20.630882263183594,21.39222526550293,21.82343864440918,22.071035385131836,22.226083755493164,22.332975387573242,22.412893295288086
7509,14.636677742004395,15.276726722717285,15.684785842895508,15.989033699035645,16.22850227355957,16.425989151000977,16.594295501708984,16.740642547607422
7510,12.620331764221191,13.199516296386719,13.45803451538086,13.657660484313965,13.82036018371582,13.956162452697754,14.071883201599121,14.172563552856445
7511,12.982068061828613,13.59529972076416,13.883063316345215,14.100563049316406,14.273445129394531,14.415093421936035,14.53472900390625,14.638792991638184
7512,14.292673110961914,14.991067886352539,15.376280784606934,15.652156829833984,15.863353729248047,16.035945892333984,16.184261322021484,16.31563377380371
7513,15.779150009155273,16.556196212768555,17.0338134765625,17.362415313720703,17.613014221191406,17.81675148010254,17.986923217773438,18.130535125732422
7514,16.62811279296875,17.463647842407227,18.00226402282715,18.36665916442871,18.63942527770996,18.852930068969727,19.023021697998047,19.160310745239258
7515,20.892518997192383,22.044858932495117,22.7630558013916,23.13237762451172,23.34173011779785,23.477479934692383,23.576791763305664,23.656068801879883
7516,27.359102249145508,29.011266708374023,29.34766387939453,29.561342239379883,29.700767517089844,29.79903793334961,29.87235450744629,29.92914390563965
7517,27.677671432495117,29.31812858581543,29.56901741027832,29.756330490112305,29.880720138549805,29.96735191345215,30.03120994567871,30.08018684387207
7518,29.65911293029785,31.40806770324707,31.417041778564453,31.511791229248047,31.582393646240234,31.625959396362305,31.653364181518555,31.6712589263916
7519,35.139854431152344,36.39339828491211,35.958648681640625,35.74620819091797,35.67486572265625,35.65131759643555,35.64275360107422,35.639034271240234
7520,33.040706634521484,34.101905822753906,33.71644592285156,33.590877532958984,33.56706237792969,33.561893463134766,33.559593200683594,33.557884216308594
7521,35.18881607055664,35.946929931640625,35.491817474365234,35.26695251464844,35.191314697265625,35.16632843017578,35.1571044921875,35.152992248535156
7522,34.00645446777344,34.549564361572266,34.07654571533203,33.90763473510742,33.868011474609375,33.85774230957031,33.85373306274414,33.85138702392578
7523,28.995681762695312,29.523645401000977,29.40111541748047,29.481456756591797,29.556779861450195,29.61260986328125,29.655683517456055,29.690370559692383
7524,28.088335037231445,28.57096290588379,28.546443939208984,28.662599563598633,28.75383758544922,28.820348739624023,28.87147331237793,28.91264533996582
7525,24.83442497253418,25.25092887878418,25.484638214111328,25.665842056274414,25.78633689880371,25.874422073364258,25.943349838256836,25.999563217163086
7526,18.346389770507812,19.015146255493164,19.506654739379883,19.792341232299805,19.979711532592773,20.112844467163086,20.213592529296875,20.293733596801758
7527,16.133771896362305,16.783912658691406,17.197696685791016,17.46285057067871,17.66090965270996,17.81968116760254,17.950733184814453,18.060588836669922
7528,15.90518569946289,16.5670166015625,16.97280502319336,17.233015060424805,17.42787742614746,17.585275650024414,17.716529846191406,17.827722549438477
7529,16.37059211730957,17.029157638549805,17.474224090576172,17.763338088989258,17.979042053222656,18.149763107299805,18.288379669189453,18.402788162231445
7530,16.7154483795166,17.33684730529785,17.811262130737305,18.12180519104004,18.35178565979004,18.531129837036133,18.674333572387695,18.790708541870117
7531,18.532276153564453,19.170846939086914,19.739154815673828,20.08676528930664,20.316499710083008,20.4776554107666,20.59627914428711,20.686979293823242
7532,18.742338180541992,19.3605899810791,19.94155502319336,20.29827117919922,20.53440284729004,20.70014190673828,20.821691513061523,20.913938522338867
7533,18.138790130615234,18.85549545288086,19.463640213012695,19.848791122436523,20.10978126525879,20.294862747192383,20.430891036987305,20.533926010131836
7534,18.767963409423828,19.54703140258789,20.196044921875,20.587886810302734,20.837522506713867,21.004812240600586,21.122385025024414,21.20899772644043
7535,17.53455924987793,18.282299041748047,18.874685287475586,19.258617401123047,19.52662467956543,19.72144889831543,19.8673095703125,19.979421615600586
7536,16.871444702148438,17.62636375427246,18.179712295532227,18.54815101623535,18.815946578979492,19.01901626586914,19.176843643188477,19.3021183013916
7537,20.81361961364746,21.738801956176758,22.371313095092773,22.710647583007812,22.91274642944336,23.046031951904297,23.142122268676758,23.21697998046875
7538,25.524934768676758,26.595247268676758,26.970394134521484,27.19567108154297,27.34447479248047,27.455245971679688,27.542158126831055,27.612356185913086
7539,30.00099754333496,31.391862869262695,31.339611053466797,31.41876220703125,31.479412078857422,31.514801025390625,31.535808563232422,31.548904418945312
7540,29.72608757019043,30.883018493652344,30.803457260131836,30.882007598876953,30.94331932067871,30.98121452331543,31.005531311035156,31.02199363708496
7541,21.125539779663086,21.96677589416504,22.511415481567383,22.796945571899414,22.967586517333984,23.082490921020508,23.16757583618164,23.235437393188477
7542,14.101295471191406,14.712506294250488,15.077058792114258,15.342698097229004,15.549612045288086,15.720290184020996,15.866756439208984,15.995502471923828
7543,13.608380317687988,14.172968864440918,14.503591537475586,14.756828308105469,14.960111618041992,15.130099296569824,15.277048110961914,15.407079696655273
7544,18.4099063873291,19.066492080688477,19.686216354370117,20.08146095275879,20.346311569213867,20.533571243286133,20.671525955200195,20.776315689086914
7545,18.3814640045166,18.947097778320312,19.521099090576172,19.885202407836914,20.130094528198242,20.305761337280273,20.438203811645508,20.541715621948242
7546,18.599546432495117,19.1915340423584,19.777982711791992,20.136707305908203,20.369850158691406,20.53254508972168,20.65278434753418,20.74540901184082
7547,19.434724807739258,19.9863338470459,20.576528549194336,20.930147171020508,21.156137466430664,21.31147003173828,21.424039840698242,21.508968353271484
7548,17.553796768188477,18.050107955932617,18.597183227539062,18.978761672973633,19.258005142211914,19.470186233520508,19.635469436645508,19.766714096069336
7549,18.023420333862305,18.631181716918945,19.26194953918457,19.698823928833008,20.005142211914062,20.225290298461914,20.38747215270996,20.509841918945312
7550,20.827749252319336,21.551549911499023,22.25386619567871,22.63443946838379,22.845319747924805,22.976287841796875,23.067752838134766,23.137983322143555
7551,16.3428955078125,16.65618133544922,17.09177589416504,17.429306030273438,17.69680404663086,17.914140701293945,18.0938777923584,18.2443904876709
7552,14.80392074584961,15.147111892700195,15.441434860229492,15.681951522827148,15.884819030761719,16.059106826782227,16.211307525634766,16.346158981323242
7553,14.661762237548828,15.110114097595215,15.452508926391602,15.719710350036621,15.937548637390137,16.12143898010254,16.280969619750977,16.4219913482666
7554,18.39309310913086,19.0582332611084,19.67241096496582,20.068138122558594,20.33641242980957,20.525407791137695,20.662982940673828,20.76626205444336
7555,15.812091827392578,16.392385482788086,16.86539649963379,17.20847511291504,17.4730224609375,17.686250686645508,17.862398147583008,18.0098819732666
7556,14.811479568481445,15.336067199707031,15.726377487182617,16.018573760986328,16.249963760375977,16.44220733642578,16.607362747192383,16.752084732055664
7557,16.130666732788086,16.646385192871094,17.125703811645508,17.471235275268555,17.737348556518555,17.95210838317871,18.129384994506836,18.2772159576416
7558,13.620466232299805,14.095794677734375,14.37205982208252,14.59009075164795,14.769783020019531,14.921247482299805,15.051610946655273,15.16615104675293
7559,12.318455696105957,12.788602828979492,12.965166091918945,13.104061126708984,13.222701072692871,13.327080726623535,13.420409202575684,13.504758834838867
7560,13.707000732421875,14.239845275878906,14.529685974121094,14.754398345947266,14.936919212341309,15.089529037475586,15.220734596252441,15.336483001708984
7561,15.012142181396484,15.593843460083008,15.971179008483887,16.249113082885742,16.466012954711914,16.64454460144043,16.79755973815918,16.931976318359375
7562,15.559463500976562,16.185016632080078,16.620834350585938,16.9361572265625,17.1796932220459,17.378616333007812,17.546810150146484,17.691482543945312
7563,14.141429901123047,14.70291805267334,15.014067649841309,15.255962371826172,15.451835632324219,15.614847183227539,15.754343032836914,15.876837730407715
7564,13.06290054321289,13.605106353759766,13.842124938964844,14.026049613952637,14.177545547485352,14.305484771728516,14.415611267089844,14.512115478515625
7565,13.399667739868164,13.969074249267578,14.241113662719727,14.449172019958496,14.61719799041748,14.757036209106445,14.876632690429688,14.981578826904297
7566,14.180536270141602,14.758223533630371,15.062675476074219,15.290935516357422,15.471575736999512,15.620279312133789,15.74728775024414,15.85920238494873
7567,13.549491882324219,14.072580337524414,14.324283599853516,14.522979736328125,14.688096046447754,14.828418731689453,14.949932098388672,15.057085037231445
7568,14.097007751464844,14.637646675109863,14.939740180969238,15.172015190124512,15.35898208618164,15.51437759399414,15.647614479064941,15.76504135131836
7569,14.727703094482422,15.30150032043457,15.63170337677002,15.872819900512695,16.060964584350586,16.215913772583008,16.34913444519043,16.467100143432617
7570,13.433856964111328,13.995380401611328,14.242384910583496,14.422334671020508,14.564225196838379,14.682164192199707,14.784355163574219,14.875652313232422
7571,13.788413047790527,14.369415283203125,14.635236740112305,14.826838493347168,14.977437973022461,15.10317611694336,15.212896347045898,15.311477661132812
7572,13.575979232788086,14.111860275268555,14.362152099609375,14.552000999450684,14.705753326416016,14.835107803344727,14.947347640991211,15.047211647033691
7573,15.43912124633789,16.016258239746094,16.38602638244629,16.658220291137695,16.87214469909668,17.049346923828125,17.20162582397461,17.335317611694336
7574,15.079093933105469,15.634920120239258,15.99716854095459,16.279842376708984,16.507810592651367,16.696950912475586,16.858369827270508,16.99928092956543
7575,14.01093578338623,14.489810943603516,14.761526107788086,14.986433029174805,15.179742813110352,15.347847938537598,15.495436668395996,15.62639045715332
7576,16.651906967163086,17.10035514831543,17.54368782043457,17.90673065185547,18.200820922851562,18.438310623168945,18.631689071655273,18.791540145874023
7577,17.503063201904297,17.82851791381836,18.217815399169922,18.552656173706055,18.837865829467773,19.077816009521484,19.278118133544922,19.44525718688965
7578,14.849285125732422,15.072309494018555,15.243045806884766,15.394180297851562,15.53553581237793,15.669906616210938,15.798498153686523,15.921836853027344
7579,18.906112670898438,19.21870231628418,19.771717071533203,20.19246482849121,20.497758865356445,20.719846725463867,20.88545799255371,21.012853622436523
7580,18.562604904174805,18.92372703552246,19.480640411376953,19.895051956176758,20.19150161743164,20.405384063720703,20.56339454650879,20.683454513549805
7581,25.47723960876465,26.015363693237305,26.486970901489258,26.747777938842773,26.909379959106445,27.024999618530273,27.11358070373535,27.183795928955078
7582,27.082435607910156,27.398944854736328,27.651792526245117,27.841312408447266,27.96504020690918,28.049116134643555,28.10884666442871,28.152856826782227
7583,25.61073112487793,25.443363189697266,25.70903968811035,25.909021377563477,26.03788948059082,26.130653381347656,26.20200538635254,26.258840560913086
7584,26.581941604614258,26.138704299926758,26.350351333618164,26.5336971282959,26.65195655822754,26.736495971679688,26.80091667175293,26.851655960083008
7585,26.753660202026367,25.99856185913086,26.174379348754883,26.36830711364746,26.493356704711914,26.58107566833496,26.647056579589844,26.698684692382812
7586,35.17030715942383,34.38105010986328,33.78851318359375,33.645957946777344,33.61860656738281,33.613426208496094,33.612037658691406,33.61106491088867
7587,40.58219528198242,39.93782424926758,38.70105743408203,38.290122985839844,38.080047607421875,37.97834014892578,37.9290771484375,37.9046630859375
7588,27.92009925842285,26.673877716064453,26.422943115234375,26.45810890197754,26.49513053894043,26.522565841674805,26.54366111755371,26.560550689697266
7589,25.07171058654785,24.006471633911133,23.9539794921875,24.037996292114258,24.098474502563477,24.142133712768555,24.175825119018555,24.203235626220703
7590,27.964696884155273,26.947986602783203,26.579492568969727,26.59381103515625,26.627416610717773,26.65423583984375,26.675582885742188,26.69317626953125
7591,28.20552635192871,27.076082229614258,26.687469482421875,26.695886611938477,26.726900100708008,26.752077102661133,26.772077560424805,26.788414001464844
7592,26.70992088317871,25.51728630065918,25.3507137298584,25.40483283996582,25.44978141784668,25.483732223510742,25.510875701904297,25.533506393432617
7593,29.636070251464844,28.27927589416504,27.94207000732422,27.951433181762695,27.97129249572754,27.986053466796875,27.99704933166504,28.005481719970703
7594,36.40961837768555,34.58247756958008,33.88864517211914,33.719398498535156,33.68699264526367,33.679473876953125,33.676963806152344,33.675865173339844
7595,39.89398956298828,37.83023452758789,37.147708892822266,36.87009048461914,36.786529541015625,36.7623176574707,36.7544059753418,36.751068115234375
7596,38.801605224609375,36.559871673583984,35.91537094116211,35.810028076171875,35.795753479003906,35.792510986328125,35.79070281982422,35.78916931152344
7597,33.322174072265625,31.381189346313477,31.079689025878906,31.06871795654297,31.069860458374023,31.07185935974121,31.07417869567871,31.07665252685547
7598,36.77939987182617,34.72545623779297,34.15727233886719,34.08606719970703,34.076377868652344,34.07342529296875,34.07173538208008,34.070648193359375
7599,35.74980545043945,33.650230407714844,33.1734504699707,33.1298828125,33.12416076660156,33.12213134765625,33.12114715576172,33.12084197998047
7600,33.44871520996094,31.43050193786621,31.095245361328125,31.07887077331543,31.078641891479492,31.07988739013672,31.081674575805664,31.083730697631836
7601,33.32777786254883,31.404817581176758,31.025575637817383,31.00286293029785,31.002845764160156,31.00465202331543,31.006826400756836,31.009119033813477
7602,33.0746955871582,31.427810668945312,31.01062774658203,30.97880744934082,30.978239059448242,30.980215072631836,30.98249626159668,30.984811782836914
7603,33.517311096191406,31.95163345336914,31.50467300415039,31.464717864990234,31.46196174621582,31.46288299560547,31.464576721191406,31.46658706665039
7604,32.310272216796875,30.616378784179688,30.243099212646484,30.22184944152832,30.22258949279785,30.224624633789062,30.22676658630371,30.228893280029297
