INDEX,PM2.5
5368,14.271769
5369,13.396073
5370,11.703168
5371,12.460013
5372,16.013758
5373,20.1019
5374,16.894154
5375,13.101041
5376,13.981435
5377,10.711192
5378,21.844017
5379,21.26653
5380,21.56626
5381,21.27593
5382,25.359373
5383,36.734
5384,29.726795
5385,17.184483
5386,11.859921
5387,11.372509
5388,11.468039
5389,12.81071
5390,11.276981
5391,11.903995
5392,11.982371
5393,12.077899
5394,12.033826
5395,11.955449
5396,12.599614
5397,12.268956
5398,12.016674
5399,12.677992
5400,13.669967
5401,12.730798
5402,16.316666
5403,19.234083
5404,23.035069
5405,21.566135
5406,22.735336
5407,18.633097
5408,23.873446
5409,13.972036
5410,10.458911
5411,11.1643
5412,13.048678
5413,12.137773
5414,11.108459
5415,11.0937605
5416,12.546807
5417,11.181452
5418,13.976734
5419,11.859921
5420,12.442862
5421,12.19058
5422,11.468039
5423,13.10574
5424,11.085923
5425,11.573336
5426,12.210433
5427,10.843727
5428,10.860879
5429,19.52759
5430,13.102693
5431,14.166113
5432,14.459292
5433,12.54589
5434,11.72032
5435,11.825617
5436,12.060747
5437,12.955843
5438,11.2598295
5439,11.103075
5440,11.825617
5441,11.842769
5442,12.7735195
5443,13.723224
5444,14.459292
5445,14.459292
5446,14.459292
5447,12.51568
5448,11.450886
5449,11.938297
5450,10.894867
5451,10.434692
5452,11.356004
5453,19.237259
5454,19.530764
5455,18.342762
5456,18.590677
5457,13.967337
5458,14.271769
5459,11.181452
5460,11.181452
5461,11.1643
5462,11.007546
5463,10.69404
5464,10.69404
5465,11.103075
5466,12.643686
5467,13.635662
5468,14.459292
5469,15.417469
5470,14.459292
5471,21.257002
5472,23.60163
5473,29.450562
5474,23.322226
5475,17.490568
5476,9.94728
5477,11.64786
5478,12.813888
5479,23.797348
5480,23.551283
5481,24.52847
5482,22.714882
5483,21.267927
5484,20.982294
5485,27.983154
5486,24.485073
5487,22.738384
5488,18.940573
5489,20.687263
5490,12.555542
5491,13.496061
5492,13.14825
5493,12.851896
5494,11.877072
5495,12.42571
5496,12.618117
5497,13.662899
5498,13.209791
5499,18.347462
5500,23.024141
5501,22.73699
5502,17.485996
5503,15.742481
5504,14.257796
5505,18.637794
5506,19.515013
5507,17.18296
5508,11.352828
5509,11.529263
5510,11.1643
5511,11.399429
5512,11.808465
5513,11.651711
5514,12.364485
5515,13.104178
5516,13.295236
5517,13.59159
5518,14.459292
5519,14.5464735
5520,18.049253
5521,22.721237
5522,22.435604
5523,25.941559
5524,22.435604
5525,20.983946
5526,22.154673
5527,21.272755
5528,22.719711
5529,20.393885
5530,19.817923
5531,15.731302
5532,11.999522
5533,12.060747
5534,11.556184
5535,11.085923
5536,11.355358
5537,11.747241
5538,12.19058
5539,12.381637
5540,13.096341
5541,11.72032
5542,12.207731
5543,14.459292
5544,13.675479
5545,15.430047
5546,17.768322
5547,17.189312
5548,15.139716
5549,14.562227
5550,19.51819
5551,23.607986
5552,25.35302
5553,23.320698
5554,21.574013
5555,13.689582
5556,10.867946
5557,11.085923
5558,11.712937
5559,11.1643
5560,13.10574
5561,20.401632
5562,15.437792
5563,11.955449
5564,12.286108
5565,11.7986965
5566,18.060179
5567,16.898853
5568,15.437792
5569,11.062497
5570,10.537288
5571,9.563815
5572,9.563815
5573,12.233225
5574,14.863484
5575,19.232557
5576,19.354498
5577,15.133362
5578,11.72032
5579,24.480375
5580,32.93759
5581,39.06745
5582,38.26729
5583,21.419708
5584,43.23599
5585,42.361008
5586,51.448097
5587,43.410973
5588,50.579075
5589,42.024036
5590,40.21133
5591,52.415348
5592,84.69362
5593,70.45967
5594,59.910984
5595,63.439537
5596,66.22822
5597,55.39299
5598,43.74261
5599,46.1285
5600,51.424515
5601,56.367012
5602,54.507534
5603,66.55098
5604,56.06735
5605,49.27453
5606,34.102093
5607,41.112347
5608,38.19023
5609,29.72362
5610,43.8018
5611,21.45289
5612,18.36238
5613,18.552628
5614,26.216139
5615,35.848778
5616,28.26726
5617,25.947784
5618,14.568452
5619,18.648718
5620,11.062497
5621,10.903602
5622,11.408164
5623,13.383697
5624,23.931782
5625,27.443668
5626,34.387722
5627,32.901745
5628,34.33553
5629,32.92349
5630,28.273485
5631,22.724283
5632,25.046936
5633,24.566519
5634,21.856499
5635,19.87226
5636,22.582272
5637,26.588808
5638,23.590582
5639,20.968193
5640,23.599981
5641,26.515873
5642,35.003067
5643,34.706383
5644,30.910097
5645,23.322226
5646,21.274279
5647,22.438782
5648,23.528168
5649,24.19278
5650,26.864746
5651,36.139107
5652,42.91334
5653,49.00718
5654,38.194927
5655,18.931173
5656,14.841508
5657,19.505613
5658,28.24554
5659,19.009226
5660,14.459292
5661,19.369438
5662,27.651682
5663,30.305935
5664,32.94559
5665,29.742544
5666,29.745722
5667,26.239767
5668,29.449038
5669,29.74407
5670,29.154007
5671,28.56712
5672,33.799313
5673,30.593088
5674,27.101234
5675,24.191694
5676,27.691301
5677,26.820303
5678,24.778582
5679,25.36077
5680,30.324604
5681,30.614937
5682,27.983154
5683,22.724283
5684,19.516537
5685,18.350512
5686,16.59912
5687,25.059515
5688,30.899046
5689,31.77944
5690,34.70473
5691,29.175983
5692,29.175983
5693,26.842405
5694,32.386906
5695,40.850468
5696,44.03459
5697,43.73791
5698,42.568707
5699,40.526985
5700,41.410553
5701,41.69301
5702,41.41208
5703,38.98513
5704,35.28374
5705,29.44421
5706,22.438654
5707,24.480375
5708,25.337269
5709,21.558258
5710,18.92495
5711,28.847923
5712,34.67818
5713,41.39188
5714,33.526253
5715,30.324732
5716,34.11784
5717,32.66466
5718,39.66234
5719,39.66704
5720,37.61427
5721,28.843222
5722,27.291468
5723,32.290123
5724,39.176556
5725,31.471832
5726,28.273485
5727,17.479517
5728,13.981435
5729,12.09505
5730,13.625895
5731,13.392116
5732,14.382739
5733,12.574045
5734,12.930273
5735,11.494959
5736,12.156276
5737,11.157233
5738,10.686974
5739,10.772164
5740,18.661295
5741,16.909906
5742,17.7856
5743,20.112951
5744,25.307222
5745,19.215282
5746,12.223823
5747,11.643294
5748,19.055765
5749,17.765146
5750,21.558258
5751,25.941435
5752,19.230904
5753,24.485073
5754,24.185343
5755,20.396933
5756,12.53839
5757,12.347333
5758,13.878175
5759,16.887928
5760,20.97607
5761,25.357721
5762,30.031227
5763,26.828178
5764,17.780901
5765,18.361563
5766,11.936668
5767,26.224016
5768,34.824825
5769,39.056526
5770,32.945465
5771,27.410364
5772,26.241165
5773,25.950832
5774,26.82653
5775,18.945272
5776,16.31349
5777,15.142763
5778,28.568518
5779,27.688124
5780,30.315205
5781,21.272627
5782,21.558258
5783,16.018457
5784,13.381971
5785,19.51349
5786,25.349844
5787,35.572548
5788,34.991882
5789,33.829033
5790,29.445862
5791,35.556923
5792,40.160076
5793,33.22322
5794,26.512697
5795,24.185343
5796,20.685738
5797,21.271101
5798,16.89733
5799,27.405668
5800,37.61897
5801,41.98334
5802,54.10044
5803,50.316532
5804,62.789352
5805,67.479546
5806,53.590084
5807,51.058914
5808,38.468113
5809,53.66558
5810,46.650627
5811,51.32413
5812,52.785183
5813,56.283264
5814,55.117245
5815,57.49834
5816,61.012848
5817,68.254814
5818,65.08226
5819,73.64302
5820,67.68617
5821,65.20749
5822,56.28479
5823,36.390835
5824,25.941435
5825,14.321515
5826,14.459292
5827,14.459292
5828,20.86438
5829,22.27505
5830,40.67729
5831,53.848133
5832,54.598095
5833,48.400486
5834,37.017982
5835,42.265926
5836,73.69864
5837,73.36216
5838,57.834606
5839,27.681896
5840,24.122028
5841,22.442183
5842,14.81244
5843,16.606434
5844,16.986933
5845,21.60509
5846,26.413498
5847,36.87023
5848,53.369534
5849,51.08715
5850,49.637024
5851,43.57008
5852,54.60824
5853,59.310722
5854,67.55966
5855,70.69932
5856,72.22327
5857,62.91795
5858,50.745113
5859,48.70492
5860,41.994392
5861,46.94883
5862,46.94883
5863,54.973846
5864,51.756935
5865,60.217
5866,64.2399
5867,62.768215
5868,55.206387
5869,45.481422
5870,35.853477
5871,23.589054
5872,18.339586
5873,16.416185
5874,22.63526
5875,25.053288
5876,29.717396
5877,26.504946
5878,24.756731
5879,30.850996
5880,32.637985
5881,29.436462
5882,26.818777
5883,23.61103
5884,24.77706
5885,20.983946
5886,23.901363
5887,22.145273
5888,20.974546
5889,20.386007
5890,17.17356
5891,14.026511
5892,16.293165
5893,17.755745
5894,20.387531
5895,26.807726
5896,24.766008
5897,20.968193
5898,17.168861
5899,21.300692
5900,23.399084
5901,20.460772
5902,16.588198
5903,18.339586
5904,15.436269
5905,12.223823
5906,13.102693
5907,10.79092
5908,11.37386
5909,10.65267
5910,11.3591795
5911,12.80614
5912,16.697472
5913,15.040738
5914,26.451548
5915,34.77184
5916,32.06977
5917,31.489107
5918,24.19322
5919,21.85799
5920,13.6817045
5921,12.224884
5922,14.84303
5923,16.009054
5924,14.262366
5925,12.7735195
5926,13.504795
5927,12.747951
5928,13.000232
5929,15.141239
5930,12.52203
5931,19.232557
5932,15.737654
5933,14.865135
5934,15.155466
5935,11.646463
5936,28.805592
5937,34.394077
5938,44.023537
5939,42.862213
5940,34.68593
5941,26.230242
5942,20.690437
5943,23.899712
5944,22.148323
5945,18.640842
5946,15.133362
5947,13.09576
5948,14.260844
5949,20.390709
5950,26.528446
5951,26.238117
5952,14.858784
5953,10.48031
5954,9.478372
5955,13.4056
5956,14.281295
5957,12.239573
5958,14.273422
5959,16.015411
5960,26.804678
5961,29.433289
5962,36.15321
5963,35.572548
5964,36.157913
5965,34.403347
5966,21.853289
5967,11.198605
5968,12.077899
5969,12.173427
5970,13.025802
5971,13.35646
5972,12.7735195
5973,14.009358
5974,15.417469
5975,17.181437
5976,19.515013
5977,21.556732
5978,22.440304
5979,20.690437
5980,12.813888
5981,11.834352
5982,13.600325
5983,14.304362
5984,17.42859
5985,30.481195
5986,32.82565
5987,35.555275
5988,16.97232
5989,17.774899
5990,11.7986965
5991,14.459292
5992,12.7735195
5993,13.451988
5994,14.321515
5995,14.459292
5996,13.451988
5997,14.459292
5998,14.459292
5999,14.459292
6000,12.495668
6001,16.592897
6002,13.174137
6003,20.68104
6004,20.393885
6005,27.394743
6006,29.441164
6007,32.049446
6008,27.572752
6009,30.45808
6010,34.77184
6011,27.107458
6012,12.391405
6013,11.982371
6014,11.416582
6015,11.416582
6016,11.999522
6017,12.5653105
6018,12.947425
6019,13.434836
6020,12.286108
6021,12.834744
6022,13.4789095
6023,14.459292
6024,14.000625
6025,11.217107
6026,16.297995
6027,19.515142
6028,21.56461
6029,22.443481
6030,23.306599
6031,33.22805
6032,40.409824
6033,37.139137
6034,31.470308
6035,25.644878
6036,23.024017
6037,14.5620985
6038,10.9463215
6039,11.1643
6040,11.181452
6041,11.416582
6042,12.173427
6043,13.14825
6044,13.400533
6045,14.459292
6046,14.459292
6047,14.459292
6048,14.459292
6049,16.791336
6050,17.755873
6051,19.516663
6052,25.943085
6053,26.531624
6054,24.780233
6055,15.146067
6056,18.928125
6057,20.100378
6058,25.359245
6059,11.624791
6060,11.276981
6061,11.416582
6062,10.867946
6063,11.103075
6064,11.085923
6065,11.668864
6066,11.999522
6067,11.215756
6068,12.7735195
6069,12.555542
6070,14.548
6071,20.963495
6072,14.549652
6073,13.383697
6074,12.515807
6075,15.732954
6076,14.861959
6077,11.3591795
6078,13.102693
6079,16.010712
6080,25.758474
6081,20.980772
6082,19.234083
6083,13.945328
6084,16.241096
6085,11.931839
6086,11.902643
6087,12.137773
6088,11.416582
6089,12.156276
6090,13.339308
6091,13.322157
6092,13.469141
6093,13.373611
6094,21.544159
6095,14.836806
6096,20.974546
6097,20.974546
6098,26.81408
6099,25.950962
6100,25.954138
6101,28.579697
6102,30.33426
6103,33.83399
6104,38.18824
6105,23.59223
6106,25.93521
6107,26.815603
6108,36.73857
6109,30.613413
6110,32.94699
6111,26.236464
6112,25.070438
6113,16.018457
6114,23.599981
6115,22.424551
6116,34.097393
6117,36.13911
6118,48.461143
6119,53.03712
6120,66.16648
6121,68.96742
6122,68.94956
6123,58.620018
6124,58.044384
6125,52.78201
6126,51.328823
6127,54.701035
6128,53.88675
6129,51.7804
6130,46.647446
6131,43.149364
6132,40.536385
6133,34.98401
6134,30.899046
6135,40.522285
6136,65.965515
6137,63.301
6138,75.385086
6139,79.90396
6140,88.17458
6141,79.97922
6142,69.70389
6143,58.798714
6144,59.516056
6145,53.07399
6146,49.575916
6147,44.61678
6148,40.54121
6149,42.581413
6150,39.949623
6151,51.17337
6152,44.406567
6153,47.815125
6154,44.610424
6155,43.4491
6156,42.283073
6157,36.15321
6158,48.703266
6159,57.372643
6160,58.611485
6161,58.04177
6162,64.073166
6163,72.267654
6164,65.92483
6165,66.51067
6166,60.124348
6167,53.188667
6168,44.93106
6169,60.90023
6170,58.047356
6171,60.1459
6172,61.248756
6173,60.085903
6174,66.80114
6175,60.08273
6176,49.864594
6177,32.06977
6178,28.862024
6179,27.695997
6180,27.986326
6181,24.483551
6182,29.734545
6183,12.033826
6184,12.033826
6185,17.765146
6186,25.637003
6187,21.257002
6188,28.552893
6189,28.26726
6190,32.06037
6191,21.561432
6192,22.1468
6193,18.93905
6194,23.895138
6195,23.603283
6196,21.27123
6197,30.899172
6198,40.525593
6199,56.973858
6200,50.185497
6201,32.668655
6202,31.622522
6203,31.475006
6204,30.806776
6205,32.653606
6206,30.341307
6207,33.75651
6208,36.936638
6209,42.71152
6210,45.568993
6211,50.560448
6212,51.08587
6213,53.978836
6214,54.1816
6215,53.278282
6216,52.08781
6217,52.175373
6218,48.239445
6219,44.712223
6220,45.351307
6221,46.107113
6222,48.938484
6223,53.574963
6224,58.104027
6225,51.035324
6226,42.840813
6227,37.586647
6228,32.014523
6229,32.59519
6230,31.249323
6231,34.337177
6232,34.517017
6233,34.19906
6234,36.673927
6235,43.030197
6236,48.890324
6237,53.782276
6238,58.48379
6239,58.05461
6240,59.287537
6241,59.625866
6242,54.685745
6243,55.326347
6244,55.0037
6245,52.87911
6246,54.478283
6247,59.559174
6248,67.51209
6249,68.51408
6250,69.679726
6251,73.95391
6252,77.643875
6253,55.268635
6254,58.429287
6255,55.409092
6256,57.455223
6257,52.48698
6258,47.523144
6259,50.425842
6260,51.04646
6261,57.663513
6262,64.72369
6263,69.79139
6264,75.10806
6265,76.115074
6266,72.4605
6267,60.963123
6268,57.752197
6269,43.450756
6270,50.751343
6271,44.896187
6272,59.1714
6273,46.94883
6274,44.045517
6275,39.36566
6276,16.602297
6277,12.223823
6278,20.980772
6279,30.028051
6280,31.194078
6281,38.194927
6282,32.641033
6283,33.521427
6284,33.521427
6285,29.437986
6286,26.517523
6287,31.77169
6288,45.776577
6289,59.496918
6290,55.733303
6291,57.81326
6292,52.782143
6293,62.752777
6294,62.70981
6295,65.14766
6296,70.41995
6297,59.83098
6298,56.878025
6299,50.457832
6300,45.20837
6301,50.75286
6302,40.24453
6303,51.333534
6304,44.91016
6305,47.537243
6306,37.895203
6307,38.180832
6308,46.443424
6309,57.41084
6310,64.15609
6311,63.21132
6312,58.736473
6313,48.10698
6314,43.147842
6315,41.106125
6316,43.438175
6317,39.652943
6318,34.105267
6319,45.48155
6320,57.87063
6321,63.920803
6322,56.32003
6323,54.240067
6324,49.864594
6325,47.81817
6326,44.31539
6327,49.574783
6328,59.495716
6329,64.20048
6330,65.14524
6331,54.554985
6332,49.27923
6333,46.16919
6334,43.45938
6335,45.774933
6336,54.323864
6337,61.54379
6338,67.3818
6339,62.725567
6340,62.443104
6341,60.100002
6342,56.89543
6343,62.1308
6344,59.957893
6345,72.079636
6346,73.467514
6347,80.69656
6348,72.16472
6349,63.003197
6350,54.538105
6351,45.49552
6352,41.992744
6353,30.023352
6354,32.645733
6355,30.00925
6356,34.097393
6357,29.72362
6358,43.143143
6359,49.050293
6360,61.574425
6361,54.76328
6362,53.07082
6363,47.824524
6364,46.94883
6365,42.865387
6366,41.989697
6367,41.975594
6368,57.479206
6369,55.22794
6370,62.225864
6371,60.398582
6372,56.29266
6373,51.330353
6374,33.235794
6375,28.854149
6376,25.6464
6377,26.231764
6378,39.94784
6379,39.06745
6380,33.81798
6381,25.644878
6382,21.556732
6383,33.779716
6384,34.97626
6385,47.526318
6386,43.726986
6387,41.10142
6388,34.984135
6389,39.955845
6390,37.622272
6391,39.651417
6392,39.935394
6393,45.479897
6394,45.779633
6395,52.498028
6396,52.20452
6397,48.117905
6398,46.36652
6399,47.8197
6400,37.89673
6401,36.150036
6402,30.605537
6403,41.69453
6404,34.98401
6405,28.854149
6406,25.059515
6407,21.271101
6408,11.644686
6409,11.529263
6410,12.113554
6411,11.060974
6412,13.683356
6413,21.274279
6414,25.067389
6415,24.767658
6416,34.862873
6417,31.909626
6418,33.81646
6419,31.77474
6420,29.43951
6421,28.563818
6422,24.770706
6423,27.107458
6424,27.01016
6425,34.988705
6426,35.859703
6427,15.428392
6428,18.640842
6429,13.677006
6430,13.973704
6431,16.012234
6432,18.932827
6433,19.51819
6434,23.022491
6435,22.441828
6436,16.311964
6437,15.436269
6438,17.481167
6439,32.353878
6440,35.456734
6441,34.09892
6442,26.522095
6443,25.651102
6444,23.024017
6445,30.029575
6446,21.277327
6447,21.862692
6448,16.898853
6449,15.437792
6450,16.59912
6451,13.70427
6452,19.516537
6453,12.616767
6454,16.894154
6455,11.703168
6456,11.215756
6457,11.276981
6458,11.217107
6459,13.691232
6460,13.973688
6461,21.862818
6462,20.990301
6463,21.561562
6464,21.239529
6465,24.171242
6466,29.72362
6467,34.103615
6468,32.94229
6469,37.035133
6470,32.65666
6471,30.319906
6472,22.148323
6473,23.024017
6474,18.055477
6475,23.890312
6476,12.510978
6477,11.859921
6478,11.781544
6479,11.276981
6480,12.51568
6481,10.850794
6482,10.58136
6483,11.600572
6484,10.565875
6485,11.076724
6486,10.770642
6487,15.420647
6488,25.045412
6489,28.257862
6490,25.654278
6491,15.442493
6492,10.483357
6493,10.032724
6494,10.193027
6495,11.6493845
6496,13.691104
6497,17.484213
6498,13.391375
6499,12.033826
6500,12.077899
6501,12.869048
6502,14.459292
6503,11.933489
6504,12.008256
6505,17.780901
6506,17.481167
6507,14.849383
6508,11.79163
6509,11.870006
6510,18.65037
6511,31.765469
6512,35.047775
6513,37.597122
6514,30.599314
6515,29.728317
6516,30.30898
6517,47.813473
6518,50.740288
6519,55.994457
6520,53.948032
6521,55.12258
6522,49.80505
6523,30.19173
6524,19.658895
6525,25.781586
6526,34.558475
6527,38.882763
6528,45.444725
6529,41.682087
6530,37.02738
6531,25.939909
6532,25.070564
6533,29.444338
6534,26.809381
6535,32.92984
6536,36.809067
6537,46.024017
6538,57.95616
6539,48.403534
6540,45.19579
6541,36.729176
6542,38.194927
6543,34.111492
6544,37.323936
6545,32.352226
6546,36.730698
6547,21.839188
6548,21.848593
6549,19.221506
6550,31.194078
6551,23.022491
6552,25.939909
6553,23.316002
6554,39.055
6555,30.305935
6556,23.596931
6557,20.679516
6558,29.431763
6559,37.598644
6560,46.181366
6561,41.7106
6562,43.6087
6563,42.26427
6564,30.894344
6565,26.815603
6566,13.677006
6567,25.061037
6568,28.563818
6569,30.310505
6570,34.684277
6571,32.347527
6572,39.938442
6573,32.931366
6574,32.05567
6575,29.009363
6576,32.636333
6577,35.271294
6578,34.690628
6579,33.516727
6580,37.02738
6581,33.814938
6582,27.39944
6583,20.20936
6584,27.572752
6585,29.925385
6586,33.807056
6587,31.77004
6588,32.94864
6589,35.86288
6590,33.53083
6591,33.439777
6592,37.580532
6593,44.034462
6594,38.775593
6595,37.600166
6596,36.106407
6597,46.60331
6598,54.157093
6599,52.454956
6600,47.342823
6601,36.726124
6602,28.863674
6603,26.81408
6604,25.360897
6605,19.52289
6606,22.443481
6607,28.849575
6608,47.126266
6609,47.263702
6610,50.453133
6611,48.69387
6612,55.61521
6613,49.2871
6614,45.20519
6615,25.649574
6616,29.147655
6617,45.19579
6618,46.652145
6619,40.812614
6620,50.696175
6621,51.043747
6622,64.03666
6623,62.29304
6624,77.41576
6625,69.5757
6626,63.232876
6627,51.800793
6628,49.125065
6629,55.52131
6630,53.880756
6631,55.98082
6632,55.0897
6633,57.41084
6634,54.323864
6635,53.07082
6636,56.341583
6637,66.26131
6638,62.45699
6639,63.3802
6640,56.283264
6641,62.26655
6642,64.88917
6643,71.97664
6644,70.931046
6645,74.5559
6646,71.11332
6647,69.70389
6648,56.151154
6649,44.363464
6650,36.426395
6651,37.592422
6652,42.55943
6653,39.642017
6654,43.733337
6655,46.36042
6656,49.50583
6657,51.697727
6658,55.60511
6659,66.07087
6660,62.77191
6661,60.439274
6662,48.692265
6663,42.568707
6664,33.526127
6665,39.94632
6666,39.94162
6667,39.94162
6668,34.39712
6669,39.93692
6670,34.692154
6671,30.323084
6672,32.06977
6673,34.406525
6674,38.784996
6675,30.903746
6676,31.492283
6677,28.860498
6678,39.372013
6679,51.38294
6680,64.38425
6681,58.365818
6682,62.68441
6683,66.18993
6684,65.5224
6685,58.624718
6686,58.331203
6687,53.37207
6688,51.330353
6689,43.73943
6690,51.320953
6691,48.988903
6692,51.035324
6693,34.687454
6694,26.796803
6695,23.987595
6696,44.3605
6697,50.035755
6698,51.61406
6699,45.19274
6700,47.5295
6701,42.283203
6702,40.822144
6703,36.13289
6704,44.399124
6705,46.1285
6706,60.08425
6707,58.926907
6708,59.205383
6709,42.27837
6710,43.73943
6711,38.775593
6712,44.320095
6713,45.486122
6714,51.030617
6715,56.31324
6716,56.310368
6717,57.12425
6718,59.156242
6719,54.198578
6720,51.852207
6721,59.382526
6722,60.60687
6723,60.186592
6724,58.912
6725,59.500534
6726,59.79029
6727,53.072464
6728,60.81886
6729,65.65544
6730,74.18486
6731,75.99059
6732,68.971115
6733,65.188354
6734,55.702602
6735,56.575115
6736,55.702602
6737,55.117245
6738,59.65968
6739,68.7626
6740,71.798706
6741,66.35958
6742,54.17412
6743,49.574783
6744,41.69771
6745,53.968258
6746,57.49834
6747,55.704254
6748,46.664845
6749,38.19976
6750,41.989697
6751,45.19744
6752,43.79586
6753,34.862873
6754,20.676338
6755,20.97607
6756,22.72746
6757,25.35607
6758,19.811567
6759,23.607857
6760,22.72746
6761,33.235794
6762,35.272816
6763,38.480564
6764,38.766903
6765,30.305805
6766,30.88177
6767,36.083294
6768,40.68016
6769,45.03506
6770,38.774967
6771,32.647385
6772,31.484535
6773,30.032877
6774,26.23189
6775,25.06904
6776,28.27209
6777,32.94864
6778,32.950165
6779,27.115335
6780,23.604681
6781,27.695997
6782,27.107458
6783,50.772224
6784,54.538105
6785,49.27015
6786,48.41294
6787,46.66155
6788,51.906315
6789,52.97668
6790,41.68361
6791,41.112347
6792,37.033604
6793,41.997444
6794,37.9093
6795,38.788174
6796,41.118702
6797,48.409885
6798,45.782806
6799,43.480938
6800,44.63084
6801,45.040493
6802,49.13168
6803,43.52163
6804,41.39798
6805,32.066593
6806,27.107458
6807,26.815603
6808,33.81646
6809,42.57023
6810,40.523808
6811,43.14467
6812,38.261974
6813,47.960735
6814,53.114365
6815,52.22324
6816,45.81358
6817,38.18871
6818,38.77407
6819,38.493137
6820,28.279839
6821,30.031227
6822,26.236593
6823,28.854275
6824,36.552307
6825,46.97033
6826,48.996773
6827,52.599987
6828,41.410553
6829,46.65532
6830,49.29181
6831,55.999157
6832,45.65416
6833,37.37223
6834,38.944805
6835,43.86972
6836,65.28523
6837,95.557274
6838,90.812164
6839,72.670074
6840,41.115524
6841,25.35302
6842,26.81408
6843,26.526926
6844,29.449038
6845,21.282152
6846,19.237259
6847,20.684216
6848,33.217
6849,38.766197
6850,54.533398
6851,63.00303
6852,71.63782
6853,58.085068
6854,57.51747
6855,56.040756
6856,60.476017
6857,63.611805
6858,81.12935
6859,86.1949
6860,81.25464
6861,79.0967
6862,47.188343
6863,30.895996
6864,20.102026
6865,20.384485
6866,17.762098
6867,12.517331
6868,11.191538
6869,11.870006
6870,12.58413
6871,13.845539
6872,17.171833
6873,21.330566
6874,17.461292
6875,16.872784
6876,14.459292
6877,14.459292
6878,14.459292
6879,13.357811
6880,13.1398325
6881,13.661549
6882,14.459292
6883,14.459292
6884,14.123391
6885,15.2487545
6886,14.459292
6887,14.459292
6888,14.459292
6889,14.459292
6890,10.922104
6891,10.67824
6892,10.599863
6893,10.034075
6894,10.947674
6895,11.417933
6896,12.079249
6897,12.174778
6898,13.069874
6899,13.417685
6900,12.974346
6901,13.052723
6902,12.704911
6903,12.80044
6904,13.052723
6905,14.140225
6906,14.459292
6907,14.459292
6908,14.459292
6909,14.459292
6910,14.459292
6911,14.459292
6912,14.459292
6913,13.654482
6914,14.543427
6915,14.543427
6916,16.58515
6917,19.22011
6918,25.05494
6919,30.338583
6920,32.281948
6921,30.05447
6922,28.556068
6923,26.511171
6924,27.681896
6925,27.686596
6926,30.903746
6927,33.527653
6928,37.32864
6929,34.116188
6930,28.562294
6931,24.17912
6932,17.473291
6933,24.764482
6934,31.765343
6935,39.65129
6936,42.27837
6937,44.905453
6938,52.491684
6939,53.08022
6940,61.542137
6941,52.20452
6942,54.53505
6943,52.78366
6944,59.20386
6945,58.48379
6946,56.283264
6947,49.27453
6948,50.15493
6949,44.320095
6950,46.65685
6951,44.905453
6952,46.65685
6953,53.081738
6954,60.66796
6955,65.08299
6956,57.16049
6957,49.57744
6958,34.400295
6959,30.312159
6960,24.477327
6961,27.685072
6962,25.06269
6963,29.154007
6964,26.821957
6965,27.407318
6966,22.733812
6967,27.102884
6968,25.055817
6969,28.75795
6970,27.09971
6971,28.852625
6972,26.52057
6973,26.230242
6974,32.360104
6975,44.619827
6976,42.283073
6977,44.615124
6978,46.357113
6979,65.796646
6980,60.85712
6981,49.858364
6982,26.804678
6983,27.095013
6984,23.306599
6985,24.767658
6986,25.05799
6987,27.397919
6988,33.23745
6989,25.651228
6990,29.734669
6991,32.64421
6992,41.148296
6993,28.556068
6994,19.510311
6995,17.763624
6996,27.686596
6997,44.034462
6998,41.112347
6999,42.883484
7000,62.76529
7001,65.965515
7002,63.75736
7003,71.50962
7004,64.70213
7005,56.971424
7006,37.303295
7007,27.095013
7008,25.933683
7009,23.887262
7010,21.26958
7011,13.973688
7012,13.097994
7013,11.426667
7014,11.678948
7015,12.802963
7016,16.29634
7017,18.629917
7018,17.763624
7019,22.142096
7020,20.971373
7021,24.174416
7022,39.356262
7023,55.708828
7024,58.875156
7025,51.89272
7026,69.01693
7027,70.34644
7028,70.12022
7029,53.952736
7030,35.272816
7031,29.437986
7032,29.73302
7033,26.230242
7034,20.395407
7035,17.477991
7036,12.809185
7037,21.566135
7038,19.814743
7039,39.07533
7040,35.272816
7041,37.314537
7042,32.3554
7043,36.733875
7044,58.09357
7045,46.953667
7046,36.07271
7047,35.818466
7048,35.300556
7049,38.149097
7050,53.96909
7051,65.1137
7052,67.48104
7053,65.39792
7054,52.48698
7055,47.52784
7056,37.024204
7057,36.15321
7058,27.691301
7059,27.404142
7060,23.901363
7061,34.990364
7062,36.156387
7063,42.276848
7064,40.815792
7065,38.18871
7066,37.898376
7067,34.68275
7068,41.102947
7069,51.361378
7070,77.20717
7071,83.387505
7072,83.640656
7073,83.374054
7074,94.414474
7075,98.95157
7076,85.71376
7077,89.93593
7078,72.413704
7079,60.816433
7080,45.77023
7081,42.267445
7082,44.018837
7083,44.317047
7084,49.571217
7085,48.110157
7086,60.544624
7087,66.17623
7088,78.61041
7089,80.8023
7090,81.26045
7091,72.56343
7092,67.81436
7093,58.044384
7094,57.202553
7095,52.789944
7096,70.01882
7097,90.188614
7098,111.998955
7099,115.938065
7100,114.90272
7101,138.62062
7102,110.06503
7103,87.56259
7104,77.22501
7105,67.35212
7106,68.76155
7107,75.04212
7108,75.56904
7109,85.276764
7110,82.08316
7111,89.20558
7112,80.119446
7113,79.94981
7114,71.33526
