INDEX,PM2.5
5370,23.734877
5371,23.514662
5372,22.81024
5373,22.627459
5374,23.525866
5375,23.646084
5376,23.2411
5377,22.743353
5378,23.295113
5379,23.734877
5380,23.741333
5381,23.740553
5382,23.58882
5383,23.734877
5384,23.079369
5385,23.80735
5386,23.709959
5387,23.809944
5388,23.734877
5389,24.226528
5390,24.929588
5391,23.856314
5392,23.69666
5393,22.661983
5394,23.2546
5395,23.56485
5396,23.426815
5397,22.392765
5398,21.154417
5399,20.832432
5400,21.079931
5401,22.127905
5402,21.688198
5403,21.295036
5404,21.447641
5405,21.020626
5406,20.691776
5407,19.881027
5408,21.150616
5409,21.445833
5410,21.475662
5411,21.539494
5412,21.404064
5413,22.510687
5414,23.06897
5415,23.734877
5416,22.375237
5417,22.050873
5418,21.73293
5419,21.653603
5420,21.831053
5421,21.786894
5422,21.736515
5423,21.501135
5424,21.970638
5425,22.070318
5426,21.366364
5427,21.217672
5428,21.038708
5429,22.187855
5430,21.367922
5431,20.198301
5432,19.314745
5433,19.753626
5434,20.624462
5435,21.023138
5436,21.671299
5437,22.186853
5438,22.025871
5439,23.734877
5440,22.839775
5441,23.102306
5442,21.68274
5443,20.965845
5444,21.591461
5445,21.439047
5446,22.408358
5447,20.893606
5448,21.594559
5449,21.116596
5450,21.361134
5451,20.154133
5452,20.99193
5453,22.123705
5454,21.719334
5455,20.156597
5456,19.724762
5457,19.17027
5458,19.949068
5459,20.100965
5460,20.821304
5461,21.589268
5462,22.959305
5463,23.551075
5464,23.044899
5465,22.962526
5466,21.716587
5467,21.66924
5468,22.057564
5469,22.123795
5470,22.468128
5471,21.816673
5472,21.62748
5473,20.878597
5474,20.485628
5475,22.586813
5476,21.960247
5477,21.46643
5478,21.838549
5479,21.976326
5480,22.37416
5481,21.246243
5482,20.807007
5483,20.588839
5484,21.032938
5485,21.996853
5486,23.734877
5487,23.73872
5488,23.734877
5489,23.734877
5490,23.734877
5491,23.734877
5492,23.734877
5493,23.734877
5494,23.734877
5495,23.588629
5496,23.202887
5497,21.964233
5498,20.505054
5499,20.62355
5500,21.485989
5501,21.190207
5502,20.23816
5503,20.454304
5504,21.317738
5505,22.504505
5506,22.499819
5507,22.71654
5508,22.846212
5509,22.511595
5510,22.7888
5511,22.95972
5512,23.734877
5513,23.734877
5514,23.734877
5515,23.159512
5516,22.325804
5517,21.420158
5518,20.983437
5519,20.724358
5520,21.102222
5521,21.697937
5522,21.373032
5523,21.864676
5524,21.555487
5525,22.793951
5526,22.672894
5527,22.708694
5528,22.945108
5529,23.071106
5530,23.275095
5531,22.575985
5532,21.991219
5533,22.21178
5534,23.221172
5535,23.734877
5536,23.734877
5537,23.734877
5538,23.60073
5539,21.848312
5540,21.263191
5541,21.197468
5542,21.849308
5543,22.204079
5544,21.381657
5545,22.309483
5546,21.638468
5547,22.931158
5548,22.147757
5549,21.708015
5550,22.60734
5551,22.774029
5552,23.372087
5553,23.065203
5554,23.424862
5555,22.838663
5556,22.950794
5557,23.228745
5558,23.734877
5559,23.734877
5560,23.734877
5561,23.734877
5562,23.639702
5563,22.508064
5564,21.478466
5565,20.855478
5566,21.95226
5567,23.602022
5568,23.734877
5569,22.965652
5570,21.773647
5571,21.478085
5572,21.736172
5573,22.226513
5574,21.91268
5575,21.193127
5576,21.443485
5577,20.46909
5578,20.539328
5579,20.510641
5580,21.600689
5581,22.330166
5582,23.734877
5583,23.878483
5584,23.734877
5585,23.734877
5586,24.90928
5587,27.840927
5588,35.66149
5589,43.7612
5590,54.876728
5591,50.918736
5592,34.87333
5593,38.32029
5594,38.485878
5595,40.137894
5596,41.117035
5597,43.937923
5598,47.108818
5599,63.36979
5600,58.427322
5601,43.092213
5602,40.18626
5603,40.40524
5604,35.78837
5605,32.052597
5606,29.715027
5607,38.103844
5608,37.47258
5609,37.812687
5610,44.33633
5611,28.987915
5612,24.779472
5613,23.734877
5614,23.78163
5615,23.811003
5616,23.97879
5617,24.657299
5618,22.856993
5619,22.439342
5620,22.66619
5621,23.125
5622,23.734877
5623,23.520216
5624,23.358059
5625,22.624922
5626,22.132008
5627,21.180153
5628,21.170044
5629,21.606031
5630,23.161667
5631,23.734877
5632,23.734877
5633,23.734877
5634,23.734877
5635,23.81425
5636,23.919868
5637,23.868324
5638,23.734877
5639,23.734877
5640,23.734877
5641,23.734877
5642,23.96659
5643,23.865812
5644,23.937653
5645,23.657434
5646,22.672909
5647,22.802324
5648,23.19872
5649,24.189226
5650,23.952377
5651,24.036552
5652,23.734877
5653,24.634703
5654,24.988695
5655,24.863503
5656,25.302687
5657,25.290916
5658,25.924862
5659,28.004261
5660,26.851791
5661,23.97189
5662,22.902317
5663,23.494755
5664,23.751732
5665,24.308712
5666,23.734877
5667,23.734877
5668,23.98986
5669,23.907202
5670,23.724087
5671,23.346025
5672,23.054672
5673,23.270168
5674,23.110214
5675,22.812761
5676,22.844116
5677,23.549194
5678,23.734877
5679,23.97852
5680,24.257551
5681,23.779846
5682,23.790672
5683,24.346954
5684,24.557064
5685,24.295225
5686,24.286407
5687,25.789352
5688,24.824945
5689,23.858456
5690,23.734877
5691,23.775318
5692,23.441914
5693,23.1762
5694,23.734877
5695,24.260338
5696,24.3456
5697,25.567616
5698,26.924921
5699,26.452063
5700,25.950537
5701,26.13007
5702,27.424467
5703,29.441189
5704,29.357283
5705,29.001024
5706,27.954733
5707,27.59341
5708,28.436966
5709,27.104368
5710,27.941698
5711,26.46923
5712,25.338806
5713,24.833029
5714,24.205986
5715,25.381428
5716,23.910515
5717,24.39196
5718,25.929064
5719,27.378351
5720,27.058542
5721,25.510618
5722,25.1801
5723,26.395155
5724,25.330437
5725,26.941956
5726,27.463865
5727,25.147518
5728,23.887482
5729,23.950615
5730,25.117645
5731,25.638725
5732,24.200592
5733,23.8106
5734,22.368954
5735,20.748968
5736,19.650846
5737,19.783361
5738,20.067268
5739,20.676514
5740,20.54929
5741,20.244968
5742,19.99761
5743,19.92355
5744,20.204252
5745,20.820488
5746,20.592918
5747,20.398466
5748,20.710915
5749,21.5834
5750,22.587605
5751,23.734877
5752,23.734877
5753,23.125645
5754,23.5463
5755,23.734877
5756,23.734877
5757,23.734877
5758,23.734877
5759,23.734877
5760,23.734877
5761,23.734877
5762,23.102118
5763,21.564724
5764,20.962984
5765,21.340065
5766,21.613056
5767,21.844223
5768,22.748604
5769,22.939123
5770,22.087631
5771,22.044834
5772,21.869888
5773,22.632524
5774,23.734877
5775,24.727104
5776,24.573895
5777,24.03822
5778,23.967339
5779,23.891071
5780,23.871971
5781,23.816742
5782,23.734877
5783,23.594343
5784,23.734877
5785,24.30118
5786,25.35489
5787,25.058697
5788,23.5896
5789,23.10516
5790,22.255814
5791,21.950115
5792,23.31846
5793,23.668404
5794,24.055311
5795,23.40937
5796,23.671215
5797,23.734877
5798,24.654194
5799,27.759308
5800,26.05246
5801,24.591095
5802,24.761
5803,27.436712
5804,27.105793
5805,25.58215
5806,30.7617
5807,30.09299
5808,28.379038
5809,39.451252
5810,38.576313
5811,50.11271
5812,47.69782
5813,43.674896
5814,36.495216
5815,33.9769
5816,42.268414
5817,42.293194
5818,41.081303
5819,38.884502
5820,37.43203
5821,35.68524
5822,37.267216
5823,41.84201
5824,46.75847
5825,45.220383
5826,46.821606
5827,46.078827
5828,41.50199
5829,36.213814
5830,29.289104
5831,25.73884
5832,23.963737
5833,24.842323
5834,24.756073
5835,26.65705
5836,26.719868
5837,36.80411
5838,39.820282
5839,35.144936
5840,36.225403
5841,33.091175
5842,36.938606
5843,45.839867
5844,40.216038
5845,27.103115
5846,23.082333
5847,23.355164
5848,23.734877
5849,23.734877
5850,24.008884
5851,24.620928
5852,27.7784
5853,30.964012
5854,36.602215
5855,43.29417
5856,42.193817
5857,39.041325
5858,37.949352
5859,44.01023
5860,44.29567
5861,51.142998
5862,44.848675
5863,46.81638
5864,43.92537
5865,40.631443
5866,34.232567
5867,32.719185
5868,32.512306
5869,33.92395
5870,37.074333
5871,37.549942
5872,44.15838
5873,41.513245
5874,41.711937
5875,36.276245
5876,31.084051
5877,27.523575
5878,25.014614
5879,24.224243
5880,24.341509
5881,26.32576
5882,25.112843
5883,24.855635
5884,24.686287
5885,24.551086
5886,25.542904
5887,25.715183
5888,24.77721
5889,24.156359
5890,23.912043
5891,24.012615
5892,23.810291
5893,23.795372
5894,23.973154
5895,23.777168
5896,23.793573
5897,23.734877
5898,23.338829
5899,23.734877
5900,23.734877
5901,23.973188
5902,25.636461
5903,24.605589
5904,23.734877
5905,23.491215
5906,23.734877
5907,23.734877
5908,23.734877
5909,22.850037
5910,22.955688
5911,22.253984
5912,21.604906
5913,21.581724
5914,20.763737
5915,20.880562
5916,21.346125
5917,22.492682
5918,23.734877
5919,23.734877
5920,24.116304
5921,24.92394
5922,25.84654
5923,24.992136
5924,24.803513
5925,24.159294
5926,24.040203
5927,23.734877
5928,22.958523
5929,23.525604
5930,23.0174
5931,22.248396
5932,20.908123
5933,21.850887
5934,21.066236
5935,21.27363
5936,21.958252
5937,22.47877
5938,23.68025
5939,23.514952
5940,23.500898
5941,23.642754
5942,23.98528
5943,26.348354
5944,26.344599
5945,28.364477
5946,27.147943
5947,25.670164
5948,24.050495
5949,23.734877
5950,24.741516
5951,24.198683
5952,23.734877
5953,23.734877
5954,23.454607
5955,23.734877
5956,23.740446
5957,24.225399
5958,23.940632
5959,22.846895
5960,22.28757
5961,21.96277
5962,22.318302
5963,22.586164
5964,22.844467
5965,23.322887
5966,23.734877
5967,23.890377
5968,24.138462
5969,25.397476
5970,25.791534
5971,25.695492
5972,24.47311
5973,23.734877
5974,22.393564
5975,21.736227
5976,22.082659
5977,22.35952
5978,21.246817
5979,20.984215
5980,21.786722
5981,22.1516
5982,22.558357
5983,22.786182
5984,22.736012
5985,23.431671
5986,23.05972
5987,21.489866
5988,21.69844
5989,21.800661
5990,21.902473
5991,23.700815
5992,23.734877
5993,23.842636
5994,24.125889
5995,23.734877
5996,23.678299
5997,22.081951
5998,22.091454
5999,21.19361
6000,21.679596
6001,21.38659
6002,21.051033
6003,20.011408
6004,19.891878
6005,20.522081
6006,21.470596
6007,21.073807
6008,21.57325
6009,21.592123
6010,22.78264
6011,23.213219
6012,23.321869
6013,23.380745
6014,23.734877
6015,23.76699
6016,23.784185
6017,24.416718
6018,23.734877
6019,20.31521
6020,20.473732
6021,21.070097
6022,20.909096
6023,20.838985
6024,20.276766
6025,21.472782
6026,21.825077
6027,22.238298
6028,21.1671
6029,20.777117
6030,20.953655
6031,20.902317
6032,21.60667
6033,23.174566
6034,24.39423
6035,24.02986
6036,23.698112
6037,23.734877
6038,24.29267
6039,24.595913
6040,24.604485
6041,23.869787
6042,23.734877
6043,23.734877
6044,23.247116
6045,22.338371
6046,21.982155
6047,22.399403
6048,21.787941
6049,21.82592
6050,21.22892
6051,21.767496
6052,21.627018
6053,22.831612
6054,22.74959
6055,23.172628
6056,23.14476
6057,22.971771
6058,23.134628
6059,22.65666
6060,22.322264
6061,23.15775
6062,22.805069
6063,23.156288
6064,23.469053
6065,23.734877
6066,21.850048
6067,21.617947
6068,21.127628
6069,22.29787
6070,21.984066
6071,22.032578
6072,21.088984
6073,21.702568
6074,21.689976
6075,21.809113
6076,21.902218
6077,21.887234
6078,22.105946
6079,22.007301
6080,22.19911
6081,21.72511
6082,21.790672
6083,21.79388
6084,21.324947
6085,22.293068
6086,22.824776
6087,23.734877
6088,23.734877
6089,23.734877
6090,23.144058
6091,23.692278
6092,22.904156
6093,22.00148
6094,21.628162
6095,21.540731
6096,21.22011
6097,20.965555
6098,21.178555
6099,22.039684
6100,21.947317
6101,22.54579
6102,22.276712
6103,23.272919
6104,23.734877
6105,23.900686
6106,23.602964
6107,24.41203
6108,24.483717
6109,24.598362
6110,25.853292
6111,25.82781
6112,23.83099
6113,23.967463
6114,24.54295
6115,26.318054
6116,25.766861
6117,26.69825
6118,26.388895
6119,26.434683
6120,25.016603
6121,28.381945
6122,31.206282
6123,32.523563
6124,32.567894
6125,36.136475
6126,37.345493
6127,45.152874
6128,52.07947
6129,46.71499
6130,36.947723
6131,36.669926
6132,33.031357
6133,33.795837
6134,36.312088
6135,40.85219
6136,40.254124
6137,40.427006
6138,41.080658
6139,38.60188
6140,35.04028
6141,32.012695
6142,35.311016
6143,47.938087
6144,45.906075
6145,52.646843
6146,53.29667
6147,51.726074
6148,45.231224
6149,38.71073
6150,34.555576
6151,37.30916
6152,33.811615
6153,31.083553
6154,30.105106
6155,29.159412
6156,28.203918
6157,27.084755
6158,33.35274
6159,31.865181
6160,36.204742
6161,37.414303
6162,39.27397
6163,36.78712
6164,34.239693
6165,37.50904
6166,40.57897
6167,40.309624
6168,43.26001
6169,52.84517
6170,41.238247
6171,39.63029
6172,37.20923
6173,37.18197
6174,36.472736
6175,34.868484
6176,39.089386
6177,38.613182
6178,39.18248
6179,39.40611
6180,39.64353
6181,41.083595
6182,40.341793
6183,30.47511
6184,24.89396
6185,24.940895
6186,25.121292
6187,24.67594
6188,24.61949
6189,24.927427
6190,23.734877
6191,23.69758
6192,24.166918
6193,24.351295
6194,24.13804
6195,24.828629
6196,24.792349
6197,24.534393
6198,23.408415
6199,23.157173
6200,22.94462
6201,23.734877
6202,23.734877
6203,23.734877
6204,24.258276
6205,27.504026
6206,35.885857
6207,30.313137
6208,26.922123
6209,27.260506
6210,27.806278
6211,28.42106
6212,29.883715
6213,30.249092
6214,32.029133
6215,32.35782
6216,33.44638
6217,34.032696
6218,34.04826
6219,33.48266
6220,34.026978
6221,33.82145
6222,33.39338
6223,33.285355
6224,33.90179
6225,32.120846
6226,31.352085
6227,30.541456
6228,30.368874
6229,32.078373
6230,33.653023
6231,39.1804
6232,33.98001
6233,29.64402
6234,27.541002
6235,27.55682
6236,28.55743
6237,29.273033
6238,31.48063
6239,32.64128
6240,32.28973
6241,32.01227
6242,32.595325
6243,33.43334
6244,34.773903
6245,35.61901
6246,37.408485
6247,38.76546
6248,41.021572
6249,38.769855
6250,38.348618
6251,39.641136
6252,42.287678
6253,39.80732
6254,41.979008
6255,47.21057
6256,49.492546
6257,49.612175
6258,51.634308
6259,51.552567
6260,38.034473
6261,41.523117
6262,40.244247
6263,39.76935
6264,38.673096
6265,36.595818
6266,39.11314
6267,38.53371
6268,40.04027
6269,40.926056
6270,41.6727
6271,48.583298
6272,52.70871
6273,41.813736
6274,34.58519
6275,30.888767
6276,30.318523
6277,30.664078
6278,31.408342
6279,40.305904
6280,31.37616
6281,30.788347
6282,27.549074
6283,23.734877
6284,23.734877
6285,24.922386
6286,26.533974
6287,27.312622
6288,30.585648
6289,31.161882
6290,28.411903
6291,27.962536
6292,26.413958
6293,29.193449
6294,30.714193
6295,37.935295
6296,47.43166
6297,40.047398
6298,34.684177
6299,34.06501
6300,36.507324
6301,39.37493
6302,40.74193
6303,45.21914
6304,40.60637
6305,37.453648
6306,33.71093
6307,32.41185
6308,34.644222
6309,34.129898
6310,38.646324
6311,36.954575
6312,35.685276
6313,33.208214
6314,32.607048
6315,35.62581
6316,41.190933
6317,42.086205
6318,41.223297
6319,37.097855
6320,35.57699
6321,32.168762
6322,32.35868
6323,33.820618
6324,32.34633
6325,29.73556
6326,32.15926
6327,41.827644
6328,43.631554
6329,42.55403
6330,41.335915
6331,39.882656
6332,36.789017
6333,35.474426
6334,37.07275
6335,42.188595
6336,42.89227
6337,41.900562
6338,41.318127
6339,36.035095
6340,33.6328
6341,33.067368
6342,32.784237
6343,36.25468
6344,39.071606
6345,44.971375
6346,41.26926
6347,41.15047
6348,38.207077
6349,40.506126
6350,41.52629
6351,42.3189
6352,47.918213
6353,48.710888
6354,52.061787
6355,47.347267
6356,42.041916
6357,36.787422
6358,34.027782
6359,33.419582
6360,32.554596
6361,32.863678
6362,31.350863
6363,31.019642
6364,29.925564
6365,33.208572
6366,34.379845
6367,41.605873
6368,37.248787
6369,34.895447
6370,32.47796
6371,33.74925
6372,33.184162
6373,31.973324
6374,32.797127
6375,39.047333
6376,38.25884
6377,40.60185
6378,42.266277
6379,42.71833
6380,34.559986
6381,25.763222
6382,24.398926
6383,24.400505
6384,25.707497
6385,29.050789
6386,28.481438
6387,25.604334
6388,24.592896
6389,24.728874
6390,26.506306
6391,27.671932
6392,29.656532
6393,30.973246
6394,30.845009
6395,29.796604
6396,29.555904
6397,28.378294
6398,31.57037
6399,33.20517
6400,36.071655
6401,35.520424
6402,37.285748
6403,39.344067
6404,38.54126
6405,37.55341
6406,34.91114
6407,29.378738
6408,26.987753
6409,25.579084
6410,27.131016
6411,24.962994
6412,23.734877
6413,23.734877
6414,23.392012
6415,21.660425
6416,20.817844
6417,20.570168
6418,22.375092
6419,22.734392
6420,23.178135
6421,23.668606
6422,24.08617
6423,26.942247
6424,26.797218
6425,26.982334
6426,26.20594
6427,24.474186
6428,24.97563
6429,24.257488
6430,24.279102
6431,24.2794
6432,25.611229
6433,24.194126
6434,22.79592
6435,23.041054
6436,21.786463
6437,21.493267
6438,21.67954
6439,22.161268
6440,23.061323
6441,22.729332
6442,22.179216
6443,22.069824
6444,21.889038
6445,23.150776
6446,24.182144
6447,25.99181
6448,24.562096
6449,23.818352
6450,23.734877
6451,23.734877
6452,23.82027
6453,23.734877
6454,23.734877
6455,22.993134
6456,22.800014
6457,22.174513
6458,21.984898
6459,23.022402
6460,21.418036
6461,21.759604
6462,20.956646
6463,20.215986
6464,19.982912
6465,20.192394
6466,21.248646
6467,21.28164
6468,21.673103
6469,22.766659
6470,23.734877
6471,23.734877
6472,23.734877
6473,24.113375
6474,24.611805
6475,24.907038
6476,25.369781
6477,24.689962
6478,23.935638
6479,23.734877
6480,23.65751
6481,23.021477
6482,22.422401
6483,21.550964
6484,20.769114
6485,20.74303
6486,20.266478
6487,20.214691
6488,19.56131
6489,19.16873
6490,20.656452
6491,20.571592
6492,20.83857
6493,21.366652
6494,23.065067
6495,23.734877
6496,23.734877
6497,23.734877
6498,22.737516
6499,21.76558
6500,21.595972
6501,21.918932
6502,21.965174
6503,22.161863
6504,22.224478
6505,21.440369
6506,20.004406
6507,19.417976
6508,19.864676
6509,19.86806
6510,20.471222
6511,21.49685
6512,22.12811
6513,22.598845
6514,22.613659
6515,22.68377
6516,22.64478
6517,24.323126
6518,27.636559
6519,29.611078
6520,33.316723
6521,33.56357
6522,32.26258
6523,30.265293
6524,33.155235
6525,31.867554
6526,33.426067
6527,34.118534
6528,36.661663
6529,35.02765
6530,26.26139
6531,24.46375
6532,24.0727
6533,26.589025
6534,25.892447
6535,27.016764
6536,24.794096
6537,23.9668
6538,23.186626
6539,23.982265
6540,25.638395
6541,25.376558
6542,28.1314
6543,28.272654
6544,36.011093
6545,39.426792
6546,35.376198
6547,32.690422
6548,29.4514
6549,29.984238
6550,30.167868
6551,28.568497
6552,27.848484
6553,27.105091
6554,23.946701
6555,23.960314
6556,24.014046
6557,24.546291
6558,24.292786
6559,24.493036
6560,25.374025
6561,29.328749
6562,27.909058
6563,26.740074
6564,26.40993
6565,27.42107
6566,29.018696
6567,33.320736
6568,32.162415
6569,32.27348
6570,30.92813
6571,27.379244
6572,25.471256
6573,24.12548
6574,26.954388
6575,27.80267
6576,28.42288
6577,29.964506
6578,29.875914
6579,29.703257
6580,28.78046
6581,27.698214
6582,26.889
6583,26.933207
6584,28.366798
6585,28.367628
6586,28.07999
6587,27.62824
6588,26.73259
6589,25.060446
6590,24.806644
6591,28.038065
6592,27.501509
6593,30.765448
6594,29.56401
6595,30.328297
6596,32.22009
6597,34.85392
6598,31.55531
6599,32.28156
6600,33.24301
6601,30.634373
6602,28.810013
6603,28.94833
6604,38.44143
6605,39.816105
6606,30.21614
6607,27.572416
6608,25.591301
6609,24.113892
6610,24.2562
6611,24.866991
6612,23.499823
6613,25.21426
6614,27.702652
6615,31.565796
6616,32.775192
6617,36.305336
6618,34.684177
6619,37.506065
6620,39.780098
6621,37.10236
6622,29.484203
6623,32.884377
6624,36.335052
6625,35.803722
6626,34.69778
6627,39.766884
6628,42.680916
6629,48.927223
6630,48.994446
6631,58.1296
6632,49.65709
6633,45.55137
6634,38.070187
6635,38.798748
6636,40.5804
6637,39.92489
6638,41.79693
6639,40.839222
6640,41.61018
6641,40.030346
6642,39.957966
6643,43.65354
6644,49.436516
6645,47.31645
6646,43.534035
6647,42.570724
6648,44.408615
6649,48.0775
6650,51.187157
6651,50.79963
6652,45.493587
6653,40.921196
6654,36.46123
6655,33.414734
6656,31.426525
6657,31.869595
6658,32.84401
6659,32.48455
6660,30.689096
6661,30.124607
6662,33.019142
6663,35.259056
6664,36.66046
6665,38.817238
6666,44.83477
6667,41.544464
6668,39.509598
6669,36.908863
6670,34.592564
6671,29.22291
6672,29.31316
6673,28.87289
6674,28.913513
6675,25.793232
6676,26.518028
6677,25.214977
6678,24.280445
6679,24.541471
6680,25.555279
6681,26.315022
6682,24.956514
6683,26.937109
6684,27.723186
6685,29.776417
6686,36.430405
6687,45.613518
6688,43.230392
6689,42.71466
6690,46.397736
6691,43.991882
6692,40.301033
6693,38.77197
6694,36.329445
6695,35.014313
6696,33.98555
6697,35.75954
6698,34.253914
6699,33.673676
6700,29.80063
6701,26.98255
6702,28.192793
6703,34.092197
6704,37.950798
6705,33.276207
6706,30.867268
6707,30.671356
6708,28.913126
6709,29.29648
6710,28.727036
6711,32.772003
6712,33.629456
6713,40.517048
6714,40.84841
6715,41.383423
6716,38.66841
6717,37.521236
6718,36.207085
6719,35.833565
6720,36.20663
6721,41.717842
6722,43.791077
6723,45.873436
6724,45.39914
6725,42.380505
6726,41.813957
6727,38.76356
6728,42.89502
6729,39.785263
6730,36.942783
6731,37.9662
6732,41.91226
6733,44.2309
6734,39.86736
6735,42.905525
6736,46.313866
6737,50.483242
6738,52.07689
6739,49.445625
6740,48.718025
6741,44.699863
6742,41.52599
6743,40.24159
6744,39.9578
6745,44.443546
6746,50.53333
6747,49.339638
6748,45.844692
6749,35.055946
6750,33.06479
6751,31.262226
6752,38.661484
6753,38.98577
6754,34.30067
6755,30.566376
6756,29.291138
6757,30.50935
6758,31.893673
6759,29.495419
6760,26.95332
6761,24.479618
6762,24.649567
6763,25.29498
6764,26.173058
6765,25.06099
6766,26.32054
6767,28.275885
6768,30.517952
6769,31.986076
6770,31.565744
6771,31.675682
6772,27.67728
6773,26.890865
6774,29.585846
6775,30.607397
6776,30.359238
6777,28.2793
6778,25.633427
6779,24.193409
6780,23.743332
6781,23.592407
6782,23.895355
6783,25.897423
6784,28.358696
6785,29.01959
6786,28.822693
6787,28.706347
6788,31.3931
6789,33.042797
6790,37.546364
6791,38.315987
6792,37.83039
6793,35.356026
6794,36.493263
6795,36.44439
6796,36.356735
6797,34.34262
6798,33.220604
6799,32.094727
6800,32.489876
6801,30.21468
6802,29.637505
6803,31.358206
6804,32.971985
6805,31.231306
6806,31.53811
6807,33.21324
6808,35.048172
6809,36.99511
6810,35.922577
6811,33.866364
6812,29.282171
6813,29.540077
6814,29.461946
6815,34.927814
6816,33.84751
6817,31.629232
6818,32.038086
6819,29.919022
6820,36.35251
6821,34.369003
6822,31.733051
6823,28.115253
6824,26.333593
6825,26.518803
6826,27.006002
6827,24.991009
6828,24.111261
6829,23.920626
6830,26.143934
6831,28.952986
6832,35.811924
6833,40.72969
6834,39.56939
6835,31.636442
6836,30.084509
6837,32.55561
6838,41.888264
6839,31.624107
6840,28.692644
6841,32.227024
6842,32.55337
6843,31.65627
6844,45.1104
6845,40.66507
6846,27.272808
6847,22.836134
6848,22.223057
6849,22.125797
6850,22.410181
6851,22.957642
6852,22.824015
6853,22.79212
6854,23.844221
6855,28.170773
6856,30.806347
6857,37.43811
6858,40.832214
6859,41.778862
6860,36.282932
6861,45.41361
6862,26.946573
6863,29.884354
6864,33.63876
6865,34.779217
6866,38.744
6867,41.085167
6868,34.914536
6869,24.69718
6870,22.752777
6871,21.715618
6872,22.026585
6873,21.575695
6874,21.185442
6875,21.004204
6876,21.277054
6877,21.77668
6878,21.622406
6879,21.998672
6880,21.721474
6881,21.153553
6882,20.554771
6883,19.870834
6884,20.248707
6885,19.522818
6886,19.341957
6887,20.39489
6888,20.519558
6889,21.381578
6890,21.032713
6891,20.685654
6892,20.756268
6893,19.9091
6894,20.4319
6895,20.252338
6896,20.25703
6897,19.411797
6898,18.675928
6899,18.794043
6900,18.71054
6901,18.501318
6902,17.970541
6903,17.814556
6904,18.053007
6905,18.10151
6906,18.639603
6907,18.254879
6908,18.547169
6909,18.379133
6910,18.454144
6911,18.322912
6912,18.381813
6913,18.827854
6914,20.023888
6915,21.49599
6916,21.4586
6917,21.59896
6918,22.150381
6919,22.505451
6920,22.555828
6921,22.835487
6922,22.693316
6923,23.591383
6924,23.958603
6925,23.8245
6926,24.00194
6927,25.011946
6928,24.682142
6929,24.101402
6930,23.837591
6931,24.244942
6932,24.416939
6933,25.037998
6934,25.526611
6935,26.522484
6936,26.016338
6937,24.568562
6938,23.887402
6939,23.734877
6940,25.387985
6941,28.687807
6942,30.566658
6943,30.120073
6944,30.927654
6945,34.777214
6946,36.65197
6947,41.009132
6948,35.5071
6949,35.85651
6950,35.205147
6951,38.80462
6952,39.18944
6953,37.961735
6954,37.873486
6955,38.57013
6956,35.70972
6957,35.27017
6958,31.511507
6959,30.218864
6960,28.502533
6961,31.288189
6962,35.490795
6963,29.381517
6964,26.059887
6965,23.663517
6966,22.999596
6967,22.5644
6968,23.039967
6969,22.614426
6970,23.226292
6971,22.805847
6972,22.649311
6973,22.84742
6974,23.747894
6975,24.821114
6976,25.444206
6977,25.225119
6978,26.635368
6979,28.581749
6980,29.182276
6981,32.534657
6982,30.401289
6983,28.02678
6984,27.307419
6985,28.398281
6986,34.32488
6987,29.572405
6988,26.137123
6989,23.24276
6990,23.171204
6991,22.943232
6992,23.017797
6993,22.90054
6994,23.03654
6995,23.180536
6996,22.803356
6997,23.66698
6998,24.388268
6999,25.902153
7000,24.23153
7001,23.96119
7002,24.42719
7003,29.79981
7004,35.267197
7005,33.51129
7006,32.213093
7007,36.838192
7008,31.24439
7009,32.48892
7010,36.179455
7011,30.826647
7012,26.8459
7013,23.122414
7014,22.302017
7015,21.954063
7016,21.936247
7017,21.299408
7018,20.658566
7019,20.483955
7020,20.15894
7021,20.615139
7022,21.67206
7023,23.140537
7024,23.734877
7025,24.095415
7026,25.378395
7027,25.063997
7028,26.100813
7029,30.847961
7030,29.406872
7031,25.93896
7032,30.968464
7033,38.013718
7034,40.2317
7035,39.435894
7036,27.86306
7037,24.138453
7038,23.336735
7039,23.438877
7040,22.925129
7041,22.3362
7042,22.12243
7043,22.16977
7044,22.939976
7045,24.956272
7046,30.860817
7047,27.637272
7048,27.295616
7049,26.289448
7050,29.045956
7051,43.93815
7052,46.645084
7053,45.94699
7054,39.34362
7055,37.517654
7056,36.116947
7057,39.612823
7058,41.4796
7059,38.3964
7060,35.988976
7061,30.434782
7062,27.88424
7063,25.30724
7064,24.31506
7065,23.42164
7066,23.763466
7067,23.887308
7068,26.165508
7069,27.325493
7070,30.68802
7071,32.39382
7072,31.467403
7073,31.91087
7074,31.144426
7075,34.218575
7076,42.582615
7077,55.117416
7078,65.35986
7079,65.33125
7080,59.719242
7081,57.125145
7082,59.55226
7083,53.181564
7084,53.36518
7085,41.447784
7086,38.49297
7087,34.33472
7088,35.542877
7089,37.982132
7090,38.435246
7091,37.490734
7092,37.131176
7093,44.194805
7094,52.76349
7095,58.750343
7096,62.940723
7097,62.804165
7098,57.32898
7099,53.090637
7100,46.123657
7101,43.273834
7102,43.821404
7103,54.296593
7104,65.12211
7105,66.760025
7106,66.21192
7107,79.56117
7108,82.79108
7109,70.04666
7110,59.875507
7111,56.800083
7112,53.15943
7113,52.765896
7114,54.057823
7115,52.400345
7116,53.246235
7117,57.80046
7118,64.2035
