INDEX,PM2.5
5369,16.188555
5370,15.848633
5371,15.650608
5372,15.698621
5373,15.922897
5374,16.127234
5375,16.03714
5376,16.294756
5377,15.97233
5378,19.006992
5379,19.434181
5380,17.029596
5381,17.75052
5382,28.768816
5383,29.132929
5384,24.563583
5385,20.474445
5386,16.799717
5387,16.031513
5388,15.229527
5389,18.177824
5390,22.349804
5391,18.571404
5392,15.036828
5393,14.903727
5394,15.257711
5395,15.467256
5396,15.314442
5397,15.050259
5398,14.872842
5399,14.660831
5400,14.440314
5401,15.302437
5402,16.552443
5403,17.4173
5404,19.443151
5405,18.796991
5406,19.761772
5407,19.188168
5408,18.523844
5409,17.997942
5410,18.111696
5411,18.01934
5412,16.398418
5413,14.887882
5414,15.785201
5415,16.316887
5416,15.590862
5417,16.594505
5418,16.413729
5419,16.079374
5420,15.62234
5421,15.48026
5422,15.551475
5423,15.467953
5424,15.113706
5425,15.052369
5426,16.41086
5427,16.922112
5428,16.6482
5429,18.620308
5430,18.646584
5431,16.908232
5432,14.900497
5433,13.251965
5434,12.796804
5435,12.48939
5436,15.301836
5437,13.685308
5438,15.166106
5439,15.530384
5440,15.703119
5441,15.7983
5442,15.451809
5443,14.782767
5444,12.250434
5445,13.26553
5446,12.533886
5447,15.385114
5448,15.468098
5449,16.70002
5450,16.806906
5451,18.238585
5452,15.417372
5453,19.02518
5454,20.622503
5455,19.847847
5456,17.82227
5457,15.033587
5458,13.830355
5459,13.3655815
5460,15.562682
5461,14.737395
5462,15.302181
5463,15.558609
5464,15.7342205
5465,15.706787
5466,14.992609
5467,14.624731
5468,14.967417
5469,15.277741
5470,14.707322
5471,15.774672
5472,18.173655
5473,19.730322
5474,18.886692
5475,19.773727
5476,19.515532
5477,17.61654
5478,17.441998
5479,22.525557
5480,25.21754
5481,21.402237
5482,17.390848
5483,14.117428
5484,14.180173
5485,15.899748
5486,18.223877
5487,17.809637
5488,18.536934
5489,18.709671
5490,18.444626
5491,15.169564
5492,16.54099
5493,20.62245
5494,19.874207
5495,17.657036
5496,16.927952
5497,16.503042
5498,17.192844
5499,17.773697
5500,19.684542
5501,22.338053
5502,24.414265
5503,26.520111
5504,23.209745
5505,21.307299
5506,22.105576
5507,20.062046
5508,17.420471
5509,13.561556
5510,13.642944
5511,13.452126
5512,13.912758
5513,14.757301
5514,15.4139805
5515,15.35897
5516,15.205799
5517,14.819432
5518,15.162812
5519,15.87412
5520,16.212109
5521,17.957903
5522,18.843426
5523,20.845507
5524,20.223263
5525,20.036974
5526,19.905628
5527,22.50435
5528,24.34718
5529,23.69714
5530,24.202003
5531,21.643238
5532,18.911594
5533,16.325863
5534,13.570778
5535,13.818072
5536,14.943918
5537,15.494401
5538,15.513081
5539,15.394705
5540,15.307652
5541,15.151091
5542,15.12525
5543,15.021508
5544,16.059183
5545,17.52411
5546,17.286669
5547,19.89212
5548,19.221828
5549,20.182512
5550,19.281818
5551,21.830128
5552,21.184683
5553,22.13868
5554,20.12755
5555,17.713003
5556,15.378443
5557,14.980954
5558,14.087489
5559,15.668751
5560,17.644646
5561,17.51129
5562,16.562471
5563,15.965636
5564,15.541559
5565,15.302872
5566,15.523572
5567,16.219578
5568,18.390757
5569,17.24336
5570,16.206573
5571,16.934837
5572,17.00297
5573,17.149776
5574,18.563345
5575,18.76303
5576,17.33629
5577,15.296076
5578,14.189198
5579,14.712953
5580,15.852372
5581,17.536407
5582,20.109428
5583,21.820036
5584,21.756374
5585,20.66613
5586,24.941559
5587,29.832129
5588,39.901943
5589,68.53217
5590,78.21169
5591,63.155006
5592,47.260624
5593,51.292004
5594,48.88883
5595,53.508766
5596,61.33325
5597,58.120537
5598,61.34884
5599,61.078663
5600,60.31149
5601,56.254684
5602,63.32804
5603,66.77542
5604,63.292294
5605,46.280437
5606,43.363117
5607,40.820297
5608,43.481373
5609,41.84971
5610,51.994663
5611,43.093674
5612,34.09815
5613,29.157394
5614,35.558002
5615,31.210754
5616,27.58103
5617,30.548416
5618,20.848827
5619,18.944408
5620,18.274704
5621,20.843956
5622,23.102028
5623,22.864046
5624,23.706821
5625,19.323378
5626,20.649374
5627,19.231531
5628,18.614468
5629,16.66546
5630,15.536413
5631,19.582119
5632,24.72788
5633,31.838114
5634,25.194103
5635,25.936247
5636,26.592146
5637,28.645697
5638,22.439787
5639,21.880564
5640,20.64745
5641,21.293957
5642,25.26025
5643,25.648912
5644,26.108772
5645,27.333584
5646,26.496702
5647,24.809729
5648,30.263449
5649,31.136158
5650,34.30023
5651,33.383007
5652,33.51948
5653,30.957338
5654,26.614155
5655,20.600723
5656,18.829775
5657,21.572462
5658,27.403034
5659,32.244305
5660,35.234352
5661,31.255558
5662,24.550718
5663,24.715372
5664,28.149548
5665,32.178055
5666,28.721638
5667,26.84674
5668,27.257029
5669,29.125193
5670,29.929604
5671,31.091799
5672,31.357204
5673,29.367811
5674,26.500528
5675,27.869278
5676,26.96617
5677,24.8771
5678,22.828753
5679,22.31058
5680,21.623863
5681,21.328245
5682,20.26774
5683,22.272905
5684,21.991844
5685,21.062603
5686,22.567469
5687,27.04482
5688,27.432278
5689,25.397503
5690,23.678751
5691,25.060568
5692,24.335722
5693,24.59261
5694,27.397158
5695,31.583406
5696,39.83169
5697,37.745396
5698,32.397896
5699,28.72677
5700,26.365437
5701,34.174625
5702,32.30534
5703,32.43997
5704,31.949312
5705,31.013716
5706,30.979101
5707,29.383875
5708,33.25361
5709,29.646345
5710,29.881521
5711,29.510456
5712,32.141922
5713,30.540333
5714,29.363546
5715,29.954334
5716,32.689568
5717,30.281029
5718,31.434034
5719,31.36422
5720,32.076035
5721,28.778051
5722,27.892284
5723,37.4038
5724,36.63161
5725,40.2006
5726,34.859436
5727,30.166782
5728,21.29155
5729,19.464567
5730,21.850481
5731,21.832619
5732,21.360394
5733,21.964478
5734,16.760418
5735,14.037327
5736,13.69598
5737,15.8788805
5738,17.149126
5739,16.661716
5740,18.95704
5741,19.464483
5742,19.860683
5743,19.547804
5744,17.870863
5745,16.949833
5746,15.461618
5747,17.214941
5748,18.178537
5749,18.822453
5750,17.843477
5751,17.854733
5752,16.885359
5753,16.60982
5754,16.9265
5755,18.183416
5756,16.243526
5757,17.000023
5758,21.02955
5759,19.618298
5760,22.70073
5761,23.186651
5762,22.659952
5763,21.034864
5764,20.900185
5765,20.175545
5766,19.830736
5767,22.37484
5768,27.386152
5769,27.737616
5770,25.083393
5771,20.79315
5772,19.589258
5773,16.219793
5774,19.859236
5775,22.271313
5776,25.056032
5777,23.883999
5778,23.096281
5779,23.891575
5780,24.030281
5781,23.126125
5782,19.282558
5783,16.476595
5784,17.53109
5785,25.039108
5786,25.416094
5787,26.406166
5788,23.964767
5789,24.046772
5790,21.353334
5791,21.452541
5792,24.85447
5793,25.355244
5794,28.867224
5795,30.75498
5796,31.628399
5797,24.648403
5798,26.330023
5799,28.10543
5800,27.656326
5801,25.50111
5802,31.77286
5803,33.874115
5804,34.535885
5805,36.424206
5806,62.872456
5807,65.29973
5808,65.537506
5809,56.313324
5810,54.7261
5811,55.446476
5812,51.9004
5813,40.722893
5814,39.77935
5815,38.728027
5816,56.621017
5817,54.504787
5818,53.904472
5819,60.20595
5820,64.41129
5821,63.881443
5822,55.14275
5823,48.74286
5824,49.47571
5825,51.03952
5826,46.654255
5827,34.063305
5828,47.244053
5829,49.000366
5830,44.15286
5831,29.837885
5832,25.003283
5833,27.02523
5834,31.11227
5835,34.011562
5836,33.882286
5837,40.81555
5838,43.306736
5839,44.579918
5840,46.327538
5841,40.08921
5842,38.629982
5843,43.851097
5844,65.338776
5845,56.942642
5846,26.364742
5847,23.9108
5848,26.230543
5849,21.67066
5850,22.525543
5851,22.97165
5852,27.34723
5853,32.834393
5854,45.30654
5855,53.513474
5856,57.403378
5857,53.292053
5858,48.48432
5859,49.502113
5860,50.9246
5861,53.50605
5862,53.218372
5863,55.313503
5864,57.606213
5865,51.795868
5866,49.366997
5867,51.002865
5868,53.288677
5869,51.400055
5870,46.278564
5871,43.98095
5872,44.974133
5873,42.771
5874,46.445972
5875,38.496056
5876,35.340984
5877,30.866974
5878,27.745625
5879,26.715437
5880,26.241945
5881,27.656387
5882,27.957321
5883,28.186491
5884,24.152956
5885,22.071371
5886,23.887627
5887,25.975342
5888,25.946545
5889,24.0032
5890,22.47683
5891,21.671124
5892,20.263742
5893,20.250038
5894,19.096113
5895,18.522205
5896,18.201488
5897,15.85395
5898,16.307482
5899,17.342218
5900,20.450151
5901,22.873663
5902,24.896301
5903,23.728365
5904,20.44586
5905,17.626585
5906,18.906723
5907,18.178509
5908,15.36586
5909,16.23971
5910,18.098751
5911,18.808592
5912,20.088665
5913,18.121742
5914,15.499396
5915,15.786357
5916,15.809689
5917,16.87366
5918,17.798695
5919,17.139048
5920,15.605369
5921,18.74288
5922,23.026817
5923,24.318474
5924,23.589436
5925,19.607517
5926,19.645119
5927,16.05895
5928,15.919707
5929,16.337158
5930,18.45339
5931,18.449442
5932,20.004513
5933,22.074272
5934,22.94265
5935,21.982779
5936,28.43178
5937,25.888626
5938,27.751875
5939,24.632385
5940,24.189512
5941,17.596586
5942,16.542688
5943,19.87185
5944,25.38459
5945,30.604721
5946,29.534584
5947,23.884796
5948,21.220665
5949,20.785442
5950,24.663227
5951,24.24982
5952,20.886312
5953,19.208405
5954,20.117277
5955,20.306213
5956,22.46318
5957,25.631598
5958,23.98959
5959,18.643988
5960,18.148623
5961,17.091923
5962,17.36109
5963,17.978819
5964,18.526304
5965,17.369171
5966,16.560186
5967,18.501823
5968,20.737206
5969,24.690666
5970,26.181084
5971,23.769482
5972,24.334967
5973,18.74133
5974,15.932849
5975,17.602476
5976,17.255762
5977,17.310968
5978,18.87473
5979,17.838045
5980,17.143965
5981,16.197454
5982,16.765648
5983,16.359034
5984,19.926981
5985,21.159048
5986,22.499153
5987,16.65414
5988,15.773581
5989,14.943334
5990,15.202136
5991,16.582575
5992,21.142168
5993,23.459686
5994,24.1539
5995,16.99263
5996,15.758301
5997,14.243665
5998,14.485857
5999,14.944136
6000,15.496019
6001,15.884707
6002,16.079393
6003,16.458858
6004,17.622602
6005,18.72507
6006,19.604027
6007,20.074322
6008,23.76367
6009,20.35319
6010,23.927269
6011,21.677872
6012,22.934553
6013,20.905754
6014,20.552889
6015,16.990068
6016,19.383461
6017,20.916151
6018,18.245277
6019,14.840822
6020,14.85986
6021,14.6812525
6022,14.292473
6023,13.885098
6024,14.239916
6025,15.07257
6026,18.848333
6027,21.082401
6028,20.456766
6029,21.818174
6030,21.116827
6031,21.387156
6032,19.59654
6033,21.111507
6034,21.264206
6035,23.1804
6036,20.829239
6037,20.82924
6038,22.581585
6039,23.426394
6040,21.946272
6041,20.322004
6042,18.627636
6043,17.749798
6044,14.953687
6045,14.6299305
6046,14.559361
6047,14.544856
6048,16.87428
6049,18.158293
6050,19.76162
6051,20.844856
6052,20.414886
6053,21.583887
6054,21.385555
6055,22.103804
6056,19.911652
6057,19.35218
6058,20.138952
6059,20.711535
6060,18.782698
6061,16.094006
6062,14.524786
6063,14.925398
6064,16.133297
6065,17.184477
6066,15.259817
6067,15.491046
6068,15.222893
6069,15.342334
6070,15.375159
6071,15.520605
6072,17.310959
6073,17.605822
6074,19.273499
6075,20.476965
6076,20.96593
6077,21.742157
6078,22.071724
6079,18.350407
6080,19.04124
6081,16.919228
6082,17.137577
6083,14.4752865
6084,12.061819
6085,12.877078
6086,13.556383
6087,15.108665
6088,17.772913
6089,15.6013
6090,14.354749
6091,13.1198225
6092,15.673788
6093,15.2034025
6094,14.998429
6095,15.985386
6096,17.965912
6097,18.869413
6098,19.726273
6099,21.657139
6100,23.660816
6101,27.572287
6102,28.287907
6103,32.08481
6104,36.920704
6105,34.682793
6106,29.899944
6107,26.142
6108,26.500025
6109,27.612957
6110,22.87053
6111,22.101063
6112,18.286003
6113,20.033627
6114,22.628197
6115,27.770845
6116,27.193285
6117,29.169947
6118,29.599012
6119,30.298801
6120,30.000364
6121,33.750072
6122,33.899
6123,38.65704
6124,42.10548
6125,45.954414
6126,44.151035
6127,56.338257
6128,62.12343
6129,61.321926
6130,52.03097
6131,51.307262
6132,49.35078
6133,45.79525
6134,41.024765
6135,38.58641
6136,41.260876
6137,42.36277
6138,40.576405
6139,39.621494
6140,37.679558
6141,37.09225
6142,44.904564
6143,55.7813
6144,60.942787
6145,63.329494
6146,64.525795
6147,61.022526
6148,55.485188
6149,53.163013
6150,51.411648
6151,54.340714
6152,50.358246
6153,46.70298
6154,40.385258
6155,38.212463
6156,36.04076
6157,34.36341
6158,35.973484
6159,33.19225
6160,36.43688
6161,36.777626
6162,39.060196
6163,38.850254
6164,36.420074
6165,44.38399
6166,54.527435
6167,56.705544
6168,47.2368
6169,58.02172
6170,59.267395
6171,58.551178
6172,59.70803
6173,58.111195
6174,51.774166
6175,48.366924
6176,52.163227
6177,45.22353
6178,45.23867
6179,48.298347
6180,48.68575
6181,47.926556
6182,38.196274
6183,32.077454
6184,22.440794
6185,22.378908
6186,23.926811
6187,23.732573
6188,23.590899
6189,25.360249
6190,18.542322
6191,18.062714
6192,20.927763
6193,22.03454
6194,23.051708
6195,27.688183
6196,26.093353
6197,30.947277
6198,34.277763
6199,36.59964
6200,33.421886
6201,29.62248
6202,25.603943
6203,23.95505
6204,28.521091
6205,33.638836
6206,38.89583
6207,34.087513
6208,28.395967
6209,28.42136
6210,28.242498
6211,29.101324
6212,30.54095
6213,31.67404
6214,34.79226
6215,37.41365
6216,41.14149
6217,43.673508
6218,45.694645
6219,47.050312
6220,49.309258
6221,49.56203
6222,49.92285
6223,50.106945
6224,49.042084
6225,42.791992
6226,36.67633
6227,35.14646
6228,34.9874
6229,38.44695
6230,39.83357
6231,39.780342
6232,37.309067
6233,33.686836
6234,31.122057
6235,30.946411
6236,31.708841
6237,32.383087
6238,35.37081
6239,38.753284
6240,39.589314
6241,41.85284
6242,44.80584
6243,49.102966
6244,52.581734
6245,52.913345
6246,51.575512
6247,53.91963
6248,55.949158
6249,53.015617
6250,54.80015
6251,55.22952
6252,56.947266
6253,54.213326
6254,53.92899
6255,55.181293
6256,59.212887
6257,62.063686
6258,64.15948
6259,64.92247
6260,49.422817
6261,51.72431
6262,52.68168
6263,55.477356
6264,50.94954
6265,50.76124
6266,51.6954
6267,52.093792
6268,52.830948
6269,54.98812
6270,56.860706
6271,58.46222
6272,66.44935
6273,54.753788
6274,49.545353
6275,45.273495
6276,39.690403
6277,35.0181
6278,30.217228
6279,36.614212
6280,33.23833
6281,33.694042
6282,30.26828
6283,19.27789
6284,18.669266
6285,23.466228
6286,29.779652
6287,31.959034
6288,38.087517
6289,39.19767
6290,40.859486
6291,39.953976
6292,39.082157
6293,36.916924
6294,39.853195
6295,48.320168
6296,57.53178
6297,53.082607
6298,50.26103
6299,46.86804
6300,53.45495
6301,49.489796
6302,51.47384
6303,45.350082
6304,43.783913
6305,43.356018
6306,40.088013
6307,40.700367
6308,44.1446
6309,40.77967
6310,47.05464
6311,46.939255
6312,49.072205
6313,39.943226
6314,38.591545
6315,41.340572
6316,46.426323
6317,48.155888
6318,46.661022
6319,47.187756
6320,47.48053
6321,42.66534
6322,39.667503
6323,42.42063
6324,40.05522
6325,36.846012
6326,40.165276
6327,46.536747
6328,49.372528
6329,49.249977
6330,48.628872
6331,46.40674
6332,42.293537
6333,42.121464
6334,47.95735
6335,49.49082
6336,54.162754
6337,53.496212
6338,52.08575
6339,51.834698
6340,50.78372
6341,51.75346
6342,53.59759
6343,57.18639
6344,60.65819
6345,59.894073
6346,60.695423
6347,60.24081
6348,59.495758
6349,54.07693
6350,52.215683
6351,45.758846
6352,56.041782
6353,57.523933
6354,55.832417
6355,52.206005
6356,44.234016
6357,39.608467
6358,38.058624
6359,38.624863
6360,36.22091
6361,36.048435
6362,35.37115
6363,37.3683
6364,37.077927
6365,40.98767
6366,43.15499
6367,47.476707
6368,48.188206
6369,48.331867
6370,45.76652
6371,46.26892
6372,42.314575
6373,37.413982
6374,35.7418
6375,41.39705
6376,42.81576
6377,49.0718
6378,48.634624
6379,47.993008
6380,40.289898
6381,27.011246
6382,25.312975
6383,26.09973
6384,29.079824
6385,36.516853
6386,37.537098
6387,35.62871
6388,30.908274
6389,31.179602
6390,37.587296
6391,39.821068
6392,43.072086
6393,39.194973
6394,35.870144
6395,34.150433
6396,35.51208
6397,33.919277
6398,33.474037
6399,33.659027
6400,37.49536
6401,40.114384
6402,43.966732
6403,44.727283
6404,42.01642
6405,35.558537
6406,33.732494
6407,28.41424
6408,22.946169
6409,21.34619
6410,24.511871
6411,23.681833
6412,23.690819
6413,22.627584
6414,22.267597
6415,19.79215
6416,19.472109
6417,18.083687
6418,17.734043
6419,18.980467
6420,22.8918
6421,22.104305
6422,20.625256
6423,23.12908
6424,23.526846
6425,26.764387
6426,26.35805
6427,24.21348
6428,22.206673
6429,21.736528
6430,22.70595
6431,23.691097
6432,28.31271
6433,27.879063
6434,19.558294
6435,20.783466
6436,17.72012
6437,16.756344
6438,17.494509
6439,20.153034
6440,24.040274
6441,22.54061
6442,21.123825
6443,16.52164
6444,16.893465
6445,17.958185
6446,23.7553
6447,23.538961
6448,24.137941
6449,21.521038
6450,20.89848
6451,19.78448
6452,22.81072
6453,19.634956
6454,19.106457
6455,16.712496
6456,15.766807
6457,15.479667
6458,16.017784
6459,19.076319
6460,18.533077
6461,19.977682
6462,21.228577
6463,23.40443
6464,20.975784
6465,16.547419
6466,18.295744
6467,16.513384
6468,21.063599
6469,17.824934
6470,17.538462
6471,17.731787
6472,20.0473
6473,22.914324
6474,25.881805
6475,26.766603
6476,26.405794
6477,22.18339
6478,22.579082
6479,19.344236
6480,18.825884
6481,15.696074
6482,16.470024
6483,17.120657
6484,19.216799
6485,16.005497
6486,14.341974
6487,20.606222
6488,17.794819
6489,16.285141
6490,16.209732
6491,14.399501
6492,14.68208
6493,14.488709
6494,15.458316
6495,16.376566
6496,18.942093
6497,19.292559
6498,16.629692
6499,15.738836
6500,15.09442
6501,15.149667
6502,14.840058
6503,15.795076
6504,17.720642
6505,18.48256
6506,19.131535
6507,19.02617
6508,18.841381
6509,18.001503
6510,19.420658
6511,22.664188
6512,28.779448
6513,26.910793
6514,23.10137
6515,20.36682
6516,19.367298
6517,23.027588
6518,27.47862
6519,27.536982
6520,30.592222
6521,30.393532
6522,32.394398
6523,31.801535
6524,35.984886
6525,38.228508
6526,50.383232
6527,47.54883
6528,50.08777
6529,39.24103
6530,29.557714
6531,23.532515
6532,28.534441
6533,31.578632
6534,32.989708
6535,34.65164
6536,36.61268
6537,35.24752
6538,31.601694
6539,29.87796
6540,30.787321
6541,30.899586
6542,29.419453
6543,28.65082
6544,33.534664
6545,39.012463
6546,37.997906
6547,34.644318
6548,26.616346
6549,28.910278
6550,28.939947
6551,29.80518
6552,27.549286
6553,29.276842
6554,25.068727
6555,26.024065
6556,25.411076
6557,29.417719
6558,28.406252
6559,29.070103
6560,29.069529
6561,34.73957
6562,29.81593
6563,25.490467
6564,23.944042
6565,26.405
6566,28.88078
6567,30.185728
6568,29.336374
6569,31.505096
6570,32.151188
6571,27.76856
6572,22.918797
6573,19.975588
6574,25.611431
6575,28.259768
6576,29.163427
6577,31.755863
6578,31.565874
6579,34.306114
6580,30.905378
6581,30.270718
6582,27.00583
6583,30.746801
6584,33.59394
6585,30.51484
6586,29.595861
6587,32.03291
6588,31.321627
6589,25.02635
6590,20.728025
6591,22.644037
6592,25.338907
6593,27.449133
6594,27.832552
6595,29.172195
6596,34.4208
6597,36.04248
6598,38.525932
6599,40.895298
6600,49.890213
6601,49.36698
6602,40.405807
6603,36.233677
6604,39.25567
6605,39.039394
6606,36.68761
6607,35.666656
6608,35.06252
6609,30.818779
6610,30.203661
6611,28.328756
6612,31.019182
6613,26.087934
6614,28.005413
6615,33.23614
6616,38.90319
6617,38.588333
6618,38.122787
6619,40.87553
6620,45.78473
6621,45.302917
6622,32.839867
6623,39.36032
6624,54.923023
6625,54.990627
6626,50.08001
6627,53.89427
6628,56.800205
6629,58.689697
6630,61.77141
6631,65.26859
6632,65.609215
6633,56.76178
6634,49.50619
6635,47.182877
6636,52.06597
6637,49.111645
6638,48.569664
6639,47.519073
6640,49.497738
6641,49.956688
6642,52.449837
6643,59.547913
6644,65.55539
6645,63.334244
6646,65.17958
6647,61.47509
6648,63.135624
6649,60.97874
6650,57.3262
6651,54.370407
6652,56.530354
6653,55.25789
6654,56.754738
6655,51.381027
6656,46.697895
6657,40.597683
6658,41.046192
6659,41.501366
6660,40.64515
6661,42.19467
6662,42.791866
6663,39.48535
6664,38.181118
6665,44.77737
6666,52.807724
6667,50.037083
6668,41.168587
6669,36.520447
6670,33.232464
6671,29.390049
6672,31.90811
6673,32.22034
6674,31.157938
6675,28.402056
6676,30.813946
6677,29.950314
6678,30.878666
6679,35.35269
6680,39.524868
6681,38.315228
6682,37.67182
6683,38.96967
6684,38.212063
6685,41.873894
6686,45.801632
6687,52.110546
6688,47.196007
6689,48.43422
6690,51.46831
6691,55.025215
6692,47.406094
6693,44.93508
6694,42.41521
6695,38.75214
6696,39.04384
6697,42.8386
6698,43.177486
6699,44.907875
6700,37.714287
6701,33.71691
6702,33.507446
6703,40.95447
6704,43.52764
6705,44.213264
6706,39.94406
6707,42.608143
6708,41.03622
6709,35.958393
6710,31.935877
6711,33.82088
6712,40.11791
6713,49.337616
6714,50.93899
6715,52.321068
6716,47.3027
6717,46.805824
6718,43.416824
6719,51.295177
6720,56.760654
6721,59.227577
6722,53.805977
6723,51.25923
6724,53.27955
6725,54.60013
6726,50.62642
6727,48.683178
6728,54.12001
6729,57.75529
6730,59.092876
6731,58.375492
6732,58.984715
6733,57.11286
6734,47.829964
6735,53.006207
6736,56.699173
6737,65.16065
6738,66.36702
6739,66.46024
6740,62.571735
6741,56.2653
6742,58.035957
6743,58.213165
6744,54.010754
6745,58.57293
6746,58.954742
6747,53.88731
6748,44.643417
6749,44.48962
6750,46.81293
6751,44.596016
6752,45.668358
6753,48.781487
6754,43.759735
6755,33.58316
6756,30.327826
6757,36.243507
6758,30.634909
6759,28.274641
6760,23.251976
6761,19.31152
6762,22.131592
6763,24.201319
6764,26.656902
6765,21.900124
6766,23.120123
6767,28.492687
6768,36.004585
6769,35.44519
6770,38.700275
6771,39.729195
6772,37.556114
6773,36.873123
6774,35.60004
6775,36.709446
6776,38.147415
6777,32.06619
6778,29.004965
6779,26.091404
6780,22.876299
6781,20.345228
6782,19.058998
6783,24.36701
6784,29.784958
6785,30.607347
6786,27.589489
6787,27.9914
6788,29.576273
6789,31.938559
6790,41.655334
6791,43.338238
6792,45.477146
6793,39.91973
6794,37.963215
6795,39.26439
6796,38.88388
6797,37.362415
6798,39.250397
6799,39.199783
6800,41.98363
6801,42.025997
6802,42.901356
6803,44.927128
6804,46.9411
6805,39.720535
6806,32.674374
6807,31.090773
6808,32.64639
6809,34.37125
6810,33.023613
6811,32.636566
6812,31.565342
6813,30.708334
6814,31.399775
6815,38.285023
6816,46.16434
6817,46.452824
6818,39.14657
6819,35.84171
6820,37.49036
6821,37.96474
6822,38.39348
6823,35.944996
6824,38.49124
6825,38.59237
6826,37.95936
6827,33.64382
6828,33.906796
6829,28.90951
6830,27.858334
6831,30.355797
6832,37.609184
6833,46.973095
6834,46.2301
6835,41.44364
6836,44.385357
6837,48.560963
6838,55.413193
6839,54.318085
6840,53.566406
6841,62.220764
6842,64.13519
6843,54.546288
6844,54.336445
6845,49.476936
6846,44.669426
6847,32.960266
6848,25.236862
6849,24.797508
6850,25.182903
6851,27.499628
6852,25.907957
6853,25.159967
6854,25.88567
6855,32.534
6856,41.93759
6857,54.17095
6858,62.027042
6859,62.086975
6860,52.678055
6861,51.223286
6862,52.295708
6863,54.98202
6864,61.407406
6865,62.18387
6866,66.819046
6867,52.200493
6868,44.04899
6869,30.786741
6870,25.298615
6871,21.410997
6872,23.529827
6873,24.730118
6874,21.66476
6875,18.722687
6876,18.124588
6877,17.555363
6878,14.21997
6879,14.395556
6880,14.810267
6881,15.606708
6882,15.747281
6883,14.133782
6884,15.568654
6885,16.309128
6886,16.278963
6887,17.387531
6888,17.706236
6889,17.723558
6890,16.355183
6891,15.062456
6892,14.917817
6893,14.630389
6894,14.288059
6895,13.87133
6896,13.9332695
6897,14.24146
6898,12.882583
6899,12.697546
6900,13.011288
6901,13.1587925
6902,13.349482
6903,13.582719
6904,14.051948
6905,14.105045
6906,14.193474
6907,13.960903
6908,14.736709
6909,16.031244
6910,16.350912
6911,17.530102
6912,18.69956
6913,18.9357
6914,18.80281
6915,21.08902
6916,19.060528
6917,20.312742
6918,21.566793
6919,21.490732
6920,24.720848
6921,23.188097
6922,21.02407
6923,20.763132
6924,23.298832
6925,22.939661
6926,23.007801
6927,22.38004
6928,23.180992
6929,23.484211
6930,22.983679
6931,23.757082
6932,24.242022
6933,26.633001
6934,29.955465
6935,32.13203
6936,29.74915
6937,26.80623
6938,24.860458
6939,24.545143
6940,29.19494
6941,33.78597
6942,40.093124
6943,42.293102
6944,45.295193
6945,47.971966
6946,49.624763
6947,53.189953
6948,47.27014
6949,47.449703
6950,45.925877
6951,48.71599
6952,47.25446
6953,43.772667
6954,41.03873
6955,42.528275
6956,39.822765
6957,39.607246
6958,38.142487
6959,36.371624
6960,35.940334
6961,39.88973
6962,41.432373
6963,43.084957
6964,38.280956
6965,32.076473
6966,29.667812
6967,28.329918
6968,28.996782
6969,27.284035
6970,27.477577
6971,25.974512
6972,25.826637
6973,22.972301
6974,22.521446
6975,21.696236
6976,24.02522
6977,25.058407
6978,27.639708
6979,29.348793
6980,30.249893
6981,34.925003
6982,39.09402
6983,39.0208
6984,38.248302
6985,39.739403
6986,42.938488
6987,43.872974
6988,37.39754
6989,28.110092
6990,28.362617
6991,27.46866
6992,28.675154
6993,26.18281
6994,25.361494
6995,26.015594
6996,24.76856
6997,26.12124
6998,28.257458
6999,29.350529
7000,25.10199
7001,23.484148
7002,23.783546
7003,31.417051
7004,43.751854
7005,39.687744
7006,45.40124
7007,44.109863
7008,42.796234
7009,42.854107
7010,45.126682
7011,43.04149
7012,37.108246
7013,26.64727
7014,22.087587
7015,22.202225
7016,22.05105
7017,19.306421
7018,15.604533
7019,16.116537
7020,16.357616
7021,16.317118
7022,17.336803
7023,19.491104
7024,22.252016
7025,25.270885
7026,29.64347
7027,27.5916
7028,29.622784
7029,38.460293
7030,39.00439
7031,38.240467
7032,51.229984
7033,51.636646
7034,50.356426
7035,43.056602
7036,34.115498
7037,26.166618
7038,24.026861
7039,25.184536
7040,24.116693
7041,21.33994
7042,19.52546
7043,19.58643
7044,24.412066
7045,28.348436
7046,37.619236
7047,36.736805
7048,37.56916
7049,36.064934
7050,40.7515
7051,56.853928
7052,54.703606
7053,61.83568
7054,63.89433
7055,64.51188
7056,59.967113
7057,57.333973
7058,49.4749
7059,43.91964
7060,39.428257
7061,39.105186
7062,37.022793
7063,33.87334
7064,32.873062
7065,29.779572
7066,28.736914
7067,28.052048
7068,32.248737
7069,36.046295
7070,39.64948
7071,39.35347
7072,40.140038
7073,41.085724
7074,40.724316
7075,44.11746
7076,55.225277
7077,78.42237
7078,91.00403
7079,88.55261
7080,76.786705
7081,74.91784
7082,72.61765
7083,61.701195
7084,62.236267
7085,54.326878
7086,51.63989
7087,47.919197
7088,49.391003
7089,50.50791
7090,53.99146
7091,55.495506
7092,54.530457
7093,57.530735
7094,58.45242
7095,64.51701
7096,70.81443
7097,75.00872
7098,69.19705
7099,66.3477
7100,61.41029
7101,62.749367
7102,62.19502
7103,74.10242
7104,80.37024
7105,85.50567
7106,93.07678
7107,99.2036
7108,101.7304
7109,89.70965
7110,77.135544
7111,72.659615
7112,74.49776
7113,71.28448
7114,79.478874
7115,76.88037
