INDEX,PM2.5
5362,16.838444
5363,18.516462
5364,15.876898
5365,12.144079
5366,11.968397
5367,14.1927395
5368,16.759695
5369,15.237446
5370,11.680101
5371,12.95937
5372,16.957275
5373,18.94891
5374,17.537315
5375,16.64293
5376,16.646921
5377,13.360504
5378,18.161188
5379,16.885063
5380,15.797178
5381,15.713577
5382,18.751081
5383,26.676998
5384,22.595963
5385,14.751354
5386,15.154459
5387,13.098534
5388,13.671501
5389,14.273279
5390,11.680729
5391,10.645233
5392,10.57787
5393,10.641596
5394,10.724434
5395,11.080111
5396,8.832724
5397,8.779156
5398,9.400029
5399,8.945673
5400,8.036659
5401,7.714357
5402,14.675259
5403,16.58
5404,17.636194
5405,16.613695
5406,15.674118
5407,13.534554
5408,18.102228
5409,17.2715
5410,10.82078
5411,11.092653
5412,13.457453
5413,13.228292
5414,13.449554
5415,12.602152
5416,12.924339
5417,12.807095
5418,15.76424
5419,10.836636
5420,10.056709
5421,9.978632
5422,11.691582
5423,13.605154
5424,9.933134
5425,11.856014
5426,2.5989165
5427,5.8590584
5428,7.8108444
5429,14.143454
5430,8.432228
5431,8.050751
5432,8.596951
5433,15.069674
5434,15.235783
5435,12.050245
5436,12.320934
5437,12.969456
5438,12.964199
5439,12.948509
5440,12.07659
5441,12.292938
5442,11.530487
5443,11.055468
5444,8.819069
5445,7.5091033
5446,18.739912
5447,17.581331
5448,14.372215
5449,8.840894
5450,8.81633
5451,5.8124967
5452,7.4609413
5453,12.108671
5454,8.917482
5455,10.01165
5456,13.2269
5457,12.714588
5458,12.857183
5459,9.278448
5460,9.741874
5461,10.988232
5462,10.767309
5463,11.043695
5464,10.863384
5465,10.363613
5466,9.43857
5467,7.7599463
5468,11.386581
5469,13.637821
5470,10.436928
5471,17.778414
5472,17.60466
5473,19.765697
5474,17.16719
5475,12.204216
5476,7.7294497
5477,9.353783
5478,9.563887
5479,16.569288
5480,18.952501
5481,19.36907
5482,19.55329
5483,18.842007
5484,18.639023
5485,25.455387
5486,21.02884
5487,20.093021
5488,17.688297
5489,19.85035
5490,12.382322
5491,7.6581664
5492,7.4128
5493,8.232592
5494,10.9263
5495,8.452412
5496,5.0074644
5497,3.9319472
5498,10.079324
5499,13.889648
5500,16.842783
5501,15.597239
5502,12.08363
5503,9.527041
5504,10.382103
5505,13.291489
5506,15.929255
5507,15.527267
5508,11.291422
5509,10.052425
5510,9.549217
5511,10.084476
5512,9.328748
5513,9.080681
5514,9.672508
5515,8.072776
5516,10.739527
5517,6.754296
5518,12.044968
5519,12.430193
5520,14.640968
5521,18.405085
5522,17.57994
5523,18.674124
5524,16.656616
5525,15.006336
5526,14.903284
5527,13.480259
5528,16.924046
5529,14.822422
5530,14.541161
5531,15.030008
5532,9.614261
5533,9.76113
5534,9.476814
5535,10.469083
5536,10.168549
5537,9.906507
5538,9.60732
5539,12.107107
5540,13.245811
5541,12.813023
5542,10.744263
5543,14.24712
5544,12.962784
5545,11.9638
5546,20.805756
5547,17.706364
5548,15.147614
5549,14.299078
5550,14.772545
5551,17.706703
5552,19.432735
5553,25.28879
5554,24.404282
5555,20.499725
5556,16.191658
5557,15.800661
5558,14.765163
5559,15.068302
5560,21.279034
5561,25.118832
5562,21.210196
5563,17.684381
5564,16.507668
5565,17.563236
5566,24.408066
5567,20.799124
5568,18.087297
5569,13.106031
5570,11.340347
5571,10.244265
5572,11.215443
5573,10.777272
5574,11.4981575
5575,14.52376
5576,15.691267
5577,12.66939
5578,10.576366
5579,21.786964
5580,29.447483
5581,34.04871
5582,52.8134
5583,22.38711
5584,52.633003
5585,29.013054
5586,33.264324
5587,31.17055
5588,38.1782
5589,34.558567
5590,34.11109
5591,47.647865
5592,76.457886
5593,67.09166
5594,57.580647
5595,56.78902
5596,51.00393
5597,41.83564
5598,33.977993
5599,39.032326
5600,49.984184
5601,50.506126
5602,55.97808
5603,57.690308
5604,44.703365
5605,38.311813
5606,30.886614
5607,37.87382
5608,26.949081
5609,21.61931
5610,37.209618
5611,19.035738
5612,14.690163
5613,17.719627
5614,19.148258
5615,28.272457
5616,21.164778
5617,17.401686
5618,10.191164
5619,14.577871
5620,13.145111
5621,12.348677
5622,10.174292
5623,8.094042
5624,20.664537
5625,23.996191
5626,24.234812
5627,26.061874
5628,28.214106
5629,26.340761
5630,20.643148
5631,15.627951
5632,18.630775
5633,20.386261
5634,21.34381
5635,19.57113
5636,19.666578
5637,24.489557
5638,20.717476
5639,19.613445
5640,23.274107
5641,21.241491
5642,25.867664
5643,24.421734
5644,21.12073
5645,17.047934
5646,15.097786
5647,15.181995
5648,20.3774
5649,20.916798
5650,25.610403
5651,32.73041
5652,36.120045
5653,41.79719
5654,35.746834
5655,18.415342
5656,11.49444
5657,14.127815
5658,24.27148
5659,20.129477
5660,15.941223
5661,20.43552
5662,22.545715
5663,23.928986
5664,24.57078
5665,20.71249
5666,22.224058
5667,17.264952
5668,20.02205
5669,19.540314
5670,18.028496
5671,17.673933
5672,24.92641
5673,22.096975
5674,20.927288
5675,18.41459
5676,21.981092
5677,21.476814
5678,20.728168
5679,20.442268
5680,15.683275
5681,30.73722
5682,31.329361
5683,28.020334
5684,22.130266
5685,20.818787
5686,20.069462
5687,20.997293
5688,23.595215
5689,23.949715
5690,27.28862
5691,18.286997
5692,19.028124
5693,16.98674
5694,21.225006
5695,29.452297
5696,34.442444
5697,36.558086
5698,38.43058
5699,37.027393
5700,37.176865
5701,37.58418
5702,34.690548
5703,22.523224
5704,28.773293
5705,26.779572
5706,19.488237
5707,21.025185
5708,22.320887
5709,23.366802
5710,16.501009
5711,23.903223
5712,30.202593
5713,34.82964
5714,26.527561
5715,22.64902
5716,25.007591
5717,24.243698
5718,30.228413
5719,29.849785
5720,31.320862
5721,22.026665
5722,24.004095
5723,30.00612
5724,37.298027
5725,27.654465
5726,23.2756
5727,14.515896
5728,18.142996
5729,9.6173115
5730,10.858437
5731,7.4105783
5732,11.228123
5733,9.139188
5734,8.09284
5735,9.783775
5736,9.325113
5737,4.2014494
5738,6.8821025
5739,9.2045145
5740,20.016836
5741,14.669233
5742,11.459637
5743,11.427647
5744,18.795017
5745,14.537327
5746,9.966616
5747,10.623463
5748,23.900558
5749,24.409285
5750,32.401165
5751,24.951345
5752,18.450655
5753,21.76115
5754,21.151976
5755,17.59467
5756,11.329136
5757,9.014789
5758,11.251129
5759,14.765444
5760,16.197895
5761,18.03142
5762,21.17527
5763,19.429293
5764,13.469633
5765,13.04048
5766,8.2660265
5767,17.752968
5768,31.864746
5769,31.570862
5770,33.873814
5771,23.618792
5772,24.144217
5773,23.782486
5774,25.703547
5775,19.101536
5776,18.8453
5777,18.83171
5778,27.666368
5779,26.527233
5780,29.040771
5781,21.370573
5782,23.6103
5783,20.618906
5784,16.0547
5785,20.099823
5786,20.182037
5787,30.163805
5788,30.190542
5789,24.562807
5790,21.542131
5791,26.850204
5792,36.736053
5793,27.27501
5794,21.226675
5795,23.117136
5796,20.185667
5797,20.18637
5798,20.569412
5799,28.582062
5800,34.307655
5801,31.843369
5802,57.05075
5803,59.15242
5804,69.42832
5805,70.79333
5806,59.30997
5807,52.783745
5808,34.963203
5809,43.18058
5810,38.514023
5811,43.888184
5812,46.701874
5813,46.73065
5814,43.288494
5815,46.174904
5816,60.69866
5817,68.61154
5818,59.285343
5819,62.94143
5820,57.233864
5821,58.20337
5822,49.463528
5823,28.886675
5824,21.800255
5825,13.671776
5826,11.520971
5827,15.096298
5828,21.629877
5829,22.494349
5830,43.694942
5831,54.95596
5832,46.85437
5833,40.35849
5834,30.634323
5835,35.92232
5836,60.734474
5837,63.356396
5838,47.158913
5839,20.87252
5840,21.656265
5841,20.380003
5842,12.80422
5843,12.727928
5844,14.988646
5845,19.779781
5846,24.39395
5847,32.889206
5848,45.415367
5849,43.90552
5850,44.874016
5851,39.99837
5852,52.036198
5853,57.609623
5854,66.728096
5855,64.34667
5856,65.51138
5857,55.259453
5858,40.741905
5859,38.12706
5860,32.841236
5861,41.08422
5862,40.57796
5863,49.624676
5864,50.73225
5865,59.2659
5866,55.62692
5867,55.165607
5868,51.95132
5869,43.743248
5870,33.965034
5871,24.95911
5872,19.648989
5873,17.634008
5874,21.67423
5875,23.64048
5876,25.314207
5877,22.289827
5878,21.260977
5879,28.27354
5880,27.990116
5881,27.589794
5882,21.871624
5883,20.496143
5884,21.818865
5885,19.675802
5886,21.071898
5887,19.789135
5888,19.83035
5889,20.017193
5890,19.554821
5891,17.278708
5892,18.453426
5893,22.134598
5894,22.356848
5895,26.965118
5896,23.414085
5897,20.789904
5898,18.656065
5899,19.727001
5900,21.811535
5901,18.884106
5902,16.023592
5903,18.287767
5904,16.37713
5905,14.48221
5906,10.9783535
5907,7.864575
5908,7.6950297
5909,5.723071
5910,7.8197293
5911,9.028326
5912,14.625769
5913,14.09691
5914,24.45112
5915,30.351654
5916,28.513416
5917,32.70321
5918,21.923426
5919,25.90403
5920,13.647463
5921,12.178652
5922,14.247084
5923,20.858343
5924,21.083796
5925,14.485613
5926,10.332033
5927,9.148259
5928,11.167976
5929,12.464691
5930,10.185349
5931,15.182089
5932,11.1535
5933,10.812504
5934,11.944134
5935,11.421169
5936,26.186373
5937,29.899603
5938,40.003654
5939,41.18565
5940,36.400547
5941,25.57603
5942,20.483332
5943,20.672749
5944,18.481089
5945,16.739147
5946,14.72814
5947,12.589823
5948,13.210667
5949,18.961124
5950,21.876362
5951,22.540907
5952,12.835133
5953,9.452934
5954,8.891865
5955,13.681906
5956,10.577013
5957,9.033727
5958,11.535189
5959,12.497864
5960,22.271652
5961,23.547007
5962,30.354044
5963,29.469267
5964,31.563251
5965,29.660727
5966,20.302809
5967,11.532532
5968,8.908596
5969,8.958715
5970,8.627306
5971,8.47983
5972,8.674818
5973,11.225756
5974,13.385847
5975,13.561491
5976,15.391983
5977,17.118822
5978,23.276192
5979,23.012291
5980,17.162935
5981,17.382084
5982,17.942898
5983,14.708801
5984,18.499123
5985,25.397083
5986,25.37418
5987,25.28859
5988,14.158718
5989,19.608166
5990,10.11782
5991,11.42038
5992,7.75921
5993,9.2020645
5994,13.692663
5995,11.442104
5996,9.741098
5997,8.801866
5998,8.346722
5999,14.728781
6000,8.366787
6001,15.354128
6002,10.581994
6003,17.697666
6004,16.5873
6005,20.949026
6006,21.651335
6007,26.225662
6008,25.572737
6009,27.499302
6010,28.307125
6011,25.59255
6012,10.408283
6013,11.487082
6014,11.378967
6015,11.874863
6016,10.359005
6017,10.053101
6018,11.285019
6019,10.717498
6020,12.395115
6021,9.775354
6022,9.163569
6023,5.4372225
6024,7.3103747
6025,7.4727783
6026,12.704788
6027,15.235868
6028,14.769899
6029,16.379953
6030,17.708265
6031,23.459364
6032,35.424957
6033,37.169548
6034,30.360403
6035,24.760752
6036,22.089727
6037,15.234392
6038,10.757683
6039,9.839258
6040,10.081238
6041,10.681393
6042,9.147105
6043,8.403724
6044,8.159546
6045,6.8668404
6046,5.2670183
6047,11.831898
6048,15.399153
6049,14.8004875
6050,13.572987
6051,13.979366
6052,17.55291
6053,16.368027
6054,14.732643
6055,8.34416
6056,12.92524
6057,15.370865
6058,19.855467
6059,9.707529
6060,17.037054
6061,9.614054
6062,10.607346
6063,15.306721
6064,14.462839
6065,9.244514
6066,11.961639
6067,15.620394
6068,11.869286
6069,11.025192
6070,13.102146
6071,16.179977
6072,12.210501
6073,8.155813
6074,9.59957
6075,11.553736
6076,10.601003
6077,8.146651
6078,10.764488
6079,12.882891
6080,22.382442
6081,19.853027
6082,23.981102
6083,13.652597
6084,20.647148
6085,14.959486
6086,12.448223
6087,11.674055
6088,9.482561
6089,8.915344
6090,7.409891
6091,7.88893
6092,11.903036
6093,10.654912
6094,19.218826
6095,13.32057
6096,15.580101
6097,17.304749
6098,20.155989
6099,17.88258
6100,17.94758
6101,18.322184
6102,20.390686
6103,23.701359
6104,30.213112
6105,18.161068
6106,25.25758
6107,26.868135
6108,35.82169
6109,31.198797
6110,32.188457
6111,25.637526
6112,25.159159
6113,17.935328
6114,22.654694
6115,24.236898
6116,32.26955
6117,32.40792
6118,41.20331
6119,46.96843
6120,63.182163
6121,62.297184
6122,56.324398
6123,48.087963
6124,47.80282
6125,41.89626
6126,41.1626
6127,46.191006
6128,52.816723
6129,48.655937
6130,39.59864
6131,37.764797
6132,36.73299
6133,33.13142
6134,30.608294
6135,38.001694
6136,50.95501
6137,51.090202
6138,54.924118
6139,56.886906
6140,67.25908
6141,66.678406
6142,57.65237
6143,48.401466
6144,48.291218
6145,42.67349
6146,40.248173
6147,35.40798
6148,31.144714
6149,36.50448
6150,32.89032
6151,44.350563
6152,38.11856
6153,39.97181
6154,41.030533
6155,41.196285
6156,41.231255
6157,36.180412
6158,47.191975
6159,53.059746
6160,55.031834
6161,56.189632
6162,64.90608
6163,61.366947
6164,56.75448
6165,58.177467
6166,51.842545
6167,45.96577
6168,39.844597
6169,54.04943
6170,49.70309
6171,50.988846
6172,51.26728
6173,50.256493
6174,55.433907
6175,49.374146
6176,43.67556
6177,29.936352
6178,26.930546
6179,27.437723
6180,29.874437
6181,27.540144
6182,30.275856
6183,11.948914
6184,13.035994
6185,18.28304
6186,24.767754
6187,19.19148
6188,25.947186
6189,26.678553
6190,29.960983
6191,20.179989
6192,20.836908
6193,19.115503
6194,17.001055
6195,19.013824
6196,16.805983
6197,24.57112
6198,31.273937
6199,43.93638
6200,39.87938
6201,25.706074
6202,25.785746
6203,27.321566
6204,28.433508
6205,28.481602
6206,27.556297
6207,31.125145
6208,32.12666
6209,37.93548
6210,40.721207
6211,44.728893
6212,45.24037
6213,47.40247
6214,46.489246
6215,46.29333
6216,45.26655
6217,45.662327
6218,44.372826
6219,40.535954
6220,38.01861
6221,37.97036
6222,38.321663
6223,43.052574
6224,49.13276
6225,48.363857
6226,41.162754
6227,34.738457
6228,28.470177
6229,30.720467
6230,29.56045
6231,32.081474
6232,29.744442
6233,28.957561
6234,32.57724
6235,38.033592
6236,40.739765
6237,44.109562
6238,47.96184
6239,48.453705
6240,49.614277
6241,49.731255
6242,44.67265
6243,46.36947
6244,47.720592
6245,43.71753
6246,46.014637
6247,50.325302
6248,58.818726
6249,63.8376
6250,66.15562
6251,72.61809
6252,79.40844
6253,57.82907
6254,58.151867
6255,56.412415
6256,54.463062
6257,49.658447
6258,44.177654
6259,45.52742
6260,45.90379
6261,51.25684
6262,54.494633
6263,56.431248
6264,62.139057
6265,65.01287
6266,60.52555
6267,49.610966
6268,47.76509
6269,34.677612
6270,39.073357
6271,38.082325
6272,58.316086
6273,40.21364
6274,41.642902
6275,38.889683
6276,19.638502
6277,16.448402
6278,21.514751
6279,28.689135
6280,29.082453
6281,32.93402
6282,30.353188
6283,30.312883
6284,30.369024
6285,25.229416
6286,22.140572
6287,26.056353
6288,41.284702
6289,52.39331
6290,51.13578
6291,53.675053
6292,49.9785
6293,56.099823
6294,52.471054
6295,51.90895
6296,60.131992
6297,53.07904
6298,52.86405
6299,47.63069
6300,43.019253
6301,46.784363
6302,38.782192
6303,48.1332
6304,40.11327
6305,40.46278
6306,32.63135
6307,32.292862
6308,40.116436
6309,50.17566
6310,55.40088
6311,54.33071
6312,56.50704
6313,46.023502
6314,44.884476
6315,41.833763
6316,42.903618
6317,33.796364
6318,26.349659
6319,39.69578
6320,56.76941
6321,62.632645
6322,56.03383
6323,54.910587
6324,50.027412
6325,49.330208
6326,47.53185
6327,51.86674
6328,60.825123
6329,62.607956
6330,61.450233
6331,53.844246
6332,49.738243
6333,46.884808
6334,36.566544
6335,44.537453
6336,54.113102
6337,57.31838
6338,56.94743
6339,52.710464
6340,49.857597
6341,48.081818
6342,45.425007
6343,52.435818
6344,53.88103
6345,66.99159
6346,68.676216
6347,75.54175
6348,71.78749
6349,63.75701
6350,55.526955
6351,44.91824
6352,40.79645
6353,30.769413
6354,33.069984
6355,27.77283
6356,30.1516
6357,27.003796
6358,38.516426
6359,42.99108
6360,57.277126
6361,48.442135
6362,46.64787
6363,42.63005
6364,39.287548
6365,35.820847
6366,34.775284
6367,36.06408
6368,49.007603
6369,50.499348
6370,59.92816
6371,59.26513
6372,55.4804
6373,51.950775
6374,36.27871
6375,31.758268
6376,28.125776
6377,28.59677
6378,37.09008
6379,36.173252
6380,31.351032
6381,24.306984
6382,21.083534
6383,29.753864
6384,29.411097
6385,39.541557
6386,37.713676
6387,34.338932
6388,27.839643
6389,31.0423
6390,29.777391
6391,32.14279
6392,33.16449
6393,38.289856
6394,46.288113
6395,52.284187
6396,51.611534
6397,49.15684
6398,48.2807
6399,51.337704
6400,42.638702
6401,38.7042
6402,33.033783
6403,41.975548
6404,36.134087
6405,29.989225
6406,26.205088
6407,22.216236
6408,14.893766
6409,13.899603
6410,6.3811226
6411,9.530872
6412,12.232729
6413,16.924068
6414,18.553926
6415,18.375278
6416,31.939611
6417,27.019058
6418,32.85045
6419,32.217827
6420,30.833174
6421,31.114399
6422,28.148117
6423,29.011724
6424,27.776987
6425,32.733227
6426,34.890923
6427,18.050982
6428,17.905266
6429,14.617035
6430,12.797642
6431,14.350346
6432,14.820116
6433,15.565559
6434,18.794361
6435,18.042246
6436,14.292049
6437,13.234194
6438,11.785992
6439,23.029018
6440,32.669426
6441,28.53209
6442,21.816486
6443,22.580275
6444,22.964031
6445,28.880749
6446,22.41479
6447,21.401026
6448,16.60797
6449,15.539516
6450,15.254787
6451,10.366849
6452,17.269232
6453,10.044689
6454,16.370739
6455,11.391508
6456,12.319778
6457,9.449321
6458,5.9531107
6459,8.468885
6460,11.333614
6461,13.800274
6462,10.985493
6463,9.912539
6464,17.23568
6465,18.161446
6466,21.778473
6467,28.925217
6468,26.96076
6469,25.508194
6470,25.666693
6471,25.486374
6472,18.195536
6473,18.784252
6474,15.598854
6475,20.013985
6476,11.922413
6477,8.595346
6478,8.834327
6479,8.915377
6480,12.110727
6481,8.989302
6482,13.279783
6483,7.3378506
6484,8.881241
6485,8.482289
6486,8.806234
6487,13.766319
6488,20.360489
6489,23.894402
6490,23.71506
6491,20.095198
6492,15.737457
6493,14.526121
6494,13.790356
6495,15.547129
6496,16.575523
6497,19.267443
6498,15.447142
6499,11.664013
6500,8.870321
6501,10.305937
6502,8.516884
6503,11.354206
6504,10.383512
6505,13.182392
6506,15.881243
6507,16.300453
6508,13.830212
6509,14.018946
6510,19.694017
6511,26.980541
6512,31.582434
6513,36.59114
6514,35.39428
6515,35.384624
6516,39.330902
6517,55.24191
6518,53.985165
6519,57.82833
6520,54.171654
6521,44.14798
6522,47.40902
6523,29.244822
6524,20.014763
6525,26.05078
6526,32.920982
6527,37.35405
6528,44.189236
6529,36.009563
6530,27.314524
6531,18.699223
6532,18.585447
6533,23.588463
6534,20.75067
6535,26.127598
6536,34.27542
6537,45.01162
6538,50.288204
6539,45.850094
6540,43.26818
6541,37.803192
6542,38.943443
6543,33.074955
6544,35.12059
6545,30.942612
6546,36.197964
6547,22.938648
6548,24.619911
6549,25.403656
6550,30.921694
6551,25.720526
6552,26.08756
6553,20.160227
6554,33.233574
6555,25.566227
6556,19.977116
6557,17.240046
6558,24.704813
6559,30.962994
6560,40.36153
6561,39.12936
6562,41.62764
6563,41.76894
6564,30.513285
6565,26.286049
6566,18.886066
6567,25.57215
6568,28.264132
6569,30.55101
6570,34.631653
6571,32.267735
6572,39.098034
6573,31.005447
6574,28.677425
6575,25.793783
6576,29.968212
6577,29.1125
6578,31.359406
6579,32.988667
6580,34.69976
6581,30.371183
6582,19.906246
6583,19.254463
6584,26.805407
6585,27.96891
6586,29.20459
6587,31.592228
6588,32.3588
6589,36.096672
6590,34.341423
6591,35.452766
6592,38.368702
6593,44.961327
6594,39.030663
6595,36.69904
6596,35.274063
6597,50.67907
6598,55.866585
6599,51.556496
6600,44.753036
6601,30.667435
6602,20.512217
6603,19.838512
6604,18.01829
6605,14.839691
6606,15.532412
6607,20.588585
6608,43.108723
6609,39.6201
6610,43.834755
6611,46.122505
6612,59.712433
6613,50.670223
6614,42.936085
6615,26.095339
6616,30.541298
6617,42.636894
6618,43.017323
6619,36.66091
6620,46.459644
6621,49.32641
6622,61.05309
6623,60.467735
6624,71.01032
6625,65.671394
6626,60.6095
6627,52.42394
6628,52.521393
6629,53.816128
6630,55.523182
6631,57.33254
6632,58.10222
6633,56.361015
6634,55.252037
6635,54.874023
6636,59.032284
6637,65.70066
6638,64.089645
6639,64.46955
6640,57.449924
6641,61.911953
6642,64.83048
6643,73.380066
6644,70.18226
6645,67.62
6646,68.38878
6647,67.46832
6648,55.52844
6649,44.35034
6650,38.508896
6651,37.42777
6652,42.29142
6653,39.231617
6654,43.503372
6655,41.29648
6656,46.141865
6657,44.899788
6658,51.272797
6659,62.144424
6660,61.27114
6661,61.999695
6662,53.427277
6663,45.23491
6664,35.256714
6665,39.50869
6666,38.141994
6667,37.612686
6668,33.57965
6669,35.417564
6670,31.721115
6671,28.853436
6672,29.622026
6673,30.003595
6674,31.478325
6675,25.312567
6676,23.485994
6677,20.90309
6678,28.913143
6679,41.847313
6680,60.42445
6681,49.995148
6682,53.972427
6683,63.31121
6684,59.48751
6685,54.74212
6686,54.18837
6687,49.499126
6688,46.84399
6689,40.10122
6690,46.617867
6691,43.309517
6692,44.107746
6693,31.82439
6694,24.177519
6695,22.999907
6696,40.136402
6697,43.12258
6698,48.001617
6699,44.224007
6700,47.20296
6701,38.635033
6702,33.94794
6703,31.257013
6704,40.76559
6705,40.811478
6706,53.765453
6707,55.365246
6708,56.63591
6709,41.78318
6710,42.762215
6711,38.18631
6712,43.34488
6713,45.285393
6714,49.95634
6715,53.608494
6716,57.87359
6717,58.136726
6718,56.491783
6719,50.707394
6720,48.846077
6721,56.633335
6722,56.61354
6723,55.067802
6724,52.525482
6725,49.969864
6726,50.732883
6727,45.774174
6728,54.461143
6729,60.722534
6730,70.420715
6731,71.71797
6732,66.40572
6733,64.74142
6734,53.91326
6735,54.759693
6736,53.730625
6737,51.55542
6738,57.013863
6739,67.00645
6740,73.44015
6741,65.87062
6742,51.866745
6743,48.190475
6744,40.553013
6745,51.452797
6746,51.662308
6747,51.8455
6748,42.521255
6749,34.847107
6750,35.773727
6751,35.902935
6752,36.222126
6753,35.587727
6754,21.75208
6755,23.545431
6756,26.934366
6757,28.153471
6758,22.537388
6759,26.631596
6760,27.795109
6761,36.11835
6762,37.0626
6763,37.6989
6764,39.145473
6765,29.632727
6766,28.709988
6767,36.942703
6768,41.00971
6769,43.48738
6770,34.8207
6771,27.166258
6772,25.48348
6773,22.78908
6774,19.449295
6775,18.570732
6776,20.650185
6777,25.49259
6778,32.641132
6779,28.692781
6780,26.48129
6781,29.887892
6782,29.98968
6783,54.00648
6784,53.86377
6785,56.397717
6786,47.748627
6787,44.203667
6788,49.954247
6789,51.574688
6790,41.73987
6791,43.36567
6792,40.905556
6793,42.719448
6794,40.36104
6795,39.170815
6796,36.54041
6797,46.13878
6798,41.347366
6799,40.034977
6800,44.877544
6801,43.74221
6802,42.411415
6803,42.940117
6804,41.64628
6805,33.67549
6806,29.578327
6807,31.80737
6808,36.802605
6809,42.31688
6810,39.861652
6811,41.022366
6812,37.42444
6813,48.317966
6814,49.639713
6815,51.40981
6816,42.351078
6817,34.17101
6818,34.080395
6819,33.79541
6820,21.538452
6821,21.687082
6822,20.106245
6823,23.401756
6824,31.553724
6825,45.18022
6826,45.042973
6827,44.832752
6828,37.99894
6829,43.58906
6830,45.80381
6831,53.293846
6832,62.495766
6833,54.443817
6834,57.14064
6835,57.84918
6836,71.349045
6837,90.25432
6838,77.640205
6839,56.57566
6840,30.592623
6841,19.608303
6842,22.216843
6843,21.683323
6844,22.229622
6845,16.086483
6846,14.59617
6847,16.944878
6848,26.703693
6849,30.96626
6850,41.221226
6851,48.660698
6852,56.837486
6853,48.240612
6854,46.168392
6855,73.51805
6856,79.50902
6857,82.80919
6858,89.52942
6859,86.71159
6860,78.84451
6861,65.045456
6862,40.632256
6863,25.347473
6864,16.714989
6865,18.14671
6866,13.836475
6867,10.623911
6868,8.140273
6869,8.43569
6870,10.957172
6871,11.6616535
6872,16.311945
6873,19.452374
6874,17.18785
6875,15.963696
6876,9.038387
6877,11.513456
6878,4.550712
6879,4.552153
6880,6.1012926
6881,8.750629
6882,11.509872
6883,12.124443
6884,9.374855
6885,15.32745
6886,7.2566543
6887,10.573917
6888,10.379673
6889,12.689686
6890,5.4739304
6891,9.566172
6892,9.09206
6893,9.325163
6894,7.3277636
6895,6.4408484
6896,5.769643
6897,5.7216063
6898,6.713334
6899,6.5824423
6900,8.453101
6901,8.550036
6902,10.09593
6903,10.244916
6904,9.387527
6905,7.5091324
6906,5.351117
6907,4.9941077
6908,13.456009
6909,10.522196
6910,10.469474
6911,7.1395063
6912,8.66729
6913,7.9664545
6914,12.716553
6915,12.919453
6916,15.060087
6917,15.417053
6918,19.06977
6919,25.288511
6920,29.599247
6921,24.743153
6922,20.127766
6923,19.638662
6924,21.059372
6925,24.057241
6926,28.766405
6927,30.70205
6928,32.72903
6929,28.70296
6930,23.57054
6931,19.801641
6932,15.85557
6933,22.65739
6934,26.941965
6935,34.539337
6936,35.877827
6937,35.65715
6938,44.11675
6939,42.15152
6940,49.17506
6941,41.03083
6942,44.2645
6943,42.11926
6944,48.713997
6945,47.171383
6946,43.88337
6947,42.723427
6948,46.940258
6949,40.663128
6950,42.843845
6951,42.22341
6952,44.47665
6953,47.925377
6954,53.080566
6955,54.090023
6956,49.435406
6957,41.537712
6958,26.682709
6959,23.422926
6960,19.301693
6961,22.07076
6962,19.803507
6963,22.602018
6964,20.406052
6965,20.495468
6966,18.313097
6967,21.676601
6968,22.99553
6969,24.298029
6970,21.12728
6971,24.207153
6972,26.297127
6973,27.3517
6974,33.356697
6975,42.561306
6976,40.34234
6977,42.15445
6978,43.656967
6979,57.50052
6980,50.5028
6981,41.468605
6982,22.668287
6983,23.133503
6984,19.799067
6985,20.243935
6986,19.409546
6987,21.753805
6988,25.320608
6989,19.563704
6990,23.540432
6991,25.383003
6992,33.85946
6993,21.323168
6994,15.734526
6995,16.172857
6996,23.48377
6997,39.32653
6998,35.700447
6999,37.556824
7000,56.4035
7001,58.58554
7002,56.487274
7003,62.175198
7004,54.931797
7005,48.18578
7006,32.230515
7007,22.538784
7008,19.707157
7009,18.845686
7010,16.208
7011,11.06538
7012,10.456684
7013,5.649122
7014,6.79762
7015,10.367294
7016,13.0876465
7017,14.592079
7018,14.0178585
7019,17.906944
7020,17.753956
7021,20.570248
7022,35.378468
7023,48.674263
7024,55.1446
7025,58.436974
7026,71.264336
7027,67.63146
7028,60.095978
7029,43.451843
7030,28.886967
7031,23.923182
7032,24.358896
7033,21.470898
7034,20.076334
7035,18.33244
7036,15.092747
7037,21.11289
7038,19.29058
7039,33.899628
7040,31.280546
7041,33.44023
7042,28.750034
7043,33.759975
7044,56.776123
7045,61.682594
7046,60.522797
7047,64.35218
7048,65.076805
7049,60.930492
7050,72.007416
7051,76.770065
7052,63.8179
7053,56.250298
7054,44.08794
7055,39.275394
7056,34.18831
7057,34.345886
7058,22.454527
7059,24.100492
7060,20.930944
7061,27.733006
7062,27.91118
7063,33.037624
7064,32.02606
7065,31.440416
7066,30.891655
7067,30.274664
7068,37.616875
7069,50.411587
7070,68.8934
7071,85.73242
7072,90.18544
7073,84.64218
7074,83.07459
7075,89.69552
7076,78.89112
7077,77.49986
7078,60.885963
7079,49.92887
7080,38.845978
7081,36.046104
7082,36.337402
7083,36.556717
7084,40.218674
7085,40.165394
7086,52.9581
7087,57.258926
7088,71.88068
7089,69.54795
7090,67.78337
7091,61.83915
7092,59.7752
7093,52.434845
7094,52.447544
7095,48.49374
7096,64.892654
7097,82.47589
7098,99.41938
7099,102.9375
7100,124.33941
7101,119.90025
7102,95.81201
7103,76.50158
7104,67.59994
