INDEX,PM2.5
5365,28.661682
5366,32.30534
5367,29.257767
5368,22.36759
5369,19.99884
5370,19.228903
5371,18.427557
5372,16.226624
5373,15.453808
5374,18.272339
5375,19.075333
5376,18.396076
5377,16.56471
5378,16.30119
5379,19.62945
5380,15.923941
5381,12.396835
5382,23.790146
5383,23.495035
5384,17.961939
5385,14.619646
5386,12.618951
5387,12.839689
5388,18.519878
5389,23.615128
5390,27.747189
5391,22.533062
5392,18.376831
5393,15.283762
5394,17.050934
5395,18.085539
5396,18.355642
5397,15.020384
5398,12.690532
5399,12.488817
5400,13.41727
5401,15.291733
5402,13.291214
5403,12.089327
5404,12.607842
5405,15.039561
5406,13.491232
5407,12.637647
5408,13.254291
5409,14.7722225
5410,14.767539
5411,17.388632
5412,21.403288
5413,22.325424
5414,20.970186
5415,20.398777
5416,21.147026
5417,20.233238
5418,16.300753
5419,15.341952
5420,15.198457
5421,14.726925
5422,14.584535
5423,13.622602
5424,15.33535
5425,17.31125
5426,13.7381315
5427,10.135568
5428,11.093897
5429,14.704741
5430,17.23135
5431,13.763537
5432,8.798428
5433,4.6734734
5434,8.981339
5435,12.597853
5436,18.59187
5437,17.514263
5438,16.84833
5439,15.083581
5440,17.313065
5441,17.85248
5442,14.324058
5443,12.990337
5444,13.834706
5445,14.210188
5446,16.574095
5447,14.8236065
5448,16.025349
5449,18.646887
5450,16.820286
5451,13.230626
5452,13.689237
5453,13.632259
5454,15.440983
5455,17.485847
5456,15.1217
5457,9.245276
5458,9.380235
5459,12.750989
5460,19.64292
5461,19.16385
5462,18.0345
5463,17.603445
5464,18.358696
5465,18.43141
5466,14.652651
5467,14.039828
5468,13.489519
5469,13.422316
5470,12.240022
5471,11.120091
5472,14.610159
5473,11.05569
5474,10.125186
5475,14.395293
5476,15.761008
5477,13.048552
5478,16.10126
5479,20.585068
5480,21.59312
5481,17.021128
5482,14.362094
5483,14.162203
5484,16.995556
5485,20.296131
5486,23.335596
5487,21.735603
5488,22.789045
5489,23.622318
5490,23.114464
5491,21.71827
5492,23.336176
5493,23.97808
5494,23.593306
5495,21.65195
5496,20.164839
5497,14.089868
5498,11.081812
5499,11.43491
5500,13.166761
5501,15.07472
5502,12.459169
5503,11.696787
5504,14.3247795
5505,16.065914
5506,16.661713
5507,12.99535
5508,9.835235
5509,11.035963
5510,12.3087
5511,13.387451
5512,16.55204
5513,18.794596
5514,19.683071
5515,17.886326
5516,16.05194
5517,13.607885
5518,14.066894
5519,12.000295
5520,11.853337
5521,12.452005
5522,13.662412
5523,13.865182
5524,12.886075
5525,15.297838
5526,16.25434
5527,18.48791
5528,19.50268
5529,17.907001
5530,19.247303
5531,17.91588
5532,16.582329
5533,14.25535
5534,15.258884
5535,17.251976
5536,19.715008
5537,20.55131
5538,18.530323
5539,14.184223
5540,12.665615
5541,11.713164
5542,14.7415085
5543,17.391695
5544,13.4853115
5545,13.054167
5546,12.143361
5547,15.945068
5548,16.524632
5549,15.0232115
5550,14.723965
5551,15.75894
5552,16.670536
5553,15.81278
5554,15.935786
5555,14.262085
5556,12.892769
5557,14.041315
5558,15.530656
5559,18.74102
5560,22.830362
5561,23.068264
5562,18.936552
5563,16.438856
5564,13.485895
5565,11.036496
5566,14.649123
5567,19.344372
5568,22.4888
5569,18.366602
5570,13.792454
5571,12.873838
5572,14.253
5573,16.637398
5574,16.571226
5575,16.414204
5576,15.988875
5577,13.308458
5578,12.109199
5579,13.608508
5580,19.784319
5581,23.072823
5582,22.094854
5583,21.438454
5584,17.297123
5585,15.058957
5586,24.035166
5587,30.260881
5588,40.712017
5589,70.06103
5590,81.1497
5591,66.9444
5592,43.43773
5593,51.075516
5594,43.872124
5595,47.40534
5596,55.158104
5597,43.77704
5598,47.540764
5599,53.05527
5600,52.83974
5601,52.82413
5602,52.88829
5603,53.101524
5604,52.087296
5605,39.643135
5606,38.770668
5607,37.697136
5608,41.78344
5609,41.217484
5610,52.82807
5611,44.507523
5612,32.037865
5613,25.311459
5614,34.830044
5615,29.719034
5616,25.280674
5617,26.670965
5618,17.641039
5619,17.456045
5620,17.94425
5621,20.847622
5622,21.029024
5623,21.585068
5624,21.612701
5625,10.709553
5626,11.299646
5627,11.109094
5628,15.976115
5629,15.910055
5630,13.82708
5631,21.914377
5632,29.23099
5633,35.592316
5634,28.874783
5635,30.400486
5636,30.208893
5637,31.21519
5638,24.39944
5639,24.012949
5640,23.235195
5641,24.339352
5642,23.603302
5643,28.531195
5644,27.03934
5645,28.393433
5646,26.817818
5647,21.731209
5648,23.259983
5649,20.721521
5650,21.248335
5651,18.913532
5652,21.776287
5653,21.43201
5654,20.994202
5655,17.367146
5656,15.725206
5657,21.397675
5658,29.663769
5659,34.168
5660,35.212387
5661,24.558285
5662,15.3833275
5663,15.900444
5664,19.351444
5665,24.507238
5666,21.657564
5667,20.979671
5668,22.288109
5669,23.808655
5670,24.22559
5671,23.649467
5672,23.395647
5673,21.881884
5674,20.49802
5675,21.214796
5676,21.81131
5677,21.194263
5678,20.628841
5679,21.49673
5680,23.48502
5681,26.042856
5682,24.859062
5683,27.710152
5684,26.884842
5685,25.17648
5686,27.069307
5687,31.474121
5688,30.055872
5689,25.891216
5690,21.864246
5691,23.38054
5692,24.221745
5693,25.449717
5694,30.557314
5695,22.157192
5696,36.036682
5697,32.460804
5698,28.42001
5699,24.212982
5700,21.488094
5701,33.15143
5702,31.06688
5703,33.084686
5704,34.53618
5705,35.564175
5706,35.286785
5707,35.761467
5708,40.089844
5709,36.178005
5710,36.500114
5711,31.483128
5712,28.542912
5713,28.078045
5714,25.28673
5715,26.19048
5716,27.715572
5717,25.947872
5718,25.058086
5719,24.611996
5720,28.834667
5721,26.38878
5722,25.951591
5723,32.161705
5724,32.626465
5725,37.67882
5726,34.521248
5727,33.04109
5728,25.829039
5729,24.20153
5730,27.368101
5731,29.822159
5732,25.406134
5733,22.506865
5734,18.101658
5735,15.41971
5736,13.814692
5737,13.025081
5738,9.003639
5739,10.197541
5740,12.909241
5741,14.322505
5742,12.67774
5743,10.334249
5744,13.708714
5745,12.2071295
5746,10.802533
5747,12.0845785
5748,16.567896
5749,21.30788
5750,20.603107
5751,20.545301
5752,19.703049
5753,16.887684
5754,17.511675
5755,22.522213
5756,19.610771
5757,20.841738
5758,25.606682
5759,22.672604
5760,24.037184
5761,21.446844
5762,19.317223
5763,15.860429
5764,15.342754
5765,15.764513
5766,18.772322
5767,19.738201
5768,22.707561
5769,22.11001
5770,18.89081
5771,16.018307
5772,18.449287
5773,16.525444
5774,24.498348
5775,27.096016
5776,31.225521
5777,29.929789
5778,28.741837
5779,29.937023
5780,29.327621
5781,27.342087
5782,23.517826
5783,19.758202
5784,21.772532
5785,27.444351
5786,25.480402
5787,25.184248
5788,22.552198
5789,23.208246
5790,20.394085
5791,19.511303
5792,20.108803
5793,23.005726
5794,25.905678
5795,30.733704
5796,34.32338
5797,26.821348
5798,27.099255
5799,28.056261
5800,27.269524
5801,25.934797
5802,24.644684
5803,23.95747
5804,21.76027
5805,17.73503
5806,30.987041
5807,40.734573
5808,43.06349
5809,40.870632
5810,42.546513
5811,47.86573
5812,44.942753
5813,37.813282
5814,36.17643
5815,35.88174
5816,47.92436
5817,38.0705
5818,41.044273
5819,43.67507
5820,52.457592
5821,52.884903
5822,49.050705
5823,47.330048
5824,49.298225
5825,52.472786
5826,56.73605
5827,49.322803
5828,57.50122
5829,52.706062
5830,38.250206
5831,27.320753
5832,20.102089
5833,22.004213
5834,25.360014
5835,29.758835
5836,28.779022
5837,36.88889
5838,39.21651
5839,40.810234
5840,41.39289
5841,35.83622
5842,35.923912
5843,39.473034
5844,61.58854
5845,52.290607
5846,22.442478
5847,18.06305
5848,20.72084
5849,16.89829
5850,18.866611
5851,19.451237
5852,23.745909
5853,25.30421
5854,33.709557
5855,42.052155
5856,47.520424
5857,42.93842
5858,41.88156
5859,43.893837
5860,47.18624
5861,50.89883
5862,49.645996
5863,50.86369
5864,48.822388
5865,41.61712
5866,37.705345
5867,38.13262
5868,40.81646
5869,43.288612
5870,40.23432
5871,39.038086
5872,41.165367
5873,43.786526
5874,48.524048
5875,36.556587
5876,31.073418
5877,23.648266
5878,21.14303
5879,18.921173
5880,18.264618
5881,19.938583
5882,21.444403
5883,22.955803
5884,18.94257
5885,17.174328
5886,20.136242
5887,22.765375
5888,22.457325
5889,20.39473
5890,18.704863
5891,17.50606
5892,15.98736
5893,18.461948
5894,19.342142
5895,20.125584
5896,21.217121
5897,19.392075
5898,17.36097
5899,15.265284
5900,17.558895
5901,19.648275
5902,19.70724
5903,18.919876
5904,15.774294
5905,14.638581
5906,15.31358
5907,15.935938
5908,13.87091
5909,13.196553
5910,14.339614
5911,13.675314
5912,14.613529
5913,10.943398
5914,5.398668
5915,2.7628605
5916,6.440653
5917,12.565459
5918,14.560644
5919,16.296986
5920,15.2325
5921,21.316555
5922,27.149525
5923,29.737768
5924,28.25514
5925,22.881725
5926,22.160316
5927,16.122335
5928,14.337437
5929,13.577873
5930,15.695873
5931,14.615854
5932,11.811329
5933,13.832771
5934,14.336747
5935,17.108202
5936,21.071999
5937,17.432377
5938,17.643274
5939,14.944284
5940,17.41406
5941,11.056768
5942,11.028879
5943,18.3564
5944,26.74125
5945,34.848373
5946,34.429817
5947,27.563568
5948,22.295185
5949,19.86797
5950,22.057709
5951,21.708954
5952,18.707912
5953,15.940006
5954,14.622091
5955,16.25503
5956,18.332268
5957,21.574322
5958,20.338764
5959,15.094051
5960,12.054858
5961,10.12952
5962,11.880379
5963,13.909212
5964,15.817909
5965,16.489735
5966,17.875338
5967,20.028507
5968,23.672817
5969,30.064785
5970,32.0367
5971,30.864372
5972,28.001944
5973,22.401024
5974,15.361408
5975,11.584792
5976,11.73223
5977,13.874773
5978,13.88916
5979,12.64065
5980,12.308598
5981,13.515583
5982,15.449598
5983,15.097537
5984,21.485714
5985,20.758709
5986,21.27237
5987,15.103277
5988,16.839945
5989,16.654629
5990,16.37319
5991,21.239979
5992,24.707806
5993,27.614632
5994,28.550869
5995,21.241535
5996,19.07276
5997,17.469194
5998,16.119007
5999,14.336374
6000,10.998818
6001,13.709244
6002,13.477491
6003,13.304279
6004,9.253346
6005,11.366008
6006,13.352016
6007,16.765911
6008,14.629832
6009,10.524558
6010,13.293089
6011,14.364129
6012,20.178623
6013,21.98823
6014,24.542656
6015,21.783375
6016,23.067017
6017,25.735344
6018,23.828857
6019,12.128433
6020,12.003793
6021,13.540066
6022,13.919329
6023,14.160475
6024,11.895117
6025,12.783337
6026,14.74697
6027,16.97296
6028,15.287317
6029,13.400425
6030,16.745684
6031,12.602724
6032,11.680968
6033,11.560631
6034,14.23461
6035,16.18601
6036,16.5995
6037,22.095694
6038,25.679234
6039,27.273445
6040,27.11515
6041,25.233473
6042,22.595516
6043,21.983242
6044,18.452492
6045,16.615915
6046,13.517021
6047,12.364655
6048,12.553279
6049,13.722929
6050,13.732295
6051,12.080151
6052,12.929302
6053,12.888241
6054,13.043292
6055,13.150618
6056,13.922444
6057,14.5506935
6058,16.84524
6059,16.978554
6060,17.437407
6061,19.12034
6062,15.773214
6063,17.764753
6064,20.25053
6065,21.840965
6066,16.715624
6067,15.4936075
6068,15.038309
6069,16.75613
6070,16.687927
6071,16.64449
6072,14.391355
6073,12.769974
6074,13.557564
6075,13.97437
6076,16.843746
6077,17.914112
6078,17.530571
6079,14.194386
6080,11.780138
6081,7.920182
6082,10.215763
6083,12.200653
6084,14.691246
6085,17.41128
6086,19.50978
6087,22.62789
6088,25.748951
6089,23.255165
6090,21.201603
6091,20.977009
6092,19.231197
6093,16.586939
6094,16.714724
6095,15.403839
6096,13.21263
6097,13.209184
6098,14.254512
6099,16.183992
6100,18.127058
6101,21.97488
6102,21.802765
6103,24.760958
6104,29.450361
6105,26.674639
6106,22.252836
6107,17.617764
6108,22.558926
6109,28.01761
6110,25.634583
6111,24.395086
6112,21.274117
6113,23.90596
6114,28.276371
6115,34.613724
6116,31.254036
6117,31.109066
6118,27.800613
6119,25.463175
6120,22.647606
6121,26.313269
6122,28.735888
6123,33.827995
6124,38.59324
6125,42.633286
6126,41.55806
6127,50.671593
6128,56.815166
6129,56.201283
6130,43.997856
6131,42.758698
6132,45.519684
6133,45.862045
6134,41.452023
6135,39.935387
6136,41.63655
6137,45.774754
6138,41.705063
6139,37.682785
6140,34.423912
6141,33.730854
6142,40.972412
6143,48.970997
6144,45.094215
6145,44.4149
6146,54.511124
6147,53.232147
6148,43.96762
6149,45.330498
6150,44.92934
6151,46.950348
6152,42.26297
6153,37.719906
6154,31.52974
6155,32.819984
6156,32.89387
6157,32.9051
6158,36.77261
6159,35.08895
6160,38.53012
6161,38.24175
6162,41.334167
6163,39.84246
6164,35.713272
6165,43.883034
6166,51.083622
6167,50.88915
6168,40.81742
6169,49.518993
6170,45.844948
6171,52.66436
6172,52.464165
6173,53.174202
6174,45.56467
6175,41.92047
6176,44.934746
6177,42.9542
6178,42.106873
6179,43.705402
6180,47.651512
6181,48.396744
6182,40.776886
6183,35.439354
6184,24.748892
6185,26.129627
6186,30.72542
6187,28.036945
6188,24.31184
6189,24.784689
6190,15.082029
6191,15.442189
6192,19.635885
6193,20.177265
6194,20.768898
6195,23.445332
6196,24.737772
6197,26.533318
6198,27.394268
6199,28.653765
6200,24.29961
6201,21.748337
6202,19.008709
6203,19.629786
6204,25.63954
6205,30.831358
6206,37.350662
6207,32.621662
6208,27.19577
6209,27.114452
6210,26.98212
6211,28.84134
6212,29.292227
6213,30.046518
6214,32.817535
6215,35.66315
6216,38.95215
6217,41.551292
6218,43.146553
6219,43.495148
6220,45.277687
6221,43.91156
6222,43.702023
6223,43.939743
6224,43.327602
6225,37.601112
6226,33.132664
6227,33.571407
6228,32.96905
6229,38.228886
6230,40.108437
6231,41.75773
6232,38.08348
6233,33.69733
6234,30.998661
6235,31.442776
6236,29.207912
6237,28.94738
6238,31.382229
6239,34.089375
6240,34.80799
6241,36.63362
6242,38.69808
6243,43.467518
6244,47.73897
6245,48.183945
6246,45.63843
6247,46.223846
6248,47.5104
6249,44.527897
6250,43.162724
6251,46.58271
6252,53.173904
6253,50.01526
6254,47.0703
6255,49.01837
6256,54.62822
6257,57.64409
6258,60.535446
6259,62.274628
6260,45.395233
6261,47.443207
6262,46.114906
6263,47.137817
6264,46.562035
6265,46.1281
6266,47.535244
6267,48.372265
6268,49.654716
6269,51.668697
6270,51.987103
6271,53.302124
6272,59.120865
6273,46.49788
6274,41.961502
6275,38.91526
6276,37.175056
6277,32.055466
6278,27.105078
6279,38.766144
6280,35.00589
6281,34.33612
6282,30.772194
6283,17.916744
6284,17.159903
6285,22.173897
6286,26.849215
6287,28.029562
6288,32.506283
6289,32.861378
6290,35.54003
6291,33.98026
6292,32.13395
6293,30.044008
6294,31.98874
6295,41.21538
6296,49.872795
6297,45.864014
6298,42.893555
6299,42.346973
6300,48.891876
6301,44.93449
6302,46.28162
6303,43.76616
6304,43.530632
6305,42.80994
6306,38.643578
6307,38.7057
6308,42.763626
6309,38.25725
6310,41.971497
6311,39.91983
6312,40.757538
6313,35.72489
6314,34.599407
6315,37.282223
6316,41.887306
6317,43.679607
6318,42.45986
6319,40.952995
6320,39.96442
6321,34.864697
6322,31.828676
6323,34.515614
6324,35.284203
6325,33.958817
6326,39.714066
6327,44.63126
6328,47.35631
6329,46.33039
6330,45.784805
6331,43.890354
6332,40.238785
6333,38.50114
6334,44.828156
6335,47.35791
6336,51.89655
6337,48.283604
6338,46.9785
6339,45.7759
6340,43.970406
6341,47.45458
6342,49.48974
6343,51.741882
6344,52.427372
6345,49.75493
6346,47.552746
6347,48.62023
6348,51.65987
6349,49.86274
6350,50.2493
6351,44.786743
6352,53.158836
6353,54.758263
6354,60.66128
6355,56.67312
6356,48.031147
6357,40.21656
6358,37.369854
6359,34.27068
6360,29.264565
6361,29.351028
6362,29.875313
6363,31.73664
6364,32.30274
6365,35.60827
6366,38.756157
6367,43.428635
6368,41.540977
6369,41.474865
6370,37.97344
6371,39.548344
6372,37.705544
6373,34.35023
6374,34.431164
6375,40.014347
6376,42.117455
6377,51.215733
6378,51.435696
6379,52.94752
6380,44.891457
6381,30.1858
6382,25.86435
6383,24.909214
6384,26.04912
6385,33.46749
6386,32.89689
6387,31.191212
6388,25.780966
6389,26.125523
6390,31.248774
6391,34.182545
6392,37.653534
6393,34.900864
6394,30.230154
6395,27.02545
6396,29.65181
6397,31.07365
6398,32.898144
6399,34.1378
6400,38.185524
6401,42.911613
6402,46.63238
6403,48.702583
6404,46.04138
6405,41.1743
6406,39.355865
6407,32.323845
6408,27.701859
6409,26.720917
6410,32.01829
6411,26.007418
6412,21.73165
6413,18.642286
6414,19.439548
6415,17.707685
6416,13.994948
6417,9.616096
6418,11.659304
6419,13.488375
6420,20.765022
6421,23.793173
6422,24.122105
6423,27.042965
6424,28.750427
6425,33.04192
6426,32.474255
6427,29.344294
6428,25.649715
6429,26.04735
6430,27.852098
6431,26.220993
6432,31.337704
6433,25.16544
6434,16.793865
6435,19.234304
6436,17.263887
6437,13.19363
6438,13.792509
6439,17.05653
6440,17.833172
6441,18.681076
6442,17.449883
6443,15.836222
6444,17.270636
6445,23.317394
6446,29.478193
6447,28.515064
6448,29.43386
6449,26.89058
6450,25.990902
6451,25.511066
6452,26.961456
6453,23.524689
6454,22.581375
6455,20.55588
6456,20.290293
6457,18.171156
6458,15.20007
6459,16.220755
6460,13.738836
6461,16.782911
6462,16.856142
6463,18.891523
6464,16.124084
6465,12.185511
6466,12.275117
6467,10.810169
6468,22.835632
6469,21.942974
6470,21.03173
6471,21.362425
6472,25.161171
6473,27.86802
6474,31.69455
6475,32.541862
6476,33.454613
6477,28.494644
6478,26.297626
6479,23.57759
6480,23.283848
6481,19.73209
6482,20.856462
6483,16.117641
6484,12.510488
6485,13.793877
6486,14.769636
6487,19.562057
6488,16.733503
6489,8.483359
6490,5.5587854
6491,8.683024
6492,12.864359
6493,14.887658
6494,15.359901
6495,21.390528
6496,24.476067
6497,24.413239
6498,20.4503
6499,17.048283
6500,15.4557705
6501,17.871105
6502,19.670568
6503,17.530659
6504,18.250227
6505,13.896821
6506,14.1378145
6507,13.550515
6508,14.111776
6509,11.636103
6510,13.027213
6511,16.365536
6512,21.051497
6513,17.843681
6514,15.370504
6515,15.092806
6516,14.909918
6517,21.186876
6518,28.129187
6519,27.898777
6520,29.639782
6521,30.189892
6522,28.659847
6523,26.686226
6524,36.49185
6525,35.501926
6526,47.301918
6527,44.892418
6528,45.54225
6529,31.876875
6530,22.401306
6531,18.5623
6532,24.519356
6533,28.694656
6534,29.523151
6535,30.585587
6536,31.717741
6537,26.019962
6538,20.076786
6539,20.52349
6540,24.634289
6541,26.686783
6542,28.334301
6543,27.498016
6544,33.818054
6545,40.705498
6546,40.303673
6547,38.44677
6548,29.881506
6549,33.418495
6550,33.66906
6551,32.564983
6552,28.222914
6553,27.511547
6554,22.815842
6555,21.77993
6556,21.541416
6557,23.869308
6558,23.958313
6559,23.811659
6560,23.28124
6561,27.666061
6562,22.451864
6563,19.875957
6564,19.622581
6565,22.52705
6566,28.487906
6567,32.694157
6568,33.601696
6569,36.482903
6570,36.471764
6571,32.015213
6572,26.625689
6573,20.171146
6574,25.033842
6575,26.247833
6576,27.072853
6577,28.668297
6578,28.28165
6579,30.829914
6580,27.654434
6581,27.818666
6582,23.887672
6583,26.91772
6584,27.804808
6585,24.125414
6586,21.381962
6587,25.719168
6588,26.884777
6589,21.729801
6590,19.215103
6591,23.2603
6592,25.397278
6593,28.120724
6594,28.99186
6595,29.382732
6596,32.032692
6597,28.437195
6598,29.048761
6599,29.135061
6600,34.978745
6601,33.776077
6602,32.666718
6603,30.53276
6604,34.779408
6605,35.845463
6606,31.637726
6607,29.907076
6608,28.45411
6609,23.519331
6610,22.40925
6611,22.751387
6612,28.357307
6613,22.296267
6614,25.224247
6615,30.739498
6616,37.26345
6617,39.211834
6618,40.521866
6619,40.973305
6620,45.021927
6621,42.352715
6622,25.408867
6623,28.663895
6624,42.49551
6625,45.024525
6626,40.16022
6627,43.690826
6628,46.48455
6629,48.66032
6630,50.978107
6631,55.564255
6632,54.907658
6633,47.167847
6634,39.54696
6635,38.524582
6636,44.043625
6637,42.502365
6638,43.79808
6639,42.713104
6640,44.819786
6641,45.95122
6642,47.403793
6643,53.33928
6644,56.208687
6645,54.642895
6646,53.98799
6647,53.237335
6648,54.181694
6649,52.025303
6650,49.76182
6651,48.594086
6652,48.418
6653,44.454567
6654,46.445747
6655,41.479176
6656,37.094345
6657,31.05139
6658,30.978266
6659,30.566818
6660,33.018276
6661,35.946888
6662,38.533653
6663,36.37946
6664,35.74427
6665,41.93939
6666,51.776184
6667,50.12762
6668,42.316723
6669,37.100365
6670,32.573402
6671,28.53441
6672,31.267555
6673,32.61714
6674,31.755342
6675,28.707634
6676,30.12333
6677,29.129147
6678,29.002604
6679,33.162712
6680,31.396965
6681,31.382542
6682,28.454197
6683,34.672108
6684,32.323006
6685,38.30671
6686,42.44955
6687,49.182125
6688,46.399994
6689,47.018776
6690,50.661568
6691,53.552933
6692,47.055786
6693,45.024582
6694,42.664425
6695,39.35514
6696,36.67292
6697,39.61723
6698,36.749294
6699,37.882698
6700,31.888817
6701,27.76787
6702,28.532694
6703,36.56942
6704,38.49696
6705,37.772324
6706,31.30821
6707,35.147182
6708,35.168182
6709,34.709484
6710,31.311253
6711,33.346714
6712,38.27894
6713,48.11382
6714,49.733776
6715,51.605034
6716,42.027786
6717,38.31704
6718,33.571598
6719,41.022705
6720,44.4294
6721,46.99234
6722,45.323574
6723,44.00216
6724,45.451164
6725,47.619358
6726,43.283722
6727,41.44603
6728,46.82637
6729,47.16951
6730,48.8556
6731,48.6435
6732,52.075264
6733,48.73486
6734,42.30028
6735,47.53605
6736,50.196014
6737,57.91353
6738,59.86627
6739,62.668545
6740,53.76718
6741,46.18294
6742,47.752323
6743,47.012222
6744,46.78299
6745,53.116787
6746,51.818794
6747,49.19562
6748,28.708645
6749,33.75825
6750,42.691116
6751,40.19024
6752,41.36856
6753,42.358543
6754,34.650806
6755,26.179989
6756,25.726858
6757,34.9803
6758,33.161606
6759,31.289108
6760,24.588753
6761,19.601685
6762,22.051678
6763,23.726364
6764,23.684998
6765,20.0112
6766,23.083384
6767,27.665043
6768,33.103355
6769,27.366034
6770,29.255363
6771,31.945835
6772,30.342085
6773,29.680944
6774,29.83248
6775,29.787573
6776,31.24665
6777,25.364159
6778,23.393044
6779,22.389294
6780,21.043808
6781,19.973381
6782,21.974243
6783,28.19823
6784,32.682926
6785,31.591896
6786,28.250664
6787,29.701101
6788,29.340263
6789,30.331863
6790,39.290997
6791,42.115257
6792,44.72798
6793,40.10009
6794,39.32385
6795,39.874035
6796,37.90748
6797,35.816635
6798,37.11695
6799,37.36594
6800,37.6957
6801,36.68726
6802,33.11415
6803,37.97042
6804,42.119293
6805,38.058136
6806,34.02995
6807,34.13933
6808,35.74537
6809,37.866783
6810,37.105816
6811,35.3061
6812,31.10966
6813,28.501772
6814,25.09475
6815,29.388453
6816,35.721424
6817,36.848152
6818,34.01943
6819,31.828209
6820,34.686176
6821,35.003437
6822,35.2728
6823,32.575745
6824,32.15176
6825,31.172163
6826,30.290337
6827,27.509863
6828,30.199238
6829,25.771418
6830,24.273909
6831,29.848537
6832,37.637177
6833,44.93331
6834,46.953503
6835,34.26177
6836,38.881393
6837,43.067055
6838,55.567997
6839,32.312874
6840,8.603802
6841,16.324738
6842,38.20365
6843,27.953278
6844,29.092201
6845,28.999035
6846,41.528557
6847,29.655773
6848,22.616802
6849,20.072773
6850,20.99148
6851,27.149994
6852,23.768122
6853,23.315914
6854,24.457159
6855,28.383131
6856,37.87346
6857,48.65676
6858,54.708023
6859,58.585587
6860,47.76816
6861,44.299847
6862,21.901684
6863,-2.4204257
6864,-9.690872
6865,16.09774
6866,48.352955
6867,31.300997
6868,34.113785
6869,24.145138
6870,18.87922
6871,15.155098
6872,15.276464
6873,11.639586
6874,8.302509
6875,6.162736
6876,8.511384
6877,8.499431
6878,8.1685
6879,9.642422
6880,12.12912
6881,14.45956
6882,14.966484
6883,10.492082
6884,9.244069
6885,7.9035645
6886,8.500455
6887,9.874172
6888,11.574163
6889,11.049409
6890,8.843867
6891,9.604663
6892,10.748363
6893,7.28821
6894,7.777074
6895,6.3972187
6896,8.785381
6897,8.177398
6898,7.340891
6899,9.375877
6900,11.207274
6901,10.361976
6902,8.658448
6903,9.38155
6904,10.578408
6905,12.205846
6906,12.585283
6907,10.28117
6908,10.901278
6909,11.766037
6910,11.794825
6911,12.4626045
6912,12.809532
6913,10.1293545
6914,10.429324
6915,12.5352545
6916,11.133523
6917,8.068752
6918,8.465467
6919,11.293424
6920,10.112775
6921,7.9157867
6922,7.317754
6923,9.267757
6924,14.960919
6925,18.214113
6926,19.82499
6927,22.129282
6928,24.737196
6929,23.987202
6930,23.134706
6931,23.609814
6932,23.693378
6933,25.54639
6934,29.779648
6935,32.14068
6936,29.056656
6937,25.324799
6938,24.062057
6939,23.667776
6940,28.092007
6941,32.88679
6942,38.287727
6943,40.079323
6944,43.11183
6945,45.157227
6946,45.2078
6947,47.904358
6948,42.599365
6949,44.053246
6950,43.61146
6951,47.075905
6952,46.22867
6953,42.851677
6954,41.871082
6955,43.51242
6956,39.21917
6957,39.285187
6958,38.56171
6959,39.659363
6960,34.502914
6961,35.49924
6962,36.33394
6963,37.981064
6964,32.869778
6965,27.136795
6966,25.245451
6967,24.0321
6968,24.34525
6969,20.274633
6970,19.206501
6971,18.205097
6972,19.617401
6973,19.23635
6974,19.49252
6975,20.65548
6976,24.08943
6977,24.875196
6978,27.36827
6979,26.884329
6980,27.70139
6981,32.002804
6982,36.929573
6983,35.944626
6984,35.334675
6985,36.228523
6986,40.576714
6987,37.876335
6988,31.11639
6989,22.54346
6990,23.03043
6991,23.060452
6992,24.27309
6993,20.242977
6994,19.411615
6995,19.56892
6996,20.929588
6997,24.200405
6998,28.578497
6999,30.65687
7000,26.257236
7001,23.064268
7002,21.13168
7003,29.438334
7004,40.24952
7005,35.13635
7006,38.599373
7007,36.105476
7008,35.708515
7009,37.509193
7010,41.542908
7011,38.62466
7012,31.733467
7013,21.825562
7014,17.424347
7015,17.047588
7016,16.898893
7017,13.77488
7018,10.97348
7019,11.331583
7020,10.146301
7021,10.482142
7022,13.306216
7023,16.945808
7024,20.75733
7025,18.902727
7026,24.067654
7027,23.192787
7028,25.274105
7029,38.989227
7030,39.865173
7031,31.83953
7032,42.56743
7033,44.724785
7034,46.385735
7035,45.01172
7036,35.969337
7037,25.244366
7038,23.212578
7039,24.863405
7040,24.050205
7041,20.369808
7042,17.851814
7043,18.501284
7044,23.426685
7045,25.796108
7046,35.617077
7047,30.168524
7048,30.777588
7049,28.792004
7050,34.23284
7051,57.503525
7052,46.395096
7053,47.486187
7054,51.010273
7055,53.677746
7056,48.836765
7057,54.048096
7058,51.8806
7059,45.302845
7060,40.220554
7061,37.273254
7062,35.31674
7063,32.266186
7064,30.13744
7065,26.338821
7066,24.682114
7067,25.054207
7068,29.004827
7069,31.172604
7070,35.516426
7071,37.702053
7072,38.13215
7073,37.477287
7074,37.9096
7075,42.041203
7076,52.3019
7077,71.863785
7078,74.994
7079,68.92952
7080,60.078964
7081,65.45661
7082,66.62861
7083,56.29979
7084,57.052498
7085,48.50225
7086,45.314484
7087,40.779984
7088,40.272663
7089,40.91876
7090,42.69143
7091,43.54136
7092,46.571075
7093,51.087345
7094,54.126858
7095,57.84645
7096,65.49444
7097,72.52133
7098,68.24033
7099,62.062004
7100,55.23373
7101,56.384647
7102,55.913315
7103,65.44896
7104,56.878273
7105,57.423103
7106,62.60747
7107,70.47162
7108,75.64435
7109,76.38764
