INDEX,PM2.5
5365,24.597015
5366,20.377787
5367,20.106565
5368,15.998237
5369,15.531528
5370,15.425628
5371,15.340825
5372,15.271605
5373,15.255366
5374,15.455253
5375,15.5248
5376,15.462142
5377,15.342494
5378,15.862975
5379,15.845934
5380,15.931947
5381,15.482009
5382,16.058582
5383,15.995329
5384,16.039915
5385,16.253143
5386,16.494488
5387,17.405457
5388,18.561634
5389,19.719257
5390,21.454214
5391,15.761237
5392,15.347277
5393,15.213393
5394,15.245099
5395,15.265596
5396,15.254899
5397,15.174972
5398,15.11357
5399,15.11398
5400,15.143601
5401,15.23038
5402,15.244113
5403,15.247515
5404,15.301247
5405,15.23478
5406,15.244235
5407,15.265381
5408,15.448821
5409,15.587577
5410,17.250696
5411,18.31744
5412,18.691711
5413,16.896223
5414,15.5530405
5415,15.450878
5416,15.302792
5417,15.261243
5418,15.130239
5419,15.166828
5420,15.178731
5421,15.177786
5422,15.153746
5423,15.1794
5424,15.213206
5425,15.30111
5426,15.251002
5427,15.21669
5428,15.264498
5429,15.30491
5430,15.2968645
5431,15.165022
5432,15.174424
5433,15.11556
5434,15.326107
5435,15.412288
5436,16.202223
5437,15.271037
5438,15.220214
5439,15.158951
5440,15.243928
5441,15.218503
5442,15.124306
5443,15.057717
5444,15.095929
5445,15.132327
5446,15.125491
5447,15.1578455
5448,15.1565485
5449,15.185121
5450,15.115518
5451,15.161622
5452,15.156946
5453,15.416385
5454,15.384511
5455,15.248912
5456,15.22383
5457,15.210825
5458,15.464594
5459,15.955652
5460,18.259626
5461,15.996711
5462,15.448335
5463,15.325998
5464,15.307412
5465,15.317422
5466,15.180936
5467,15.167719
5468,15.183672
5469,15.196923
5470,15.229422
5471,15.185324
5472,15.257569
5473,15.163461
5474,15.239547
5475,15.472766
5476,15.5282345
5477,15.39959
5478,16.19237
5479,18.44694
5480,17.848528
5481,16.089031
5482,15.631562
5483,15.510767
5484,15.980248
5485,17.062586
5486,17.93099
5487,16.632795
5488,17.485249
5489,17.826784
5490,17.361898
5491,16.15853
5492,16.541029
5493,16.462765
5494,16.246706
5495,15.520926
5496,15.443124
5497,15.243527
5498,15.162666
5499,15.177467
5500,15.262679
5501,15.2882185
5502,15.235168
5503,15.232605
5504,15.30739
5505,15.604473
5506,16.119167
5507,16.37902
5508,16.477098
5509,15.979435
5510,15.53156
5511,15.38436
5512,15.502341
5513,15.499743
5514,15.421855
5515,15.217761
5516,15.1806555
5517,15.126319
5518,15.140073
5519,15.139844
5520,15.196089
5521,15.318101
5522,15.30207
5523,15.4319105
5524,15.359309
5525,15.677329
5526,15.761737
5527,16.914637
5528,16.838224
5529,17.050478
5530,17.499922
5531,17.024235
5532,17.303202
5533,16.845106
5534,15.963938
5535,15.759242
5536,15.699711
5537,15.481568
5538,15.261065
5539,15.132361
5540,15.103866
5541,15.115046
5542,15.173581
5543,15.220953
5544,15.219068
5545,15.346193
5546,15.339389
5547,15.869148
5548,15.371333
5549,15.406087
5550,15.409133
5551,16.047384
5552,15.522496
5553,16.476936
5554,15.756267
5555,16.018112
5556,15.807969
5557,16.532507
5558,16.111923
5559,17.041485
5560,16.955797
5561,16.067844
5562,15.359454
5563,15.23181
5564,15.169852
5565,15.138242
5566,15.254102
5567,15.580522
5568,16.086906
5569,15.568729
5570,15.268037
5571,15.347576
5572,15.318711
5573,15.581838
5574,15.550824
5575,15.546069
5576,15.3023
5577,15.274201
5578,15.364053
5579,15.486831
5580,17.321323
5581,17.048315
5582,18.965265
5583,19.321192
5584,19.491077
5585,20.137852
5586,32.36025
5587,33.37393
5588,36.42329
5589,60.021385
5590,79.40957
5591,61.20303
5592,37.34324
5593,36.405373
5594,43.605827
5595,50.38415
5596,65.015396
5597,58.383835
5598,66.04843
5599,68.75884
5600,62.16472
5601,51.05372
5602,55.061554
5603,50.00359
5604,52.46116
5605,37.96746
5606,39.16866
5607,36.63836
5608,39.49113
5609,39.045364
5610,50.687973
5611,38.52907
5612,33.178493
5613,28.480803
5614,34.152664
5615,30.740896
5616,26.092604
5617,26.885117
5618,16.470167
5619,16.319996
5620,16.874033
5621,17.795238
5622,19.963652
5623,19.405342
5624,16.997164
5625,15.534613
5626,15.623688
5627,15.624854
5628,15.581064
5629,15.87348
5630,15.852008
5631,21.875917
5632,26.04956
5633,30.998901
5634,23.926764
5635,23.490496
5636,24.783163
5637,25.387964
5638,18.238066
5639,18.087975
5640,17.187809
5641,18.738403
5642,21.925581
5643,18.121511
5644,19.38317
5645,18.606031
5646,21.437342
5647,20.616505
5648,24.967016
5649,24.844208
5650,21.964611
5651,17.667711
5652,22.184391
5653,21.428938
5654,21.21532
5655,18.893223
5656,20.894215
5657,23.512676
5658,30.396643
5659,28.842352
5660,27.670437
5661,18.711048
5662,16.04923
5663,16.815382
5664,16.881615
5665,18.793333
5666,16.307524
5667,16.398989
5668,18.14693
5669,20.240252
5670,21.463507
5671,21.979546
5672,21.320707
5673,20.78335
5674,20.017124
5675,22.70109
5676,22.786705
5677,22.665808
5678,20.787542
5679,20.801874
5680,21.155624
5681,21.360487
5682,20.822945
5683,23.557089
5684,23.730207
5685,20.81546
5686,21.97411
5687,27.166895
5688,24.624449
5689,22.811777
5690,19.708544
5691,18.942217
5692,17.137642
5693,18.39952
5694,19.503902
5695,22.657925
5696,23.16402
5697,25.042467
5698,22.472174
5699,22.233004
5700,24.262413
5701,28.40252
5702,29.80607
5703,31.42549
5704,34.385025
5705,33.46281
5706,32.48885
5707,34.6443
5708,36.04358
5709,30.661718
5710,28.488579
5711,26.532373
5712,29.658104
5713,21.74158
5714,19.276258
5715,17.978575
5716,23.412672
5717,21.92291
5718,22.693094
5719,23.03514
5720,24.226131
5721,24.185114
5722,24.77918
5723,29.940834
5724,29.528833
5725,34.602108
5726,33.712173
5727,30.242252
5728,23.824032
5729,21.950008
5730,19.751368
5731,20.082281
5732,16.634626
5733,16.643545
5734,15.308267
5735,15.284129
5736,15.159669
5737,15.284486
5738,15.1861315
5739,15.243327
5740,15.22742
5741,15.183639
5742,15.17189
5743,15.225762
5744,15.258771
5745,15.334153
5746,15.493005
5747,16.405512
5748,16.917013
5749,17.561705
5750,16.110329
5751,16.396652
5752,15.720896
5753,15.531163
5754,15.457379
5755,17.102375
5756,15.9316225
5757,16.13277
5758,18.487644
5759,16.950563
5760,17.827929
5761,18.041603
5762,16.221584
5763,15.408947
5764,15.3693
5765,15.587183
5766,16.046818
5767,17.560444
5768,20.126972
5769,20.0789
5770,19.845013
5771,17.786968
5772,18.111563
5773,17.860426
5774,21.458582
5775,24.112238
5776,26.438396
5777,24.931326
5778,22.813116
5779,23.488497
5780,23.243898
5781,21.751259
5782,17.743393
5783,16.923058
5784,16.528063
5785,21.916058
5786,20.0026
5787,23.349512
5788,18.535292
5789,18.656584
5790,16.355602
5791,17.869974
5792,18.300617
5793,22.570463
5794,30.764463
5795,29.92281
5796,31.683472
5797,27.448065
5798,26.264673
5799,23.464212
5800,24.244764
5801,21.88012
5802,22.015882
5803,18.693521
5804,19.56573
5805,23.842659
5806,33.022976
5807,34.499363
5808,36.57633
5809,33.433952
5810,43.702034
5811,47.05501
5812,43.872578
5813,35.129066
5814,36.200474
5815,33.5682
5816,49.865376
5817,40.62645
5818,44.157936
5819,43.05411
5820,47.817726
5821,51.65492
5822,47.161316
5823,46.237984
5824,46.325066
5825,49.870605
5826,50.710373
5827,38.579445
5828,47.226192
5829,43.91565
5830,35.990593
5831,21.207767
5832,16.863352
5833,16.319265
5834,20.020872
5835,27.245087
5836,28.24407
5837,34.545227
5838,38.134697
5839,41.988697
5840,44.511787
5841,42.055077
5842,35.690468
5843,28.514666
5844,44.94361
5845,45.90093
5846,19.105349
5847,17.155087
5848,18.025818
5849,16.503529
5850,18.322517
5851,20.484278
5852,26.341028
5853,32.368954
5854,38.1346
5855,41.656437
5856,45.787453
5857,42.14111
5858,42.637146
5859,41.94178
5860,42.6604
5861,48.465008
5862,43.626907
5863,49.072777
5864,49.58925
5865,42.3174
5866,38.268536
5867,37.56832
5868,39.225567
5869,42.48321
5870,38.538616
5871,39.585236
5872,38.269035
5873,39.125725
5874,44.30813
5875,34.81241
5876,30.186144
5877,22.692533
5878,18.395903
5879,16.01427
5880,15.935662
5881,19.550947
5882,20.383867
5883,20.898428
5884,19.258833
5885,18.667301
5886,19.673538
5887,20.780884
5888,20.22104
5889,18.408747
5890,18.324621
5891,18.111998
5892,17.200197
5893,17.217035
5894,17.099619
5895,16.38004
5896,16.546095
5897,15.769618
5898,15.706483
5899,15.771649
5900,16.6593
5901,16.488932
5902,17.917149
5903,17.233648
5904,16.338297
5905,15.97033
5906,16.070961
5907,15.61503
5908,15.475282
5909,15.376932
5910,15.482231
5911,15.411162
5912,15.3938265
5913,15.207987
5914,15.190972
5915,15.268493
5916,15.350115
5917,15.838901
5918,16.052593
5919,16.101656
5920,16.327291
5921,19.165552
5922,24.631279
5923,25.3989
5924,23.064775
5925,16.16336
5926,16.222933
5927,15.426775
5928,15.395389
5929,15.359473
5930,15.475597
5931,15.3682165
5932,15.357764
5933,15.345738
5934,15.314554
5935,15.337504
5936,15.55573
5937,15.495509
5938,16.182104
5939,16.69053
5940,17.273203
5941,16.5434
5942,17.090073
5943,21.05686
5944,27.412514
5945,30.947817
5946,29.881882
5947,24.56468
5948,19.589155
5949,17.121565
5950,19.633215
5951,17.161688
5952,15.6463785
5953,15.547062
5954,15.459352
5955,15.54602
5956,16.466888
5957,16.847054
5958,15.927136
5959,15.4683275
5960,15.414249
5961,15.384071
5962,15.661236
5963,16.240623
5964,16.548332
5965,16.921446
5966,18.170162
5967,21.479105
5968,23.199247
5969,25.870674
5970,25.075426
5971,19.25651
5972,17.749039
5973,15.637143
5974,15.249173
5975,15.233758
5976,15.199143
5977,15.301817
5978,15.338073
5979,15.3430605
5980,15.446336
5981,15.642215
5982,15.764324
5983,15.704333
5984,16.459993
5985,16.09415
5986,18.066986
5987,15.444182
5988,15.546575
5989,15.436523
5990,15.659899
5991,16.317266
5992,22.10847
5993,18.084467
5994,19.292982
5995,15.417655
5996,15.363106
5997,15.220124
5998,15.219054
5999,15.223113
6000,15.225822
6001,15.2832
6002,15.246291
6003,15.243311
6004,15.244153
6005,15.312028
6006,15.574338
6007,15.612191
6008,16.002245
6009,15.5767355
6010,18.518404
6011,18.31796
6012,22.481646
6013,22.208227
6014,22.104223
6015,17.111076
6016,16.72889
6017,16.019678
6018,15.588679
6019,15.081915
6020,15.099667
6021,15.133807
6022,15.12387
6023,15.121155
6024,15.091477
6025,15.1897335
6026,15.267969
6027,15.290004
6028,15.180425
6029,15.188558
6030,15.25216
6031,15.37087
6032,15.497033
6033,15.930645
6034,16.857843
6035,19.841429
6036,20.309383
6037,23.223166
6038,24.574266
6039,23.40928
6040,21.951567
6041,18.781973
6042,15.737642
6043,15.485166
6044,15.250538
6045,15.183902
6046,15.158349
6047,15.163299
6048,15.208572
6049,15.153168
6050,15.159009
6051,15.178601
6052,15.251345
6053,15.353272
6054,15.526849
6055,15.560838
6056,15.502668
6057,16.02966
6058,17.006208
6059,18.734255
6060,18.727598
6061,17.68005
6062,15.56828
6063,15.619426
6064,15.638169
6065,15.583427
6066,15.224467
6067,15.207961
6068,15.174064
6069,15.2253065
6070,15.204751
6071,15.181411
6072,15.292903
6073,15.235299
6074,15.4626465
6075,15.2930155
6076,15.512167
6077,15.4924555
6078,15.657945
6079,15.433572
6080,15.473415
6081,15.318897
6082,15.603387
6083,15.629161
6084,16.158274
6085,15.591445
6086,15.992881
6087,16.283253
6088,17.599821
6089,15.498198
6090,15.315183
6091,15.271131
6092,15.229966
6093,15.171204
6094,15.169993
6095,15.179168
6096,15.209934
6097,15.249499
6098,15.3014
6099,15.605564
6100,15.530562
6101,16.462912
6102,16.098019
6103,17.543903
6104,16.635967
6105,19.073427
6106,18.262056
6107,18.792387
6108,22.31257
6109,23.483288
6110,21.461609
6111,22.449505
6112,18.915833
6113,23.028376
6114,25.212214
6115,30.121262
6116,27.368444
6117,27.003592
6118,27.852812
6119,25.461527
6120,23.130556
6121,27.04995
6122,29.404894
6123,32.58014
6124,35.866863
6125,42.778526
6126,38.74093
6127,51.14685
6128,59.076073
6129,57.92643
6130,44.251087
6131,40.370583
6132,40.747383
6133,43.172325
6134,38.829964
6135,38.38117
6136,38.716698
6137,41.9867
6138,41.212578
6139,37.108044
6140,32.284348
6141,34.10872
6142,41.568848
6143,53.11209
6144,56.283257
6145,53.068848
6146,58.551296
6147,52.890854
6148,44.38836
6149,40.454296
6150,39.867165
6151,41.575844
6152,36.60535
6153,32.571968
6154,28.368662
6155,28.599255
6156,30.293177
6157,29.190178
6158,32.64689
6159,30.706263
6160,36.413803
6161,35.732212
6162,36.89117
6163,36.648445
6164,34.883327
6165,38.00251
6166,47.89956
6167,50.15664
6168,47.1027
6169,53.201763
6170,51.43953
6171,54.371964
6172,51.814236
6173,53.151314
6174,40.05835
6175,34.807137
6176,44.97236
6177,37.584934
6178,37.023132
6179,38.162106
6180,40.17785
6181,41.665894
6182,36.24964
6183,30.929482
6184,22.32136
6185,23.749554
6186,25.004858
6187,23.399796
6188,18.511925
6189,20.26013
6190,15.561164
6191,15.858743
6192,17.570564
6193,19.817768
6194,20.238388
6195,20.454657
6196,19.372747
6197,19.078218
6198,18.895498
6199,18.63745
6200,18.878391
6201,18.912376
6202,18.76177
6203,22.033117
6204,26.748331
6205,30.883505
6206,36.112583
6207,35.37544
6208,26.934319
6209,27.431913
6210,27.966248
6211,28.796526
6212,30.662285
6213,31.726736
6214,33.671886
6215,34.753895
6216,36.28307
6217,39.46234
6218,39.735306
6219,38.97964
6220,40.000473
6221,39.049927
6222,38.41671
6223,38.933495
6224,38.265152
6225,33.381104
6226,29.305647
6227,29.802301
6228,31.621939
6229,35.048897
6230,37.3869
6231,38.38858
6232,36.09482
6233,34.00786
6234,32.075253
6235,31.33106
6236,31.346386
6237,30.70465
6238,33.162945
6239,35.542915
6240,35.62715
6241,34.306744
6242,36.480236
6243,41.620285
6244,46.472336
6245,43.541924
6246,39.310936
6247,41.690063
6248,43.920815
6249,41.70523
6250,40.801876
6251,41.48249
6252,49.724026
6253,48.75692
6254,43.72671
6255,49.007626
6256,57.79942
6257,60.629074
6258,61.36322
6259,69.03593
6260,43.154392
6261,49.99858
6262,46.807182
6263,50.004044
6264,45.305367
6265,43.576057
6266,43.026287
6267,43.915306
6268,43.856354
6269,46.51634
6270,45.002373
6271,49.838142
6272,61.641834
6273,46.927284
6274,34.93051
6275,34.595886
6276,35.922287
6277,32.288345
6278,29.203062
6279,35.2473
6280,33.73137
6281,33.282047
6282,27.586128
6283,16.752811
6284,17.271822
6285,23.178913
6286,28.884272
6287,27.013462
6288,33.352642
6289,31.550116
6290,32.693764
6291,30.789652
6292,28.065664
6293,27.753046
6294,28.987165
6295,38.41442
6296,45.09681
6297,41.818924
6298,38.208897
6299,35.698204
6300,44.288406
6301,40.120453
6302,44.522736
6303,40.284687
6304,39.249016
6305,39.661453
6306,37.44995
6307,37.406326
6308,40.223938
6309,37.648056
6310,41.537987
6311,39.92984
6312,40.78218
6313,34.994587
6314,34.974754
6315,37.432777
6316,41.054146
6317,40.064148
6318,39.465256
6319,39.103653
6320,39.30909
6321,34.84484
6322,34.909008
6323,31.407804
6324,34.73716
6325,35.939716
6326,37.357834
6327,41.297123
6328,44.774147
6329,47.90628
6330,44.89807
6331,41.762753
6332,38.755146
6333,39.860626
6334,44.365074
6335,44.462837
6336,47.785572
6337,52.260056
6338,51.362923
6339,45.648945
6340,41.413177
6341,42.517395
6342,41.713154
6343,41.85855
6344,44.009125
6345,45.630188
6346,44.48295
6347,42.499485
6348,45.804688
6349,43.652386
6350,46.204826
6351,40.6573
6352,51.35604
6353,49.8678
6354,56.312057
6355,49.83291
6356,40.942417
6357,37.0732
6358,37.440624
6359,36.82923
6360,31.364628
6361,29.04214
6362,31.304056
6363,31.375154
6364,31.8324
6365,34.824783
6366,36.50353
6367,41.64933
6368,38.348305
6369,40.13387
6370,35.378468
6371,37.22101
6372,33.429306
6373,30.628958
6374,32.959915
6375,38.567093
6376,36.4345
6377,43.94568
6378,45.83938
6379,49.2945
6380,41.70546
6381,27.779142
6382,24.593576
6383,27.163513
6384,27.110094
6385,34.553722
6386,33.50574
6387,30.679018
6388,26.262999
6389,23.72848
6390,30.54182
6391,32.29926
6392,37.384506
6393,31.856714
6394,28.534357
6395,27.580097
6396,29.14098
6397,28.931154
6398,30.346205
6399,31.659979
6400,35.55614
6401,36.717785
6402,40.849808
6403,45.41622
6404,40.54274
6405,37.282547
6406,33.88499
6407,28.541937
6408,24.082157
6409,20.826967
6410,21.840849
6411,20.231138
6412,18.52576
6413,17.015076
6414,15.643459
6415,15.386725
6416,15.450198
6417,15.300887
6418,15.714553
6419,17.399134
6420,21.104387
6421,22.93569
6422,21.457335
6423,25.710985
6424,25.722784
6425,29.467003
6426,27.987616
6427,24.10742
6428,21.968834
6429,21.362179
6430,22.61999
6431,20.971033
6432,22.580711
6433,20.812874
6434,15.615789
6435,15.861371
6436,15.584124
6437,15.524973
6438,15.965425
6439,16.738605
6440,16.666265
6441,16.617054
6442,18.490065
6443,16.78116
6444,19.181883
6445,20.589506
6446,25.511633
6447,23.387596
6448,23.334635
6449,20.815828
6450,19.815592
6451,17.715025
6452,20.049349
6453,16.64389
6454,16.63585
6455,15.760678
6456,15.545856
6457,15.500749
6458,15.291979
6459,15.738269
6460,15.2967205
6461,15.72087
6462,15.306258
6463,15.339177
6464,15.357053
6465,15.393236
6466,15.977217
6467,16.55157
6468,20.24859
6469,18.544212
6470,18.452091
6471,17.927692
6472,22.883993
6473,24.327663
6474,26.903585
6475,27.516768
6476,25.718618
6477,20.327587
6478,19.151892
6479,16.715452
6480,16.499598
6481,15.514013
6482,15.560498
6483,15.362988
6484,15.289962
6485,15.320297
6486,15.21986
6487,15.394416
6488,15.240254
6489,15.261946
6490,15.336186
6491,15.526394
6492,15.658236
6493,15.670917
6494,15.616708
6495,16.714071
6496,17.569595
6497,16.810358
6498,15.556799
6499,15.34199
6500,15.279998
6501,15.344676
6502,15.3688135
6503,15.4894
6504,15.481139
6505,15.467402
6506,15.329654
6507,15.203046
6508,15.234296
6509,15.22509
6510,15.453516
6511,15.785816
6512,16.18293
6513,15.700931
6514,15.608008
6515,16.279688
6516,17.509245
6517,20.827707
6518,25.321112
6519,26.46765
6520,30.599913
6521,30.486605
6522,32.001125
6523,34.332405
6524,37.839226
6525,32.077553
6526,42.70662
6527,42.810894
6528,43.23622
6529,33.64883
6530,23.287073
6531,20.493174
6532,26.958147
6533,27.688156
6534,28.743975
6535,29.579023
6536,29.501945
6537,26.233953
6538,24.673613
6539,25.509296
6540,26.394384
6541,27.618307
6542,30.683645
6543,30.672255
6544,34.164654
6545,39.028175
6546,38.943493
6547,37.072426
6548,30.975931
6549,33.454056
6550,32.843185
6551,28.526785
6552,25.125624
6553,23.668142
6554,18.370546
6555,18.956953
6556,17.471476
6557,22.274237
6558,22.177076
6559,24.060877
6560,23.415102
6561,26.406275
6562,23.13813
6563,22.413311
6564,24.016703
6565,28.141226
6566,31.352285
6567,33.92608
6568,31.785414
6569,33.11586
6570,32.01727
6571,26.322958
6572,22.620888
6573,19.334742
6574,25.595652
6575,28.692205
6576,27.517546
6577,31.503008
6578,28.574022
6579,33.813828
6580,29.652046
6581,26.756662
6582,24.63349
6583,27.367128
6584,28.366327
6585,24.054575
6586,26.104635
6587,28.01084
6588,27.708036
6589,21.61844
6590,19.480309
6591,21.220034
6592,25.553278
6593,28.144054
6594,29.175508
6595,30.523787
6596,34.747765
6597,32.202587
6598,33.688873
6599,35.119987
6600,37.188965
6601,34.591362
6602,32.133602
6603,31.403738
6604,34.445908
6605,34.31598
6606,29.341795
6607,27.971724
6608,25.337275
6609,19.78063
6610,22.510202
6611,22.23905
6612,26.983486
6613,26.24565
6614,28.338114
6615,33.41456
6616,37.735184
6617,38.763077
6618,38.874577
6619,38.464703
6620,42.405632
6621,39.456898
6622,31.83861
6623,35.627132
6624,41.48547
6625,47.353683
6626,39.97473
6627,45.688446
6628,46.731724
6629,49.722614
6630,53.27819
6631,57.734425
6632,54.30494
6633,45.454193
6634,40.01337
6635,38.126205
6636,42.843445
6637,39.987484
6638,43.172737
6639,42.07043
6640,43.797634
6641,43.404583
6642,46.376724
6643,53.757885
6644,58.678986
6645,54.468563
6646,52.477036
6647,52.69996
6648,56.28753
6649,55.100494
6650,47.779778
6651,44.19222
6652,47.051254
6653,41.453327
6654,41.57968
6655,36.010963
6656,32.868183
6657,28.519274
6658,30.485096
6659,29.166948
6660,31.778967
6661,33.575195
6662,37.03113
6663,34.95059
6664,36.636173
6665,38.16114
6666,49.230408
6667,46.705147
6668,39.349945
6669,37.10981
6670,34.589905
6671,31.5047
6672,33.685104
6673,33.2279
6674,32.07116
6675,28.134083
6676,30.440945
6677,27.14873
6678,28.281086
6679,31.24408
6680,32.6964
6681,32.11137
6682,31.473185
6683,34.45401
6684,34.565903
6685,38.674953
6686,39.883354
6687,50.971416
6688,46.51002
6689,44.41343
6690,48.064053
6691,52.058304
6692,44.192963
6693,41.20784
6694,40.610756
6695,37.20965
6696,37.60492
6697,38.76783
6698,38.982685
6699,39.136864
6700,29.927547
6701,26.717123
6702,27.724089
6703,36.73243
6704,37.8713
6705,38.218483
6706,32.08796
6707,34.917126
6708,34.122986
6709,33.89209
6710,29.660841
6711,34.14262
6712,36.32149
6713,44.461533
6714,45.757217
6715,50.011757
6716,39.23761
6717,38.395615
6718,37.866978
6719,42.483826
6720,47.458458
6721,50.503376
6722,46.74208
6723,44.73326
6724,42.593792
6725,43.0776
6726,38.680386
6727,38.876274
6728,44.600983
6729,39.954315
6730,41.42188
6731,43.865288
6732,49.35854
6733,43.705307
6734,38.206207
6735,43.81121
6736,46.92324
6737,56.19474
6738,63.523422
6739,62.47856
6740,53.106754
6741,44.55916
6742,47.650818
6743,45.764572
6744,44.602097
6745,49.722115
6746,56.1061
6747,54.21354
6748,40.01916
6749,40.21387
6750,36.301956
6751,36.396503
6752,39.695446
6753,42.226875
6754,35.524296
6755,30.091156
6756,28.631636
6757,32.074123
6758,31.449106
6759,28.225166
6760,21.394272
6761,18.077831
6762,19.513556
6763,19.851591
6764,22.939388
6765,19.205835
6766,24.120272
6767,27.185892
6768,36.923027
6769,34.507626
6770,28.893572
6771,32.072
6772,26.278433
6773,28.02797
6774,27.581167
6775,27.634706
6776,26.85396
6777,21.617403
6778,21.599285
6779,20.94427
6780,20.574488
6781,20.452173
6782,19.64597
6783,25.927528
6784,29.572912
6785,31.290392
6786,28.187208
6787,28.613188
6788,31.510649
6789,32.79304
6790,38.745583
6791,37.234993
6792,39.800747
6793,38.01374
6794,36.68873
6795,36.54507
6796,35.129025
6797,34.431545
6798,34.13304
6799,34.594414
6800,36.224728
6801,37.14139
6802,35.527355
6803,37.988255
6804,37.64213
6805,36.73957
6806,33.759605
6807,34.39171
6808,34.98561
6809,36.90735
6810,34.95341
6811,36.09582
6812,30.78831
6813,30.113712
6814,32.442997
6815,34.838673
6816,38.806854
6817,38.39129
6818,34.2006
6819,32.976315
6820,34.391693
6821,34.13892
6822,34.37647
6823,31.184122
6824,30.355778
6825,25.944029
6826,28.68297
6827,25.653769
6828,26.877028
6829,24.53422
6830,24.15026
6831,27.123579
6832,33.235172
6833,44.870285
6834,43.55632
6835,31.661097
6836,32.114918
6837,36.03666
6838,37.876392
6839,41.058167
6840,42.80156
6841,39.0065
6842,49.655067
6843,37.89708
6844,36.16498
6845,32.883896
6846,33.259796
6847,26.362768
6848,19.188133
6849,20.029951
6850,21.248508
6851,24.57523
6852,24.385702
6853,24.520859
6854,27.237585
6855,29.048481
6856,34.767178
6857,45.483494
6858,49.98137
6859,43.99161
6860,43.482765
6861,40.244034
6862,43.962444
6863,29.615454
6864,20.156965
6865,24.402184
6866,44.215256
6867,33.32369
6868,29.391762
6869,23.217844
6870,18.806269
6871,15.585524
6872,15.546326
6873,15.42213
6874,15.329192
6875,15.311673
6876,15.385442
6877,15.553148
6878,15.469104
6879,15.481378
6880,15.433718
6881,15.376592
6882,15.373415
6883,15.218414
6884,15.233081
6885,15.151689
6886,15.180126
6887,15.227971
6888,15.235505
6889,15.285518
6890,15.277291
6891,15.2216
6892,15.305549
6893,15.181941
6894,15.165288
6895,15.148065
6896,15.188249
6897,15.133605
6898,15.087989
6899,15.103324
6900,15.1146
6901,15.0931635
6902,15.034127
6903,15.029024
6904,15.028842
6905,15.055179
6906,15.063689
6907,15.018949
6908,15.054042
6909,15.08723
6910,15.113182
6911,15.1227255
6912,15.111171
6913,15.1585
6914,15.204694
6915,15.386411
6916,15.264781
6917,15.261016
6918,15.245689
6919,15.406709
6920,15.610458
6921,15.499219
6922,15.538443
6923,16.116215
6924,18.223278
6925,20.595457
6926,21.191267
6927,21.469133
6928,23.406633
6929,22.093384
6930,22.801771
6931,23.443884
6932,22.919718
6933,23.572203
6934,29.903927
6935,32.207035
6936,28.326275
6937,24.482328
6938,22.940226
6939,23.410727
6940,28.352175
6941,31.456
6942,35.4988
6943,36.110443
6944,38.53644
6945,46.489475
6946,45.137703
6947,49.005547
6948,39.677505
6949,43.617893
6950,39.46109
6951,43.213764
6952,42.4739
6953,40.868248
6954,39.526558
6955,40.38694
6956,36.78824
6957,36.685524
6958,35.49029
6959,34.824127
6960,33.004684
6961,34.192192
6962,32.629944
6963,35.361008
6964,30.840136
6965,25.079605
6966,22.234613
6967,20.244923
6968,20.121084
6969,19.585283
6970,20.34706
6971,20.006351
6972,21.719372
6973,20.09051
6974,20.318636
6975,20.425797
6976,22.810156
6977,23.57931
6978,26.439737
6979,28.476784
6980,29.476273
6981,33.70403
6982,36.52005
6983,36.504158
6984,34.67437
6985,36.519913
6986,33.25281
6987,35.70155
6988,29.619917
6989,20.450182
6990,20.4424
6991,19.95613
6992,21.490696
6993,20.629644
6994,21.081863
6995,22.64932
6996,22.848711
6997,25.55981
6998,27.611977
6999,27.511072
7000,24.681936
7001,22.78895
7002,25.053188
7003,30.325716
7004,39.782207
7005,37.818676
7006,41.070576
7007,38.76635
7008,33.30983
7009,35.01437
7010,34.89942
7011,33.03117
7012,28.682903
7013,20.34877
7014,16.627712
7015,16.371975
7016,15.929432
7017,15.502373
7018,15.397429
7019,15.410374
7020,15.383933
7021,15.398749
7022,15.72237
7023,16.529432
7024,19.857485
7025,23.569815
7026,25.87671
7027,24.089846
7028,27.73659
7029,40.01049
7030,45.189655
7031,39.131325
7032,42.33341
7033,43.189877
7034,45.130997
7035,38.852604
7036,29.633862
7037,24.183641
7038,21.009565
7039,22.32215
7040,20.303802
7041,17.37367
7042,16.971972
7043,17.122513
7044,24.70947
7045,27.400333
7046,38.78593
7047,32.4415
7048,28.858868
7049,25.70058
7050,30.527128
7051,42.025192
7052,45.425884
7053,62.288094
7054,68.66209
7055,67.93516
7056,57.283424
7057,55.52162
7058,47.04536
7059,39.072113
7060,34.867462
7061,34.49874
7062,33.295193
7063,30.124496
7064,27.707762
7065,24.474394
7066,25.058653
7067,26.075891
7068,31.27856
7069,33.3273
7070,35.676712
7071,35.144474
7072,33.897186
7073,33.01719
7074,32.118538
7075,38.396095
7076,50.46332
7077,76.345795
7078,85.38846
7079,84.18518
7080,71.339516
7081,67.00998
7082,62.419
7083,52.274906
7084,52.385956
7085,45.36194
7086,44.140297
7087,37.174065
7088,34.955025
7089,36.40087
7090,39.31445
7091,38.841698
7092,40.734783
7093,46.99181
7094,51.147823
7095,58.401363
7096,67.875755
7097,73.525764
7098,65.55789
7099,59.32326
7100,48.1691
7101,51.794617
7102,54.847534
7103,67.97414
7104,74.179504
7105,83.75034
7106,88.05142
7107,85.05032
7108,86.94836
7109,78.49881
