INDEX,PM2.5
5366,22.864618
5367,23.298038
5368,17.84907
5369,15.105004
5370,13.703605
5371,13.619911
5372,13.243087
5373,11.829179
5374,15.257569
5375,16.025734
5376,16.293823
5377,14.558104
5378,17.81789
5379,18.354834
5380,22.955046
5381,22.069641
5382,24.560787
5383,24.555264
5384,24.772686
5385,25.023472
5386,18.89067
5387,20.07198
5388,22.394457
5389,24.299055
5390,29.73284
5391,15.004171
5392,11.631568
5393,9.99046
5394,10.698443
5395,11.545338
5396,11.683015
5397,10.289152
5398,9.634008
5399,9.089705
5400,8.808407
5401,11.554871
5402,11.938615
5403,13.784775
5404,17.707907
5405,18.041145
5406,16.632496
5407,17.898073
5408,16.488085
5409,14.716083
5410,22.071163
5411,23.02014
5412,20.96564
5413,20.15569
5414,19.227734
5415,16.043772
5416,14.968835
5417,11.86975
5418,8.99299
5419,10.443893
5420,11.087791
5421,9.613384
5422,10.101718
5423,10.570828
5424,11.508193
5425,11.737965
5426,14.769772
5427,15.30153
5428,15.515599
5429,17.79559
5430,19.040329
5431,14.5445385
5432,15.325017
5433,9.090215
5434,11.180238
5435,14.112644
5436,19.813633
5437,16.072018
5438,13.268716
5439,10.596435
5440,12.106839
5441,11.711449
5442,8.120631
5443,6.6344566
5444,10.589531
5445,13.153372
5446,13.777669
5447,11.230735
5448,11.901381
5449,11.430087
5450,9.922345
5451,14.500347
5452,15.513341
5453,18.402378
5454,18.711185
5455,18.657831
5456,15.796808
5457,15.134206
5458,14.098315
5459,15.471791
5460,20.20451
5461,22.188385
5462,16.423489
5463,11.7401705
5464,12.245647
5465,12.463622
5466,9.491425
5467,8.919631
5468,11.431591
5469,10.794825
5470,7.725799
5471,10.39247
5472,15.822656
5473,17.862923
5474,13.981992
5475,18.849348
5476,18.737228
5477,16.082214
5478,20.662428
5479,22.575363
5480,21.532515
5481,23.662796
5482,19.376549
5483,13.776394
5484,14.260924
5485,15.309286
5486,19.513092
5487,20.202127
5488,19.100746
5489,20.12428
5490,17.214134
5491,15.312695
5492,15.789092
5493,16.385517
5494,17.00715
5495,13.345307
5496,14.046105
5497,13.876286
5498,14.1120615
5499,13.667019
5500,18.187586
5501,21.303259
5502,21.615887
5503,21.40053
5504,20.613815
5505,19.76614
5506,24.661093
5507,20.536242
5508,21.912268
5509,17.86016
5510,16.902967
5511,16.720196
5512,17.858513
5513,18.69842
5514,16.581718
5515,11.021281
5516,10.158431
5517,8.742094
5518,11.461359
5519,10.448917
5520,10.560784
5521,14.512814
5522,17.60676
5523,19.107744
5524,19.191046
5525,18.546162
5526,19.200638
5527,20.78136
5528,21.285707
5529,21.258791
5530,21.38023
5531,22.06778
5532,24.901644
5533,23.627665
5534,22.861443
5535,22.02564
5536,20.549515
5537,17.078627
5538,11.574901
5539,10.551612
5540,8.916323
5541,8.549632
5542,11.623855
5543,13.911855
5544,13.481123
5545,15.063525
5546,15.032437
5547,19.87593
5548,18.664873
5549,17.811586
5550,18.72197
5551,20.50421
5552,20.91258
5553,23.327473
5554,21.728378
5555,24.206863
5556,19.710077
5557,20.89932
5558,24.333723
5559,24.99067
5560,24.615929
5561,21.271915
5562,15.012932
5563,13.062828
5564,12.3290415
5565,11.758259
5566,11.553605
5567,15.666116
5568,19.331902
5569,16.732952
5570,14.287564
5571,14.51465
5572,15.353255
5573,17.724703
5574,18.007366
5575,18.375385
5576,16.971666
5577,11.942435
5578,15.235561
5579,13.844913
5580,14.361406
5581,15.351029
5582,17.999763
5583,17.26732
5584,13.597148
5585,8.609324
5586,26.097818
5587,27.606728
5588,34.650623
5589,63.73673
5590,75.95414
5591,65.440186
5592,42.064213
5593,53.99387
5594,48.245937
5595,49.55908
5596,61.745365
5597,63.703526
5598,63.429146
5599,59.791985
5600,58.075085
5601,52.20674
5602,59.325466
5603,64.15907
5604,61.698536
5605,43.400696
5606,41.83815
5607,44.470753
5608,49.35859
5609,46.295753
5610,53.137936
5611,40.261116
5612,28.812845
5613,25.261839
5614,39.748394
5615,36.030125
5616,29.180351
5617,29.156347
5618,18.70374
5619,18.702648
5620,18.450054
5621,19.348644
5622,21.715284
5623,25.64501
5624,24.001627
5625,12.823834
5626,14.914812
5627,16.076786
5628,12.830421
5629,12.462522
5630,13.38238
5631,19.976551
5632,26.597937
5633,35.17036
5634,26.16424
5635,25.19433
5636,27.458172
5637,29.143362
5638,22.541962
5639,23.512623
5640,22.154848
5641,21.973751
5642,24.578068
5643,26.151957
5644,28.94617
5645,25.94932
5646,22.448112
5647,26.082933
5648,37.8106
5649,33.728836
5650,23.980852
5651,22.45638
5652,27.226612
5653,20.332169
5654,18.418339
5655,18.756746
5656,20.321
5657,27.45657
5658,36.816948
5659,30.113695
5660,25.871368
5661,20.336405
5662,18.372524
5663,21.753864
5664,24.313015
5665,27.479351
5666,25.152727
5667,23.38429
5668,24.353865
5669,25.223543
5670,31.603743
5671,33.264446
5672,36.29758
5673,28.27868
5674,27.524725
5675,27.952276
5676,27.835882
5677,27.880468
5678,25.486338
5679,25.27594
5680,24.430696
5681,24.873281
5682,22.289633
5683,27.476604
5684,26.095324
5685,18.918669
5686,21.553848
5687,28.087906
5688,27.21382
5689,23.13928
5690,21.917318
5691,22.760084
5692,23.609486
5693,26.178732
5694,29.802988
5695,34.575172
5696,33.281277
5697,33.139828
5698,36.16599
5699,25.504885
5700,26.722033
5701,35.780937
5702,36.613594
5703,38.502148
5704,38.448708
5705,38.42973
5706,38.803444
5707,38.268555
5708,39.760704
5709,29.56237
5710,29.270096
5711,27.323408
5712,30.280636
5713,26.296297
5714,27.054678
5715,26.427317
5716,27.211683
5717,25.349659
5718,35.487034
5719,34.818207
5720,35.571728
5721,29.934065
5722,30.065931
5723,36.21056
5724,34.752586
5725,39.414852
5726,38.039387
5727,36.83167
5728,26.483492
5729,23.889261
5730,20.59076
5731,22.436356
5732,16.510391
5733,16.516275
5734,9.787806
5735,10.549362
5736,11.996359
5737,15.250184
5738,15.379044
5739,14.082118
5740,16.268284
5741,18.697493
5742,18.321802
5743,18.57905
5744,19.647741
5745,15.579301
5746,17.628622
5747,21.916689
5748,18.357342
5749,20.478083
5750,18.86959
5751,19.061825
5752,19.24804
5753,13.323629
5754,13.322763
5755,19.666948
5756,14.754378
5757,15.301945
5758,19.754257
5759,19.086706
5760,20.556627
5761,21.014671
5762,21.007648
5763,17.863628
5764,18.02281
5765,17.874537
5766,17.906853
5767,20.981153
5768,25.94271
5769,25.342735
5770,27.48194
5771,19.18446
5772,16.796425
5773,12.305301
5774,22.469107
5775,27.671583
5776,32.224663
5777,27.436897
5778,24.327883
5779,26.77924
5780,28.098532
5781,24.53274
5782,21.056736
5783,16.178867
5784,17.630678
5785,23.20313
5786,22.184174
5787,24.419897
5788,24.413658
5789,22.309135
5790,19.224518
5791,20.788866
5792,21.446138
5793,22.373175
5794,33.896973
5795,35.189518
5796,37.533676
5797,32.675728
5798,24.829416
5799,24.883696
5800,27.100477
5801,25.327976
5802,29.236307
5803,30.177067
5804,30.476006
5805,28.32471
5806,42.47362
5807,47.098537
5808,53.659657
5809,51.175762
5810,47.994625
5811,55.126698
5812,54.6841
5813,42.973194
5814,38.82662
5815,38.429893
5816,55.720375
5817,52.778236
5818,48.255657
5819,55.590252
5820,57.620956
5821,59.334766
5822,53.075317
5823,52.769493
5824,57.258568
5825,58.391895
5826,56.660744
5827,46.209904
5828,51.830196
5829,44.63508
5830,41.977123
5831,29.86513
5832,20.677977
5833,24.641562
5834,29.097528
5835,29.616333
5836,27.110119
5837,38.519333
5838,42.421173
5839,46.475746
5840,45.10369
5841,42.72147
5842,39.744236
5843,49.837505
5844,62.44057
5845,54.56664
5846,25.14708
5847,19.841208
5848,16.616575
5849,13.044206
5850,14.217313
5851,15.8596325
5852,23.112192
5853,28.64309
5854,42.20679
5855,51.669426
5856,53.636227
5857,47.35945
5858,46.85317
5859,48.01373
5860,49.788456
5861,52.209423
5862,51.232403
5863,58.15614
5864,58.533783
5865,51.182114
5866,46.606884
5867,44.58221
5868,45.52082
5869,48.15046
5870,46.9369
5871,47.629375
5872,50.970394
5873,47.018166
5874,49.02187
5875,36.821136
5876,30.462132
5877,24.094244
5878,23.358324
5879,20.521093
5880,20.763683
5881,24.244732
5882,24.510492
5883,28.063025
5884,24.066391
5885,23.825218
5886,25.630125
5887,23.23367
5888,22.884819
5889,23.209951
5890,23.380512
5891,22.524296
5892,23.698341
5893,22.479593
5894,19.934162
5895,17.741644
5896,18.005177
5897,16.524933
5898,18.407604
5899,16.156483
5900,16.498825
5901,15.900532
5902,17.865492
5903,17.330324
5904,19.808594
5905,18.466406
5906,18.605967
5907,17.711754
5908,16.040522
5909,17.22859
5910,18.353897
5911,19.284784
5912,16.43832
5913,10.412972
5914,11.50879
5915,10.641029
5916,9.692613
5917,12.407599
5918,14.042945
5919,14.745073
5920,16.657534
5921,22.393217
5922,29.970697
5923,31.579887
5924,26.747574
5925,16.354694
5926,17.459232
5927,14.046239
5928,13.3021
5929,13.1037
5930,17.585209
5931,18.574787
5932,18.811657
5933,19.240532
5934,19.175669
5935,20.40687
5936,23.764414
5937,20.568518
5938,26.476065
5939,19.869503
5940,16.253262
5941,16.447344
5942,13.24853
5943,19.394018
5944,30.965612
5945,40.974987
5946,40.274143
5947,28.14815
5948,18.711632
5949,18.818035
5950,22.47424
5951,22.399515
5952,19.433378
5953,17.720211
5954,17.18033
5955,18.348166
5956,22.240044
5957,24.158888
5958,22.028048
5959,20.398579
5960,23.077366
5961,16.67675
5962,14.921641
5963,15.450971
5964,13.156123
5965,13.521883
5966,15.198644
5967,19.711958
5968,22.63527
5969,30.0824
5970,29.070938
5971,21.086338
5972,18.719942
5973,15.419656
5974,13.230955
5975,13.419006
5976,12.874872
5977,15.365919
5978,17.936607
5979,18.139997
5980,18.214294
5981,20.369768
5982,18.144327
5983,17.318445
5984,21.541414
5985,19.967733
5986,20.70842
5987,14.625744
5988,14.159558
5989,14.270743
5990,14.889417
5991,21.378378
5992,22.933521
5993,20.02576
5994,21.064901
5995,13.725131
5996,12.478074
5997,12.57492
5998,13.110504
5999,11.219722
6000,10.012042
6001,11.073462
6002,13.191217
6003,13.252316
6004,16.410124
6005,18.314867
6006,18.98873
6007,19.52036
6008,19.805197
6009,14.719092
6010,22.477667
6011,19.592627
6012,23.807287
6013,25.564405
6014,30.364265
6015,22.753777
6016,18.16918
6017,15.849127
6018,14.977932
6019,8.072605
6020,8.082038
6021,8.779813
6022,9.160571
6023,9.517544
6024,7.9018507
6025,8.908444
6026,17.376108
6027,20.085356
6028,17.530317
6029,18.047554
6030,20.915823
6031,21.336012
6032,16.950573
6033,14.26761
6034,16.748922
6035,22.338026
6036,20.877731
6037,22.584484
6038,29.842182
6039,28.38516
6040,27.785475
6041,22.197414
6042,14.948907
6043,12.124742
6044,9.780114
6045,8.960442
6046,10.958393
6047,8.930642
6048,10.67888
6049,13.932535
6050,16.803864
6051,18.13415
6052,19.271332
6053,22.818546
6054,24.184263
6055,21.941229
6056,20.239052
6057,21.288738
6058,22.641916
6059,22.62907
6060,23.598883
6061,24.351027
6062,17.797468
6063,19.436007
6064,17.453089
6065,13.532824
6066,10.726174
6067,10.60249
6068,10.177362
6069,11.620775
6070,13.155036
6071,12.181122
6072,15.652476
6073,15.318917
6074,16.128742
6075,17.556782
6076,20.290306
6077,20.56542
6078,20.642408
6079,21.154806
6080,23.85634
6081,20.31841
6082,20.915258
6083,15.90148
6084,12.127745
6085,14.260969
6086,15.482853
6087,19.082695
6088,24.713211
6089,13.965391
6090,10.826198
6091,8.792967
6092,7.490776
6093,8.834073
6094,11.225412
6095,13.685533
6096,13.671033
6097,16.77739
6098,17.460772
6099,19.279799
6100,20.045904
6101,24.184793
6102,25.407135
6103,29.604565
6104,29.190039
6105,26.85984
6106,33.957504
6107,25.767199
6108,25.939428
6109,29.172123
6110,27.931194
6111,24.978163
6112,18.880344
6113,23.602346
6114,29.74919
6115,35.399624
6116,28.929068
6117,28.942226
6118,28.997314
6119,27.584639
6120,28.395552
6121,30.34192
6122,31.348196
6123,35.21856
6124,35.929497
6125,45.920155
6126,47.00638
6127,59.067852
6128,63.028404
6129,58.95433
6130,48.510067
6131,54.103172
6132,52.704674
6133,51.949066
6134,47.941257
6135,43.837727
6136,46.136738
6137,44.751396
6138,40.68339
6139,36.35737
6140,31.001715
6141,32.168015
6142,48.605076
6143,53.409363
6144,59.029697
6145,67.48185
6146,66.615585
6147,62.343052
6148,56.517254
6149,52.11704
6150,48.019176
6151,49.01307
6152,40.947895
6153,37.740253
6154,45.645027
6155,38.127144
6156,36.01705
6157,35.72903
6158,39.30621
6159,36.654743
6160,40.3725
6161,39.15999
6162,41.462166
6163,40.047104
6164,34.13967
6165,45.11529
6166,50.48655
6167,52.640556
6168,47.994606
6169,55.12347
6170,59.463543
6171,56.955082
6172,56.023853
6173,52.654465
6174,48.628227
6175,46.38002
6176,60.754784
6177,52.214096
6178,51.923504
6179,56.161777
6180,60.20537
6181,58.97882
6182,41.49277
6183,33.029026
6184,24.404266
6185,30.293482
6186,32.304092
6187,27.079176
6188,21.089376
6189,21.019535
6190,17.147684
6191,17.689693
6192,19.058283
6193,20.807049
6194,21.897053
6195,24.847427
6196,25.462221
6197,27.479078
6198,28.21033
6199,29.83576
6200,27.180859
6201,32.34391
6202,24.181335
6203,22.366154
6204,29.89345
6205,39.689713
6206,46.641373
6207,33.55415
6208,28.378483
6209,29.423553
6210,28.686401
6211,30.426073
6212,30.40694
6213,28.478785
6214,33.48391
6215,36.697056
6216,39.58903
6217,41.702576
6218,43.678463
6219,44.685028
6220,46.343094
6221,46.576424
6222,45.23751
6223,44.762917
6224,45.70947
6225,47.167614
6226,38.238594
6227,37.453823
6228,40.43387
6229,47.262024
6230,48.509136
6231,40.523224
6232,37.052235
6233,33.5049
6234,33.075394
6235,34.534607
6236,32.833073
6237,30.08031
6238,33.940563
6239,36.96286
6240,36.852783
6241,38.80523
6242,42.581837
6243,46.477802
6244,48.939556
6245,49.30985
6246,48.658745
6247,52.374203
6248,53.381603
6249,51.344223
6250,56.534576
6251,50.37686
6252,50.533333
6253,50.45916
6254,52.939354
6255,58.072895
6256,62.95796
6257,65.88451
6258,66.27109
6259,69.07604
6260,50.900547
6261,47.88043
6262,50.521706
6263,52.258533
6264,50.125675
6265,50.46532
6266,50.80681
6267,48.51769
6268,50.103146
6269,56.565372
6270,62.88606
6271,64.32914
6272,66.09096
6273,52.59407
6274,43.972378
6275,54.15923
6276,43.29762
6277,45.855743
6278,40.13799
6279,53.135983
6280,44.308464
6281,36.87987
6282,32.314587
6283,16.361443
6284,15.408087
6285,22.121187
6286,27.741581
6287,28.674181
6288,35.236423
6289,34.948715
6290,34.57821
6291,33.1049
6292,32.937855
6293,33.384796
6294,37.843346
6295,51.31962
6296,54.460114
6297,47.497654
6298,54.663723
6299,50.650463
6300,55.82199
6301,57.016865
6302,61.371414
6303,51.631367
6304,48.181065
6305,49.770924
6306,46.069077
6307,46.193188
6308,49.687332
6309,43.588287
6310,46.53271
6311,44.11249
6312,44.916004
6313,37.97104
6314,39.206074
6315,42.032875
6316,47.05692
6317,46.714836
6318,43.88956
6319,43.90637
6320,43.830963
6321,38.447987
6322,40.01458
6323,38.656296
6324,34.797028
6325,34.625027
6326,40.95828
6327,49.89829
6328,51.291912
6329,53.939205
6330,51.048298
6331,47.106934
6332,43.91191
6333,43.354618
6334,50.164444
6335,44.523903
6336,50.29709
6337,53.75367
6338,50.691868
6339,48.051155
6340,47.284267
6341,45.817574
6342,48.696056
6343,53.225655
6344,56.966602
6345,63.373898
6346,66.477325
6347,59.786423
6348,53.885147
6349,51.75284
6350,52.327953
6351,49.06348
6352,62.75062
6353,63.030376
6354,62.859825
6355,55.580196
6356,43.715748
6357,38.997776
6358,39.037575
6359,38.38643
6360,34.069412
6361,30.804533
6362,31.412567
6363,32.945404
6364,35.42997
6365,43.996563
6366,41.07464
6367,43.576756
6368,44.89931
6369,44.725475
6370,42.205235
6371,45.535908
6372,43.949097
6373,35.548073
6374,37.195847
6375,47.21366
6376,49.875114
6377,58.36252
6378,56.29111
6379,56.60657
6380,48.31634
6381,25.61359
6382,21.622776
6383,24.380434
6384,25.900911
6385,33.244003
6386,32.32039
6387,30.10273
6388,24.634684
6389,25.732788
6390,35.405514
6391,35.954777
6392,36.88828
6393,33.693226
6394,35.74376
6395,31.51546
6396,36.590305
6397,32.9462
6398,33.62287
6399,35.399242
6400,40.6424
6401,44.077637
6402,50.343666
6403,51.465034
6404,48.317318
6405,38.38785
6406,32.764355
6407,26.474817
6408,23.264872
6409,21.460293
6410,24.063969
6411,22.59603
6412,21.11499
6413,22.253235
6414,21.366571
6415,19.13843
6416,19.34721
6417,13.038237
6418,16.669884
6419,16.294794
6420,20.944485
6421,24.096878
6422,23.904203
6423,27.723055
6424,28.900753
6425,33.687542
6426,31.292818
6427,23.923874
6428,20.103529
6429,19.87299
6430,22.387321
6431,22.047207
6432,26.233118
6433,23.388529
6434,19.587831
6435,20.620338
6436,18.470692
6437,20.124645
6438,20.959337
6439,20.858162
6440,20.942421
6441,19.296114
6442,24.38401
6443,18.477213
6444,17.553064
6445,20.217718
6446,29.332071
6447,23.465815
6448,23.620867
6449,20.697315
6450,19.734531
6451,18.524405
6452,21.662682
6453,16.999102
6454,18.871344
6455,16.438866
6456,15.65103
6457,14.027459
6458,13.555085
6459,16.790598
6460,16.170713
6461,20.851524
6462,19.165924
6463,20.411015
6464,20.762161
6465,19.291801
6466,18.12297
6467,13.801938
6468,18.31901
6469,17.68004
6470,17.047312
6471,14.829483
6472,21.995453
6473,21.96854
6474,25.35527
6475,28.039404
6476,26.44625
6477,21.130007
6478,20.487112
6479,18.885805
6480,18.349352
6481,13.474335
6482,13.821808
6483,15.713122
6484,16.309
6485,17.00576
6486,17.526333
6487,20.186779
6488,14.609786
6489,14.370936
6490,11.2130575
6491,12.0645895
6492,14.365513
6493,14.982685
6494,17.085775
6495,24.046227
6496,23.693533
6497,20.114765
6498,15.592884
6499,13.100151
6500,12.435251
6501,12.281021
6502,12.917643
6503,13.353387
6504,13.1922035
6505,16.634485
6506,18.928787
6507,16.96846
6508,17.305197
6509,16.175663
6510,18.556938
6511,21.986622
6512,24.337955
6513,21.815474
6514,20.50043
6515,20.690487
6516,12.318712
6517,20.500805
6518,26.954432
6519,27.636723
6520,28.831635
6521,28.252054
6522,30.546137
6523,28.161196
6524,32.769756
6525,34.201595
6526,48.43758
6527,47.22967
6528,49.04974
6529,34.89425
6530,25.33058
6531,19.216413
6532,27.236288
6533,29.469889
6534,31.18336
6535,30.127596
6536,31.59978
6537,33.625153
6538,28.289469
6539,25.876312
6540,26.258087
6541,26.183104
6542,29.147186
6543,31.233692
6544,39.665775
6545,44.82735
6546,46.44859
6547,41.29041
6548,34.20446
6549,37.899628
6550,36.342922
6551,29.869421
6552,24.503183
6553,24.780993
6554,22.11149
6555,21.61436
6556,21.170084
6557,22.35437
6558,23.09792
6559,29.548887
6560,26.944487
6561,34.36955
6562,26.158617
6563,21.560015
6564,19.623676
6565,26.178373
6566,35.7044
6567,39.30086
6568,38.54059
6569,40.279358
6570,37.043404
6571,32.43603
6572,25.128601
6573,17.146463
6574,24.692507
6575,24.483957
6576,24.398006
6577,28.017448
6578,27.561691
6579,32.387966
6580,27.223902
6581,26.588934
6582,23.661879
6583,27.979074
6584,28.419996
6585,22.440004
6586,30.38351
6587,32.215084
6588,32.5693
6589,24.15579
6590,16.577202
6591,22.196133
6592,25.086792
6593,29.450281
6594,30.839024
6595,29.96909
6596,34.25611
6597,37.560448
6598,39.45833
6599,36.07486
6600,41.26737
6601,40.625553
6602,36.50068
6603,34.772545
6604,36.73845
6605,35.132473
6606,32.475006
6607,34.703377
6608,34.549946
6609,24.360352
6610,30.07572
6611,21.64432
6612,23.701674
6613,18.803629
6614,26.589127
6615,36.066723
6616,44.17429
6617,43.310524
6618,46.40605
6619,46.721947
6620,49.408997
6621,48.723278
6622,30.298159
6623,35.67989
6624,50.57559
6625,48.75567
6626,46.157673
6627,47.220554
6628,53.606323
6629,56.31615
6630,60.771595
6631,65.863235
6632,65.74555
6633,54.57729
6634,45.836685
6635,44.962467
6636,50.92186
6637,47.057076
6638,50.09505
6639,48.705406
6640,49.159626
6641,49.041145
6642,51.385384
6643,59.304882
6644,62.125187
6645,58.488575
6646,61.810635
6647,56.45315
6648,60.185196
6649,53.04023
6650,51.362473
6651,51.16288
6652,54.67957
6653,51.35197
6654,49.845505
6655,43.134483
6656,39.15185
6657,32.404106
6658,39.71786
6659,34.93628
6660,33.42817
6661,36.598118
6662,38.520855
6663,39.260914
6664,42.64517
6665,50.14232
6666,60.48915
6667,54.871067
6668,42.318436
6669,39.32327
6670,34.486256
6671,28.69149
6672,32.658802
6673,34.962154
6674,33.579975
6675,27.948645
6676,29.52901
6677,28.051308
6678,30.025486
6679,33.985626
6680,37.2628
6681,35.60444
6682,32.734077
6683,32.88644
6684,33.320305
6685,39.772694
6686,46.381058
6687,55.25304
6688,50.383163
6689,49.75643
6690,55.398705
6691,59.320145
6692,49.11944
6693,45.016903
6694,40.666553
6695,35.620018
6696,36.360577
6697,40.786354
6698,40.899235
6699,40.047295
6700,32.678818
6701,31.08407
6702,29.709902
6703,35.429207
6704,39.50552
6705,45.489735
6706,39.72657
6707,42.53152
6708,38.13135
6709,36.125774
6710,32.814873
6711,36.045326
6712,43.65832
6713,56.28012
6714,57.531174
6715,56.45622
6716,48.355045
6717,48.266247
6718,42.574337
6719,47.023655
6720,50.174473
6721,50.941906
6722,49.512463
6723,48.7872
6724,50.85309
6725,51.7471
6726,51.03021
6727,46.6689
6728,50.410828
6729,52.737206
6730,56.5423
6731,57.81483
6732,59.928085
6733,57.840515
6734,45.57546
6735,52.80943
6736,57.698143
6737,69.13885
6738,70.34125
6739,68.209496
6740,61.907658
6741,49.80586
6742,51.5147
6743,56.727077
6744,53.794506
6745,61.261013
6746,65.17112
6747,53.896145
6748,45.8904
6749,42.43493
6750,40.399693
6751,40.976227
6752,48.147503
6753,54.267937
6754,50.377285
6755,41.423706
6756,35.56798
6757,41.348965
6758,40.704807
6759,36.914516
6760,27.863516
6761,21.269873
6762,21.330873
6763,22.68082
6764,24.321451
6765,21.477041
6766,25.765718
6767,28.815935
6768,40.370125
6769,31.402182
6770,29.085512
6771,31.485476
6772,29.477694
6773,32.133526
6774,31.031078
6775,30.918777
6776,32.220375
6777,29.4259
6778,32.70733
6779,24.77429
6780,24.12927
6781,23.629942
6782,23.636
6783,26.252855
6784,32.582573
6785,31.614904
6786,24.346815
6787,24.705435
6788,29.179394
6789,32.297222
6790,38.830845
6791,39.755947
6792,47.639206
6793,47.306496
6794,42.794804
6795,39.436005
6796,38.371326
6797,36.43198
6798,36.405785
6799,33.16578
6800,36.071423
6801,41.976032
6802,41.376686
6803,43.51536
6804,47.474953
6805,44.100918
6806,38.80935
6807,37.433723
6808,40.751514
6809,43.863754
6810,40.012943
6811,36.3174
6812,35.377445
6813,35.215893
6814,28.081507
6815,34.558872
6816,40.25504
6817,41.289463
6818,36.82464
6819,37.304264
6820,37.83839
6821,37.000423
6822,36.15874
6823,33.073658
6824,34.52949
6825,31.293453
6826,33.26107
6827,32.09689
6828,27.882002
6829,22.935528
6830,25.113184
6831,28.928816
6832,37.587177
6833,47.73067
6834,46.06683
6835,32.887325
6836,33.998024
6837,38.791294
6838,52.019817
6839,52.834595
6840,56.614185
6841,62.961372
6842,67.91202
6843,58.61262
6844,62.139523
6845,54.834545
6846,41.652596
6847,28.106407
6848,26.934776
6849,24.90255
6850,24.104666
6851,26.472116
6852,20.59204
6853,17.524433
6854,18.324814
6855,28.555355
6856,41.50011
6857,52.727467
6858,58.45843
6859,57.232655
6860,41.840946
6861,55.142906
6862,55.989235
6863,56.170918
6864,63.545086
6865,67.792694
6866,72.47061
6867,55.601562
6868,42.912045
6869,32.974842
6870,24.694319
6871,19.963135
6872,19.4281
6873,16.850243
6874,13.36774
6875,16.357847
6876,14.209498
6877,13.204168
6878,16.070591
6879,19.091194
6880,16.73798
6881,15.67899
6882,15.233188
6883,11.549194
6884,11.50438
6885,12.273305
6886,13.41133
6887,14.743897
6888,13.78455
6889,13.10406
6890,13.875038
6891,17.205618
6892,17.525927
6893,12.134732
6894,17.628885
6895,14.806346
6896,13.603671
6897,10.487871
6898,8.537016
6899,8.74425
6900,12.182076
6901,12.079618
6902,10.080681
6903,8.618361
6904,6.3798394
6905,6.9750466
6906,7.704602
6907,7.276981
6908,8.960801
6909,9.910532
6910,10.04718
6911,13.087932
6912,14.669257
6913,16.639942
6914,16.767391
6915,18.859037
6916,18.267399
6917,21.371792
6918,23.225222
6919,22.499954
6920,21.070953
6921,19.263487
6922,20.758928
6923,16.124353
6924,15.0734215
6925,19.419003
6926,23.642046
6927,24.155355
6928,23.85431
6929,23.107443
6930,24.2567
6931,21.717813
6932,20.510899
6933,22.645538
6934,31.110382
6935,37.073513
6936,33.542713
6937,26.147692
6938,20.485603
6939,15.84271
6940,24.190313
6941,33.510597
6942,38.687252
6943,39.930637
6944,43.928017
6945,46.606236
6946,48.752632
6947,55.51332
6948,49.811954
6949,50.561226
6950,49.767933
6951,54.504704
6952,53.688446
6953,49.54634
6954,46.48235
6955,46.1873
6956,41.40499
6957,39.325428
6958,37.111668
6959,38.107887
6960,39.862965
6961,42.333775
6962,41.9442
6963,39.730156
6964,34.247585
6965,28.47039
6966,25.412075
6967,24.049395
6968,23.71457
6969,25.077398
6970,25.998379
6971,25.823818
6972,23.639725
6973,21.342333
6974,21.866796
6975,20.172707
6976,22.903929
6977,22.177614
6978,26.368036
6979,25.796516
6980,26.360523
6981,33.266872
6982,33.67142
6983,34.21907
6984,35.265892
6985,37.678192
6986,40.909706
6987,39.76166
6988,33.252365
6989,24.467417
6990,24.8262
6991,23.247747
6992,27.18481
6993,25.162952
6994,27.921112
6995,28.304853
6996,26.743362
6997,27.650698
6998,31.220146
6999,33.462585
7000,22.873312
7001,17.578604
7002,15.232775
7003,28.918457
7004,45.560978
7005,39.428585
7006,40.671776
7007,44.86531
7008,44.615597
7009,45.061016
7010,45.038486
7011,40.06803
7012,32.885277
7013,23.107939
7014,19.820934
7015,20.843437
7016,19.824018
7017,17.11826
7018,17.078781
7019,15.24509
7020,11.794107
7021,13.070156
7022,13.477871
7023,14.703417
7024,14.7029705
7025,17.487478
7026,20.200571
7027,14.092822
7028,19.047613
7029,41.610226
7030,41.592674
7031,39.7621
7032,49.07811
7033,53.915066
7034,57.089905
7035,45.89992
7036,32.068005
7037,24.746317
7038,22.746984
7039,27.604265
7040,24.990507
7041,20.298933
7042,16.78508
7043,16.09271
7044,20.015102
7045,23.128088
7046,35.33203
7047,28.144583
7048,26.445683
7049,20.902075
7050,29.177868
7051,44.37312
7052,46.205162
7053,51.60605
7054,58.624107
7055,62.688942
7056,61.52946
7057,62.218643
7058,55.338825
7059,44.367767
7060,41.596935
7061,37.62542
7062,34.703144
7063,31.122747
7064,28.771767
7065,27.545015
7066,26.34831
7067,28.25519
7068,34.16422
7069,36.805912
7070,39.557568
7071,37.7447
7072,33.56826
7073,30.690279
7074,32.20784
7075,38.70012
7076,53.35098
7077,75.425095
7078,78.83363
7079,78.07269
7080,75.49961
7081,71.0744
7082,69.41925
7083,58.515568
7084,59.000637
7085,51.49629
7086,48.17564
7087,43.918488
7088,45.583416
7089,45.288857
7090,50.06108
7091,51.055363
7092,45.760548
7093,52.87643
7094,58.835285
7095,66.80886
7096,72.27499
7097,76.34105
7098,70.87956
7099,65.10531
7100,54.81259
7101,52.926517
7102,53.71807
7103,70.28977
7104,69.25289
7105,79.24839
7106,90.511284
7107,93.549774
7108,92.2682
7109,80.42748
7110,72.01511
7111,68.22539
7112,67.841255
