INDEX,PM2.5
5368,20.407074
5369,20.698946
5370,18.08322
5371,15.414715
5372,16.311651
5373,15.787962
5374,14.482698
5375,12.888952
5376,12.565197
5377,14.719585
5378,15.308573
5379,17.60732
5380,20.401407
5381,18.614973
5382,15.243349
5383,17.158022
5384,19.043297
5385,19.821983
5386,17.966253
5387,17.729319
5388,18.152937
5389,16.863625
5390,15.907072
5391,15.770905
5392,16.281446
5393,17.295439
5394,15.570929
5395,13.602688
5396,12.257544
5397,13.250547
5398,13.498041
5399,12.565784
5400,11.320841
5401,11.0738735
5402,11.9982605
5403,12.250021
5404,10.709042
5405,11.81439
5406,13.004898
5407,13.748911
5408,14.131739
5409,14.41988
5410,12.771063
5411,12.979601
5412,16.33087
5413,19.133919
5414,19.742577
5415,14.633694
5416,15.215874
5417,15.737089
5418,14.696827
5419,12.43302
5420,13.0951
5421,12.145826
5422,12.5852585
5423,12.260981
5424,11.801567
5425,11.840477
5426,11.562527
5427,13.4963665
5428,14.413887
5429,12.382826
5430,10.606533
5431,11.657917
5432,14.232071
5433,14.752302
5434,12.088453
5435,10.3505535
5436,10.538952
5437,12.685944
5438,13.9005375
5439,12.744902
5440,11.766136
5441,12.1370945
5442,12.535851
5443,12.205139
5444,14.189396
5445,11.452332
5446,11.861431
5447,11.554356
5448,13.888641
5449,12.983337
5450,12.780134
5451,11.488316
5452,11.977589
5453,13.205053
5454,12.541107
5455,12.298885
5456,15.085737
5457,15.875263
5458,14.070091
5459,12.665575
5460,12.782063
5461,13.724115
5462,14.385174
5463,14.915817
5464,14.0799885
5465,13.500298
5466,13.25658
5467,13.3471775
5468,13.390482
5469,12.650948
5470,12.765961
5471,10.806557
5472,10.000153
5473,11.135603
5474,10.922062
5475,10.628254
5476,11.603939
5477,14.443527
5478,15.744322
5479,15.740658
5480,14.299032
5481,19.71477
5482,21.1641
5483,23.64343
5484,19.033798
5485,15.253656
5486,12.711714
5487,13.709997
5488,14.184902
5489,16.472187
5490,17.877068
5491,17.43625
5492,17.524355
5493,18.244816
5494,18.296497
5495,17.154402
5496,14.598223
5497,14.399702
5498,15.42001
5499,15.494064
5500,11.12402
5501,8.313798
5502,8.343676
5503,10.655695
5504,13.661047
5505,15.383415
5506,16.506487
5507,15.643499
5508,14.833096
5509,16.082806
5510,14.703123
5511,13.854166
5512,13.61035
5513,13.834711
5514,13.550285
5515,13.766079
5516,13.746656
5517,13.655302
5518,12.165819
5519,11.814787
5520,11.7486515
5521,12.055649
5522,11.987143
5523,11.873508
5524,12.971466
5525,13.290857
5526,13.454117
5527,12.532547
5528,15.305445
5529,18.641346
5530,18.541666
5531,16.396532
5532,16.462196
5533,16.9366
5534,15.909893
5535,15.132151
5536,14.564173
5537,13.532768
5538,13.481184
5539,13.691898
5540,14.833595
5541,14.418715
5542,11.588495
5543,11.2058525
5544,11.479755
5545,13.258963
5546,13.779657
5547,12.607698
5548,12.949139
5549,13.79674
5550,14.919703
5551,13.80196
5552,13.992788
5553,15.506998
5554,13.777933
5555,14.021166
5556,16.287592
5557,16.789122
5558,15.0430355
5559,15.013908
5560,15.787436
5561,15.87439
5562,14.580009
5563,14.171812
5564,16.560474
5565,14.959587
5566,13.431604
5567,11.481682
5568,10.888811
5569,12.947216
5570,15.315998
5571,16.18006
5572,14.210457
5573,13.913935
5574,14.063929
5575,14.526018
5576,17.434511
5577,16.535295
5578,15.466822
5579,14.105652
5580,14.0546665
5581,12.312929
5582,13.173914
5583,14.985426
5584,16.298384
5585,15.421957
5586,17.30286
5587,17.33505
5588,19.56644
5589,26.73202
5590,30.871256
5591,38.964718
5592,63.875237
5593,72.0535
5594,58.938633
5595,39.415363
5596,48.22914
5597,50.42426
5598,51.90984
5599,57.388474
5600,66.68492
5601,78.75441
5602,79.50069
5603,70.12526
5604,61.139713
5605,56.295185
5606,51.84799
5607,46.503017
5608,37.320534
5609,33.88276
5610,36.395115
5611,38.83344
5612,40.785397
5613,38.942665
5614,34.782444
5615,34.699154
5616,25.18784
5617,22.92889
5618,21.012018
5619,20.695148
5620,21.850956
5621,16.742216
5622,16.263765
5623,17.345081
5624,21.839207
5625,23.449991
5626,25.185444
5627,23.033728
5628,18.36387
5629,19.584057
5630,13.9816265
5631,12.257654
5632,12.094385
5633,14.036268
5634,21.28821
5635,25.34554
5636,31.114635
5637,30.338911
5638,30.352924
5639,29.91677
5640,26.555155
5641,22.751318
5642,19.128998
5643,22.062542
5644,24.50782
5645,20.000456
5646,18.195702
5647,18.87395
5648,25.42582
5649,26.054462
5650,27.154888
5651,25.339348
5652,24.812035
5653,25.285713
5654,21.195143
5655,21.124548
5656,20.692892
5657,19.24951
5658,20.055567
5659,19.513
5660,21.171711
5661,25.041199
5662,25.24827
5663,24.308172
5664,19.70815
5665,16.15289
5666,15.823727
5667,16.932339
5668,20.138012
5669,18.855137
5670,18.315292
5671,18.93782
5672,24.565472
5673,27.236164
5674,25.974037
5675,20.70145
5676,19.951471
5677,21.1811
5678,21.193897
5679,20.806448
5680,20.589233
5681,19.334692
5682,20.427732
5683,21.445835
5684,22.116816
5685,21.7769
5686,24.0399
5687,22.341751
5688,21.767147
5689,24.199947
5690,23.248003
5691,20.942633
5692,21.54385
5693,21.703556
5694,22.226393
5695,22.1641
5696,24.220484
5697,29.44631
5698,30.414883
5699,29.108479
5700,27.467705
5701,29.169542
5702,25.865536
5703,22.988081
5704,25.716934
5705,29.894953
5706,32.430634
5707,33.6788
5708,34.430103
5709,32.911705
5710,31.906553
5711,29.95954
5712,29.17466
5713,29.56566
5714,29.160025
5715,22.37192
5716,19.765757
5717,18.799065
5718,21.560896
5719,23.205994
5720,24.094028
5721,25.163464
5722,25.17181
5723,31.425882
5724,30.61914
5725,30.136604
5726,30.993885
5727,28.226313
5728,29.8575
5729,26.302402
5730,23.316883
5731,20.698053
5732,19.920187
5733,20.743223
5734,19.443222
5735,15.76803
5736,13.395489
5737,10.660362
5738,11.570847
5739,12.275829
5740,11.446281
5741,9.565794
5742,9.892565
5743,11.521744
5744,13.354694
5745,13.33964
5746,13.542559
5747,13.193508
5748,14.681808
5749,14.847422
5750,16.350193
5751,16.332272
5752,16.930347
5753,17.188288
5754,17.075703
5755,15.526409
5756,13.3029995
5757,13.316364
5758,17.40978
5759,17.356003
5760,19.434626
5761,19.38568
5762,17.752344
5763,18.357647
5764,16.399242
5765,15.1185055
5766,14.560324
5767,16.292524
5768,17.81391
5769,19.984308
5770,20.29999
5771,16.289827
5772,18.60037
5773,19.848446
5774,15.807407
5775,15.27244
5776,15.280127
5777,20.62121
5778,24.955711
5779,28.23826
5780,27.197546
5781,25.173822
5782,25.68275
5783,25.149588
5784,22.710257
5785,19.343597
5786,19.449394
5787,20.814074
5788,22.554413
5789,18.883337
5790,20.1235
5791,21.979666
5792,21.882042
5793,17.524101
5794,16.737396
5795,18.905918
5796,25.671148
5797,26.824057
5798,25.881695
5799,25.23225
5800,23.271065
5801,23.469421
5802,30.399921
5803,38.97833
5804,37.951065
5805,32.026184
5806,32.497684
5807,31.318893
5808,27.742374
5809,30.777977
5810,31.327501
5811,33.110535
5812,37.08914
5813,35.76142
5814,42.862705
5815,39.295876
5816,37.387337
5817,44.847076
5818,38.801018
5819,51.41139
5820,45.65976
5821,48.50087
5822,45.738914
5823,45.10377
5824,44.975315
5825,41.839905
5826,39.261097
5827,40.928417
5828,44.990852
5829,48.990177
5830,49.92033
5831,54.82481
5832,49.1904
5833,29.264627
5834,19.240597
5835,20.885656
5836,20.989958
5837,22.72328
5838,22.471165
5839,22.796028
5840,34.47588
5841,45.223022
5842,44.102726
5843,35.645
5844,28.440464
5845,35.195236
5846,43.811672
5847,41.747814
5848,45.907722
5849,24.696766
5850,20.331766
5851,18.159412
5852,17.766045
5853,20.81396
5854,24.334211
5855,25.649979
5856,29.826832
5857,35.69636
5858,37.903194
5859,39.757248
5860,39.96895
5861,38.88544
5862,40.93985
5863,44.396946
5864,48.855083
5865,52.50963
5866,54.455914
5867,51.42304
5868,43.23027
5869,41.172604
5870,37.439285
5871,38.02113
5872,35.916096
5873,35.819313
5874,34.669872
5875,34.242153
5876,32.400948
5877,29.078354
5878,26.898207
5879,24.969145
5880,23.883465
5881,21.03891
5882,16.73875
5883,15.1368065
5884,17.606613
5885,19.090494
5886,20.246944
5887,19.616308
5888,19.809748
5889,21.490463
5890,22.020292
5891,20.57102
5892,20.116224
5893,19.767563
5894,20.813637
5895,18.302395
5896,19.794205
5897,18.179142
5898,18.705967
5899,17.599207
5900,17.732637
5901,15.900301
5902,16.165327
5903,17.315458
5904,16.821825
5905,16.929375
5906,15.432472
5907,14.983063
5908,14.59395
5909,13.017826
5910,13.189993
5911,13.74147
5912,16.120344
5913,17.00993
5914,16.042437
5915,15.968994
5916,12.132473
5917,9.566074
5918,10.731703
5919,11.833614
5920,13.104843
5921,13.516518
5922,14.088015
5923,15.026428
5924,21.314957
5925,22.325562
5926,19.978647
5927,19.73793
5928,18.658583
5929,16.51045
5930,12.757219
5931,12.365013
5932,12.533541
5933,12.767542
5934,12.972483
5935,12.238773
5936,15.38361
5937,18.24298
5938,20.278036
5939,17.110458
5940,16.171307
5941,19.645535
5942,18.630142
5943,16.293587
5944,15.571922
5945,14.69138
5946,19.599262
5947,23.924603
5948,26.25834
5949,25.347015
5950,21.570242
5951,18.774994
5952,17.057503
5953,17.346159
5954,16.47878
5955,15.932444
5956,14.922623
5957,13.475122
5958,14.472958
5959,15.94622
5960,17.963474
5961,18.46897
5962,16.80926
5963,13.506733
5964,13.043869
5965,13.661446
5966,13.150969
5967,13.569674
5968,15.121326
5969,17.151604
5970,20.149439
5971,21.164997
5972,21.886293
5973,20.10704
5974,19.521788
5975,18.58392
5976,15.045437
5977,12.284525
5978,11.579754
5979,12.649208
5980,13.345118
5981,13.451862
5982,13.63257
5983,14.254452
5984,15.699606
5985,16.128605
5986,21.917572
5987,21.547544
5988,20.318296
5989,18.721207
5990,14.266016
5991,13.551849
5992,13.319363
5993,14.515018
5994,17.224709
5995,20.232227
5996,21.161016
5997,19.459328
5998,14.290722
5999,15.261707
6000,13.76333
6001,11.760885
6002,10.60869
6003,11.715725
6004,11.884705
6005,12.034718
6006,13.32564
6007,14.049173
6008,13.979153
6009,16.340033
6010,15.615997
6011,15.671761
6012,13.791271
6013,15.268869
6014,17.556454
6015,19.42303
6016,17.782736
6017,16.331556
6018,15.983738
6019,15.621351
6020,14.705784
6021,12.675631
6022,11.13866
6023,10.482861
6024,11.200275
6025,11.544565
6026,8.075379
6027,9.843222
6028,14.52792
6029,10.829239
6030,8.741634
6031,11.089476
6032,14.910383
6033,14.243454
6034,13.001633
6035,13.035208
6036,14.099842
6037,16.966011
6038,17.990118
6039,17.38761
6040,18.664818
6041,20.574276
6042,20.223406
6043,18.296389
6044,16.842005
6045,15.650383
6046,15.483562
6047,14.057619
6048,13.398912
6049,10.647425
6050,10.219746
6051,9.2606125
6052,9.235464
6053,8.919533
6054,8.954943
6055,9.89352
6056,14.344229
6057,17.973661
6058,16.843275
6059,15.671799
6060,16.13441
6061,17.478405
6062,16.967321
6063,16.29035
6064,15.134336
6065,13.853594
6066,14.586866
6067,14.751986
6068,14.293127
6069,12.209818
6070,12.896566
6071,12.304333
6072,13.249886
6073,13.244019
6074,13.64356
6075,13.659845
6076,11.667248
6077,11.147751
6078,11.775841
6079,14.312918
6080,16.125622
6081,17.063421
6082,15.389223
6083,12.451149
6084,15.970715
6085,17.379808
6086,17.127754
6087,15.073532
6088,15.155643
6089,14.830156
6090,15.731943
6091,16.304031
6092,15.30702
6093,13.678381
6094,16.150394
6095,14.736654
6096,12.299341
6097,12.803339
6098,13.714701
6099,12.628803
6100,11.512329
6101,12.297892
6102,16.449202
6103,17.641973
6104,22.642044
6105,24.644396
6106,25.447311
6107,21.548145
6108,22.592718
6109,23.768095
6110,21.995817
6111,19.72765
6112,19.904825
6113,20.990522
6114,21.724552
6115,19.841171
6116,24.220629
6117,27.006466
6118,31.859068
6119,30.967808
6120,34.153156
6121,31.395468
6122,27.358303
6123,21.793743
6124,24.81761
6125,25.455147
6126,30.77533
6127,34.61858
6128,39.368073
6129,47.643085
6130,53.94253
6131,54.75372
6132,49.298954
6133,47.40962
6134,43.77948
6135,38.35767
6136,41.736515
6137,40.11769
6138,37.31835
6139,37.515995
6140,38.080673
6141,37.979046
6142,38.611633
6143,35.09394
6144,37.11227
6145,44.00471
6146,51.31873
6147,49.599525
6148,45.339806
6149,43.33349
6150,45.06586
6151,47.366196
6152,44.678017
6153,41.321697
6154,38.032143
6155,34.83672
6156,33.43433
6157,33.92048
6158,33.366085
6159,30.46543
6160,28.907488
6161,31.112225
6162,30.10999
6163,35.218678
6164,35.912815
6165,37.125027
6166,37.45255
6167,36.940365
6168,41.446102
6169,47.77906
6170,48.10305
6171,49.0248
6172,48.132893
6173,44.38281
6174,43.891727
6175,45.61471
6176,44.716473
6177,38.86659
6178,36.014736
6179,39.199642
6180,39.071144
6181,37.52713
6182,37.582165
6183,34.48241
6184,32.64856
6185,31.020535
6186,31.685452
6187,24.469913
6188,22.073292
6189,26.326496
6190,25.100227
6191,19.615349
6192,19.568304
6193,14.643978
6194,17.114573
6195,20.19512
6196,23.369877
6197,22.812363
6198,22.494522
6199,23.659222
6200,26.257708
6201,24.983477
6202,23.08867
6203,24.191664
6204,24.114769
6205,21.497015
6206,21.487001
6207,25.034657
6208,28.97345
6209,33.830196
6210,32.54007
6211,26.376743
6212,26.555729
6213,27.045856
6214,27.986917
6215,28.869484
6216,30.374878
6217,32.499146
6218,35.140137
6219,36.205807
6220,36.178356
6221,38.783165
6222,40.649784
6223,39.929592
6224,38.971245
6225,38.8762
6226,39.72383
6227,37.686108
6228,35.279
6229,33.979404
6230,31.958633
6231,31.649342
6232,33.834183
6233,36.490925
6234,35.986515
6235,36.63683
6236,34.235764
6237,32.752514
6238,30.767305
6239,30.809294
6240,30.984901
6241,32.638264
6242,34.71401
6243,35.74145
6244,36.586533
6245,37.94441
6246,39.84944
6247,41.434647
6248,44.522522
6249,47.20994
6250,47.30605
6251,48.003498
6252,47.2739
6253,47.24889
6254,46.404034
6255,43.5654
6256,44.414192
6257,45.564518
6258,48.21412
6259,56.251556
6260,57.803234
6261,56.495224
6262,54.054417
6263,45.854744
6264,41.537853
6265,42.24664
6266,45.070488
6267,43.994156
6268,42.445457
6269,42.762592
6270,43.984066
6271,45.476604
6272,50.939926
6273,51.517773
6274,43.583683
6275,38.53725
6276,37.060486
6277,35.313644
6278,34.5318
6279,32.079327
6280,30.792564
6281,27.049406
6282,30.211594
6283,31.77629
6284,31.320469
6285,26.468348
6286,20.082272
6287,21.754263
6288,27.932379
6289,30.021538
6290,29.70813
6291,31.04115
6292,28.155996
6293,30.716482
6294,33.199146
6295,34.124573
6296,34.81493
6297,37.631413
6298,42.92668
6299,39.6348
6300,37.463272
6301,40.75849
6302,40.499622
6303,42.424965
6304,41.25318
6305,44.442856
6306,42.389458
6307,41.373844
6308,43.739056
6309,40.77285
6310,41.58348
6311,43.05735
6312,38.008926
6313,42.15244
6314,38.326733
6315,36.52886
6316,33.56003
6317,34.410355
6318,36.25514
6319,38.090935
6320,42.53549
6321,43.890182
6322,44.72053
6323,38.41844
6324,35.08376
6325,35.245472
6326,34.549576
6327,32.177372
6328,30.922466
6329,35.07181
6330,40.779182
6331,46.86938
6332,46.036068
6333,45.637207
6334,43.382572
6335,40.823307
6336,37.612553
6337,40.00082
6338,41.50989
6339,41.649418
6340,38.24394
6341,39.65994
6342,37.906227
6343,38.713623
6344,42.063076
6345,48.415905
6346,49.5912
6347,47.256863
6348,48.10779
6349,49.466278
6350,51.132362
6351,47.99234
6352,46.480625
6353,42.149723
6354,40.789326
6355,47.747643
6356,49.46138
6357,47.430534
6358,41.75431
6359,36.5762
6360,37.50963
6361,36.441822
6362,35.74244
6363,27.360363
6364,28.281563
6365,30.431038
6366,32.777145
6367,32.86748
6368,36.144917
6369,39.205692
6370,41.167206
6371,37.060905
6372,36.17679
6373,38.053226
6374,36.865448
6375,34.583775
6376,33.957462
6377,34.91375
6378,42.742664
6379,43.114857
6380,51.243687
6381,43.350998
6382,36.57002
6383,34.969574
6384,27.433027
6385,26.933899
6386,26.537237
6387,27.836203
6388,29.796368
6389,27.429014
6390,25.80103
6391,26.502611
6392,29.428228
6393,31.434599
6394,29.246918
6395,30.527925
6396,30.250406
6397,31.141388
6398,28.042427
6399,30.659819
6400,29.453533
6401,30.242111
6402,32.60462
6403,36.704433
6404,37.985027
6405,42.91363
6406,39.908134
6407,34.53069
6408,32.214478
6409,26.949411
6410,21.64879
6411,23.522558
6412,23.280104
6413,24.128067
6414,20.388826
6415,17.582277
6416,18.83467
6417,18.30844
6418,15.665216
6419,11.761921
6420,11.587986
6421,13.648676
6422,14.162827
6423,18.392775
6424,20.028133
6425,20.377392
6426,24.246576
6427,24.768246
6428,28.726755
6429,27.13955
6430,24.541117
6431,21.882639
6432,22.196745
6433,22.570827
6434,22.134136
6435,21.136477
6436,17.780123
6437,14.0402355
6438,15.506142
6439,16.985418
6440,16.23095
6441,15.261065
6442,16.798222
6443,16.879578
6444,19.998295
6445,17.498476
6446,14.984606
6447,15.088818
6448,17.137419
6449,22.718071
6450,22.984207
6451,21.62352
6452,22.208387
6453,21.266888
6454,21.189627
6455,19.701698
6456,17.289738
6457,16.339819
6458,14.578421
6459,14.157045
6460,16.205336
6461,15.7235985
6462,15.146027
6463,12.56065
6464,17.74623
6465,18.508604
6466,17.377598
6467,15.843422
6468,14.833197
6469,14.303593
6470,12.99361
6471,16.763998
6472,15.843895
6473,16.075144
6474,16.785656
6475,21.370571
6476,25.008629
6477,25.924923
6478,24.707941
6479,22.959894
6480,20.984873
6481,18.199493
6482,15.655489
6483,14.395079
6484,14.189516
6485,16.250372
6486,13.980038
6487,12.364075
6488,14.295412
6489,15.309761
6490,14.182632
6491,11.683657
6492,11.300848
6493,12.421295
6494,13.344643
6495,13.953836
6496,14.124552
6497,14.590893
6498,16.531246
6499,17.158854
6500,16.842213
6501,14.852697
6502,13.550663
6503,14.217089
6504,14.477852
6505,13.245323
6506,13.008509
6507,14.015959
6508,13.412039
6509,13.117569
6510,11.755064
6511,13.087559
6512,15.721115
6513,19.95047
6514,19.068161
6515,17.070906
6516,16.498522
6517,18.342714
6518,14.939497
6519,14.152901
6520,17.763252
6521,22.971405
6522,26.799803
6523,29.602468
6524,31.196007
6525,29.493519
6526,31.483288
6527,36.28194
6528,40.498116
6529,37.86477
6530,32.33632
6531,28.394646
6532,24.217312
6533,21.88484
6534,23.353256
6535,25.89032
6536,27.927055
6537,30.159752
6538,37.934376
6539,34.26628
6540,28.48042
6541,23.639017
6542,23.370287
6543,23.961325
6544,23.126448
6545,25.889626
6546,27.673138
6547,36.198566
6548,40.78612
6549,38.807434
6550,34.994675
6551,26.482735
6552,26.44492
6553,24.895218
6554,27.049387
6555,26.39622
6556,26.442743
6557,21.548698
6558,21.765594
6559,22.451235
6560,26.00427
6561,25.129646
6562,25.506147
6563,24.745909
6564,29.78917
6565,22.708324
6566,19.46873
6567,19.421778
6568,23.863153
6569,29.567009
6570,33.342133
6571,33.12983
6572,36.612316
6573,33.26498
6574,28.150057
6575,25.427845
6576,19.81366
6577,26.596209
6578,25.791985
6579,26.263664
6580,26.751606
6581,25.543219
6582,26.667093
6583,26.501276
6584,27.49744
6585,25.77005
6586,28.387266
6587,25.674784
6588,20.842777
6589,22.716976
6590,24.673975
6591,23.647987
6592,20.13205
6593,17.087942
6594,20.132288
6595,24.064323
6596,29.37627
6597,32.147068
6598,36.917538
6599,36.716885
6600,34.971146
6601,29.901787
6602,26.304125
6603,30.692472
6604,28.519833
6605,27.601997
6606,26.409351
6607,28.35887
6608,33.28276
6609,32.901703
6610,29.521652
6611,24.229519
6612,27.341814
6613,23.762428
6614,21.953665
6615,19.47466
6616,23.097462
6617,26.119759
6618,32.66906
6619,36.066113
6620,41.309284
6621,47.30598
6622,49.205795
6623,48.03135
6624,45.084194
6625,31.427588
6626,33.29206
6627,42.101414
6628,41.912994
6629,40.552288
6630,42.81386
6631,42.40639
6632,51.503685
6633,52.707417
6634,57.197372
6635,48.174343
6636,44.40001
6637,38.390007
6638,37.429176
6639,41.8063
6640,40.70534
6641,41.844936
6642,43.00619
6643,48.124866
6644,49.006477
6645,47.957535
6646,51.85147
6647,56.664013
6648,53.82932
6649,50.459312
6650,44.297394
6651,46.815422
6652,46.295147
6653,42.069942
6654,37.645523
6655,37.65154
6656,41.488956
6657,40.897133
6658,36.870728
6659,32.61451
6660,31.088104
6661,31.531542
6662,32.58829
6663,31.539429
6664,33.667976
6665,35.17529
6666,34.69382
6667,37.09949
6668,39.304718
6669,45.89144
6670,43.92005
6671,37.419594
6672,30.641174
6673,28.649324
6674,27.267374
6675,27.851418
6676,27.593739
6677,28.204554
6678,28.799742
6679,31.120327
6680,30.95607
6681,30.78704
6682,32.00983
6683,36.29892
6684,36.9029
6685,30.33048
6686,27.98506
6687,27.905148
6688,33.585636
6689,39.560654
6690,44.431557
6691,45.88258
6692,48.649734
6693,47.02419
6694,45.496113
6695,41.647865
6696,41.414246
6697,40.3679
6698,39.231762
6699,30.537298
6700,31.876759
6701,32.505157
6702,32.80296
6703,31.43127
6704,29.192028
6705,28.301746
6706,33.803383
6707,33.462242
6708,36.50929
6709,34.523575
6710,35.246883
6711,33.109978
6712,31.794403
6713,30.077158
6714,33.780422
6715,39.953224
6716,54.2074
6717,57.00301
6718,54.529545
6719,43.714508
6720,43.10981
6721,37.850277
6722,40.54704
6723,40.73018
6724,38.687374
6725,36.45201
6726,40.534702
6727,42.82047
6728,42.305473
6729,40.258247
6730,43.17282
6731,45.083904
6732,43.340057
6733,44.212532
6734,44.9252
6735,49.8358
6736,47.469135
6737,42.141003
6738,46.35456
6739,53.865086
6740,60.258713
6741,61.11502
6742,59.37388
6743,55.93853
6744,48.7868
6745,42.804592
6746,41.959618
6747,43.826847
6748,40.50667
6749,35.676037
6750,37.70035
6751,40.712936
6752,38.2812
6753,38.68963
6754,38.343597
6755,39.236904
6756,30.965813
6757,30.079838
6758,29.260656
6759,24.216036
6760,24.153002
6761,26.354534
6762,27.2568
6763,22.155918
6764,19.640364
6765,18.828184
6766,23.119534
6767,28.102396
6768,25.244612
6769,28.299417
6770,27.151655
6771,25.29713
6772,22.163258
6773,25.310057
6774,26.227753
6775,24.417168
6776,24.252571
6777,26.309725
6778,26.472042
6779,22.546183
6780,21.585657
6781,23.481962
6782,22.796383
6783,22.567585
6784,20.966343
6785,20.767641
6786,21.507053
6787,26.419312
6788,28.517677
6789,26.104122
6790,25.481173
6791,27.343094
6792,29.859554
6793,40.386356
6794,38.6661
6795,36.31305
6796,34.4879
6797,36.17986
6798,37.384476
6799,36.61725
6800,34.017513
6801,37.59306
6802,39.549873
6803,42.41736
6804,38.050312
6805,35.480534
6806,34.3456
6807,34.611378
6808,29.456877
6809,31.893444
6810,31.447683
6811,35.338135
6812,36.349842
6813,40.497684
6814,39.068394
6815,33.83895
6816,28.923523
6817,29.143066
6818,30.448101
6819,31.961996
6820,30.463095
6821,29.647602
6822,28.334507
6823,31.098793
6824,33.449326
6825,35.130642
6826,33.67344
6827,25.804502
6828,22.466251
6829,26.826397
6830,26.918533
6831,26.125374
6832,22.101799
6833,23.05554
6834,25.505209
6835,31.687239
6836,38.79697
6837,44.24646
6838,37.280327
6839,37.527763
6840,33.12859
6841,28.839903
6842,44.23518
6843,48.118572
6844,48.463894
6845,41.61485
6846,35.435844
6847,36.314495
6848,40.850582
6849,35.254364
6850,31.511696
6851,21.141712
6852,21.667027
6853,21.555494
6854,24.165419
6855,21.204702
6856,21.274273
6857,23.1874
6858,28.142035
6859,36.25449
6860,49.040215
6861,47.67591
6862,42.866333
6863,29.19315
6864,25.0167
6865,37.04961
6866,43.161938
6867,46.241142
6868,38.29961
6869,37.76446
6870,34.03715
6871,28.830416
6872,22.958471
6873,21.325386
6874,18.714638
6875,16.644993
6876,12.91424
6877,12.324465
6878,12.146912
6879,12.182913
6880,11.60902
6881,11.376894
6882,11.938784
6883,13.157509
6884,12.281809
6885,11.623167
6886,10.419035
6887,10.753798
6888,10.877298
6889,11.562782
6890,9.113286
6891,7.9416428
6892,8.21026
6893,9.486153
6894,9.712784
6895,10.1476555
6896,10.418932
6897,10.8962
6898,11.557953
6899,11.156908
6900,10.298214
6901,10.049607
6902,9.885313
6903,9.830954
6904,9.866269
6905,10.083427
6906,10.064872
6907,11.032227
6908,10.666561
6909,9.661499
6910,10.183079
6911,10.027498
6912,10.15193
6913,9.78595
6914,8.614214
6915,8.146008
6916,9.377762
6917,8.637584
6918,10.012827
6919,12.288902
6920,16.73253
6921,15.555725
6922,15.543217
6923,13.4156
6924,14.27651
6925,15.6715355
6926,15.344376
6927,15.269716
6928,16.851236
6929,19.821476
6930,20.115475
6931,21.521973
6932,22.39716
6933,22.596497
6934,22.712122
6935,24.10592
6936,27.386723
6937,29.330952
6938,31.23862
6939,28.501852
6940,25.198793
6941,23.066944
6942,25.191635
6943,28.91141
6944,33.923588
6945,36.774532
6946,37.07991
6947,40.72383
6948,44.75561
6949,46.818043
6950,48.51507
6951,42.413822
6952,42.568844
6953,41.722805
6954,45.083866
6955,43.95272
6956,41.971447
6957,39.5749
6958,36.25539
6959,36.362595
6960,36.962143
6961,36.60945
6962,33.992924
6963,34.65087
6964,32.82964
6965,32.548954
6966,29.122335
6967,26.97995
6968,26.177547
6969,26.41881
6970,23.145548
6971,21.481932
6972,19.19148
6973,19.41126
6974,19.928627
6975,21.038307
6976,18.178276
6977,19.506496
6978,19.06041
6979,23.305502
6980,23.800467
6981,26.231392
6982,26.24991
6983,28.805904
6984,33.02285
6985,35.635284
6986,30.936066
6987,30.85492
6988,30.377028
6989,31.458992
6990,28.61173
6991,26.398682
6992,24.01182
6993,22.90937
6994,21.694313
6995,21.228874
6996,21.515959
6997,21.858929
6998,23.444084
6999,20.570667
7000,22.706652
7001,26.154371
7002,28.096855
7003,23.090517
7004,21.169388
7005,22.823565
7006,30.10842
7007,36.687958
7008,36.025303
7009,34.688015
7010,32.737705
7011,31.996395
7012,29.514605
7013,28.015478
7014,25.883293
7015,23.73725
7016,19.307735
7017,17.809082
7018,15.915901
7019,13.531527
7020,12.907383
7021,13.576305
7022,12.905663
7023,11.439861
7024,11.115679
7025,13.992411
7026,15.921719
7027,17.638922
7028,17.94157
7029,22.780373
7030,20.878998
7031,23.290146
7032,30.423862
7033,35.02823
7034,34.892555
7035,38.927265
7036,35.94784
7037,36.134228
7038,32.899975
7039,26.94548
7040,22.524319
7041,22.639662
7042,24.237858
7043,21.93748
7044,19.017618
7045,16.657406
7046,16.84718
7047,19.921364
7048,21.96847
7049,30.347332
7050,30.121115
7051,30.0344
7052,27.872816
7053,33.277424
7054,43.687252
7055,49.312054
7056,54.178852
7057,52.19571
7058,49.491043
7059,44.59481
7060,40.938107
7061,40.51686
7062,38.052444
7063,35.37579
7064,31.499603
7065,30.679157
7066,28.46546
7067,27.743177
7068,26.548584
7069,26.050472
7070,25.367897
7071,30.735138
7072,30.81176
7073,33.387257
7074,33.56941
7075,34.801395
7076,35.608208
7077,38.13236
7078,42.647053
7079,51.82712
7080,59.69444
7081,59.630436
7082,57.189068
7083,53.570488
7084,49.4154
7085,48.864567
7086,47.915638
7087,46.88071
7088,46.301617
7089,46.07407
7090,40.90345
7091,38.412647
7092,39.483177
7093,40.849556
7094,42.862713
7095,42.602505
7096,49.36306
7097,54.419357
7098,60.648907
7099,63.0967
7100,64.362686
7101,61.306694
7102,57.52304
7103,54.35207
7104,53.010468
7105,53.54454
7106,61.05865
7107,65.68078
7108,65.228035
7109,66.56138
7110,65.733055
7111,69.9283
7112,66.320206
7113,62.444645
