INDEX,PM2.5
5373,47.807583
5374,48.450672
5375,48.000362
5376,47.58908
5377,46.72987
5378,38.01107
5379,40.28393
5380,42.52013
5381,45.5649
5382,41.545467
5383,38.90942
5384,39.18879
5385,44.493443
5386,45.33347
5387,40.45651
5388,41.826523
5389,49.008396
5390,51.918106
5391,51.953037
5392,53.51465
5393,51.72881
5394,51.616577
5395,50.404575
5396,47.93436
5397,46.535805
5398,45.552013
5399,43.81857
5400,41.945602
5401,40.736134
5402,45.038517
5403,41.858864
5404,38.912895
5405,37.106976
5406,32.150845
5407,32.722134
5408,32.60006
5409,39.92578
5410,42.344707
5411,37.03863
5412,37.84941
5413,36.4509
5414,37.900288
5415,42.754192
5416,44.74519
5417,44.720886
5418,45.239296
5419,42.63689
5420,42.74097
5421,43.372143
5422,44.38992
5423,46.851315
5424,44.492268
5425,45.219906
5426,38.61096
5427,39.553646
5428,38.29653
5429,39.163967
5430,32.669624
5431,36.5819
5432,40.05221
5433,39.877567
5434,38.625954
5435,39.576023
5436,43.773952
5437,43.478962
5438,44.940662
5439,48.16517
5440,49.08079
5441,50.738472
5442,49.261585
5443,44.59866
5444,40.530605
5445,35.97909
5446,46.066776
5447,38.54476
5448,46.075466
5449,38.906258
5450,44.590702
5451,40.18864
5452,33.354088
5453,36.65789
5454,34.38679
5455,34.7426
5456,36.763256
5457,41.22746
5458,82.065475
5459,41.336323
5460,43.945293
5461,46.876995
5462,45.087467
5463,44.224678
5464,47.884922
5465,47.43584
5466,44.06323
5467,43.157436
5468,29.732529
5469,34.252342
5470,38.65879
5471,30.33499
5472,36.806206
5473,40.222363
5474,27.531134
5475,30.907166
5476,33.048775
5477,34.839066
5478,29.59564
5479,29.042862
5480,32.69773
5481,39.190914
5482,43.93732
5483,39.97298
5484,39.312046
5485,41.420612
5486,43.073696
5487,43.49699
5488,45.376972
5489,43.681355
5490,41.251507
5491,44.726383
5492,46.1662
5493,45.534573
5494,43.55306
5495,42.82367
5496,37.944138
5497,32.588436
5498,33.91903
5499,36.89595
5500,35.88496
5501,33.18258
5502,34.92117
5503,32.412167
5504,37.675625
5505,38.823864
5506,40.442463
5507,38.167267
5508,36.38937
5509,36.909912
5510,38.15958
5511,41.658195
5512,44.173885
5513,47.885746
5514,48.472694
5515,43.689228
5516,41.41047
5517,39.53476
5518,34.20029
5519,36.309616
5520,35.43497
5521,30.944862
5522,33.653305
5523,38.88379
5524,37.676105
5525,35.395714
5526,39.835743
5527,34.07683
5528,36.680225
5529,36.877502
5530,43.11961
5531,45.173428
5532,40.302734
5533,41.30403
5534,40.389965
5535,43.52863
5536,47.45032
5537,48.805756
5538,45.270214
5539,43.353924
5540,42.429306
5541,43.7232
5542,43.54945
5543,40.52242
5544,40.523624
5545,37.700733
5546,36.222713
5547,35.953754
5548,62.035965
5549,35.354828
5550,43.91419
5551,35.42548
5552,41.71883
5553,47.042645
5554,41.012005
5555,38.728
5556,37.787918
5557,38.40549
5558,41.75845
5559,43.33767
5560,46.267914
5561,45.981586
5562,43.311893
5563,42.619854
5564,41.86672
5565,43.482834
5566,44.90613
5567,44.156193
5568,41.727077
5569,40.09922
5570,42.60641
5571,43.029655
5572,44.966236
5573,41.426846
5574,41.95834
5575,41.184124
5576,35.755486
5577,41.725773
5578,40.778156
5579,36.49626
5580,41.19109
5581,42.7989
5582,45.854595
5583,41.248386
5584,33.302032
5585,36.83385
5586,39.24704
5587,46.890682
5588,47.921803
5589,50.379612
5590,51.80517
5591,48.02212
5592,43.139782
5593,47.8344
5594,51.24423
5595,52.055717
5596,58.064625
5597,45.682827
5598,42.49267
5599,41.507084
5600,36.990948
5601,36.00407
5602,37.620033
5603,45.717476
5604,40.61022
5605,39.33842
5606,30.93717
5607,36.13469
5608,33.310795
5609,31.014399
5610,32.178738
5611,26.14644
5612,30.459059
5613,37.471928
5614,37.43283
5615,37.252
5616,24.829576
5617,37.100273
5618,30.815407
5619,41.83264
5620,41.899166
5621,44.109905
5622,36.745342
5623,33.612885
5624,33.047348
5625,38.870907
5626,46.97788
5627,43.260178
5628,40.709183
5629,42.86419
5630,40.98634
5631,36.370823
5632,36.03211
5633,32.45945
5634,33.039078
5635,28.345346
5636,25.63185
5637,27.368305
5638,27.085331
5639,27.588507
5640,29.574362
5641,29.85333
5642,30.28404
5643,34.49076
5644,28.887655
5645,41.937725
5646,36.849472
5647,31.699942
5648,35.75512
5649,34.96077
5650,35.437843
5651,37.040802
5652,34.542316
5653,34.488262
5654,38.531963
5655,39.269802
5656,35.648174
5657,34.378197
5658,35.527752
5659,34.625523
5660,38.517666
5661,42.49055
5662,46.350254
5663,39.886326
5664,46.384975
5665,49.13049
5666,50.851658
5667,45.149403
5668,44.21056
5669,43.64916
5670,41.112522
5671,42.7152
5672,39.023785
5673,40.43472
5674,43.406685
5675,38.4851
5676,41.9404
5677,43.098827
5678,44.418728
5679,44.339684
5680,45.592484
5681,46.16264
5682,42.57367
5683,39.02675
5684,42.89723
5685,42.464092
5686,39.84856
5687,38.458378
5688,41.453754
5689,42.43877
5690,37.274887
5691,38.190033
5692,46.852352
5693,47.90105
5694,51.64535
5695,44.214886
5696,48.67362
5697,44.507652
5698,45.630013
5699,40.873966
5700,37.202
5701,37.387592
5702,41.78257
5703,49.075893
5704,47.309544
5705,47.422596
5706,48.0898
5707,49.57606
5708,46.16036
5709,49.527515
5710,47.650173
5711,44.871624
5712,40.558277
5713,38.550457
5714,42.720406
5715,53.12012
5716,47.605045
5717,46.59933
5718,45.033237
5719,35.646347
5720,39.53623
5721,36.858093
5722,33.483147
5723,34.588802
5724,45.381924
5725,45.19138
5726,40.839695
5727,44.421482
5728,43.990177
5729,39.09878
5730,42.236755
5731,44.791473
5732,43.084118
5733,37.792007
5734,40.16505
5735,36.832558
5736,38.192524
5737,37.051052
5738,39.077183
5739,39.798107
5740,40.585262
5741,40.474842
5742,36.728874
5743,37.947468
5744,34.53963
5745,35.276432
5746,45.99854
5747,46.74702
5748,42.642303
5749,42.11587
5750,38.88294
5751,39.79655
5752,41.391323
5753,42.900566
5754,34.174767
5755,40.635326
5756,47.269997
5757,45.76333
5758,42.89641
5759,41.694958
5760,40.583607
5761,35.753258
5762,35.51693
5763,37.37418
5764,36.688206
5765,37.55527
5766,37.752228
5767,32.096176
5768,30.16509
5769,37.642178
5770,39.009945
5771,32.626423
5772,37.361263
5773,40.811687
5774,32.43152
5775,36.64375
5776,44.670956
5777,45.390186
5778,45.363766
5779,43.537457
5780,44.500164
5781,43.85677
5782,42.323612
5783,43.67152
5784,42.48087
5785,37.377518
5786,35.26279
5787,42.874004
5788,42.089035
5789,30.454233
5790,36.65756
5791,34.56669
5792,41.535976
5793,39.77621
5794,43.758083
5795,39.58502
5796,37.364304
5797,41.595783
5798,43.571537
5799,44.807816
5800,41.57939
5801,28.8928
5802,26.696934
5803,44.241924
5804,61.212543
5805,54.29125
5806,53.508278
5807,45.181225
5808,36.306423
5809,36.707596
5810,33.464836
5811,42.777786
5812,35.17026
5813,41.663853
5814,36.05494
5815,40.485363
5816,35.72579
5817,39.030846
5818,44.785786
5819,37.485085
5820,38.656902
5821,37.865414
5822,28.9251
5823,30.97505
5824,41.61796
5825,42.445053
5826,45.190357
5827,49.80571
5828,46.641674
5829,44.55324
5830,29.948961
5831,34.485317
5832,47.7841
5833,38.368523
5834,44.635868
5835,49.860447
5836,45.00633
5837,32.747387
5838,35.55077
5839,40.227184
5840,42.93861
5841,43.785473
5842,39.306767
5843,39.98898
5844,38.77328
5845,32.467106
5846,34.787663
5847,34.253975
5848,33.63375
5849,32.25288
5850,31.15922
5851,31.499365
5852,36.322464
5853,35.336216
5854,36.14347
5855,45.748837
5856,47.696045
5857,45.42345
5858,51.447502
5859,52.407806
5860,52.688168
5861,48.403736
5862,46.23377
5863,48.170017
5864,39.68478
5865,42.263336
5866,38.19674
5867,43.500103
5868,41.148685
5869,38.39552
5870,41.86896
5871,36.857147
5872,37.71016
5873,34.59751
5874,37.400486
5875,42.2817
5876,39.004807
5877,36.15
5878,38.528152
5879,34.760963
5880,35.20926
5881,37.602192
5882,38.799458
5883,50.23866
5884,39.800247
5885,35.32164
5886,39.412144
5887,41.021942
5888,40.400585
5889,41.07109
5890,40.071377
5891,39.33862
5892,40.10364
5893,44.34342
5894,46.237423
5895,39.526253
5896,38.322636
5897,34.325054
5898,35.18781
5899,32.79169
5900,36.66617
5901,35.70472
5902,34.375595
5903,40.022427
5904,43.574
5905,40.53713
5906,39.632885
5907,45.543697
5908,43.841084
5909,43.514927
5910,46.1664
5911,44.41614
5912,36.99397
5913,41.04816
5914,45.102985
5915,47.832253
5916,45.24645
5917,44.448536
5918,42.798958
5919,44.448803
5920,46.715572
5921,48.017105
5922,51.743916
5923,48.683826
5924,49.68349
5925,50.70573
5926,44.04394
5927,42.94798
5928,43.614803
5929,43.969494
5930,44.410084
5931,46.363995
5932,38.54918
5933,40.980995
5934,42.02657
5935,36.29323
5936,36.337524
5937,42.88992
5938,43.384167
5939,42.819485
5940,38.929752
5941,41.877346
5942,38.000874
5943,43.61389
5944,42.70975
5945,45.234676
5946,43.960346
5947,43.572224
5948,47.641563
5949,49.037907
5950,49.292103
5951,47.824696
5952,46.05704
5953,45.145718
5954,47.412235
5955,51.34443
5956,48.488297
5957,48.7356
5958,47.69685
5959,43.210026
5960,45.80969
5961,43.249844
5962,40.62901
5963,41.533207
5964,43.735363
5965,45.983967
5966,43.266365
5967,48.017593
5968,48.356216
5969,49.612133
5970,50.3172
5971,50.29868
5972,51.969845
5973,46.590614
5974,44.949337
5975,44.686855
5976,45.238472
5977,44.164898
5978,46.21914
5979,44.854298
5980,41.086155
5981,37.638783
5982,31.08771
5983,32.45878
5984,33.685593
5985,44.11244
5986,42.895134
5987,43.23131
5988,44.79729
5989,47.78226
5990,38.526905
5991,40.151367
5992,42.07059
5993,44.129257
5994,43.006878
5995,47.80576
5996,48.033894
5997,46.583485
5998,39.25166
5999,35.858265
6000,45.43588
6001,39.243183
6002,38.09262
6003,49.08603
6004,33.866413
6005,31.903824
6006,35.958607
6007,33.5408
6008,44.826084
6009,42.174133
6010,49.56397
6011,46.326485
6012,38.64552
6013,41.33086
6014,43.710526
6015,45.204662
6016,43.651367
6017,46.692623
6018,46.92865
6019,44.626225
6020,44.715046
6021,45.38261
6022,44.038338
6023,40.46128
6024,42.258976
6025,46.244625
6026,31.937738
6027,33.446735
6028,41.89027
6029,39.72891
6030,33.669163
6031,44.82265
6032,32.964233
6033,35.513412
6034,36.875973
6035,34.97452
6036,45.3686
6037,38.365246
6038,38.00177
6039,40.33897
6040,46.375755
6041,48.4183
6042,50.09983
6043,49.73184
6044,50.79813
6045,47.219715
6046,40.56438
6047,44.145885
6048,37.871677
6049,39.559074
6050,38.68733
6051,41.814533
6052,40.916103
6053,39.379677
6054,36.23874
6055,34.69101
6056,35.335346
6057,39.513348
6058,41.66031
6059,37.973667
6060,39.116467
6061,40.981457
6062,41.73676
6063,46.423138
6064,42.55421
6065,44.45561
6066,47.27003
6067,42.478245
6068,36.94811
6069,43.071064
6070,40.354103
6071,34.62184
6072,30.572042
6073,32.85555
6074,35.963318
6075,42.039066
6076,44.292797
6077,41.825397
6078,41.877415
6079,33.26703
6080,28.693998
6081,38.32932
6082,40.62312
6083,36.27868
6084,37.49908
6085,40.98145
6086,33.09912
6087,45.90131
6088,46.159176
6089,44.732086
6090,45.913578
6091,48.18677
6092,50.706074
6093,53.391033
6094,47.818684
6095,44.96062
6096,42.816822
6097,38.972244
6098,39.07164
6099,39.3215
6100,41.134502
6101,34.012466
6102,36.991745
6103,36.789585
6104,42.306683
6105,45.105488
6106,47.8427
6107,41.159634
6108,42.001225
6109,41.75664
6110,38.922054
6111,41.050148
6112,40.933857
6113,37.100044
6114,40.66049
6115,46.333035
6116,44.17464
6117,43.799465
6118,38.56934
6119,36.101543
6120,33.340946
6121,40.055378
6122,51.22424
6123,51.144794
6124,48.619488
6125,51.47624
6126,40.36455
6127,39.61038
6128,40.314823
6129,42.335545
6130,38.82211
6131,45.51239
6132,46.205402
6133,47.03611
6134,44.310017
6135,48.466587
6136,48.712048
6137,50.827168
6138,48.827507
6139,46.410545
6140,46.157864
6141,51.492226
6142,56.42828
6143,61.136204
6144,62.64478
6145,62.4538
6146,61.9107
6147,59.864086
6148,54.899162
6149,51.92763
6150,48.942356
6151,41.583065
6152,38.4297
6153,40.028343
6154,47.4057
6155,44.58821
6156,43.073753
6157,39.142246
6158,40.883358
6159,42.449486
6160,44.938595
6161,44.99513
6162,42.845364
6163,35.22437
6164,37.47942
6165,44.184513
6166,42.04887
6167,40.24364
6168,44.13545
6169,36.811726
6170,38.69577
6171,45.7294
6172,34.911453
6173,39.454193
6174,43.075344
6175,38.343037
6176,42.762386
6177,46.154903
6178,46.916477
6179,47.871773
6180,46.62626
6181,47.38381
6182,50.433876
6183,50.406467
6184,48.958706
6185,46.88035
6186,46.27525
6187,45.795876
6188,45.812572
6189,46.861874
6190,46.129612
6191,46.25399
6192,47.735672
6193,47.31046
6194,38.283382
6195,38.093857
6196,36.032234
6197,33.16582
6198,36.895454
6199,41.575542
6200,34.887135
6201,34.994144
6202,40.03359
6203,46.03418
6204,47.567028
6205,49.053837
6206,49.603672
6207,48.355026
6208,54.01663
6209,51.061077
6210,47.453747
6211,44.119846
6212,44.949413
6213,45.87877
6214,47.0917
6215,49.642902
6216,50.79105
6217,51.156082
6218,52.033966
6219,52.373814
6220,49.761517
6221,51.136723
6222,49.93613
6223,49.26215
6224,48.755283
6225,49.65077
6226,43.579304
6227,42.509884
6228,41.201252
6229,42.957035
6230,45.291164
6231,50.530476
6232,54.04446
6233,52.1106
6234,46.15142
6235,41.637745
6236,44.135696
6237,46.226303
6238,44.465134
6239,41.167957
6240,41.16538
6241,39.740917
6242,43.994022
6243,43.512524
6244,43.794353
6245,46.68377
6246,45.48097
6247,42.51848
6248,42.25015
6249,43.072056
6250,50.823307
6251,49.85603
6252,40.806503
6253,40.643684
6254,50.28529
6255,51.89365
6256,49.273228
6257,44.0699
6258,41.61992
6259,36.479687
6260,38.17816
6261,37.90563
6262,38.886242
6263,41.204044
6264,35.231544
6265,33.520924
6266,35.1134
6267,39.257782
6268,40.86453
6269,38.40932
6270,42.825397
6271,36.471386
6272,32.775227
6273,37.198463
6274,43.591312
6275,45.31609
6276,43.13545
6277,44.002865
6278,42.573887
6279,49.07638
6280,54.05251
6281,57.46904
6282,53.776623
6283,47.213993
6284,44.70596
6285,45.015568
6286,36.698586
6287,36.969086
6288,27.602903
6289,38.75007
6290,47.64017
6291,35.63236
6292,34.81717
6293,40.471954
6294,33.58229
6295,34.460228
6296,31.54415
6297,33.771965
6298,38.594284
6299,47.31777
6300,45.85872
6301,43.682873
6302,44.16731
6303,52.04089
6304,56.7124
6305,50.286274
6306,42.83916
6307,37.732307
6308,34.031307
6309,32.55645
6310,31.75138
6311,30.709747
6312,29.00678
6313,33.321472
6314,34.3317
6315,35.812923
6316,35.811066
6317,39.578304
6318,33.988274
6319,33.25191
6320,33.833107
6321,35.19719
6322,46.26191
6323,42.474697
6324,38.291153
6325,42.737072
6326,43.031155
6327,43.444195
6328,44.56515
6329,47.639957
6330,45.68901
6331,43.720455
6332,42.007748
6333,40.03195
6334,37.960552
6335,44.366543
6336,39.900894
6337,37.80383
6338,41.137527
6339,40.56544
6340,40.59712
6341,44.712017
6342,42.37312
6343,44.582836
6344,42.5183
6345,52.973568
6346,50.19846
6347,52.342747
6348,49.036167
6349,50.245975
6350,45.277676
6351,45.781467
6352,47.922207
6353,49.192722
6354,48.32995
6355,45.205795
6356,45.92648
6357,48.331818
6358,42.26859
6359,40.113125
6360,36.538067
6361,36.229286
6362,44.27371
6363,46.760868
6364,46.20697
6365,46.017414
6366,43.76804
6367,42.14555
6368,40.125008
6369,42.052696
6370,42.774014
6371,46.351685
6372,47.11129
6373,43.871113
6374,41.82118
6375,44.647243
6376,44.034855
6377,44.947727
6378,46.986164
6379,47.41807
6380,48.068447
6381,43.23567
6382,43.513012
6383,43.0648
6384,42.507412
6385,40.94456
6386,32.34899
6387,36.179947
6388,35.869995
6389,40.74117
6390,34.88545
6391,42.01984
6392,40.524082
6393,42.758858
6394,41.24843
6395,39.692806
6396,44.108875
6397,43.581844
6398,45.56518
6399,43.520416
6400,41.06561
6401,42.194523
6402,45.53217
6403,46.255558
6404,44.488644
6405,44.457672
6406,44.65597
6407,48.91591
6408,49.037907
6409,47.877655
6410,46.181324
6411,44.336704
6412,44.827366
6413,42.70282
6414,39.65778
6415,38.80672
6416,36.28473
6417,40.02385
6418,43.38737
6419,44.446613
6420,40.179173
6421,38.33729
6422,36.486
6423,40.0861
6424,42.18172
6425,43.51809
6426,42.81812
6427,43.16476
6428,47.432766
6429,46.477535
6430,46.939728
6431,44.318974
6432,42.64767
6433,41.12145
6434,43.51814
6435,41.912067
6436,36.589165
6437,39.426365
6438,39.473064
6439,34.645905
6440,34.152733
6441,46.18471
6442,44.143795
6443,39.013844
6444,38.467293
6445,41.239826
6446,38.86687
6447,46.03207
6448,45.072346
6449,45.588596
6450,44.573383
6451,41.496998
6452,45.50606
6453,45.90887
6454,46.808315
6455,45.27071
6456,44.74834
6457,42.74819
6458,39.848866
6459,34.73089
6460,38.026466
6461,32.174664
6462,33.076916
6463,36.548244
6464,42.604496
6465,71.378006
6466,42.532223
6467,43.841618
6468,45.372948
6469,47.727978
6470,45.579433
6471,41.76028
6472,43.089817
6473,46.20435
6474,48.751354
6475,48.81821
6476,52.016285
6477,54.049618
6478,53.29407
6479,51.713875
6480,46.708138
6481,46.62627
6482,44.45149
6483,33.02516
6484,34.79132
6485,39.051865
6486,36.95731
6487,34.0001
6488,41.95375
6489,43.613754
6490,43.02094
6491,39.180824
6492,37.016815
6493,38.29613
6494,41.83767
6495,41.98994
6496,42.422577
6497,41.079967
6498,39.762302
6499,40.863186
6500,41.249035
6501,41.542812
6502,40.134785
6503,39.08558
6504,33.018
6505,37.028862
6506,39.382175
6507,36.301018
6508,36.02385
6509,37.5822
6510,37.105923
6511,42.542217
6512,43.445995
6513,52.72159
6514,59.150772
6515,54.7816
6516,53.109463
6517,49.08167
6518,43.920628
6519,51.41712
6520,50.673996
6521,40.33228
6522,34.35708
6523,43.846973
6524,44.804214
6525,43.780064
6526,42.225384
6527,40.139492
6528,33.511887
6529,44.82517
6530,43.460476
6531,35.02386
6532,35.79233
6533,44.130657
6534,39.404263
6535,44.797005
6536,36.61094
6537,42.963722
6538,39.777187
6539,48.5581
6540,44.302265
6541,42.740482
6542,43.520046
6543,39.561047
6544,44.835186
6545,46.662277
6546,45.62296
6547,41.778316
6548,43.66255
6549,45.57754
6550,42.689747
6551,41.889683
6552,42.043552
6553,38.627758
6554,37.01015
6555,35.625298
6556,41.493618
6557,38.643837
6558,42.843
6559,38.237297
6560,36.67255
6561,40.883564
6562,40.68817
6563,42.868595
6564,43.635525
6565,49.03986
6566,52.27254
6567,52.31404
6568,53.250973
6569,51.950314
6570,46.932446
6571,46.276455
6572,50.01608
6573,47.95454
6574,49.312443
6575,47.126827
6576,49.426987
6577,44.10914
6578,45.80653
6579,46.081776
6580,43.723255
6581,43.365124
6582,41.696514
6583,36.50021
6584,35.90597
6585,43.51643
6586,44.25292
6587,44.29092
6588,42.546497
6589,42.326218
6590,41.959347
6591,45.645123
6592,42.076393
6593,44.08012
6594,42.009686
6595,42.911316
6596,33.76173
6597,30.097603
6598,43.07376
6599,47.814392
6600,43.204098
6601,34.163303
6602,40.36308
6603,37.340008
6604,32.38118
6605,37.98523
6606,38.50309
6607,37.030945
6608,37.695602
6609,37.39618
6610,40.505077
6611,41.94189
6612,41.766125
6613,39.087704
6614,47.672157
6615,51.96499
6616,40.88981
6617,38.493526
6618,41.683235
6619,44.87251
6620,31.951378
6621,32.68203
6622,34.71507
6623,34.62614
6624,33.526344
6625,38.503273
6626,32.542747
6627,39.97723
6628,41.799885
6629,35.94191
6630,43.27801
6631,40.775673
6632,35.12667
6633,38.973377
6634,39.02429
6635,41.124187
6636,44.557842
6637,47.13694
6638,47.39123
6639,47.167683
6640,45.85808
6641,44.265522
6642,40.865185
6643,41.337948
6644,41.028408
6645,42.41334
6646,43.05704
6647,45.61121
6648,45.662617
6649,46.243786
6650,43.905575
6651,46.9703
6652,45.35616
6653,44.575703
6654,42.809723
6655,43.60278
6656,41.4242
6657,47.37176
6658,46.250854
6659,48.647884
6660,50.58285
6661,47.91654
6662,39.96426
6663,39.85411
6664,44.81811
6665,47.141853
6666,45.02455
6667,45.45715
6668,47.081116
6669,44.594376
6670,46.795902
6671,47.275005
6672,47.133663
6673,45.316418
6674,43.636177
6675,42.2021
6676,42.916946
6677,40.479977
6678,39.22394
6679,32.155415
6680,30.083422
6681,38.26914
6682,39.66927
6683,38.332226
6684,38.891075
6685,41.30028
6686,38.32789
6687,37.661495
6688,40.15893
6689,42.784416
6690,46.647858
6691,50.089737
6692,49.866184
6693,52.281456
6694,52.935085
6695,49.582577
6696,47.4487
6697,42.422523
6698,46.429092
6699,42.74289
6700,44.186535
6701,39.77029
6702,37.2787
6703,41.09901
6704,38.39906
6705,38.06738
6706,42.113567
6707,45.606083
6708,43.269222
6709,44.412567
6710,42.253723
6711,44.33334
6712,49.940807
6713,50.36695
6714,50.43378
6715,42.425564
6716,32.542873
6717,32.126366
6718,41.015472
6719,46.990273
6720,36.776096
6721,40.20979
6722,38.01262
6723,41.446217
6724,39.46742
6725,45.585556
6726,48.089985
6727,41.809322
6728,43.7029
6729,49.641018
6730,48.862656
6731,50.66964
6732,52.346943
6733,49.663982
6734,47.461308
6735,47.03511
6736,49.504787
6737,51.03936
6738,51.205868
6739,48.788822
6740,42.79131
6741,44.49632
6742,52.133663
6743,52.526962
6744,54.178284
6745,53.680668
6746,51.759933
6747,48.280567
6748,49.14703
6749,50.981953
6750,52.74023
6751,49.415127
6752,43.35365
6753,40.723553
6754,46.13946
6755,47.3174
6756,42.291145
6757,41.31374
6758,45.566643
6759,45.608303
6760,39.58147
6761,39.54452
6762,41.905384
6763,42.0012
6764,36.05678
6765,41.657825
6766,39.435646
6767,26.541592
6768,33.77297
6769,40.519398
6770,44.176685
6771,34.685707
6772,40.428364
6773,37.576923
6774,37.54789
6775,38.47266
6776,36.184803
6777,37.278072
6778,43.611774
6779,43.773525
6780,38.61766
6781,36.214603
6782,37.764828
6783,41.782814
6784,48.36495
6785,46.510662
6786,40.619938
6787,40.9129
6788,44.476868
6789,45.01092
6790,47.96507
6791,51.921635
6792,49.04131
6793,45.039646
6794,48.37939
6795,46.750156
6796,43.40202
6797,43.964756
6798,40.345684
6799,39.11397
6800,37.021175
6801,42.680782
6802,43.37913
6803,45.793167
6804,48.42484
6805,47.017254
6806,44.25114
6807,37.754875
6808,43.123386
6809,46.83578
6810,44.59153
6811,38.33992
6812,28.716581
6813,34.11163
6814,49.10816
6815,44.14249
6816,36.850647
6817,37.97215
6818,37.20221
6819,33.78901
6820,30.352629
6821,39.930817
6822,37.219296
6823,36.936874
6824,38.075638
6825,43.697037
6826,51.110073
6827,52.055546
6828,48.622955
6829,44.113674
6830,39.43468
6831,50.838177
6832,51.418556
6833,45.384365
6834,41.274197
6835,36.786377
6836,37.36023
6837,43.319996
6838,48.12955
6839,47.362453
6840,45.90758
6841,48.734585
6842,44.640438
6843,35.351273
6844,33.550434
6845,34.70584
6846,34.835922
6847,33.844345
6848,38.64663
6849,37.175297
6850,36.542625
6851,33.46573
6852,34.836483
6853,30.671614
6854,29.89258
6855,38.536198
6856,39.559494
6857,40.592106
6858,37.83518
6859,41.331787
6860,44.069355
6861,52.492992
6862,50.05438
6863,54.614414
6864,55.905922
6865,57.13525
6866,54.95126
6867,48.63199
6868,42.042377
6869,45.029724
6870,46.210686
6871,41.885906
6872,36.527664
6873,42.184856
6874,41.03478
6875,43.811275
6876,39.771877
6877,44.038067
6878,42.31336
6879,110.35692
6880,88.96202
6881,63.042957
6882,36.73905
6883,31.853193
6884,32.419804
6885,29.634333
6886,33.83688
6887,33.708405
6888,33.655247
6889,33.47245
6890,43.387196
6891,40.32862
6892,45.164963
6893,44.824284
6894,42.314754
6895,39.23916
6896,40.827633
6897,41.946026
6898,43.188587
6899,40.752247
6900,40.484726
6901,40.487644
6902,40.83766
6903,40.14342
6904,38.343723
6905,38.012814
6906,37.190033
6907,34.14076
6908,31.699785
6909,31.798594
6910,31.753283
6911,32.45262
6912,37.158604
6913,34.3898
6914,30.534616
6915,34.054596
6916,34.153503
6917,32.584225
6918,37.230385
6919,35.604942
6920,38.124004
6921,45.564335
6922,46.844532
6923,49.541874
6924,46.69814
6925,49.86543
6926,45.538998
6927,47.071438
6928,41.289944
6929,36.90762
6930,34.090515
6931,38.25882
6932,45.13432
6933,45.7953
6934,43.713047
6935,42.787388
6936,40.282387
6937,38.33259
6938,40.32481
6939,40.05112
6940,40.08478
6941,41.861446
6942,43.644905
6943,45.2924
6944,46.51677
6945,44.93693
6946,44.46935
6947,45.620655
6948,40.920414
6949,39.8912
6950,42.042202
6951,41.092274
6952,39.489895
6953,40.47836
6954,40.341084
6955,39.854584
6956,40.903973
6957,41.282085
6958,43.743145
6959,46.05083
6960,46.42146
6961,43.710003
6962,44.768368
6963,38.712875
6964,39.29159
6965,39.165028
6966,40.406364
6967,38.19068
6968,37.349224
6969,38.43703
6970,42.488598
6971,44.5312
6972,41.35763
6973,40.65657
6974,37.529045
6975,36.743244
6976,36.999012
6977,35.98925
6978,34.13385
6979,34.39074
6980,36.41198
6981,34.563465
6982,38.90784
6983,39.7283
6984,44.01477
6985,41.483646
6986,39.00871
6987,41.08635
6988,40.534145
6989,38.971184
6990,41.15621
6991,39.543987
6992,36.12669
6993,38.031796
6994,39.144245
6995,39.918194
6996,40.131027
6997,39.555813
6998,38.14915
6999,39.58946
7000,38.339504
7001,36.361923
7002,33.433167
7003,37.897602
7004,39.60294
7005,37.955143
7006,40.821743
7007,45.238586
7008,46.48937
7009,43.150265
7010,45.07047
7011,44.49277
7012,44.321407
7013,45.445896
7014,45.72218
7015,44.941837
7016,42.38842
7017,39.867252
7018,40.54264
7019,42.8355
7020,41.653103
7021,38.383816
7022,40.935867
7023,42.43126
7024,40.09403
7025,39.076267
7026,32.651855
7027,30.46255
7028,33.846184
7029,38.403763
7030,43.4579
7031,49.686367
7032,50.48768
7033,48.409847
7034,49.69325
7035,47.749317
7036,44.54555
7037,45.3854
7038,41.884396
7039,40.112488
7040,37.789867
7041,36.23759
7042,35.978855
7043,36.298656
7044,39.250042
7045,40.673965
7046,40.43393
7047,36.9668
7048,37.75725
7049,37.441467
7050,34.875443
7051,35.37955
7052,39.637966
7053,42.15202
7054,43.57449
7055,40.156746
7056,36.730244
7057,36.77219
7058,35.135418
7059,34.4546
7060,36.76556
7061,38.571156
7062,36.636417
7063,34.858856
7064,34.24104
7065,32.730457
7066,31.497992
7067,31.16823
7068,34.79491
7069,36.82
7070,40.303703
7071,38.472775
7072,39.598785
7073,37.944794
7074,36.70735
7075,34.541546
7076,29.309752
7077,30.276632
7078,32.5076
7079,33.523903
7080,34.280125
7081,32.95401
7082,33.35237
7083,37.59398
7084,42.599026
7085,43.47186
7086,43.480938
7087,41.447666
7088,34.493515
7089,35.917828
7090,40.953243
7091,46.41534
7092,47.7047
7093,47.938114
7094,44.5319
7095,40.072647
7096,42.50822
7097,43.93263
7098,44.093708
7099,44.61491
7100,39.261585
7101,33.704445
7102,34.808216
7103,38.020107
7104,40.608868
7105,44.445583
7106,44.76614
7107,42.480133
7108,40.440605
7109,46.121265
7110,47.786953
7111,43.644238
7112,39.581482
7113,41.93114
7114,48.398815
7115,50.850216
7116,47.560875
7117,51.55164
7118,47.01228
7119,43.56518
7120,45.96145
7121,51.97213
