INDEX,PM2.5
5365,14.089677
5366,13.77487
5367,14.525117
5368,15.287614
5369,14.828586
5370,14.066365
5371,14.198961
5372,15.468766
5373,16.751728
5374,15.855688
5375,15.125506
5376,15.086677
5377,14.371118
5378,19.189362
5379,18.17785
5380,17.316977
5381,17.218866
5382,19.212791
5383,25.787357
5384,23.687939
5385,15.354542
5386,14.327123
5387,14.257791
5388,14.473199
5389,14.698349
5390,13.993459
5391,13.61358
5392,13.588087
5393,13.644573
5394,14.016587
5395,14.060957
5396,13.738818
5397,13.741688
5398,13.765922
5399,13.706314
5400,13.628189
5401,13.841195
5402,15.1002655
5403,15.986893
5404,16.856157
5405,16.186832
5406,16.578985
5407,15.249871
5408,18.148031
5409,15.178591
5410,14.025731
5411,13.694535
5412,13.748578
5413,13.712808
5414,13.914821
5415,13.787909
5416,13.649965
5417,13.946067
5418,15.00785
5419,13.938846
5420,13.872691
5421,13.859467
5422,14.061604
5423,14.444605
5424,13.699944
5425,13.70464
5426,13.536817
5427,13.788136
5428,13.972743
5429,15.662433
5430,14.196819
5431,13.910569
5432,14.239903
5433,14.342597
5434,14.679229
5435,13.673939
5436,13.608923
5437,13.608089
5438,13.87969
5439,13.993958
5440,13.668328
5441,13.821758
5442,13.925733
5443,13.763654
5444,13.639785
5445,13.538867
5446,14.606244
5447,15.241019
5448,14.322902
5449,13.790913
5450,13.543395
5451,13.813622
5452,14.034974
5453,15.075909
5454,14.627301
5455,14.654477
5456,15.409871
5457,14.342933
5458,14.380867
5459,13.727459
5460,13.7648115
5461,13.681275
5462,13.740984
5463,13.927266
5464,13.917899
5465,13.81487
5466,13.549214
5467,13.492869
5468,14.621892
5469,14.955249
5470,14.112655
5471,16.785755
5472,18.165636
5473,18.750143
5474,16.180616
5475,14.795688
5476,13.985384
5477,13.991099
5478,14.056291
5479,18.050835
5480,18.830572
5481,18.148203
5482,17.421772
5483,16.773443
5484,16.69406
5485,23.711031
5486,18.591995
5487,17.531603
5488,15.938947
5489,17.14022
5490,14.213683
5491,13.586986
5492,13.535136
5493,13.710254
5494,14.014916
5495,13.69319
5496,13.628095
5497,13.681236
5498,14.217811
5499,15.795848
5500,16.937237
5501,16.535597
5502,15.280368
5503,14.725699
5504,14.591571
5505,15.536489
5506,15.908572
5507,15.497157
5508,14.267503
5509,13.928649
5510,13.638495
5511,13.594765
5512,13.547969
5513,13.579657
5514,13.875567
5515,13.710534
5516,13.9466715
5517,13.623244
5518,14.450894
5519,14.680173
5520,15.612338
5521,18.165316
5522,17.247765
5523,18.668156
5524,17.543901
5525,16.114363
5526,16.113558
5527,16.005444
5528,17.776133
5529,16.252884
5530,15.862661
5531,15.149942
5532,13.6554575
5533,13.5634165
5534,13.543587
5535,13.702219
5536,13.8535385
5537,13.649743
5538,13.834235
5539,14.146616
5540,14.40548
5541,14.277278
5542,13.983614
5543,14.454406
5544,14.57042
5545,14.969057
5546,17.277218
5547,17.224207
5548,15.608491
5549,15.677403
5550,16.146887
5551,18.58862
5552,20.455467
5553,23.931952
5554,22.14624
5555,16.682596
5556,14.604098
5557,14.080322
5558,13.638552
5559,13.945152
5560,16.564375
5561,21.488283
5562,16.844944
5563,14.847492
5564,14.559129
5565,14.975286
5566,19.757545
5567,16.703964
5568,15.538716
5569,14.4293585
5570,14.02192
5571,13.992673
5572,14.064171
5573,14.167281
5574,14.663304
5575,15.890606
5576,16.643974
5577,14.477017
5578,14.070499
5579,19.490088
5580,30.294561
5581,34.95185
5582,51.51231
5583,44.24959
5584,51.833107
5585,36.43498
5586,45.352505
5587,46.083214
5588,47.900875
5589,46.668217
5590,45.562214
5591,46.504
5592,73.50033
5593,60.96386
5594,51.345364
5595,52.177105
5596,53.790043
5597,44.346806
5598,35.272747
5599,44.97361
5600,56.940304
5601,56.46037
5602,55.17506
5603,61.67226
5604,47.036472
5605,40.563046
5606,32.382046
5607,39.116062
5608,28.832354
5609,21.29825
5610,50.776127
5611,19.117743
5612,15.977704
5613,16.72344
5614,20.451462
5615,31.293106
5616,21.666945
5617,17.34836
5618,14.562027
5619,15.5227785
5620,14.436557
5621,14.210494
5622,14.058812
5623,14.312722
5624,21.2684
5625,26.492296
5626,28.004087
5627,31.34033
5628,33.740925
5629,28.858076
5630,19.054287
5631,15.966403
5632,17.65027
5633,18.910444
5634,18.472784
5635,16.848484
5636,17.343403
5637,23.33653
5638,18.633612
5639,16.992651
5640,20.0984
5641,21.819221
5642,23.619923
5643,21.988115
5644,19.542614
5645,16.180485
5646,16.26409
5647,16.662214
5648,22.45987
5649,25.890821
5650,32.235355
5651,35.387005
5652,40.41418
5653,44.291733
5654,36.9454
5655,16.161625
5656,14.663627
5657,16.000479
5658,28.898474
5659,20.38141
5660,15.769128
5661,21.005472
5662,24.774279
5663,24.214525
5664,22.553364
5665,18.971231
5666,20.239113
5667,17.307024
5668,19.28029
5669,18.573935
5670,18.653557
5671,19.313147
5672,30.734087
5673,25.650602
5674,20.621576
5675,18.691824
5676,21.242403
5677,20.583702
5678,19.58426
5679,18.764303
5680,21.429922
5681,30.752615
5682,31.448929
5683,25.724302
5684,18.181578
5685,17.04851
5686,16.46913
5687,20.76194
5688,22.858496
5689,22.367214
5690,26.344593
5691,16.534058
5692,16.984907
5693,16.179174
5694,18.294134
5695,24.065561
5696,35.617336
5697,38.11458
5698,40.300465
5699,38.262722
5700,36.518856
5701,38.655308
5702,34.532593
5703,31.658693
5704,28.692316
5705,25.098753
5706,17.927149
5707,19.006767
5708,21.823545
5709,20.066195
5710,16.862108
5711,25.351992
5712,31.172798
5713,37.94304
5714,26.864912
5715,21.899927
5716,24.44528
5717,23.494827
5718,30.884626
5719,29.043365
5720,31.587524
5721,23.523554
5722,24.769228
5723,35.902855
5724,42.5509
5725,29.542723
5726,21.800594
5727,15.149398
5728,15.410528
5729,13.761325
5730,13.922827
5731,13.765731
5732,13.934722
5733,13.941327
5734,13.703811
5735,13.653035
5736,13.616617
5737,13.669215
5738,13.877667
5739,14.073291
5740,17.460524
5741,15.280412
5742,14.776376
5743,15.176379
5744,20.095234
5745,15.747102
5746,14.188466
5747,13.984698
5748,19.515213
5749,19.679274
5750,28.187296
5751,23.030134
5752,16.36477
5753,19.223349
5754,19.062119
5755,16.17029
5756,13.998334
5757,13.736481
5758,13.955179
5759,15.19962
5760,16.19946
5761,18.287199
5762,19.834152
5763,18.45801
5764,15.207066
5765,15.156245
5766,14.117803
5767,18.952642
5768,36.950813
5769,34.477207
5770,33.038944
5771,21.293272
5772,21.326227
5773,20.750095
5774,23.167381
5775,16.396408
5776,16.011408
5777,15.855018
5778,26.897795
5779,25.773527
5780,29.318998
5781,18.46692
5782,20.48852
5783,16.551147
5784,14.745593
5785,18.144314
5786,19.646843
5787,30.29073
5788,29.77141
5789,24.154272
5790,20.47867
5791,31.102747
5792,45.308678
5793,29.312681
5794,19.715078
5795,20.307287
5796,18.11219
5797,18.427862
5798,17.199291
5799,28.698416
5800,34.059162
5801,33.144753
5802,58.25132
5803,54.608356
5804,63.242992
5805,69.16607
5806,60.81307
5807,56.37784
5808,38.25591
5809,44.749165
5810,40.861706
5811,45.08324
5812,47.702095
5813,49.432114
5814,47.566692
5815,55.21609
5816,63.502613
5817,71.2513
5818,61.581837
5819,66.76612
5820,62.112495
5821,53.44486
5822,48.692726
5823,32.978054
5824,19.534857
5825,14.396626
5826,13.973165
5827,14.659523
5828,18.829165
5829,23.091026
5830,50.27196
5831,57.881523
5832,50.771904
5833,46.51968
5834,32.686146
5835,40.186123
5836,68.15493
5837,62.114506
5838,48.476322
5839,21.402525
5840,21.903425
5841,21.026682
5842,14.544808
5843,14.721671
5844,16.697008
5845,18.436459
5846,26.073994
5847,38.511158
5848,54.169735
5849,46.440968
5850,46.30307
5851,43.60934
5852,54.780773
5853,61.443798
5854,75.01612
5855,68.23559
5856,68.926765
5857,62.53731
5858,44.423008
5859,39.423397
5860,33.16274
5861,42.09415
5862,41.91564
5863,52.39471
5864,54.44938
5865,60.132244
5866,60.249565
5867,57.665897
5868,50.705906
5869,45.287136
5870,35.73409
5871,23.01393
5872,16.822344
5873,15.7784815
5874,22.250492
5875,24.495798
5876,28.847322
5877,23.449053
5878,22.520052
5879,31.70193
5880,30.442253
5881,29.010067
5882,21.223936
5883,19.628714
5884,20.87223
5885,18.464127
5886,20.269629
5887,19.624434
5888,19.51376
5889,18.304825
5890,16.999573
5891,15.425796
5892,16.12053
5893,17.22459
5894,18.629946
5895,26.100866
5896,21.029673
5897,17.560446
5898,16.409576
5899,18.821863
5900,21.225525
5901,17.769932
5902,15.61653
5903,16.563028
5904,15.4597435
5905,14.709024
5906,14.520324
5907,13.723277
5908,13.73691
5909,13.693033
5910,14.279778
5911,14.437772
5912,16.656069
5913,15.588244
5914,27.741926
5915,35.067726
5916,28.745817
5917,32.773952
5918,20.301613
5919,23.121943
5920,14.765031
5921,14.370345
5922,14.962115
5923,16.611687
5924,16.534752
5925,14.1205015
5926,14.255376
5927,14.098945
5928,14.165442
5929,14.805622
5930,14.318009
5931,16.148407
5932,15.02633
5933,14.898959
5934,14.983264
5935,14.840138
5936,31.346066
5937,31.687181
5938,38.330112
5939,43.433598
5940,37.30178
5941,24.888998
5942,18.35789
5943,18.503325
5944,17.245111
5945,16.004787
5946,14.892457
5947,14.585911
5948,14.857451
5949,17.408064
5950,21.289593
5951,21.563509
5952,15.257058
5953,14.366564
5954,14.459854
5955,15.633445
5956,14.856473
5957,14.419594
5958,14.71259
5959,15.221465
5960,23.79513
5961,24.565321
5962,31.118502
5963,29.805647
5964,31.630957
5965,29.802753
5966,18.260923
5967,14.051389
5968,13.607587
5969,13.6646
5970,13.79823
5971,13.7538
5972,13.803413
5973,14.421383
5974,15.123934
5975,15.720305
5976,15.981233
5977,17.440952
5978,21.340502
5979,19.759989
5980,15.326943
5981,15.093114
5982,15.256745
5983,14.23198
5984,16.826252
5985,26.96462
5986,29.38304
5987,28.272705
5988,14.901543
5989,16.178556
5990,14.038096
5991,14.100541
5992,13.724053
5993,13.830134
5994,14.608935
5995,14.041335
5996,13.915265
5997,13.703233
5998,13.86929
5999,14.83688
6000,13.959674
6001,15.433867
6002,14.165734
6003,16.310717
6004,16.395786
6005,20.442324
6006,20.826498
6007,29.713898
6008,28.623209
6009,28.794214
6010,31.254473
6011,24.16341
6012,13.568413
6013,13.625811
6014,13.722905
6015,13.7574625
6016,13.688532
6017,13.596239
6018,13.925122
6019,13.801312
6020,14.071769
6021,13.668862
6022,13.556578
6023,13.601126
6024,13.618812
6025,13.80012
6026,15.646043
6027,16.81496
6028,16.41738
6029,16.53478
6030,17.774427
6031,25.35512
6032,39.035183
6033,35.715145
6034,30.167835
6035,23.957197
6036,19.28353
6037,14.907322
6038,13.98122
6039,13.6560755
6040,13.787389
6041,13.692693
6042,13.68312
6043,13.550885
6044,13.551092
6045,13.612641
6046,13.915223
6047,14.658008
6048,16.013268
6049,16.351412
6050,16.02426
6051,16.368145
6052,18.07543
6053,17.36169
6054,16.760458
6055,14.676583
6056,15.649087
6057,16.021994
6058,19.29502
6059,13.971795
6060,14.624883
6061,13.648799
6062,13.988507
6063,14.295339
6064,13.92979
6065,13.634706
6066,13.745715
6067,14.623454
6068,13.914735
6069,14.147655
6070,14.597161
6071,16.25967
6072,14.774851
6073,14.3872795
6074,14.494598
6075,15.155362
6076,14.790132
6077,14.270326
6078,14.490249
6079,15.171197
6080,25.742449
6081,17.556084
6082,20.441233
6083,14.465011
6084,15.989415
6085,14.345168
6086,13.784235
6087,13.648421
6088,13.647197
6089,13.580407
6090,13.621224
6091,13.561367
6092,14.0812235
6093,13.933831
6094,17.272772
6095,14.851108
6096,16.708612
6097,16.712801
6098,19.259377
6099,16.946022
6100,16.882082
6101,18.159765
6102,19.66559
6103,24.499369
6104,34.154423
6105,18.062548
6106,23.615839
6107,26.937391
6108,36.94237
6109,31.576208
6110,32.22572
6111,23.618746
6112,22.97405
6113,15.578893
6114,20.126892
6115,21.138277
6116,34.518253
6117,35.00743
6118,45.254658
6119,54.104126
6120,67.72947
6121,63.962307
6122,58.462933
6123,51.018227
6124,51.22093
6125,43.01591
6126,42.13843
6127,51.306538
6128,55.72923
6129,52.871395
6130,41.950645
6131,39.46004
6132,36.63928
6133,33.66482
6134,31.504866
6135,39.345394
6136,51.06204
6137,52.11405
6138,56.261547
6139,57.654873
6140,64.98864
6141,70.24305
6142,64.64903
6143,58.8544
6144,56.327908
6145,48.317196
6146,42.96445
6147,36.56522
6148,30.696371
6149,35.62335
6150,34.02672
6151,50.900677
6152,42.51005
6153,43.4809
6154,43.42676
6155,42.82547
6156,42.88803
6157,37.284252
6158,47.509693
6159,50.288063
6160,50.906414
6161,51.30931
6162,58.16653
6163,57.737537
6164,55.071606
6165,54.50295
6166,52.917736
6167,49.586857
6168,41.415188
6169,59.463577
6170,58.63369
6171,56.078247
6172,59.235897
6173,59.12125
6174,65.091606
6175,57.276783
6176,44.457172
6177,30.113531
6178,25.950909
6179,26.691824
6180,30.061728
6181,27.067709
6182,30.42519
6183,14.067779
6184,14.139768
6185,16.217783
6186,23.067266
6187,18.484224
6188,27.85533
6189,27.478792
6190,31.607107
6191,18.727354
6192,19.224047
6193,17.202597
6194,17.856535
6195,18.836641
6196,17.082113
6197,24.588955
6198,38.22148
6199,55.389996
6200,48.56742
6201,28.08513
6202,27.799616
6203,30.089357
6204,30.367537
6205,28.768093
6206,29.202219
6207,32.340225
6208,33.679493
6209,39.48631
6210,42.37253
6211,45.667118
6212,45.941486
6213,47.08799
6214,47.078197
6215,46.245182
6216,45.377445
6217,45.75668
6218,42.90746
6219,38.10027
6220,36.54354
6221,38.096684
6222,38.87707
6223,47.188244
6224,53.597836
6225,48.7641
6226,43.34711
6227,34.95235
6228,27.950396
6229,30.997982
6230,30.19545
6231,33.564163
6232,31.15468
6233,29.634588
6234,34.093544
6235,41.92509
6236,44.07154
6237,48.12684
6238,54.747143
6239,56.568
6240,57.969578
6241,58.92545
6242,50.986088
6243,52.021515
6244,51.821377
6245,46.663166
6246,50.813107
6247,58.327946
6248,64.96124
6249,67.67659
6250,63.31771
6251,66.687805
6252,74.18951
6253,51.856472
6254,52.816853
6255,50.723606
6256,50.662796
6257,48.830585
6258,45.138844
6259,47.24976
6260,47.112244
6261,55.243862
6262,62.17396
6263,66.35322
6264,75.853905
6265,77.1094
6266,72.80106
6267,57.87265
6268,51.37331
6269,35.51078
6270,40.344738
6271,46.81412
6272,59.833515
6273,41.419544
6274,41.766453
6275,39.846226
6276,16.973642
6277,15.188207
6278,19.370358
6279,28.473604
6280,29.118608
6281,33.707592
6282,32.26233
6283,31.427979
6284,31.520876
6285,24.993597
6286,22.896387
6287,27.093327
6288,42.747295
6289,59.663296
6290,51.94355
6291,54.243584
6292,50.75438
6293,59.846447
6294,59.437336
6295,61.557938
6296,64.94389
6297,53.453495
6298,50.452084
6299,48.29649
6300,44.797512
6301,47.33757
6302,39.806496
6303,48.331203
6304,41.038105
6305,40.89266
6306,35.004704
6307,36.55241
6308,45.753925
6309,54.393635
6310,57.587124
6311,57.122635
6312,52.23992
6313,46.105766
6314,45.90177
6315,41.61168
6316,42.89548
6317,34.348698
6318,26.712278
6319,44.6321
6320,58.680622
6321,59.853977
6322,50.88826
6323,50.451424
6324,49.52058
6325,49.253616
6326,48.57869
6327,49.745983
6328,52.67645
6329,53.49363
6330,54.118202
6331,50.39239
6332,49.42325
6333,47.708652
6334,38.791744
6335,46.33939
6336,50.76989
6337,56.51462
6338,64.72697
6339,59.032528
6340,58.31989
6341,56.072544
6342,52.811054
6343,59.550983
6344,59.0464
6345,66.37006
6346,64.723434
6347,70.03588
6348,63.33327
6349,55.06908
6350,50.489273
6351,47.111057
6352,42.280106
6353,31.382524
6354,34.30355
6355,30.826792
6356,33.15354
6357,28.749182
6358,39.864395
6359,48.02196
6360,61.835575
6361,54.764397
6362,48.202435
6363,43.36887
6364,41.872585
6365,36.530056
6366,35.018887
6367,38.900158
6368,54.902252
6369,52.32411
6370,57.424862
6371,55.538357
6372,50.879402
6373,49.885506
6374,37.772755
6375,32.29817
6376,27.111473
6377,27.166065
6378,36.901546
6379,37.334988
6380,31.739286
6381,23.530195
6382,18.870356
6383,33.41041
6384,31.86569
6385,40.800697
6386,41.244255
6387,36.37674
6388,29.050367
6389,31.313038
6390,29.633669
6391,34.30593
6392,35.447315
6393,39.206997
6394,47.64396
6395,50.467007
6396,49.743153
6397,49.158974
6398,48.77222
6399,49.4677
6400,45.338955
6401,41.461613
6402,34.12774
6403,44.309643
6404,37.839626
6405,30.669722
6406,25.67787
6407,19.457602
6408,14.516467
6409,14.1909275
6410,13.661512
6411,14.187973
6412,14.812232
6413,17.244146
6414,18.418512
6415,18.789248
6416,37.6403
6417,27.067644
6418,33.882687
6419,33.08799
6420,31.501705
6421,31.77241
6422,27.590075
6423,29.136732
6424,27.550207
6425,32.55758
6426,35.828896
6427,15.506951
6428,16.144123
6429,14.627682
6430,14.146094
6431,15.004323
6432,16.013973
6433,16.238134
6434,17.950357
6435,17.063822
6436,15.021499
6437,14.694294
6438,15.079517
6439,24.30777
6440,40.594677
6441,30.665197
6442,19.815275
6443,20.111334
6444,20.10356
6445,28.506298
6446,18.81815
6447,18.333406
6448,15.481877
6449,15.021979
6450,14.945859
6451,13.859936
6452,15.781114
6453,13.876556
6454,15.3877535
6455,14.031014
6456,14.188506
6457,13.860768
6458,13.706317
6459,14.347052
6460,14.435857
6461,15.71622
6462,15.218274
6463,15.613664
6464,18.48931
6465,17.234598
6466,23.408913
6467,30.134066
6468,26.038599
6469,28.319223
6470,25.100336
6471,23.241617
6472,16.893599
6473,17.109962
6474,15.56231
6475,18.349226
6476,14.202466
6477,13.7834015
6478,13.832618
6479,13.783139
6480,14.13856
6481,13.737689
6482,13.867124
6483,13.844224
6484,14.050343
6485,14.196747
6486,14.026546
6487,14.5841
6488,19.000963
6489,25.386408
6490,21.895552
6491,16.231962
6492,14.574837
6493,14.318035
6494,14.290873
6495,14.616244
6496,14.941239
6497,16.145405
6498,14.7477865
6499,14.009285
6500,13.632144
6501,13.901967
6502,13.669063
6503,14.275207
6504,14.041334
6505,15.205589
6506,15.421086
6507,15.593404
6508,14.772441
6509,14.705358
6510,18.08504
6511,29.914871
6512,36.165363
6513,34.590916
6514,34.277752
6515,36.60255
6516,39.946125
6517,50.016758
6518,50.068336
6519,51.029514
6520,50.371727
6521,45.33387
6522,52.061184
6523,32.091167
6524,18.54543
6525,26.63992
6526,35.003727
6527,38.686104
6528,47.62699
6529,37.891956
6530,27.983152
6531,18.065191
6532,17.987566
6533,22.098917
6534,20.39607
6535,29.751774
6536,42.21492
6537,54.13565
6538,56.06395
6539,47.0435
6540,44.631313
6541,39.78331
6542,40.357582
6543,33.60093
6544,35.395367
6545,32.196777
6546,38.180008
6547,19.208925
6548,21.0698
6549,20.907682
6550,31.19135
6551,23.669842
6552,25.477585
6553,19.673967
6554,36.589508
6555,26.424067
6556,20.624674
6557,17.68054
6558,26.964367
6559,34.13649
6560,45.03195
6561,42.77596
6562,44.547283
6563,43.293278
6564,31.818584
6565,25.720407
6566,15.641555
6567,23.97891
6568,28.241224
6569,31.566824
6570,36.875504
6571,34.164627
6572,41.06287
6573,33.10304
6574,31.567892
6575,29.085003
6576,32.45924
6577,31.111591
6578,32.152134
6579,34.81903
6580,35.304733
6581,31.28939
6582,19.881842
6583,19.549292
6584,32.304115
6585,30.269917
6586,31.406042
6587,32.704777
6588,31.972786
6589,36.892857
6590,34.63129
6591,36.711464
6592,40.427868
6593,46.45325
6594,40.714855
6595,38.791332
6596,42.227783
6597,54.49161
6598,57.791344
6599,54.86775
6600,50.77783
6601,33.413982
6602,19.93769
6603,20.08933
6604,17.663567
6605,16.086027
6606,16.411634
6607,22.44125
6608,48.655178
6609,41.592953
6610,45.42123
6611,47.50949
6612,53.263874
6613,49.385963
6614,44.438633
6615,25.277418
6616,31.287302
6617,44.02551
6618,43.96684
6619,38.850292
6620,55.52167
6621,54.03739
6622,63.68838
6623,64.862724
6624,79.355156
6625,67.41328
6626,61.538982
6627,50.24555
6628,49.5563
6629,51.1815
6630,51.222973
6631,53.041122
6632,52.886253
6633,53.340588
6634,51.112568
6635,51.145844
6636,53.56031
6637,62.211674
6638,57.653828
6639,56.435013
6640,52.452312
6641,57.79391
6642,64.445984
6643,74.28689
6644,71.95905
6645,71.226
6646,69.277954
6647,64.15603
6648,51.54674
6649,43.44604
6650,36.686237
6651,37.418133
6652,41.451664
6653,39.12093
6654,42.61346
6655,44.554142
6656,49.590275
6657,49.832645
6658,53.067654
6659,62.041252
6660,56.626858
6661,55.435925
6662,49.87623
6663,47.322803
6664,36.387432
6665,40.93842
6666,39.606075
6667,38.99445
6668,34.872467
6669,36.59826
6670,32.32882
6671,28.265247
6672,29.679403
6673,29.707598
6674,31.261515
6675,23.896692
6676,21.983753
6677,20.6247
6678,27.558064
6679,50.025715
6680,62.300167
6681,55.44289
6682,54.41102
6683,56.91507
6684,57.35051
6685,51.80611
6686,50.503124
6687,47.83888
6688,46.126648
6689,40.571934
6690,46.362988
6691,44.04497
6692,44.491436
6693,33.360317
6694,25.217596
6695,23.782125
6696,47.54707
6697,51.557377
6698,48.74102
6699,44.64551
6700,47.291386
6701,37.50441
6702,35.785297
6703,34.641796
6704,43.907116
6705,42.36091
6706,54.42196
6707,52.66818
6708,52.70442
6709,42.528446
6710,43.40218
6711,39.250767
6712,43.8878
6713,45.495724
6714,47.715168
6715,52.871628
6716,60.173256
6717,59.725315
6718,59.468136
6719,55.040905
6720,54.081936
6721,62.192173
6722,62.282455
6723,54.850025
6724,56.88314
6725,58.065937
6726,57.160084
6727,50.54212
6728,59.75542
6729,64.60367
6730,75.782005
6731,75.898384
6732,65.758064
6733,62.118977
6734,50.886726
6735,50.272152
6736,50.608654
6737,49.308224
6738,53.63898
6739,67.206665
6740,76.51545
6741,70.99537
6742,50.706707
6743,48.509594
6744,42.249115
6745,51.78667
6746,55.291874
6747,53.023964
6748,40.676514
6749,32.879494
6750,35.671333
6751,37.21468
6752,39.91715
6753,38.233685
6754,19.300966
6755,20.98709
6756,25.759958
6757,27.7172
6758,18.958368
6759,25.84004
6760,27.123129
6761,37.37727
6762,38.812504
6763,39.682888
6764,41.683655
6765,31.022625
6766,30.29798
6767,46.010746
6768,46.58032
6769,48.78486
6770,37.72642
6771,27.883064
6772,25.278477
6773,21.836195
6774,20.475258
6775,18.237751
6776,21.639597
6777,25.037298
6778,32.59516
6779,28.455484
6780,24.91942
6781,30.23375
6782,30.30845
6783,49.898144
6784,49.88277
6785,50.68614
6786,48.221542
6787,46.189983
6788,49.55444
6789,49.572834
6790,44.25863
6791,46.16167
6792,43.460888
6793,44.841976
6794,43.15096
6795,40.135605
6796,36.383884
6797,45.415173
6798,41.480297
6799,39.290737
6800,47.01127
6801,45.822834
6802,44.162327
6803,44.90964
6804,44.58191
6805,34.884136
6806,29.7848
6807,32.330807
6808,38.589947
6809,44.624195
6810,42.54698
6811,43.29832
6812,40.956676
6813,52.381535
6814,50.939774
6815,51.62994
6816,43.125072
6817,34.98331
6818,34.85905
6819,32.21366
6820,20.951616
6821,21.388155
6822,19.654152
6823,23.422525
6824,39.87305
6825,41.79098
6826,45.23206
6827,46.073658
6828,38.37687
6829,45.154522
6830,46.444416
6831,50.302967
6832,54.7571
6833,49.670444
6834,49.05959
6835,48.88338
6836,62.317608
6837,87.93837
6838,75.52738
6839,57.844173
6840,31.095428
6841,18.812567
6842,20.055086
6843,21.102436
6844,20.623098
6845,16.121216
6846,15.981402
6847,16.848448
6848,31.007618
6849,34.628353
6850,41.279152
6851,47.50892
6852,53.379745
6853,48.21578
6854,47.614323
6855,61.406647
6856,61.983532
6857,63.38686
6858,77.47611
6859,80.10746
6860,76.30674
6861,69.56069
6862,49.35131
6863,25.717154
6864,18.057993
6865,16.962187
6866,15.843212
6867,14.4064245
6868,14.00416
6869,14.128124
6870,14.532401
6871,14.750764
6872,17.900877
6873,21.81753
6874,16.802397
6875,15.793292
6876,14.110307
6877,14.43052
6878,13.624164
6879,13.560517
6880,13.707734
6881,13.9275255
6882,14.332631
6883,14.507348
6884,14.1885
6885,15.716693
6886,13.803074
6887,14.341916
6888,14.24088
6889,14.959241
6890,13.775953
6891,13.617596
6892,13.632396
6893,13.722914
6894,13.6666
6895,13.532037
6896,13.4944935
6897,13.533181
6898,13.5283785
6899,13.579877
6900,13.529098
6901,13.514632
6902,13.49139
6903,13.534753
6904,13.524762
6905,13.506155
6906,13.571291
6907,13.559795
6908,14.524648
6909,14.268031
6910,14.183985
6911,13.880631
6912,14.080348
6913,14.047412
6914,15.165527
6915,15.175145
6916,16.132738
6917,17.091444
6918,20.459211
6919,30.711824
6920,39.08301
6921,28.7432
6922,21.10217
6923,19.9216
6924,21.430527
6925,23.708082
6926,28.620642
6927,30.8882
6928,32.12107
6929,27.904188
6930,23.330109
6931,19.20545
6932,15.777568
6933,21.704905
6934,28.962778
6935,35.93751
6936,37.385715
6937,38.153595
6938,45.134743
6939,44.229153
6940,52.29981
6941,43.67847
6942,50.213062
6943,46.71307
6944,53.043247
6945,53.11864
6946,48.454002
6947,44.763927
6948,48.062443
6949,41.827007
6950,43.759693
6951,43.369656
6952,46.36581
6953,48.23733
6954,49.88509
6955,49.88567
6956,48.541065
6957,43.8605
6958,27.733215
6959,24.294405
6960,19.76613
6961,21.761045
6962,19.491606
6963,21.130653
6964,19.93064
6965,20.456762
6966,18.11236
6967,21.902643
6968,23.856398
6969,26.306143
6970,22.72429
6971,24.584597
6972,26.117455
6973,27.517368
6974,34.11085
6975,44.235104
6976,41.98296
6977,44.602077
6978,45.50829
6979,59.16201
6980,52.735218
6981,44.38819
6982,22.783663
6983,23.55018
6984,19.403
6985,21.47542
6986,19.99918
6987,21.558434
6988,23.949942
6989,19.244907
6990,22.534231
6991,26.452822
6992,39.01908
6993,23.687113
6994,15.801522
6995,15.778448
6996,22.978727
6997,40.2467
6998,36.820065
6999,39.97121
7000,51.848293
7001,53.95976
7002,55.12228
7003,61.041763
7004,55.109684
7005,54.268208
7006,36.80241
7007,22.924826
7008,20.22649
7009,19.510668
7010,16.960207
7011,14.646248
7012,14.507601
7013,13.798543
7014,13.851529
7015,14.458852
7016,15.436563
7017,15.631694
7018,15.1354265
7019,17.134794
7020,16.93712
7021,20.129297
7022,37.231567
7023,48.176888
7024,50.975613
7025,51.036587
7026,60.54669
7027,59.469936
7028,56.230656
7029,45.779823
7030,30.601023
7031,23.437195
7032,23.703493
7033,21.079596
7034,17.92151
7035,16.39941
7036,14.853005
7037,19.190527
7038,17.221376
7039,33.91596
7040,32.34763
7041,34.833378
7042,29.74648
7043,34.822353
7044,51.312798
7045,56.063606
7046,55.21413
7047,56.838165
7048,57.218906
7049,54.30756
7050,61.736885
7051,64.8115
7052,56.626858
7053,52.37868
7054,45.899944
7055,41.599926
7056,35.440517
7057,35.08211
7058,21.444784
7059,22.9434
7060,20.241503
7061,27.407492
7062,28.221972
7063,35.528725
7064,34.626617
7065,33.357094
7066,32.74229
7067,33.20326
7068,39.56704
7069,49.764942
7070,69.684
7071,78.602585
7072,82.034874
7073,76.780075
7074,84.66466
7075,92.3895
7076,81.05939
7077,82.42009
7078,67.50687
7079,56.281708
7080,40.590885
7081,37.80154
7082,40.21403
7083,37.528187
7084,43.382404
7085,41.844585
7086,62.821827
7087,65.46477
7088,77.49379
7089,78.01165
7090,75.43845
7091,69.41967
7092,61.369488
7093,51.19694
7094,50.026424
7095,47.62051
7096,66.80096
7097,86.25844
7098,98.53344
7099,101.02559
7100,118.50828
7101,121.47815
7102,101.076744
7103,86.5592
7104,80.17961
7105,70.90005
7106,67.63695
7107,75.110374
7108,77.90576
7109,88.72344
7110,81.905754
