INDEX,PM2.5
5370,20.021893
5371,19.107792
5372,18.25611
5373,18.581242
5374,20.181879
5375,20.39375
5376,19.951302
5377,19.550716
5378,22.503616
5379,24.046894
5380,24.282692
5381,24.293842
5382,23.325512
5383,22.926151
5384,21.138042
5385,20.9962
5386,21.71935
5387,22.309475
5388,22.286554
5389,23.762539
5390,24.659803
5391,22.125183
5392,19.618252
5393,18.009647
5394,18.288883
5395,18.136496
5396,17.529621
5397,15.929993
5398,14.897695
5399,15.300993
5400,16.125248
5401,17.74147
5402,17.30624
5403,16.704632
5404,17.624084
5405,17.121588
5406,18.36277
5407,19.253593
5408,21.451767
5409,22.314466
5410,23.428396
5411,23.01937
5412,21.369228
5413,20.132414
5414,19.9303
5415,19.689018
5416,17.441765
5417,17.472574
5418,16.152988
5419,16.279114
5420,16.388119
5421,16.840202
5422,16.683483
5423,16.996115
5424,17.938396
5425,18.648293
5426,18.856192
5427,18.446201
5428,18.86363
5429,19.431515
5430,18.660666
5431,15.730852
5432,15.423271
5433,14.495308
5434,17.452703
5435,18.143192
5436,18.62623
5437,16.478111
5438,16.547382
5439,16.6278
5440,17.092016
5441,16.348583
5442,14.966203
5443,14.398881
5444,14.383623
5445,15.635115
5446,14.634317
5447,15.271377
5448,15.236214
5449,16.140228
5450,15.627958
5451,17.184132
5452,17.73124
5453,19.342312
5454,20.583061
5455,18.840126
5456,17.544773
5457,17.00253
5458,19.001673
5459,19.68772
5460,20.612783
5461,20.123402
5462,19.713137
5463,19.418972
5464,18.883358
5465,18.385319
5466,16.793423
5467,16.637684
5468,17.162237
5469,17.155401
5470,17.729595
5471,17.27982
5472,16.201534
5473,15.372526
5474,15.855032
5475,19.57352
5476,21.07901
5477,20.757832
5478,23.584637
5479,25.4835
5480,25.526741
5481,22.191656
5482,20.930895
5483,19.391369
5484,19.739414
5485,20.993073
5486,22.489836
5487,23.402912
5488,24.297289
5489,24.264751
5490,24.834358
5491,25.320063
5492,25.532507
5493,23.976536
5494,22.35254
5495,20.482655
5496,19.685835
5497,17.454983
5498,15.631846
5499,16.238098
5500,18.380285
5501,19.017805
5502,18.44831
5503,19.312817
5504,18.596098
5505,20.452673
5506,21.628426
5507,22.707708
5508,20.93097
5509,18.5523
5510,18.532795
5511,18.994385
5512,19.978092
5513,19.529238
5514,18.46863
5515,17.025175
5516,15.858578
5517,15.048625
5518,15.2867365
5519,15.3370075
5520,16.359314
5521,18.436539
5522,17.91207
5523,19.394411
5524,18.725912
5525,20.723152
5526,22.00956
5527,23.705215
5528,24.06646
5529,23.893219
5530,24.621277
5531,23.159845
5532,21.845217
5533,21.694622
5534,20.778667
5535,20.108006
5536,19.669071
5537,18.876884
5538,17.070343
5539,14.744483
5540,14.4937935
5541,15.363868
5542,16.655348
5543,17.082882
5544,17.616064
5545,19.540707
5546,19.644657
5547,21.375032
5548,20.317076
5549,20.71747
5550,20.423424
5551,22.239105
5552,20.69992
5553,21.68385
5554,21.341394
5555,20.594116
5556,20.218847
5557,21.959867
5558,22.356823
5559,22.04676
5560,21.31672
5561,20.033535
5562,18.201607
5563,17.265547
5564,16.551273
5565,16.737646
5566,19.076355
5567,21.13034
5568,21.497814
5569,20.764156
5570,18.88506
5571,20.432846
5572,21.29903
5573,22.037834
5574,22.102333
5575,21.251255
5576,19.657763
5577,18.941156
5578,19.335024
5579,19.409489
5580,19.953798
5581,20.886621
5582,22.213146
5583,23.021235
5584,24.016756
5585,25.72977
5586,29.54968
5587,33.163734
5588,44.954693
5589,68.14529
5590,75.748
5591,66.818184
5592,49.940125
5593,50.775497
5594,55.943237
5595,63.804417
5596,74.847046
5597,79.186424
5598,86.10947
5599,80.20665
5600,70.32144
5601,57.939392
5602,61.969357
5603,60.276596
5604,57.7119
5605,44.69944
5606,44.538048
5607,42.90031
5608,44.85841
5609,45.038734
5610,53.40977
5611,44.297333
5612,36.42786
5613,30.567194
5614,37.470734
5615,34.37957
5616,27.737154
5617,28.784864
5618,23.137127
5619,22.53474
5620,23.945305
5621,25.78952
5622,26.099615
5623,24.777004
5624,23.978249
5625,20.719955
5626,21.041363
5627,19.97954
5628,18.5433
5629,19.77456
5630,21.808235
5631,24.490568
5632,26.450735
5633,31.178396
5634,27.104559
5635,27.646852
5636,27.063766
5637,26.629496
5638,23.689413
5639,23.460342
5640,23.011599
5641,23.095966
5642,26.654224
5643,25.673088
5644,25.930204
5645,25.355951
5646,26.521172
5647,26.278774
5648,33.186256
5649,31.28519
5650,30.254557
5651,27.1896
5652,26.911457
5653,26.44586
5654,24.33687
5655,23.28789
5656,24.431227
5657,26.57711
5658,31.829475
5659,35.647606
5660,37.618282
5661,29.035875
5662,22.515614
5663,22.197437
5664,23.89703
5665,24.339184
5666,23.502886
5667,22.98667
5668,24.060581
5669,25.462154
5670,27.173866
5671,28.152426
5672,28.701162
5673,26.439747
5674,26.070044
5675,28.152128
5676,27.927898
5677,27.450724
5678,25.858467
5679,25.5973
5680,25.12185
5681,25.53109
5682,25.435238
5683,26.428116
5684,26.697939
5685,26.778606
5686,27.141186
5687,28.135754
5688,27.106632
5689,25.607674
5690,25.23812
5691,26.258947
5692,26.212784
5693,26.484093
5694,26.754995
5695,27.436554
5696,26.953627
5697,29.312876
5698,28.331713
5699,31.70174
5700,32.551632
5701,42.373447
5702,39.43699
5703,37.66515
5704,36.097443
5705,36.34247
5706,35.796352
5707,33.962418
5708,36.86518
5709,34.111877
5710,33.41459
5711,29.53779
5712,28.697706
5713,26.205963
5714,25.999779
5715,25.818382
5716,25.602966
5717,25.534773
5718,28.372137
5719,28.74405
5720,29.953213
5721,28.95827
5722,30.496141
5723,36.63972
5724,35.455303
5725,39.972008
5726,36.320335
5727,32.215588
5728,25.200207
5729,25.813753
5730,26.78671
5731,27.089697
5732,24.647278
5733,23.527748
5734,19.64273
5735,18.032566
5736,15.921777
5737,17.5114
5738,16.566326
5739,16.785292
5740,17.397354
5741,16.888344
5742,16.564629
5743,17.145775
5744,18.134418
5745,20.01996
5746,21.836885
5747,23.122412
5748,21.137295
5749,21.803812
5750,21.575172
5751,21.158298
5752,20.317715
5753,19.959316
5754,20.835373
5755,23.52793
5756,23.859436
5757,24.664106
5758,24.669552
5759,24.114504
5760,23.955837
5761,23.408623
5762,21.460766
5763,19.72601
5764,20.32576
5765,22.030981
5766,23.975609
5767,25.091413
5768,26.859926
5769,26.64053
5770,24.973202
5771,23.096851
5772,21.969093
5773,22.839722
5774,26.284859
5775,27.666698
5776,28.241236
5777,27.35877
5778,26.578575
5779,26.398582
5780,26.037806
5781,25.373716
5782,23.982265
5783,23.77282
5784,24.633556
5785,27.470827
5786,26.046314
5787,25.7997
5788,24.039843
5789,24.166882
5790,23.390076
5791,24.192448
5792,25.867981
5793,27.06098
5794,31.17472
5795,33.553055
5796,34.79595
5797,28.019968
5798,27.905792
5799,27.706198
5800,27.049255
5801,25.409763
5802,34.102997
5803,36.897797
5804,36.965645
5805,32.580463
5806,47.206955
5807,53.66771
5808,49.323483
5809,48.922512
5810,50.4899
5811,54.7689
5812,53.742085
5813,41.077797
5814,42.425186
5815,36.744236
5816,54.575092
5817,53.974236
5818,50.721443
5819,51.87688
5820,57.660038
5821,62.12699
5822,52.410213
5823,49.835766
5824,50.820267
5825,49.796577
5826,53.2967
5827,49.128433
5828,51.22004
5829,47.68284
5830,43.640747
5831,27.73574
5832,21.80324
5833,22.962757
5834,23.953846
5835,26.901596
5836,29.917135
5837,40.446358
5838,46.775017
5839,44.35389
5840,41.70942
5841,39.987316
5842,40.299328
5843,56.244194
5844,61.403416
5845,53.220894
5846,25.08654
5847,22.608776
5848,22.228115
5849,20.884996
5850,22.37127
5851,24.106333
5852,27.794937
5853,33.052616
5854,44.696312
5855,49.753777
5856,50.30755
5857,45.32379
5858,40.79655
5859,43.79442
5860,45.063187
5861,50.848022
5862,52.187054
5863,57.68279
5864,56.814007
5865,51.157413
5866,46.798164
5867,45.62329
5868,47.984276
5869,46.90697
5870,44.461166
5871,44.81371
5872,46.78434
5873,46.983196
5874,48.949482
5875,40.99874
5876,35.43814
5877,27.653954
5878,23.602291
5879,23.811098
5880,22.992245
5881,23.95927
5882,25.183743
5883,25.737118
5884,24.335096
5885,24.236275
5886,25.423965
5887,26.125092
5888,25.948973
5889,24.90104
5890,24.378593
5891,24.142475
5892,23.15382
5893,22.489006
5894,21.755325
5895,21.11176
5896,20.58886
5897,19.940933
5898,21.141693
5899,22.142235
5900,23.48035
5901,24.431196
5902,24.97084
5903,23.664509
5904,21.747997
5905,20.870655
5906,22.331718
5907,21.228384
5908,20.884464
5909,20.934044
5910,21.066181
5911,20.319258
5912,18.818316
5913,17.590082
5914,16.58031
5915,16.50772
5916,16.587923
5917,19.132889
5918,19.908043
5919,20.792667
5920,23.246937
5921,25.79591
5922,27.017664
5923,26.762535
5924,25.405846
5925,23.11504
5926,22.406235
5927,20.326529
5928,20.147858
5929,20.317295
5930,20.47654
5931,19.361515
5932,18.940071
5933,20.360092
5934,20.864872
5935,22.146587
5936,22.491386
5937,21.243055
5938,22.364016
5939,22.648453
5940,22.256542
5941,20.846634
5942,22.571426
5943,26.06372
5944,30.544384
5945,36.10564
5946,33.833
5947,26.400024
5948,24.920164
5949,24.115099
5950,24.828548
5951,23.5864
5952,22.31441
5953,21.590286
5954,22.368942
5955,23.1584
5956,24.344429
5957,24.39552
5958,22.473888
5959,20.036274
5960,19.168442
5961,18.777142
5962,20.039635
5963,20.776777
5964,21.066387
5965,21.96132
5966,24.204895
5967,26.878475
5968,28.00709
5969,28.406754
5970,28.60152
5971,26.614828
5972,23.903856
5973,20.210064
5974,16.951794
5975,16.761116
5976,16.97992
5977,17.50091
5978,18.303543
5979,18.42767
5980,19.664738
5981,21.02242
5982,21.933636
5983,21.644024
5984,23.015156
5985,22.172394
5986,21.758991
5987,19.231213
5988,18.975023
5989,19.852283
5990,21.389055
5991,23.320757
5992,25.265984
5993,25.014198
5994,24.206497
5995,19.785488
5996,19.38148
5997,17.894169
5998,17.548029
5999,17.17132
6000,17.714437
6001,17.978003
6002,17.036913
6003,16.177544
6004,17.14106
6005,18.004093
6006,19.798782
6007,20.646935
6008,22.358938
6009,21.445023
6010,24.326618
6011,24.102074
6012,25.971155
6013,25.439634
6014,24.018147
6015,23.107225
6016,23.27123
6017,22.396137
6018,18.886913
6019,14.059387
6020,14.629174
6021,15.416615
6022,15.17531
6023,14.939118
6024,14.800842
6025,16.492811
6026,18.124195
6027,17.122025
6028,15.086557
6029,16.826096
6030,16.052504
6031,17.714113
6032,19.077618
6033,21.35549
6034,22.638035
6035,24.977724
6036,24.101147
6037,25.624264
6038,27.43219
6039,27.25065
6040,25.705563
6041,24.14365
6042,22.5293
6043,20.977749
6044,18.324108
6045,16.597464
6046,16.197445
6047,15.789654
6048,16.807209
6049,16.15154
6050,14.94129
6051,15.713147
6052,15.62063
6053,17.197273
6054,18.952713
6055,20.739779
6056,20.68056
6057,21.642649
6058,22.994755
6059,24.368996
6060,22.833027
6061,21.318052
6062,19.750885
6063,20.79673
6064,21.190214
6065,20.646198
6066,17.642178
6067,16.939749
6068,16.700548
6069,17.218454
6070,16.653322
6071,16.381496
6072,18.077415
6073,18.641718
6074,20.788462
6075,20.272213
6076,21.449512
6077,21.419952
6078,20.608286
6079,19.109741
6080,19.692423
6081,18.466942
6082,19.983007
6083,18.92159
6084,17.844944
6085,19.055172
6086,20.0635
6087,21.186478
6088,22.070526
6089,21.35104
6090,20.259502
6091,19.705994
6092,18.102325
6093,16.440378
6094,15.391752
6095,15.959839
6096,16.394619
6097,17.364647
6098,18.081478
6099,21.251091
6100,22.599592
6101,24.45058
6102,24.202768
6103,25.02709
6104,24.090357
6105,24.298506
6106,26.264545
6107,27.739403
6108,32.611668
6109,35.315723
6110,29.517012
6111,25.628235
6112,25.084326
6113,26.721365
6114,27.410975
6115,31.411674
6116,28.062378
6117,29.022104
6118,27.74634
6119,27.300985
6120,26.902884
6121,28.454113
6122,29.043604
6123,33.001095
6124,39.914692
6125,44.98717
6126,44.28128
6127,55.85594
6128,60.890427
6129,59.59146
6130,49.686333
6131,47.316845
6132,51.359184
6133,48.81282
6134,43.626656
6135,42.16429
6136,44.012108
6137,47.472538
6138,48.550667
6139,44.39363
6140,39.246986
6141,35.41333
6142,42.7073
6143,59.539547
6144,75.259445
6145,77.720856
6146,73.514244
6147,66.09991
6148,56.337963
6149,48.269836
6150,43.42491
6151,46.338104
6152,40.40824
6153,38.961052
6154,38.826157
6155,43.59829
6156,44.06868
6157,41.778244
6158,42.80622
6159,40.12187
6160,40.672993
6161,41.121483
6162,44.26684
6163,42.554375
6164,37.441322
6165,43.913803
6166,49.83647
6167,52.667015
6168,54.700798
6169,65.03407
6170,56.402267
6171,56.18396
6172,53.929028
6173,47.783318
6174,39.859
6175,38.988068
6176,52.620255
6177,43.99802
6178,48.74384
6179,52.89675
6180,53.171326
6181,53.32496
6182,43.689087
6183,34.682144
6184,27.088398
6185,26.18396
6186,25.840593
6187,25.841446
6188,24.477976
6189,23.94994
6190,20.67291
6191,22.03305
6192,24.026909
6193,25.036234
6194,25.916142
6195,26.48954
6196,26.036264
6197,25.636505
6198,25.12348
6199,25.312862
6200,24.547112
6201,24.83034
6202,25.961615
6203,27.23782
6204,34.41232
6205,40.129707
6206,43.63917
6207,35.868908
6208,28.405382
6209,29.253902
6210,29.362547
6211,32.51503
6212,31.666195
6213,31.183275
6214,33.819473
6215,35.33092
6216,36.7319
6217,38.238003
6218,39.79572
6219,40.580647
6220,40.783604
6221,40.11351
6222,41.26322
6223,41.63726
6224,44.21649
6225,44.474964
6226,42.7408
6227,42.83762
6228,41.808556
6229,44.16458
6230,44.837723
6231,44.341038
6232,40.883553
6233,36.097393
6234,33.034737
6235,33.24099
6236,32.217674
6237,31.044548
6238,33.767323
6239,36.424698
6240,35.59956
6241,34.337173
6242,36.813255
6243,40.460823
6244,43.734364
6245,44.370613
6246,45.63151
6247,49.42312
6248,51.626842
6249,50.02047
6250,50.387592
6251,52.855377
6252,58.02444
6253,56.464985
6254,55.03185
6255,53.508366
6256,57.801945
6257,61.02794
6258,60.989574
6259,60.194378
6260,48.010704
6261,50.837723
6262,50.921043
6263,51.648674
6264,46.06119
6265,43.803154
6266,43.72323
6267,40.388153
6268,43.81093
6269,50.986984
6270,57.960682
6271,60.646255
6272,66.22359
6273,56.794632
6274,45.990566
6275,45.430702
6276,42.293404
6277,41.368877
6278,35.269207
6279,43.294796
6280,40.28246
6281,36.442966
6282,29.756832
6283,23.237242
6284,24.368202
6285,27.120316
6286,29.126549
6287,29.156096
6288,31.580824
6289,28.843979
6290,29.970413
6291,29.660065
6292,30.501175
6293,30.504803
6294,34.211178
6295,46.3237
6296,50.21389
6297,45.900654
6298,46.7977
6299,45.631203
6300,56.15347
6301,54.401295
6302,56.28376
6303,50.369823
6304,47.06265
6305,47.518448
6306,43.47915
6307,42.746475
6308,45.529106
6309,43.009865
6310,47.872856
6311,44.657063
6312,43.93312
6313,35.346493
6314,36.217125
6315,40.005066
6316,47.30768
6317,49.456146
6318,47.97258
6319,45.47986
6320,45.45388
6321,40.73503
6322,36.81694
6323,41.042595
6324,41.00966
6325,42.68276
6326,44.232006
6327,47.313423
6328,49.980133
6329,50.11283
6330,49.01874
6331,45.377914
6332,41.492996
6333,40.420845
6334,46.497448
6335,50.53287
6336,54.905575
6337,53.823677
6338,45.729412
6339,36.85313
6340,32.14518
6341,32.54564
6342,33.481766
6343,43.029144
6344,51.216434
6345,57.789436
6346,58.639606
6347,57.293644
6348,61.6313
6349,58.008015
6350,57.56739
6351,49.38754
6352,58.029976
6353,57.955597
6354,61.46751
6355,56.793648
6356,49.66588
6357,43.89068
6358,40.777374
6359,38.40993
6360,32.891735
6361,30.65068
6362,29.378592
6363,30.788752
6364,32.69821
6365,39.16535
6366,40.400185
6367,44.28804
6368,42.970783
6369,45.608932
6370,42.394833
6371,42.64435
6372,40.24678
6373,39.265396
6374,41.861626
6375,45.459217
6376,45.256012
6377,50.498466
6378,50.78437
6379,48.71882
6380,42.25086
6381,28.564722
6382,28.275576
6383,28.04562
6384,28.359257
6385,35.57029
6386,32.64017
6387,30.692661
6388,27.38824
6389,27.728226
6390,29.761616
6391,30.845856
6392,37.609997
6393,33.159897
6394,34.5013
6395,36.32021
6396,41.055813
6397,37.590046
6398,33.676006
6399,37.764256
6400,40.46016
6401,43.77682
6402,45.02471
6403,45.251667
6404,43.04957
6405,38.66596
6406,36.599438
6407,29.779703
6408,28.880312
6409,28.525509
6410,29.500965
6411,27.074726
6412,24.857786
6413,22.990805
6414,21.624
6415,19.772333
6416,18.766743
6417,18.13271
6418,21.165586
6419,23.000237
6420,24.550163
6421,25.482197
6422,25.720318
6423,27.018066
6424,27.20923
6425,30.299942
6426,28.056026
6427,27.350891
6428,27.050879
6429,26.92057
6430,27.02652
6431,27.154175
6432,28.529985
6433,25.969913
6434,21.251873
6435,21.766438
6436,20.60981
6437,20.312702
6438,22.26657
6439,22.986513
6440,23.697027
6441,23.254192
6442,23.54781
6443,22.532476
6444,22.312778
6445,24.4234
6446,27.320574
6447,27.365088
6448,27.29839
6449,26.198015
6450,25.996004
6451,25.615417
6452,25.4809
6453,23.766504
6454,22.674967
6455,21.267033
6456,20.538727
6457,20.003124
6458,19.763065
6459,22.294529
6460,19.876236
6461,21.779308
6462,21.371367
6463,21.207224
6464,18.931837
6465,18.213531
6466,20.915798
6467,21.11832
6468,24.253822
6469,22.717533
6470,22.909447
6471,24.230068
6472,26.651941
6473,27.984045
6474,28.806387
6475,29.056051
6476,29.55406
6477,27.11211
6478,25.569424
6479,23.380074
6480,22.534065
6481,21.18184
6482,20.688393
6483,19.857517
6484,19.318493
6485,20.329386
6486,19.381826
6487,19.54311
6488,17.222347
6489,17.009476
6490,17.296793
6491,17.665546
6492,18.916122
6493,19.740248
6494,21.359703
6495,23.255318
6496,23.51974
6497,22.712948
6498,20.913662
6499,20.049294
6500,20.07439
6501,20.459175
6502,20.409395
6503,20.83712
6504,20.57185
6505,19.271282
6506,17.899952
6507,17.799528
6508,18.74714
6509,19.121054
6510,21.193699
6511,21.926453
6512,23.118683
6513,21.585667
6514,20.534027
6515,20.482653
6516,21.714764
6517,26.473122
6518,31.824802
6519,32.72376
6520,31.863523
6521,31.187056
6522,33.169914
6523,31.538437
6524,39.740658
6525,41.592247
6526,51.0345
6527,49.594475
6528,49.689636
6529,37.699314
6530,25.859768
6531,24.47895
6532,27.450672
6533,28.671684
6534,30.371479
6535,32.313602
6536,35.42257
6537,34.303066
6538,30.80112
6539,28.036566
6540,30.110357
6541,30.75587
6542,32.239574
6543,31.484896
6544,38.08946
6545,43.475464
6546,41.333874
6547,37.33605
6548,30.9305
6549,32.60463
6550,31.778809
6551,30.465769
6552,27.692436
6553,27.51058
6554,25.20831
6555,26.125017
6556,25.818504
6557,26.997404
6558,25.919376
6559,27.255999
6560,27.859818
6561,34.386208
6562,26.992918
6563,25.861458
6564,26.097403
6565,28.924286
6566,33.062935
6567,35.37279
6568,34.20254
6569,35.48089
6570,34.156982
6571,26.947197
6572,25.022818
6573,25.297453
6574,27.745298
6575,28.552874
6576,28.396791
6577,29.925415
6578,29.217686
6579,34.408516
6580,28.610413
6581,28.04746
6582,27.433966
6583,29.534937
6584,32.994827
6585,28.276752
6586,29.814148
6587,32.924046
6588,31.907806
6589,24.794373
6590,23.937595
6591,25.729828
6592,28.02015
6593,29.443481
6594,30.951506
6595,30.400354
6596,36.020535
6597,39.140053
6598,41.269913
6599,39.935448
6600,42.13356
6601,39.10946
6602,33.174244
6603,32.313572
6604,35.333187
6605,36.995743
6606,33.1427
6607,32.994133
6608,32.309837
6609,26.205654
6610,26.854412
6611,26.466074
6612,31.287354
6613,28.295204
6614,30.405245
6615,33.53036
6616,42.276394
6617,42.853386
6618,42.823452
6619,45.516068
6620,46.473984
6621,44.638153
6622,33.553802
6623,38.029507
6624,50.136402
6625,48.490353
6626,41.829163
6627,44.390343
6628,48.809555
6629,52.960472
6630,57.09809
6631,61.64994
6632,60.86483
6633,52.004646
6634,45.17137
6635,44.30441
6636,49.579918
6637,47.745674
6638,47.378086
6639,46.959007
6640,47.497787
6641,48.242165
6642,51.08423
6643,58.341995
6644,61.145203
6645,56.547276
6646,58.201046
6647,55.839237
6648,56.1215
6649,53.12815
6650,53.501606
6651,53.824417
6652,58.301575
6653,54.09457
6654,50.199173
6655,39.910175
6656,36.292282
6657,31.463081
6658,35.779583
6659,39.368332
6660,43.429752
6661,45.882557
6662,44.423523
6663,40.998734
6664,41.38186
6665,47.848568
6666,53.97318
6667,52.501972
6668,45.5601
6669,39.956432
6670,35.28676
6671,30.234276
6672,33.90351
6673,34.670082
6674,33.567467
6675,29.45314
6676,30.592056
6677,28.927185
6678,28.59304
6679,30.51622
6680,38.259808
6681,37.09193
6682,34.552135
6683,38.87977
6684,43.1528
6685,44.890804
6686,46.602318
6687,51.126446
6688,47.47006
6689,49.056877
6690,51.91446
6691,54.39836
6692,49.272293
6693,47.08952
6694,44.455013
6695,41.94719
6696,41.560944
6697,45.374435
6698,44.16209
6699,42.208664
6700,30.958359
6701,27.836306
6702,28.198498
6703,35.012733
6704,41.729836
6705,44.931534
6706,41.774166
6707,46.448723
6708,44.7379
6709,34.650784
6710,31.506535
6711,36.57723
6712,44.194916
6713,51.213394
6714,51.78021
6715,51.222294
6716,47.638096
6717,46.96148
6718,41.29385
6719,44.270153
6720,48.625984
6721,51.668037
6722,47.821335
6723,46.001022
6724,47.482346
6725,47.363876
6726,45.114414
6727,42.403175
6728,47.55823
6729,43.767685
6730,50.823753
6731,52.31183
6732,52.35237
6733,52.215263
6734,48.516876
6735,57.953014
6736,58.581673
6737,65.09585
6738,64.279465
6739,63.12919
6740,60.038784
6741,53.597572
6742,51.120636
6743,50.40327
6744,49.502773
6745,57.784714
6746,58.850784
6747,53.335335
6748,41.2511
6749,36.018776
6750,35.0143
6751,38.973106
6752,46.480804
6753,50.984165
6754,45.447285
6755,37.332405
6756,34.2692
6757,41.51776
6758,36.279007
6759,31.515617
6760,24.93864
6761,23.473715
6762,24.707314
6763,25.50131
6764,26.449894
6765,24.996378
6766,26.371115
6767,30.422092
6768,37.747868
6769,34.323044
6770,32.109627
6771,30.63808
6772,28.831434
6773,29.006311
6774,28.719063
6775,29.824675
6776,30.571735
6777,27.335295
6778,27.198847
6779,27.361832
6780,25.951437
6781,25.399977
6782,25.028326
6783,28.571608
6784,32.299828
6785,32.48531
6786,27.947231
6787,28.246134
6788,28.938631
6789,33.858315
6790,43.232536
6791,45.92897
6792,47.040287
6793,43.558723
6794,42.02504
6795,41.542835
6796,37.547375
6797,33.064117
6798,32.849255
6799,33.602192
6800,39.48642
6801,40.749775
6802,41.784294
6803,43.93194
6804,48.05521
6805,42.527298
6806,37.023674
6807,35.568726
6808,37.312065
6809,39.49229
6810,36.541058
6811,35.114185
6812,33.399513
6813,33.44993
6814,30.862427
6815,34.90231
6816,39.88336
6817,40.839714
6818,35.925434
6819,35.11586
6820,36.968227
6821,38.361908
6822,36.30853
6823,32.21743
6824,32.5172
6825,30.704601
6826,30.521393
6827,28.676216
6828,31.629837
6829,29.17058
6830,30.709064
6831,32.017048
6832,44.31141
6833,57.090073
6834,61.661236
6835,53.971153
6836,49.416626
6837,49.710785
6838,55.826828
6839,74.875465
6840,95.38826
6841,109.39431
6842,102.76942
6843,84.36301
6844,78.65811
6845,64.83487
6846,47.04107
6847,29.0951
6848,25.458197
6849,26.363901
6850,27.068588
6851,31.125074
6852,27.75804
6853,26.976105
6854,27.809074
6855,37.16758
6856,53.487434
6857,71.37305
6858,74.35752
6859,68.55865
6860,52.606125
6861,56.247208
6862,84.946335
6863,109.64628
6864,123.92864
6865,108.862305
6866,98.23087
6867,71.004196
6868,48.716705
6869,30.416021
6870,24.476645
6871,21.564236
6872,21.385723
6873,20.633072
6874,18.643679
6875,17.625128
6876,17.59878
6877,17.890657
6878,17.587717
6879,18.096346
6880,18.973295
6881,17.959503
6882,17.55532
6883,16.385048
6884,16.637405
6885,15.108568
6886,15.451714
6887,17.41231
6888,17.519041
6889,17.012985
6890,16.9189
6891,15.7155285
6892,15.029686
6893,13.621076
6894,15.040851
6895,15.425936
6896,16.049366
6897,14.938726
6898,13.361378
6899,13.662888
6900,13.669545
6901,12.69729
6902,11.713619
6903,11.803444
6904,12.519508
6905,12.863148
6906,12.758554
6907,11.967747
6908,12.5216675
6909,13.099762
6910,13.465843
6911,14.819662
6912,14.877584
6913,15.834866
6914,16.303474
6915,17.476187
6916,16.336288
6917,16.888573
6918,16.5005
6919,17.275623
6920,19.319275
6921,19.192469
6922,19.91168
6923,21.186655
6924,23.403631
6925,24.491436
6926,25.496788
6927,24.912249
6928,26.0048
6929,26.068417
6930,26.658281
6931,27.361427
6932,27.873308
6933,28.263803
6934,31.88904
6935,34.84698
6936,30.586496
6937,26.404327
6938,25.263979
6939,26.853045
6940,28.27125
6941,30.498941
6942,35.438313
6943,36.22018
6944,39.73802
6945,46.893288
6946,48.209408
6947,51.52035
6948,48.69887
6949,49.462154
6950,48.758583
6951,50.037857
6952,48.949116
6953,46.248707
6954,44.415077
6955,45.75473
6956,41.893494
6957,39.762623
6958,35.994488
6959,37.425648
6960,41.683994
6961,47.426186
6962,47.7621
6963,43.530342
6964,34.74523
6965,27.417736
6966,25.970455
6967,25.52586
6968,26.093117
6969,26.16391
6970,26.66837
6971,26.071619
6972,25.995422
6973,24.568983
6974,24.489109
6975,24.237286
6976,26.04225
6977,26.67914
6978,28.4689
6979,29.301579
6980,30.496305
6981,33.68627
6982,36.127422
6983,35.21464
6984,35.56949
6985,40.923595
6986,47.35942
6987,44.48555
6988,33.685883
6989,25.245031
6990,25.0773
6991,24.675768
6992,26.061245
6993,26.1322
6994,26.561197
6995,27.647488
6996,26.827564
6997,28.342873
6998,31.080147
6999,32.696945
7000,26.181295
7001,25.698977
7002,27.265066
7003,35.692837
7004,43.35987
7005,37.03117
7006,41.26853
7007,50.949097
7008,49.79413
7009,48.86336
7010,51.486534
7011,45.91491
7012,36.424995
7013,26.089891
7014,23.82099
7015,23.053913
7016,21.80891
7017,19.891047
7018,18.311005
7019,17.751266
7020,16.946466
7021,17.928438
7022,19.941738
7023,21.324623
7024,23.04577
7025,27.558563
7026,32.43373
7027,30.361742
7028,31.317867
7029,36.648617
7030,46.172157
7031,58.187332
7032,81.42032
7033,79.49567
7034,72.79927
7035,55.191307
7036,36.940735
7037,27.648056
7038,26.095448
7039,25.871601
7040,24.425842
7041,23.166883
7042,23.48926
7043,24.295076
7044,26.61078
7045,32.021706
7046,46.545372
7047,44.458084
7048,43.24789
7049,39.51599
7050,43.862312
7051,59.22788
7052,77.893745
7053,95.59844
7054,101.33448
7055,101.0371
7056,91.95064
7057,80.32701
7058,64.71235
7059,53.642227
7060,46.986134
7061,39.564713
7062,35.39725
7063,31.020926
7064,29.61439
7065,27.773754
7066,27.478775
7067,28.011185
7068,34.3869
7069,38.317017
7070,43.74724
7071,45.05175
7072,43.885857
7073,41.63994
7074,39.016136
7075,46.282967
7076,53.35774
7077,72.31441
7078,81.569695
7079,84.22892
7080,80.31892
7081,75.1501
7082,74.43715
7083,66.15374
7084,65.44537
7085,55.058464
7086,49.123413
7087,40.312622
7088,41.32504
7089,43.69449
7090,45.020176
7091,46.073036
7092,51.235443
7093,57.580856
7094,60.307766
7095,63.352455
7096,67.176834
7097,72.94576
7098,70.141594
7099,70.06549
7100,63.774994
7101,63.56719
7102,59.058247
7103,63.3676
7104,73.76065
7105,89.618484
7106,106.70401
7107,110.472916
7108,101.00463
7109,81.705574
7110,67.686554
7111,63.17119
7112,63.66535
7113,59.976162
7114,66.010635
7115,67.20808
7116,79.12025
7117,74.934494
