INDEX,PM2.5
5371,24.509972
5372,24.509972
5373,24.509972
5374,24.509972
5375,24.509972
5376,24.509972
5377,24.509972
5378,24.509972
5379,24.509972
5380,24.509972
5381,24.509972
5382,24.551308
5383,29.594662
5384,26.379156
5385,24.509972
5386,24.509972
5387,24.509972
5388,24.509972
5389,24.509972
5390,24.509972
5391,24.509972
5392,24.509972
5393,24.509972
5394,24.509972
5395,24.509972
5396,24.509972
5397,24.509972
5398,24.509972
5399,24.509972
5400,24.509972
5401,24.509972
5402,24.509972
5403,24.509972
5404,24.509972
5405,24.509972
5406,24.509972
5407,24.509972
5408,24.509972
5409,24.509972
5410,24.509972
5411,24.509972
5412,24.509972
5413,24.509972
5414,24.509972
5415,24.509972
5416,24.509972
5417,24.509972
5418,24.509972
5419,24.509972
5420,24.509972
5421,24.509972
5422,24.509972
5423,24.509972
5424,24.509972
5425,24.509972
5426,24.509972
5427,24.509972
5428,24.509972
5429,24.509972
5430,24.509972
5431,24.509972
5432,24.509972
5433,24.509972
5434,24.509972
5435,24.509972
5436,24.509972
5437,24.509972
5438,24.509972
5439,24.509972
5440,24.509972
5441,24.509972
5442,24.509972
5443,24.509972
5444,24.509972
5445,24.509972
5446,24.509972
5447,24.509972
5448,24.509972
5449,24.509972
5450,24.509972
5451,24.509972
5452,24.509972
5453,24.509972
5454,24.509972
5455,24.509972
5456,24.509972
5457,24.509972
5458,24.509972
5459,24.509972
5460,24.509972
5461,24.509972
5462,24.509972
5463,24.509972
5464,24.509972
5465,24.509972
5466,24.509972
5467,24.509972
5468,24.509972
5469,24.509972
5470,24.509972
5471,24.509972
5472,24.509972
5473,24.509972
5474,24.509972
5475,24.509972
5476,24.509972
5477,24.509972
5478,24.509972
5479,24.509972
5480,24.509972
5481,24.509972
5482,24.509972
5483,24.509972
5484,24.509972
5485,24.56044
5486,24.509972
5487,24.509972
5488,24.509972
5489,24.509972
5490,24.509972
5491,24.509972
5492,24.509972
5493,24.509972
5494,24.509972
5495,24.509972
5496,24.509972
5497,24.509972
5498,24.509972
5499,24.509972
5500,24.509972
5501,24.509972
5502,24.509972
5503,24.509972
5504,24.509972
5505,24.509972
5506,24.509972
5507,24.509972
5508,24.509972
5509,24.509972
5510,24.509972
5511,24.509972
5512,24.509972
5513,24.509972
5514,24.509972
5515,24.509972
5516,24.509972
5517,24.509972
5518,24.509972
5519,24.509972
5520,24.509972
5521,24.509972
5522,24.509972
5523,24.509972
5524,24.509972
5525,24.509972
5526,24.509972
5527,24.509972
5528,24.509972
5529,24.509972
5530,24.509972
5531,24.509972
5532,24.509972
5533,24.509972
5534,24.509972
5535,24.509972
5536,24.509972
5537,24.509972
5538,24.509972
5539,24.509972
5540,24.509972
5541,24.509972
5542,24.509972
5543,24.509972
5544,24.509972
5545,24.509972
5546,24.509972
5547,24.509972
5548,24.509972
5549,24.509972
5550,24.509972
5551,24.509972
5552,24.509972
5553,24.509972
5554,24.509972
5555,24.509972
5556,24.509972
5557,24.509972
5558,24.509972
5559,24.509972
5560,24.509972
5561,24.509972
5562,24.509972
5563,24.509972
5564,24.509972
5565,24.509972
5566,24.509972
5567,24.509972
5568,24.509972
5569,24.509972
5570,24.509972
5571,24.509972
5572,24.509972
5573,24.509972
5574,24.509972
5575,24.509972
5576,24.509972
5577,24.509972
5578,24.509972
5579,24.509972
5580,26.592754
5581,28.296978
5582,40.845474
5583,44.142723
5584,41.959717
5585,30.447155
5586,34.136375
5587,37.50743
5588,42.69285
5589,47.27823
5590,49.20273
5591,54.84478
5592,53.16546
5593,46.955612
5594,36.980904
5595,37.5351
5596,38.180943
5597,35.756836
5598,30.415203
5599,31.509401
5600,34.021202
5601,35.41694
5602,36.339912
5603,37.601616
5604,32.17276
5605,29.718119
5606,27.05088
5607,29.955635
5608,24.558403
5609,24.509972
5610,28.846813
5611,24.509972
5612,24.509972
5613,24.509972
5614,24.509972
5615,26.005758
5616,24.509972
5617,24.509972
5618,24.509972
5619,24.509972
5620,24.509972
5621,24.509972
5622,24.509972
5623,24.509972
5624,24.521694
5625,25.32241
5626,24.509972
5627,24.509972
5628,25.250725
5629,25.393871
5630,24.509972
5631,24.509972
5632,24.509972
5633,24.509972
5634,24.509972
5635,24.509972
5636,24.509972
5637,24.509972
5638,24.509972
5639,24.509972
5640,24.509972
5641,24.509972
5642,26.69918
5643,26.598907
5644,24.957859
5645,24.509972
5646,24.509972
5647,24.509972
5648,24.82066
5649,24.509972
5650,25.219791
5651,29.09687
5652,30.19486
5653,32.59815
5654,28.512691
5655,24.509972
5656,24.509972
5657,24.509972
5658,24.509972
5659,24.509972
5660,24.509972
5661,24.509972
5662,24.920616
5663,26.87386
5664,28.109991
5665,26.430912
5666,24.68629
5667,24.509972
5668,25.31596
5669,25.36028
5670,24.509972
5671,24.509972
5672,25.195053
5673,24.509972
5674,24.509972
5675,24.509972
5676,24.8383
5677,24.958794
5678,24.521528
5679,24.509972
5680,25.59503
5681,25.057627
5682,24.509972
5683,24.509972
5684,24.509972
5685,24.509972
5686,24.509972
5687,24.549877
5688,25.125994
5689,25.363646
5690,26.321184
5691,25.71115
5692,26.0112
5693,25.199936
5694,27.305244
5695,30.67373
5696,30.941605
5697,29.900373
5698,29.852373
5699,29.80413
5700,30.925808
5701,30.947948
5702,30.204447
5703,29.133795
5704,27.096102
5705,25.255083
5706,24.509972
5707,24.509972
5708,24.509972
5709,24.509972
5710,24.509972
5711,25.777742
5712,28.652092
5713,30.778412
5714,26.36435
5715,25.816893
5716,26.639423
5717,25.543476
5718,27.93863
5719,28.581154
5720,27.26983
5721,24.509972
5722,24.509972
5723,28.563122
5724,29.756676
5725,26.109936
5726,24.915977
5727,24.509972
5728,24.509972
5729,24.509972
5730,24.509972
5731,24.509972
5732,24.509972
5733,24.509972
5734,24.509972
5735,24.509972
5736,24.509972
5737,24.509972
5738,24.509972
5739,24.509972
5740,24.509972
5741,24.509972
5742,24.509972
5743,24.509972
5744,24.509972
5745,24.509972
5746,24.509972
5747,24.509972
5748,24.509972
5749,24.509972
5750,24.509972
5751,24.509972
5752,24.509972
5753,24.509972
5754,24.509972
5755,24.509972
5756,24.509972
5757,24.509972
5758,24.509972
5759,24.509972
5760,24.509972
5761,24.509972
5762,24.509972
5763,24.509972
5764,24.509972
5765,24.509972
5766,24.509972
5767,24.509972
5768,27.9707
5769,27.249603
5770,24.509972
5771,24.509972
5772,24.509972
5773,24.509972
5774,24.509972
5775,24.509972
5776,24.509972
5777,24.509972
5778,24.79167
5779,24.680267
5780,25.739853
5781,24.509972
5782,24.509972
5783,24.509972
5784,24.509972
5785,24.509972
5786,24.509972
5787,26.203552
5788,26.01974
5789,25.4664
5790,24.509972
5791,25.010044
5792,29.573982
5793,26.01131
5794,24.509972
5795,24.509972
5796,24.509972
5797,24.509972
5798,24.509972
5799,24.532549
5800,28.024393
5801,27.218552
5802,33.304203
5803,38.070793
5804,41.67505
5805,41.208405
5806,37.184563
5807,35.659473
5808,27.523094
5809,33.887238
5810,30.864912
5811,32.29061
5812,33.96158
5813,35.21376
5814,34.33647
5815,34.834427
5816,39.562103
5817,42.849495
5818,35.163025
5819,36.939384
5820,36.72045
5821,36.411835
5822,34.09019
5823,28.776598
5824,24.509972
5825,24.509972
5826,24.509972
5827,24.509972
5828,24.509972
5829,25.462173
5830,34.898823
5831,35.909607
5832,32.148773
5833,30.903942
5834,27.150434
5835,29.453148
5836,40.455
5837,41.102432
5838,36.865517
5839,24.509972
5840,25.714453
5841,25.06704
5842,24.509972
5843,24.509972
5844,24.509972
5845,24.509972
5846,24.906286
5847,28.375944
5848,33.177658
5849,33.77279
5850,33.784332
5851,31.683525
5852,36.410057
5853,39.45723
5854,43.664455
5855,42.39185
5856,42.46589
5857,38.864883
5858,33.382046
5859,32.203552
5860,29.367655
5861,31.864515
5862,31.910872
5863,34.26628
5864,34.109116
5865,36.998512
5866,37.387802
5867,35.852196
5868,35.075317
5869,31.767244
5870,27.794464
5871,24.509972
5872,24.509972
5873,24.509972
5874,24.554617
5875,24.53581
5876,26.516516
5877,24.509972
5878,24.509972
5879,25.967888
5880,26.772018
5881,26.216267
5882,24.922783
5883,24.509972
5884,24.509972
5885,24.509972
5886,24.509972
5887,24.509972
5888,24.509972
5889,24.509972
5890,24.509972
5891,24.509972
5892,24.509972
5893,24.509972
5894,24.509972
5895,24.509972
5896,24.509972
5897,24.509972
5898,24.509972
5899,24.509972
5900,24.509972
5901,24.509972
5902,24.509972
5903,24.509972
5904,24.509972
5905,24.509972
5906,24.509972
5907,24.509972
5908,24.509972
5909,24.509972
5910,24.509972
5911,24.509972
5912,24.509972
5913,24.509972
5914,26.058992
5915,28.093885
5916,27.030842
5917,26.81417
5918,24.509972
5919,24.509972
5920,24.509972
5921,24.509972
5922,24.509972
5923,24.509972
5924,24.509972
5925,24.509972
5926,24.509972
5927,24.509972
5928,24.509972
5929,24.509972
5930,24.509972
5931,24.509972
5932,24.509972
5933,24.509972
5934,24.509972
5935,24.509972
5936,25.467525
5937,26.191507
5938,29.63562
5939,30.620275
5940,28.70158
5941,24.777481
5942,24.509972
5943,24.509972
5944,24.509972
5945,24.509972
5946,24.509972
5947,24.509972
5948,24.509972
5949,24.509972
5950,25.39595
5951,25.35236
5952,24.509972
5953,24.509972
5954,24.509972
5955,24.509972
5956,24.509972
5957,24.509972
5958,24.509972
5959,24.509972
5960,26.067463
5961,25.340273
5962,27.569561
5963,27.743715
5964,28.389038
5965,27.472162
5966,24.509972
5967,24.509972
5968,24.509972
5969,24.509972
5970,24.509972
5971,24.509972
5972,24.509972
5973,24.509972
5974,24.509972
5975,24.509972
5976,24.509972
5977,24.509972
5978,24.509972
5979,24.509972
5980,24.509972
5981,24.509972
5982,24.509972
5983,24.509972
5984,24.509972
5985,24.900517
5986,24.509972
5987,24.509972
5988,24.509972
5989,24.509972
5990,24.509972
5991,24.509972
5992,24.509972
5993,24.509972
5994,24.509972
5995,24.509972
5996,24.509972
5997,24.509972
5998,24.509972
5999,24.509972
6000,24.509972
6001,24.509972
6002,24.509972
6003,24.509972
6004,24.509972
6005,24.509972
6006,24.509972
6007,24.514942
6008,25.649258
6009,24.926746
6010,25.087852
6011,24.509972
6012,24.509972
6013,24.509972
6014,24.509972
6015,24.509972
6016,24.509972
6017,24.509972
6018,24.509972
6019,24.509972
6020,24.509972
6021,24.509972
6022,24.509972
6023,24.509972
6024,24.509972
6025,24.509972
6026,24.509972
6027,24.509972
6028,24.509972
6029,24.509972
6030,24.509972
6031,25.629078
6032,29.779354
6033,26.763569
6034,24.509972
6035,24.509972
6036,24.509972
6037,24.509972
6038,24.509972
6039,24.509972
6040,24.509972
6041,24.509972
6042,24.509972
6043,24.509972
6044,24.509972
6045,24.509972
6046,24.509972
6047,24.509972
6048,24.509972
6049,24.509972
6050,24.509972
6051,24.509972
6052,24.509972
6053,24.509972
6054,24.509972
6055,24.509972
6056,24.509972
6057,24.509972
6058,24.509972
6059,24.509972
6060,24.509972
6061,24.509972
6062,24.509972
6063,24.509972
6064,24.509972
6065,24.509972
6066,24.509972
6067,24.509972
6068,24.509972
6069,24.509972
6070,24.509972
6071,24.509972
6072,24.509972
6073,24.509972
6074,24.509972
6075,24.509972
6076,24.509972
6077,24.509972
6078,24.509972
6079,24.509972
6080,24.718346
6081,24.509972
6082,24.509972
6083,24.509972
6084,24.509972
6085,24.509972
6086,24.509972
6087,24.509972
6088,24.509972
6089,24.509972
6090,24.509972
6091,24.509972
6092,24.509972
6093,24.509972
6094,24.509972
6095,24.509972
6096,24.509972
6097,24.509972
6098,24.509972
6099,24.509972
6100,24.509972
6101,24.509972
6102,24.532593
6103,27.016335
6104,28.013632
6105,24.509972
6106,24.509972
6107,24.509972
6108,27.620071
6109,25.424267
6110,25.969715
6111,24.509972
6112,24.509972
6113,24.509972
6114,24.509972
6115,24.509972
6116,27.273422
6117,27.95799
6118,32.563843
6119,33.625946
6120,36.01909
6121,36.476974
6122,37.732216
6123,34.801643
6124,34.764626
6125,31.35617
6126,31.725367
6127,31.689655
6128,35.92727
6129,33.7379
6130,31.858051
6131,31.076372
6132,29.86855
6133,27.639362
6134,27.096294
6135,30.52262
6136,39.32624
6137,48.922295
6138,52.115013
6139,49.60495
6140,47.740425
6141,44.994778
6142,40.71247
6143,36.6506
6144,37.039192
6145,35.034256
6146,33.066284
6147,31.101103
6148,30.098738
6149,31.57579
6150,29.12398
6151,32.468338
6152,30.664131
6153,31.946009
6154,30.613008
6155,30.67313
6156,30.361279
6157,28.28573
6158,32.79728
6159,35.63949
6160,36.595596
6161,37.035896
6162,44.39879
6163,40.289795
6164,38.6724
6165,38.970917
6166,36.530678
6167,32.265068
6168,29.47174
6169,34.82509
6170,35.042267
6171,34.86544
6172,36.520145
6173,35.644882
6174,38.40094
6175,36.677982
6176,33.09626
6177,26.633232
6178,25.756172
6179,25.11794
6180,25.40377
6181,24.509972
6182,25.763126
6183,24.509972
6184,24.509972
6185,24.509972
6186,24.617891
6187,24.509972
6188,25.7984
6189,25.495235
6190,27.108711
6191,24.509972
6192,24.509972
6193,24.509972
6194,24.509972
6195,24.509972
6196,24.509972
6197,24.509972
6198,26.272463
6199,31.739658
6200,31.369516
6201,25.853344
6202,26.44771
6203,26.931139
6204,26.829285
6205,28.007982
6206,26.70741
6207,27.57669
6208,29.025784
6209,31.07854
6210,32.137306
6211,33.31201
6212,33.786823
6213,35.543095
6214,35.985344
6215,35.39453
6216,35.18521
6217,35.217655
6218,34.22123
6219,33.40384
6220,33.6829
6221,33.60636
6222,33.51017
6223,35.74311
6224,35.516693
6225,33.02038
6226,29.820644
6227,28.59298
6228,26.892788
6229,27.015366
6230,26.35932
6231,27.707396
6232,27.663307
6233,27.679697
6234,28.388111
6235,31.332495
6236,33.68826
6237,35.24665
6238,36.838165
6239,35.955925
6240,37.30616
6241,36.8713
6242,35.18194
6243,35.742004
6244,36.009773
6245,35.19416
6246,35.94094
6247,36.768112
6248,39.563698
6249,40.70681
6250,40.668556
6251,42.25566
6252,44.42177
6253,36.339096
6254,36.86715
6255,35.309372
6256,36.376694
6257,34.3427
6258,32.585403
6259,33.186775
6260,33.14884
6261,35.788467
6262,38.34037
6263,40.08815
6264,41.5139
6265,42.131958
6266,39.84092
6267,35.717613
6268,35.148712
6269,29.360962
6270,32.701363
6271,28.21342
6272,37.487793
6273,31.61612
6274,31.511778
6275,29.523035
6276,24.509972
6277,24.509972
6278,24.509972
6279,25.781183
6280,26.25384
6281,28.730736
6282,27.19949
6283,26.987625
6284,27.2015
6285,25.433104
6286,25.015923
6287,25.652992
6288,28.592953
6289,34.394833
6290,34.175766
6291,36.12725
6292,35.172234
6293,37.914284
6294,37.439354
6295,34.95759
6296,38.19034
6297,35.014633
6298,35.058037
6299,32.588745
6300,31.449926
6301,33.405563
6302,29.59016
6303,33.54464
6304,30.992977
6305,31.946245
6306,28.648987
6307,29.030025
6308,31.243324
6309,34.109135
6310,35.74116
6311,36.09899
6312,34.997345
6313,32.09725
6314,30.878523
6315,29.739853
6316,30.592169
6317,29.246563
6318,25.914856
6319,30.346275
6320,37.768684
6321,38.12915
6322,35.263664
6323,34.48649
6324,33.25271
6325,32.77974
6326,31.225183
6327,33.05499
6328,36.310074
6329,37.44186
6330,37.906
6331,34.7554
6332,32.872528
6333,32.34544
6334,29.133888
6335,32.047043
6336,34.830402
6337,37.36122
6338,37.818615
6339,38.43371
6340,38.485664
6341,36.793343
6342,35.267082
6343,36.730743
6344,36.599422
6345,39.87464
6346,39.66849
6347,42.974464
6348,41.48777
6349,38.221794
6350,34.61792
6351,31.113024
6352,30.121656
6353,26.219934
6354,27.257065
6355,26.39948
6356,27.722446
6357,26.069534
6358,31.537977
6359,33.482246
6360,36.734936
6361,34.50119
6362,33.964577
6363,32.795456
6364,31.618519
6365,30.276745
6366,30.366726
6367,28.691717
6368,35.28543
6369,34.33589
6370,38.12744
6371,38.038002
6372,35.750088
6373,33.247005
6374,26.851055
6375,24.745378
6376,24.509972
6377,24.509972
6378,27.208588
6379,27.756618
6380,25.915081
6381,24.509972
6382,24.509972
6383,26.218481
6384,26.055222
6385,30.04921
6386,29.343435
6387,27.87953
6388,26.693562
6389,28.666113
6390,28.469975
6391,28.806065
6392,29.327469
6393,29.957245
6394,32.084873
6395,35.42823
6396,34.80325
6397,32.591576
6398,32.091972
6399,31.78715
6400,28.068272
6401,27.275702
6402,25.521965
6403,29.34048
6404,26.671888
6405,24.632668
6406,24.509972
6407,24.509972
6408,24.509972
6409,24.509972
6410,24.509972
6411,24.509972
6412,24.509972
6413,24.509972
6414,24.509972
6415,24.509972
6416,26.11356
6417,24.509972
6418,26.093266
6419,26.119862
6420,24.798935
6421,24.768007
6422,24.509972
6423,24.509972
6424,24.509972
6425,26.91748
6426,27.541252
6427,24.509972
6428,24.509972
6429,24.509972
6430,24.509972
6431,24.509972
6432,24.509972
6433,24.509972
6434,24.509972
6435,24.509972
6436,24.509972
6437,24.509972
6438,24.509972
6439,24.509972
6440,28.668318
6441,26.206327
6442,24.509972
6443,24.509972
6444,24.509972
6445,25.111725
6446,24.509972
6447,24.509972
6448,24.509972
6449,24.509972
6450,24.509972
6451,24.509972
6452,24.509972
6453,24.509972
6454,24.509972
6455,24.509972
6456,24.509972
6457,24.509972
6458,24.509972
6459,24.509972
6460,24.509972
6461,24.509972
6462,24.509972
6463,24.509972
6464,24.509972
6465,24.509972
6466,24.509972
6467,26.082714
6468,26.145985
6469,27.589386
6470,26.267212
6471,25.4553
6472,24.509972
6473,24.509972
6474,24.509972
6475,24.509972
6476,24.509972
6477,24.509972
6478,24.509972
6479,24.509972
6480,24.509972
6481,24.509972
6482,24.509972
6483,24.509972
6484,24.509972
6485,24.509972
6486,24.509972
6487,24.509972
6488,24.509972
6489,24.509972
6490,24.509972
6491,24.509972
6492,24.509972
6493,24.509972
6494,24.509972
6495,24.509972
6496,24.509972
6497,24.509972
6498,24.509972
6499,24.509972
6500,24.509972
6501,24.509972
6502,24.509972
6503,24.509972
6504,24.509972
6505,24.509972
6506,24.509972
6507,24.509972
6508,24.509972
6509,24.509972
6510,24.509972
6511,24.509972
6512,26.782602
6513,26.683968
6514,24.647467
6515,25.54629
6516,26.25399
6517,32.489655
6518,33.499626
6519,35.38652
6520,34.430893
6521,32.911484
6522,31.961454
6523,25.22929
6524,24.509972
6525,24.509972
6526,25.826952
6527,27.680424
6528,30.237713
6529,28.530556
6530,25.543936
6531,24.509972
6532,24.509972
6533,24.509972
6534,24.509972
6535,24.726095
6536,27.917984
6537,30.629597
6538,35.950615
6539,32.554764
6540,31.555134
6541,28.762262
6542,29.255543
6543,27.684275
6544,28.842045
6545,26.698658
6546,27.962952
6547,24.509972
6548,24.509972
6549,24.509972
6550,26.060352
6551,24.509972
6552,24.509972
6553,24.509972
6554,27.861906
6555,26.117924
6556,24.509972
6557,24.509972
6558,26.261444
6559,29.0286
6560,32.29914
6561,31.222015
6562,31.875406
6563,31.508305
6564,26.876747
6565,25.362772
6566,24.509972
6567,24.509972
6568,25.279854
6569,26.019144
6570,27.524607
6571,27.153555
6572,29.738155
6573,27.281626
6574,27.056433
6575,25.942219
6576,26.683493
6577,27.764317
6578,27.900694
6579,27.335358
6580,28.694405
6581,27.478336
6582,24.509972
6583,24.509972
6584,27.188738
6585,25.850555
6586,26.598503
6587,26.771957
6588,27.691357
6589,28.526896
6590,27.576603
6591,27.013638
6592,28.42131
6593,31.227715
6594,29.420876
6595,28.919844
6596,27.830912
6597,35.16767
6598,35.958466
6599,34.67459
6600,31.749187
6601,27.310545
6602,24.626114
6603,24.509972
6604,24.509972
6605,24.509972
6606,24.509972
6607,24.509972
6608,31.43255
6609,30.736572
6610,32.678978
6611,31.763277
6612,33.434074
6613,32.74582
6614,31.168978
6615,24.509972
6616,25.751896
6617,31.493727
6618,32.132828
6619,29.323633
6620,33.342228
6621,34.789783
6622,39.116753
6623,38.800777
6624,44.36537
6625,41.367226
6626,39.39833
6627,34.44876
6628,33.58738
6629,35.558594
6630,34.82161
6631,36.353745
6632,36.87993
6633,36.295288
6634,35.510544
6635,35.592186
6636,37.206833
6637,40.993546
6638,39.269928
6639,38.91376
6640,36.935593
6641,39.229233
6642,41.205055
6643,44.217537
6644,42.82721
6645,42.74398
6646,42.32115
6647,40.747086
6648,35.178307
6649,30.726234
6650,27.559536
6651,27.94902
6652,30.661861
6653,30.22953
6654,32.29339
6655,32.225838
6656,33.717255
6657,32.042526
6658,34.700783
6659,39.3814
6660,38.86573
6661,38.17017
6662,33.183483
6663,30.82736
6664,27.633999
6665,29.710167
6666,29.858341
6667,29.82177
6668,27.184902
6669,28.136759
6670,27.426628
6671,25.817654
6672,26.453947
6673,26.408772
6674,28.317593
6675,25.689404
6676,25.586166
6677,24.509972
6678,26.841259
6679,30.472712
6680,37.813614
6681,35.01272
6682,35.933662
6683,37.294685
6684,38.949936
6685,37.06817
6686,36.395172
6687,34.642174
6688,33.816734
6689,31.315058
6690,34.282497
6691,33.22585
6692,33.574585
6693,27.8816
6694,25.26966
6695,24.509972
6696,31.650072
6697,33.377365
6698,34.170822
6699,32.413902
6700,33.338562
6701,31.121204
6702,28.825756
6703,26.914745
6704,29.834126
6705,31.144207
6706,37.996704
6707,37.86046
6708,38.079178
6709,31.0385
6710,31.43982
6711,29.800323
6712,31.78744
6713,32.24691
6714,34.46942
6715,36.862793
6716,39.964817
6717,38.96406
6718,38.8516
6719,36.97985
6720,35.740326
6721,38.018387
6722,38.792175
6723,37.460213
6724,37.933823
6725,37.345985
6726,36.012997
6727,35.144524
6728,37.89512
6729,41.193367
6730,44.198044
6731,45.072945
6732,42.247665
6733,41.057854
6734,36.49445
6735,36.436745
6736,36.65529
6737,36.50856
6738,38.067097
6739,42.50609
6740,45.85234
6741,43.150246
6742,35.705338
6743,33.28989
6744,30.107025
6745,35.940582
6746,37.05237
6747,36.998848
6748,34.16131
6749,30.551285
6750,31.023365
6751,31.63002
6752,30.453976
6753,30.283041
6754,24.509972
6755,24.509972
6756,24.509972
6757,24.509972
6758,24.509972
6759,24.509972
6760,24.509972
6761,27.371483
6762,28.132914
6763,29.017818
6764,30.136858
6765,25.645187
6766,25.814636
6767,30.426655
6768,30.118092
6769,32.42211
6770,29.153584
6771,26.85311
6772,26.916447
6773,26.38107
6774,24.614296
6775,24.509972
6776,24.509972
6777,25.608059
6778,26.494755
6779,24.740677
6780,24.509972
6781,24.924416
6782,24.509972
6783,34.945126
6784,35.471516
6785,35.98314
6786,32.60932
6787,31.567274
6788,33.01863
6789,34.194855
6790,30.053328
6791,29.656174
6792,27.956764
6793,29.595734
6794,28.334213
6795,29.18974
6796,29.720232
6797,32.236397
6798,31.919247
6799,28.959797
6800,32.32173
6801,31.585873
6802,31.147804
6803,30.8038
6804,30.041985
6805,25.979717
6806,24.509972
6807,24.634222
6808,27.281956
6809,29.810892
6810,29.032818
6811,30.79587
6812,29.445944
6813,33.408573
6814,31.72517
6815,33.63657
6816,30.96421
6817,27.964853
6818,27.981094
6819,26.747227
6820,24.534464
6821,24.509972
6822,24.509972
6823,24.509972
6824,25.312563
6825,29.382414
6826,31.554281
6827,33.238823
6828,30.18677
6829,32.327454
6830,33.168076
6831,35.305485
6832,45.736603
6833,58.50889
6834,68.21849
6835,64.91812
6836,55.620277
6837,52.975197
6838,46.356636
6839,38.55628
6840,27.15356
6841,24.509972
6842,24.509972
6843,24.509972
6844,24.509972
6845,24.509972
6846,24.509972
6847,24.509972
6848,25.329454
6849,27.307152
6850,31.750885
6851,35.40705
6852,38.312702
6853,34.282413
6854,33.681473
6855,49.477287
6856,63.52958
6857,76.42062
6858,68.43116
6859,62.97941
6860,49.81746
6861,40.755062
6862,28.72979
6863,24.582325
6864,24.509972
6865,24.509972
6866,24.509972
6867,24.509972
6868,24.509972
6869,24.509972
6870,24.509972
6871,24.509972
6872,24.509972
6873,24.509972
6874,24.509972
6875,24.509972
6876,24.509972
6877,24.509972
6878,24.509972
6879,24.509972
6880,24.509972
6881,24.509972
6882,24.509972
6883,24.509972
6884,24.509972
6885,24.509972
6886,24.509972
6887,24.509972
6888,24.509972
6889,24.509972
6890,24.509972
6891,24.509972
6892,24.509972
6893,24.509972
6894,24.509972
6895,24.509972
6896,24.509972
6897,24.509972
6898,24.509972
6899,24.509972
6900,24.509972
6901,24.509972
6902,24.509972
6903,24.509972
6904,24.509972
6905,24.509972
6906,24.509972
6907,24.509972
6908,24.509972
6909,24.509972
6910,24.509972
6911,24.509972
6912,24.509972
6913,24.509972
6914,24.509972
6915,24.509972
6916,24.509972
6917,24.509972
6918,24.509972
6919,25.0539
6920,28.857615
6921,24.509972
6922,24.509972
6923,24.509972
6924,24.509972
6925,24.799906
6926,26.248592
6927,26.249641
6928,27.896328
6929,26.620472
6930,24.944998
6931,24.509972
6932,24.509972
6933,24.509972
6934,25.781437
6935,29.04208
6936,30.061777
6937,30.660229
6938,33.671455
6939,33.896576
6940,36.76493
6941,33.203632
6942,34.865402
6943,33.683334
6944,36.978363
6945,35.8612
6946,34.25616
6947,31.860312
6948,32.762585
6949,31.139246
6950,31.98405
6951,31.46462
6952,31.755655
6953,33.4578
6954,36.130825
6955,37.026047
6956,34.490784
6957,32.353355
6958,26.785688
6959,25.188852
6960,24.509972
6961,24.509972
6962,24.509972
6963,24.509972
6964,24.509972
6965,24.509972
6966,24.509972
6967,24.509972
6968,24.509972
6969,24.509972
6970,24.509972
6971,24.509972
6972,24.537434
6973,24.530298
6974,26.55304
6975,31.004011
6976,30.021545
6977,30.59041
6978,31.103477
6979,38.288208
6980,35.50202
6981,31.01742
6982,24.509972
6983,24.509972
6984,24.509972
6985,24.509972
6986,24.509972
6987,24.72258
6988,26.215565
6989,24.509972
6990,24.558025
6991,24.854174
6992,28.34336
6993,24.509972
6994,24.509972
6995,24.509972
6996,24.562424
6997,30.635069
6998,29.595478
6999,29.565844
7000,37.6457
7001,38.637127
7002,38.035442
7003,39.635475
7004,37.124077
7005,34.751053
7006,27.51524
7007,24.509972
7008,24.509972
7009,24.509972
7010,24.509972
7011,24.509972
7012,24.509972
7013,24.509972
7014,24.509972
7015,24.509972
7016,24.509972
7017,24.509972
7018,24.509972
7019,24.509972
7020,24.509972
7021,24.509972
7022,29.013948
7023,34.68805
7024,38.90152
7025,52.42566
7026,51.76998
7027,50.594902
7028,42.042976
7029,33.830143
7030,27.455505
7031,25.234108
7032,25.592186
7033,24.715298
7034,24.509972
7035,24.509972
7036,24.509972
7037,24.509972
7038,24.509972
7039,28.512442
7040,27.391548
7041,28.034702
7042,26.132627
7043,27.819656
7044,36.9115
7045,47.40011
7046,57.521065
7047,60.516083
7048,61.1053
7049,57.63215
7050,53.047768
7051,44.881668
7052,39.950798
7053,37.953537
7054,33.324318
7055,31.335958
7056,28.252653
7057,27.705305
7058,24.550207
7059,25.298157
7060,24.509972
7061,27.584805
7062,27.798607
7063,30.210707
7064,29.783485
7065,29.09211
7066,28.870972
7067,27.728626
7068,30.239433
7069,34.607643
7070,43.684753
7071,50.18383
7072,52.559784
7073,52.996666
7074,49.878136
7075,52.08895
7076,46.29006
7077,46.79385
7078,40.91124
7079,37.09308
7080,32.399277
7081,31.134531
7082,31.254936
7083,32.36998
7084,33.686867
7085,34.15429
7086,36.98977
7087,37.951576
7088,43.54049
7089,41.65751
7090,42.459023
7091,41.909065
7092,40.523376
7093,37.45768
7094,36.577034
7095,34.977913
7096,41.96552
7097,49.02672
7098,56.30076
7099,64.14144
7100,66.7854
7101,64.55661
7102,54.6258
7103,46.549942
7104,41.63285
7105,39.006775
7106,39.285576
7107,41.983128
7108,42.191006
7109,44.449776
7110,39.78418
7111,44.22223
7112,44.321938
7113,43.508682
7114,38.99752
7115,39.812603
7116,38.544357
7117,38.10176
7118,38.560402
