INDEX,PM2.5
5366,23.29321
5367,26.276192
5368,19.67244
5369,16.534653
5370,15.272182
5371,14.308769
5372,12.789705
5373,12.395046
5374,15.32629
5375,16.354351
5376,16.16343
5377,14.534435
5378,16.232632
5379,20.459494
5380,20.32051
5381,16.977386
5382,21.811348
5383,26.270037
5384,28.340351
5385,25.320122
5386,20.160978
5387,19.745638
5388,19.824932
5389,19.897503
5390,23.444344
5391,19.361832
5392,14.739275
5393,11.59477
5394,12.063065
5395,12.56975
5396,12.459045
5397,10.366554
5398,9.295498
5399,8.775179
5400,8.807207
5401,11.256161
5402,11.917807
5403,12.289827
5404,13.855297
5405,14.028961
5406,15.067549
5407,13.610277
5408,15.794575
5409,19.14505
5410,18.670147
5411,19.9384
5412,21.34873
5413,19.017456
5414,16.422665
5415,14.996511
5416,13.014936
5417,12.2560005
5418,9.471838
5419,9.265627
5420,9.636711
5421,10.0780945
5422,10.577419
5423,10.455847
5424,11.518633
5425,13.386286
5426,12.060276
5427,12.514072
5428,13.453138
5429,15.779161
5430,16.307446
5431,13.9277115
5432,12.086468
5433,11.730053
5434,11.154634
5435,11.530258
5436,17.660515
5437,12.402235
5438,11.298323
5439,8.967457
5440,10.879017
5441,11.016764
5442,8.392877
5443,7.55817
5444,8.643471
5445,10.333078
5446,9.331701
5447,9.948921
5448,10.39843
5449,10.391245
5450,10.06431
5451,9.37931
5452,11.360849
5453,15.694469
5454,16.475698
5455,16.326214
5456,15.281973
5457,14.0978985
5458,13.19095
5459,14.077715
5460,18.285568
5461,16.997469
5462,15.090832
5463,14.018875
5464,14.152763
5465,13.613565
5466,10.321375
5467,9.701387
5468,11.296377
5469,11.947424
5470,11.6968
5471,12.341537
5472,15.473261
5473,14.456541
5474,14.000071
5475,17.640272
5476,17.390392
5477,17.40492
5478,20.373413
5479,22.023281
5480,21.934177
5481,19.737446
5482,16.6903
5483,15.672323
5484,16.949482
5485,17.531157
5486,20.04878
5487,21.127594
5488,21.926586
5489,23.081333
5490,21.712086
5491,19.848034
5492,19.065708
5493,21.253323
5494,21.418137
5495,17.077745
5496,15.072842
5497,11.891516
5498,11.034517
5499,12.622656
5500,15.280527
5501,17.670986
5502,17.663023
5503,18.974257
5504,18.10007
5505,23.99905
5506,26.914497
5507,23.379284
5508,19.053057
5509,14.377701
5510,12.96752
5511,13.114109
5512,15.277662
5513,15.723776
5514,14.725477
5515,11.449753
5516,9.9249935
5517,8.592278
5518,9.62505
5519,9.031988
5520,10.984163
5521,13.684238
5522,15.547699
5523,16.605099
5524,15.690285
5525,18.499315
5526,20.025387
5527,22.361877
5528,23.432537
5529,23.735683
5530,23.885902
5531,23.601812
5532,21.62653
5533,18.040833
5534,16.95374
5535,16.762613
5536,16.321217
5537,15.680634
5538,12.405275
5539,9.495428
5540,8.986176
5541,8.927049
5542,10.954752
5543,12.000967
5544,11.216272
5545,12.424604
5546,14.567938
5547,17.457472
5548,17.099833
5549,16.757456
5550,17.634544
5551,19.910448
5552,21.495142
5553,22.592554
5554,21.767744
5555,19.250551
5556,18.313915
5557,16.830658
5558,18.144041
5559,19.209263
5560,19.695572
5561,18.764894
5562,14.0324745
5563,12.421671
5564,11.664747
5565,10.171087
5566,12.184668
5567,16.946045
5568,19.814224
5569,15.920229
5570,12.768238
5571,13.504393
5572,14.673758
5573,17.398857
5574,17.644485
5575,17.252302
5576,15.093159
5577,14.949121
5578,14.789934
5579,15.070293
5580,17.017767
5581,18.217083
5582,19.359837
5583,21.119375
5584,23.917313
5585,24.96062
5586,31.92289
5587,33.70147
5588,45.261967
5589,57.46526
5590,74.72256
5591,57.578796
5592,40.361183
5593,29.418636
5594,31.577469
5595,41.895836
5596,61.058617
5597,47.575134
5598,51.63581
5599,72.1819
5600,68.06253
5601,56.665447
5602,62.821976
5603,59.22053
5604,57.200436
5605,42.492847
5606,39.631237
5607,43.426575
5608,46.178566
5609,45.16424
5610,49.279472
5611,43.913166
5612,34.071106
5613,28.201027
5614,40.16295
5615,33.963123
5616,27.927631
5617,27.670795
5618,19.651127
5619,20.415407
5620,20.906736
5621,22.467186
5622,21.958523
5623,21.501741
5624,20.605316
5625,16.544226
5626,17.090082
5627,16.018719
5628,19.063482
5629,17.408195
5630,17.088243
5631,21.7767
5632,26.04411
5633,34.362144
5634,28.844898
5635,29.65903
5636,31.518074
5637,33.055904
5638,26.26926
5639,25.0595
5640,23.780712
5641,24.255207
5642,23.497986
5643,30.01783
5644,24.085491
5645,23.217678
5646,27.611038
5647,29.47112
5648,29.561556
5649,26.428057
5650,27.07105
5651,26.610968
5652,30.569798
5653,29.74434
5654,27.226086
5655,22.977058
5656,21.455215
5657,24.077978
5658,29.471104
5659,32.88091
5660,34.83561
5661,28.001507
5662,22.446232
5663,21.857895
5664,24.263466
5665,28.886433
5666,25.091022
5667,25.448565
5668,30.160938
5669,32.997158
5670,33.55865
5671,32.510174
5672,32.12987
5673,30.168392
5674,29.515396
5675,28.20766
5676,28.78754
5677,25.419357
5678,22.520672
5679,23.137848
5680,23.976284
5681,23.185713
5682,22.982399
5683,26.306856
5684,27.54633
5685,25.61233
5686,27.382313
5687,29.71944
5688,28.519016
5689,25.457844
5690,22.687912
5691,25.188034
5692,24.483418
5693,25.340523
5694,28.288437
5695,29.91542
5696,38.749783
5697,41.432716
5698,37.861618
5699,33.713825
5700,30.412485
5701,30.416306
5702,31.852432
5703,33.914642
5704,35.55021
5705,34.607666
5706,33.97487
5707,36.31984
5708,38.557373
5709,33.674374
5710,33.324238
5711,31.310799
5712,31.545393
5713,29.418507
5714,28.110388
5715,23.103678
5716,30.442602
5717,33.733532
5718,35.309723
5719,33.82322
5720,35.10867
5721,30.772367
5722,32.702564
5723,33.40413
5724,32.675934
5725,33.892395
5726,33.690834
5727,31.243484
5728,24.23936
5729,22.954903
5730,26.852638
5731,25.472883
5732,21.751228
5733,18.914486
5734,15.352467
5735,13.433338
5736,10.823082
5737,12.495842
5738,11.167341
5739,12.63496
5740,13.962875
5741,14.122454
5742,15.184956
5743,14.572769
5744,15.239145
5745,15.244089
5746,15.849913
5747,17.01032
5748,18.975174
5749,20.053467
5750,19.29388
5751,18.8085
5752,17.113464
5753,14.493628
5754,16.228857
5755,22.222446
5756,18.417046
5757,20.444843
5758,23.752987
5759,20.90958
5760,22.56758
5761,22.132427
5762,20.295761
5763,17.298326
5764,17.269539
5765,18.594109
5766,21.332355
5767,22.853989
5768,25.12959
5769,26.422237
5770,23.635502
5771,19.597633
5772,21.18776
5773,18.526081
5774,23.016775
5775,25.915638
5776,30.827768
5777,30.289925
5778,28.24457
5779,27.502941
5780,27.194214
5781,26.248848
5782,23.447685
5783,20.940983
5784,21.265945
5785,25.870493
5786,25.685646
5787,27.23099
5788,22.851881
5789,22.62693
5790,20.867443
5791,20.964466
5792,23.011692
5793,27.05581
5794,33.00734
5795,30.848875
5796,32.196724
5797,25.774853
5798,27.33355
5799,27.783241
5800,28.02261
5801,25.940033
5802,26.431396
5803,29.273876
5804,31.766014
5805,26.66336
5806,41.280777
5807,46.327633
5808,56.72004
5809,52.031113
5810,50.090176
5811,55.447376
5812,49.9498
5813,42.674454
5814,40.093235
5815,39.306717
5816,51.34893
5817,53.36722
5818,51.98841
5819,51.866367
5820,59.33683
5821,56.210953
5822,52.733856
5823,46.79947
5824,48.93749
5825,55.856342
5826,60.158577
5827,39.160522
5828,58.14698
5829,48.76876
5830,47.4009
5831,33.456253
5832,23.739853
5833,21.455603
5834,26.901909
5835,34.291496
5836,33.801006
5837,43.128876
5838,46.017647
5839,42.032425
5840,49.017807
5841,42.727047
5842,41.507004
5843,39.31356
5844,61.580055
5845,57.693016
5846,26.560759
5847,23.55305
5848,23.223501
5849,20.073074
5850,22.321066
5851,23.96818
5852,30.255924
5853,35.474167
5854,47.499153
5855,52.148537
5856,51.92073
5857,47.646305
5858,50.45807
5859,52.57996
5860,49.76316
5861,53.846336
5862,52.93147
5863,56.627647
5864,52.833614
5865,47.064133
5866,42.6723
5867,44.540314
5868,48.394524
5869,50.153687
5870,46.784397
5871,42.471844
5872,47.96529
5873,44.264374
5874,49.39328
5875,38.306786
5876,34.92911
5877,28.45137
5878,22.584522
5879,19.969364
5880,23.206717
5881,27.456703
5882,28.570377
5883,29.63543
5884,26.002945
5885,23.054628
5886,24.993048
5887,26.131933
5888,25.681509
5889,24.488932
5890,23.169899
5891,22.311989
5892,20.712873
5893,20.682076
5894,19.059555
5895,18.974846
5896,19.214184
5897,16.930658
5898,15.9674225
5899,16.460115
5900,19.156778
5901,21.259983
5902,20.906008
5903,20.380203
5904,19.137646
5905,17.495184
5906,17.748055
5907,18.126144
5908,15.8381195
5909,15.04118
5910,17.718628
5911,16.767042
5912,14.68606
5913,12.997343
5914,14.068037
5915,14.372892
5916,14.502573
5917,16.407656
5918,16.294903
5919,17.893019
5920,18.321627
5921,22.08302
5922,27.726315
5923,29.510439
5924,27.283764
5925,20.145388
5926,18.683762
5927,14.509567
5928,14.03581
5929,14.50478
5930,16.594946
5931,15.6068
5932,15.686979
5933,17.658531
5934,17.547722
5935,17.814625
5936,21.511337
5937,24.450325
5938,30.220123
5939,26.738556
5940,27.505005
5941,22.123539
5942,18.27023
5943,22.738338
5944,28.864536
5945,32.394165
5946,32.739677
5947,25.946695
5948,20.0873
5949,19.97229
5950,23.642681
5951,21.804726
5952,19.404163
5953,17.726234
5954,17.593376
5955,18.212833
5956,21.1464
5957,21.452501
5958,22.810408
5959,20.20605
5960,18.385036
5961,17.689697
5962,17.908653
5963,17.085709
5964,18.253254
5965,18.192436
5966,19.518738
5967,22.261631
5968,25.640701
5969,29.789297
5970,32.65948
5971,26.307117
5972,24.05845
5973,17.34168
5974,12.474356
5975,11.592075
5976,12.976793
5977,14.096615
5978,15.10368
5979,14.638142
5980,16.27114
5981,16.014809
5982,17.995926
5983,17.704515
5984,20.345648
5985,21.449768
5986,23.133553
5987,16.978645
5988,16.135017
5989,16.563223
5990,16.958721
5991,19.580576
5992,25.298534
5993,25.3027
5994,27.045391
5995,15.678944
5996,14.438322
5997,12.332495
5998,12.300783
5999,11.813242
6000,11.892511
6001,13.81016
6002,12.820368
6003,13.792536
6004,12.162207
6005,14.509338
6006,16.459898
6007,16.711374
6008,15.604279
6009,17.512869
6010,23.274025
6011,22.471062
6012,26.098167
6013,24.007378
6014,24.712719
6015,20.524952
6016,19.687273
6017,19.905277
6018,17.40423
6019,7.541638
6020,7.9351683
6021,8.715282
6022,9.374975
6023,8.183531
6024,7.532908
6025,9.310145
6026,13.73802
6027,19.61007
6028,15.939634
6029,13.347744
6030,17.408817
6031,20.128206
6032,21.444218
6033,21.885777
6034,22.58761
6035,23.120182
6036,23.5427
6037,23.917772
6038,25.310173
6039,27.89064
6040,26.31869
6041,23.35981
6042,19.168068
6043,16.81958
6044,12.68491
6045,10.080297
6046,10.832888
6047,10.749294
6048,11.021238
6049,12.247488
6050,13.884945
6051,14.37952
6052,17.237387
6053,19.832445
6054,20.807402
6055,20.594679
6056,21.800156
6057,22.700853
6058,23.022984
6059,22.31171
6060,20.51641
6061,18.041298
6062,15.194597
6063,15.684473
6064,17.443184
6065,17.323168
6066,12.097509
6067,11.044222
6068,9.892576
6069,11.457699
6070,11.075644
6071,11.651377
6072,11.66221
6073,12.560963
6074,16.466599
6075,16.780472
6076,16.050077
6077,15.384855
6078,22.188847
6079,19.459911
6080,17.95616
6081,17.394825
6082,18.143448
6083,14.381466
6084,16.00162
6085,15.003286
6086,16.36719
6087,18.667067
6088,19.919117
6089,16.924505
6090,13.374973
6091,13.169664
6092,12.034412
6093,10.2195
6094,11.408812
6095,11.0510025
6096,11.341543
6097,13.286936
6098,16.045065
6099,18.35504
6100,20.931143
6101,25.62791
6102,26.715324
6103,29.249287
6104,30.79268
6105,34.549706
6106,35.70276
6107,30.800358
6108,28.00357
6109,25.29353
6110,23.001507
6111,23.588392
6112,21.877228
6113,23.754272
6114,27.976992
6115,34.587116
6116,30.35909
6117,30.738354
6118,30.820229
6119,29.79395
6120,27.761978
6121,29.563398
6122,30.852768
6123,39.249184
6124,43.252655
6125,50.357533
6126,50.465324
6127,58.161465
6128,61.580334
6129,61.362
6130,50.101974
6131,51.18781
6132,45.569687
6133,43.264313
6134,41.014084
6135,42.22664
6136,40.67234
6137,43.87931
6138,40.002686
6139,44.178566
6140,44.157772
6141,45.53593
6142,47.981323
6143,59.07081
6144,53.637432
6145,50.37213
6146,51.702026
6147,50.731792
6148,46.735477
6149,45.040665
6150,46.88044
6151,51.875683
6152,47.528847
6153,45.51402
6154,45.407513
6155,39.133335
6156,36.07442
6157,33.345364
6158,33.848656
6159,32.919342
6160,39.533913
6161,39.553658
6162,43.17608
6163,44.41886
6164,41.344425
6165,46.275238
6166,52.149582
6167,52.794556
6168,54.5299
6169,56.60343
6170,57.7904
6171,61.933548
6172,54.601387
6173,56.91282
6174,50.76597
6175,51.666626
6176,56.626686
6177,48.448135
6178,48.99443
6179,47.061626
6180,44.565308
6181,50.647423
6182,40.9467
6183,37.00897
6184,25.323479
6185,26.452675
6186,29.095167
6187,25.266624
6188,22.385998
6189,23.968008
6190,15.872669
6191,16.786499
6192,21.107903
6193,22.271854
6194,22.281385
6195,24.622553
6196,25.34568
6197,25.595997
6198,28.781925
6199,31.715485
6200,31.747873
6201,34.180397
6202,28.543415
6203,29.226887
6204,29.460094
6205,30.511036
6206,38.685333
6207,34.659405
6208,29.290306
6209,29.456558
6210,29.20715
6211,30.107172
6212,31.340717
6213,31.974407
6214,34.98181
6215,38.135086
6216,41.530174
6217,44.890003
6218,46.815926
6219,46.82296
6220,47.077446
6221,46.05178
6222,46.232376
6223,48.785507
6224,50.330276
6225,48.55931
6226,39.457397
6227,37.285446
6228,37.244293
6229,37.696503
6230,42.536804
6231,42.250835
6232,39.33615
6233,35.10025
6234,32.134182
6235,32.41932
6236,31.49218
6237,31.39687
6238,34.125893
6239,37.03112
6240,38.383232
6241,41.59533
6242,45.482292
6243,49.8639
6244,53.031307
6245,51.359955
6246,52.77777
6247,52.651817
6248,53.599827
6249,53.47113
6250,54.742393
6251,51.47902
6252,51.137688
6253,50.48744
6254,50.141365
6255,58.32306
6256,62.68289
6257,67.12051
6258,67.04167
6259,67.01986
6260,47.879875
6261,50.276928
6262,51.21644
6263,51.857525
6264,50.26355
6265,51.650658
6266,52.73408
6267,53.220085
6268,56.204567
6269,59.88006
6270,64.10447
6271,62.696068
6272,64.7659
6273,54.87925
6274,43.118767
6275,47.071846
6276,42.600594
6277,38.46485
6278,34.640137
6279,40.131413
6280,33.487625
6281,32.88734
6282,29.304777
6283,19.600391
6284,19.265064
6285,24.622225
6286,28.530025
6287,31.096775
6288,36.904255
6289,37.696503
6290,38.262173
6291,38.142426
6292,37.323647
6293,38.239567
6294,41.210674
6295,48.421288
6296,54.234474
6297,55.25246
6298,55.580658
6299,48.636803
6300,54.233543
6301,50.06449
6302,46.696922
6303,49.383793
6304,49.38067
6305,49.07981
6306,44.7427
6307,44.760075
6308,43.420395
6309,41.536785
6310,47.71836
6311,44.86284
6312,43.945133
6313,40.248306
6314,40.76437
6315,44.32824
6316,49.484917
6317,49.555466
6318,46.42497
6319,44.67192
6320,45.39009
6321,41.484474
6322,40.48468
6323,38.023468
6324,39.48134
6325,36.141953
6326,36.62875
6327,47.30545
6328,47.286938
6329,47.568844
6330,47.395966
6331,47.478104
6332,46.24984
6333,45.85662
6334,49.343864
6335,48.634712
6336,51.934395
6337,53.603134
6338,53.356243
6339,51.94787
6340,47.077175
6341,48.161827
6342,47.2751
6343,58.354095
6344,60.67685
6345,63.04747
6346,60.291603
6347,62.178295
6348,56.693127
6349,52.005573
6350,50.505615
6351,48.056313
6352,55.418526
6353,64.470024
6354,61.4113
6355,61.53777
6356,45.114204
6357,41.511833
6358,38.4949
6359,38.116196
6360,36.647495
6361,33.12701
6362,33.38428
6363,35.445457
6364,38.567093
6365,42.318596
6366,44.45121
6367,47.66166
6368,46.848305
6369,47.07643
6370,44.38667
6371,45.510643
6372,45.220562
6373,41.10627
6374,37.857773
6375,43.131916
6376,42.52085
6377,49.681904
6378,49.997444
6379,52.075066
6380,42.176643
6381,30.467983
6382,27.140045
6383,26.185287
6384,29.969383
6385,37.34743
6386,36.209892
6387,33.53338
6388,28.33988
6389,30.764717
6390,37.119156
6391,40.7315
6392,42.994396
6393,40.011505
6394,38.132267
6395,34.929115
6396,35.717598
6397,34.504745
6398,34.685863
6399,36.973312
6400,37.992252
6401,37.488678
6402,44.215324
6403,46.874443
6404,43.93674
6405,38.08988
6406,35.488827
6407,31.261553
6408,22.812334
6409,22.260403
6410,24.202053
6411,21.192734
6412,21.326405
6413,20.813807
6414,19.483543
6415,17.745771
6416,15.100851
6417,15.38275
6418,18.113007
6419,18.384571
6420,24.881266
6421,24.15198
6422,22.921965
6423,26.008446
6424,26.775803
6425,30.880081
6426,32.25599
6427,29.112999
6428,26.582561
6429,27.005869
6430,27.584946
6431,24.80891
6432,29.982208
6433,25.356007
6434,18.196754
6435,20.248856
6436,18.225788
6437,16.258423
6438,17.60587
6439,19.463356
6440,20.984102
6441,20.8488
6442,20.909084
6443,19.47931
6444,21.110817
6445,20.871113
6446,27.546593
6447,28.71352
6448,29.290726
6449,27.164455
6450,24.518658
6451,22.670004
6452,24.530403
6453,20.619394
6454,20.795338
6455,17.90886
6456,17.491999
6457,15.055941
6458,13.29435
6459,15.775427
6460,16.129375
6461,17.455961
6462,17.629425
6463,19.795103
6464,17.955267
6465,20.238932
6466,20.671562
6467,17.192911
6468,21.313671
6469,18.052517
6470,19.800356
6471,21.27464
6472,23.750267
6473,29.775124
6474,31.14927
6475,31.598316
6476,30.79699
6477,25.243101
6478,25.275978
6479,23.137032
6480,20.842682
6481,16.750349
6482,17.511261
6483,13.455536
6484,14.485138
6485,13.739485
6486,13.153761
6487,17.88556
6488,17.026371
6489,15.882481
6490,13.149
6491,12.3650875
6492,14.544516
6493,14.841373
6494,16.231411
6495,19.56623
6496,21.175695
6497,21.297699
6498,16.714365
6499,13.924805
6500,13.035011
6501,14.479483
6502,14.449221
6503,14.860273
6504,16.018621
6505,15.3307495
6506,14.491491
6507,14.1646805
6508,14.587812
6509,13.787645
6510,17.273766
6511,20.810001
6512,22.455261
6513,20.9308
6514,23.656338
6515,23.649376
6516,22.186142
6517,24.181227
6518,26.480408
6519,27.05965
6520,30.826736
6521,33.401657
6522,35.270355
6523,35.677906
6524,41.01219
6525,37.517525
6526,52.576553
6527,50.81194
6528,49.184216
6529,36.90224
6530,27.447708
6531,24.503557
6532,27.351873
6533,32.80552
6534,33.87013
6535,33.58896
6536,32.40005
6537,32.40676
6538,27.89312
6539,28.799559
6540,29.085333
6541,30.647959
6542,32.3056
6543,31.326828
6544,37.118958
6545,43.00018
6546,42.463768
6547,39.613705
6548,33.563774
6549,35.175415
6550,34.678566
6551,30.820438
6552,27.534765
6553,26.932514
6554,23.33487
6555,23.05521
6556,23.752651
6557,24.272198
6558,28.559593
6559,28.7374
6560,28.786694
6561,30.392433
6562,27.69382
6563,26.22414
6564,25.430923
6565,27.188274
6566,31.321857
6567,35.948177
6568,33.628105
6569,35.09207
6570,33.1642
6571,30.613491
6572,26.740055
6573,23.09851
6574,26.583504
6575,27.262787
6576,29.232344
6577,30.437904
6578,31.507946
6579,33.936012
6580,30.0947
6581,29.110361
6582,27.092876
6583,28.170494
6584,29.32888
6585,29.234087
6586,28.919573
6587,30.296371
6588,30.4208
6589,24.772423
6590,21.30119
6591,24.049046
6592,27.526197
6593,30.406467
6594,29.417786
6595,29.992067
6596,33.568954
6597,38.550407
6598,44.315193
6599,42.5176
6600,43.153957
6601,42.06977
6602,38.36177
6603,38.87715
6604,37.965317
6605,35.764137
6606,31.995052
6607,34.147385
6608,31.70617
6609,29.700485
6610,29.402412
6611,28.949993
6612,29.207947
6613,29.28543
6614,29.553537
6615,34.386784
6616,40.577335
6617,44.868153
6618,42.67394
6619,40.55823
6620,42.183735
6621,44.895706
6622,35.348854
6623,38.951496
6624,52.10311
6625,51.055477
6626,45.557175
6627,51.02059
6628,54.728424
6629,56.4955
6630,57.868065
6631,60.880783
6632,59.078735
6633,50.717667
6634,44.99778
6635,45.89695
6636,49.52927
6637,47.773247
6638,48.968277
6639,49.172394
6640,51.144066
6641,51.436394
6642,51.51496
6643,60.080753
6644,62.56289
6645,57.453396
6646,58.491783
6647,58.82943
6648,59.585487
6649,59.521027
6650,56.530056
6651,51.361824
6652,54.064117
6653,47.843002
6654,44.530853
6655,43.64135
6656,41.34503
6657,40.106045
6658,41.488525
6659,42.069073
6660,41.160007
6661,39.38215
6662,41.343716
6663,41.06053
6664,40.068394
6665,44.45224
6666,57.692757
6667,52.056786
6668,43.150734
6669,39.43924
6670,35.754635
6671,31.901834
6672,34.45404
6673,35.5421
6674,33.197403
6675,30.120773
6676,31.444214
6677,30.057556
6678,31.485168
6679,34.143227
6680,38.468384
6681,37.028854
6682,34.79132
6683,34.100395
6684,35.454147
6685,40.575058
6686,46.88925
6687,50.50347
6688,49.77797
6689,50.31415
6690,53.48972
6691,55.970592
6692,47.124687
6693,45.55284
6694,44.34964
6695,41.117203
6696,41.794365
6697,47.89338
6698,45.872322
6699,40.63231
6700,35.483555
6701,31.528856
6702,33.26389
6703,41.79486
6704,45.625565
6705,44.55662
6706,39.001038
6707,40.589386
6708,38.13019
6709,38.943775
6710,34.543724
6711,38.305134
6712,40.63822
6713,50.759712
6714,50.706978
6715,48.454338
6716,46.450783
6717,47.646126
6718,45.11107
6719,49.055824
6720,53.526962
6721,58.8292
6722,57.824333
6723,53.067314
6724,52.648003
6725,53.45643
6726,50.98799
6727,49.45126
6728,51.566925
6729,55.564903
6730,59.46678
6731,59.764854
6732,62.606243
6733,58.955006
6734,52.01055
6735,50.020176
6736,51.598183
6737,66.87531
6738,68.98701
6739,68.15592
6740,61.947
6741,55.564915
6742,52.1054
6743,55.388546
6744,51.99347
6745,55.522923
6746,53.97949
6747,55.380264
6748,43.284733
6749,40.04132
6750,39.193054
6751,47.271675
6752,49.660164
6753,48.447556
6754,43.141308
6755,34.30419
6756,31.616154
6757,35.479935
6758,32.114223
6759,28.114002
6760,24.08815
6761,19.37328
6762,21.15907
6763,23.417171
6764,24.415537
6765,22.867252
6766,26.477228
6767,29.44711
6768,40.082985
6769,37.086952
6770,37.912323
6771,34.10707
6772,30.329529
6773,35.270523
6774,34.7939
6775,34.059765
6776,36.978596
6777,35.24269
6778,32.39991
6779,27.186546
6780,26.415562
6781,22.199596
6782,20.826794
6783,25.4267
6784,29.774149
6785,30.051363
6786,27.681948
6787,30.607124
6788,33.479343
6789,37.480392
6790,43.690327
6791,45.26799
6792,44.451935
6793,43.458626
6794,41.801308
6795,40.767006
6796,38.840984
6797,38.32054
6798,39.400646
6799,38.178062
6800,39.704666
6801,41.65427
6802,40.08155
6803,38.848362
6804,41.00025
6805,38.82058
6806,33.487885
6807,34.815483
6808,38.165787
6809,37.155712
6810,36.739555
6811,36.479656
6812,30.729935
6813,34.69953
6814,35.582535
6815,40.555183
6816,44.769768
6817,44.13259
6818,40.027065
6819,38.792
6820,40.721348
6821,40.086136
6822,38.801918
6823,34.980896
6824,33.039055
6825,37.364056
6826,36.53077
6827,34.70932
6828,34.29964
6829,31.720001
6830,29.307886
6831,32.78774
6832,38.966427
6833,42.313896
6834,43.39065
6835,42.04164
6836,39.361828
6837,25.712902
6838,25.263445
6839,30.826153
6840,30.694048
6841,42.85456
6842,48.920998
6843,42.21724
6844,39.65744
6845,36.24051
6846,33.98293
6847,32.290554
6848,28.21171
6849,26.953697
6850,25.127253
6851,26.569815
6852,26.03972
6853,26.211357
6854,30.226673
6855,36.182655
6856,40.46237
6857,49.201393
6858,62.29506
6859,51.99626
6860,32.764187
6861,33.134285
6862,30.828102
6863,31.45418
6864,34.974754
6865,41.57836
6866,43.37075
6867,36.855404
6868,30.935217
6869,29.94431
6870,22.903751
6871,18.910143
6872,17.794512
6873,15.824932
6874,15.196655
6875,18.053204
6876,18.055775
6877,17.634623
6878,15.198618
6879,14.272345
6880,14.028927
6881,15.246855
6882,13.826273
6883,11.815077
6884,12.129192
6885,9.921005
6886,11.400383
6887,13.292418
6888,13.245504
6889,15.942099
6890,15.315958
6891,14.043852
6892,13.383102
6893,9.468075
6894,9.76948
6895,8.970701
6896,10.281282
6897,9.202457
6898,8.525892
6899,8.270245
6900,8.707825
6901,7.806534
6902,7.3858156
6903,7.1480765
6904,6.9141626
6905,6.9832907
6906,7.106188
6907,7.0766907
6908,7.6676555
6909,8.31355
6910,9.526566
6911,9.519911
6912,12.318552
6913,12.68125
6914,13.72673
6915,17.062737
6916,17.301266
6917,15.525457
6918,16.70081
6919,18.052263
6920,17.502712
6921,20.017813
6922,23.50767
6923,21.65269
6924,23.093111
6925,24.000607
6926,23.153824
6927,23.338417
6928,23.717255
6929,24.178345
6930,24.695965
6931,25.077309
6932,25.569845
6933,26.469944
6934,30.644396
6935,32.080498
6936,28.309017
6937,25.554302
6938,24.823402
6939,24.523445
6940,29.806221
6941,34.798855
6942,40.26672
6943,43.117596
6944,47.426376
6945,50.284008
6946,51.957615
6947,54.575565
6948,46.57349
6949,45.395645
6950,44.364326
6951,50.025295
6952,48.28492
6953,44.631306
6954,44.256676
6955,44.46691
6956,42.81414
6957,42.47834
6958,41.01876
6959,39.79484
6960,34.044647
6961,35.319237
6962,34.311924
6963,37.161385
6964,33.328064
6965,30.916063
6966,28.697964
6967,28.168581
6968,28.809353
6969,27.691628
6970,27.236317
6971,26.986433
6972,25.5456
6973,23.02336
6974,22.918837
6975,22.110596
6976,23.704952
6977,25.317822
6978,28.42034
6979,29.91652
6980,31.173565
6981,35.00809
6982,39.740322
6983,39.597553
6984,34.22572
6985,38.54121
6986,33.940002
6987,38.090836
6988,33.9373
6989,27.1067
6990,27.217276
6991,28.346777
6992,29.668095
6993,26.870752
6994,27.55014
6995,26.377815
6996,25.881222
6997,26.915771
6998,28.012878
6999,28.399254
7000,25.856487
7001,25.30511
7002,26.341307
7003,35.789974
7004,46.32465
7005,43.448288
7006,45.979973
7007,38.649353
7008,33.84409
7009,34.985455
7010,33.918472
7011,33.695236
7012,29.780228
7013,24.185135
7014,20.753685
7015,21.110905
7016,20.420574
7017,17.93163
7018,15.476404
7019,14.504467
7020,13.078894
7021,14.069143
7022,16.002237
7023,18.90217
7024,21.956524
7025,24.818882
7026,29.77862
7027,32.21022
7028,36.30593
7029,42.747986
7030,49.32207
7031,42.413925
7032,42.694633
7033,40.765465
7034,37.512966
7035,33.209606
7036,29.478033
7037,26.629295
7038,24.352802
7039,24.642601
7040,23.036304
7041,20.949696
7042,19.126196
7043,20.70908
7044,24.988497
7045,28.927532
7046,36.13131
7047,35.967453
7048,39.896675
7049,35.11373
7050,27.071983
7051,26.958176
7052,35.886345
7053,38.218582
7054,50.06504
7055,58.116135
7056,56.383476
7057,52.252823
7058,43.39129
7059,36.48403
7060,32.997925
7061,37.09845
7062,36.781628
7063,33.31061
7064,31.40639
7065,29.001535
7066,27.823982
7067,29.491993
7068,34.900517
7069,36.577778
7070,37.34731
7071,40.49955
7072,41.73304
7073,44.335976
7074,47.30701
7075,55.145638
7076,63.622055
7077,81.71073
7078,89.497696
7079,80.89088
7080,65.48966
7081,66.105064
7082,60.754776
7083,52.07045
7084,52.986565
7085,53.92975
7086,48.63221
7087,44.68615
7088,43.958656
7089,42.68008
7090,51.074364
7091,54.241173
7092,53.009727
7093,54.00393
7094,54.52226
7095,65.95392
7096,75.78727
7097,76.903625
7098,70.54264
7099,63.00167
7100,59.544884
7101,68.471405
7102,71.0147
7103,71.079765
7104,83.33708
7105,68.24592
7106,67.27723
7107,71.8348
7108,73.36025
7109,80.14066
7110,74.73617
7111,69.8708
