INDEX,PM2.5
5370,33.676083
5371,33.676083
5372,33.676083
5373,33.676926
5374,33.68041
5375,33.676743
5376,33.676083
5377,33.676342
5378,33.676083
5379,33.676083
5380,33.676083
5381,33.676083
5382,33.676083
5383,33.680317
5384,33.676083
5385,33.684086
5386,33.676083
5387,33.676083
5388,33.678135
5389,33.68028
5390,33.680424
5391,33.684986
5392,33.683716
5393,33.680386
5394,33.681282
5395,33.677387
5396,33.676083
5397,33.67777
5398,33.676083
5399,33.676083
5400,33.676083
5401,33.676083
5402,33.676083
5403,33.676083
5404,33.676083
5405,33.676083
5406,33.676083
5407,33.676083
5408,33.676083
5409,33.676083
5410,33.676083
5411,33.676083
5412,33.676083
5413,33.676083
5414,33.676083
5415,33.676083
5416,33.676083
5417,33.676083
5418,33.676083
5419,33.676083
5420,33.676083
5421,33.676083
5422,33.676083
5423,33.676083
5424,33.676083
5425,33.676083
5426,33.676083
5427,33.676083
5428,33.676083
5429,33.676083
5430,33.676083
5431,33.676083
5432,33.676083
5433,33.676083
5434,33.676083
5435,33.676083
5436,33.68042
5437,33.68219
5438,33.676895
5439,33.676083
5440,33.676083
5441,33.676083
5442,33.676083
5443,33.676083
5444,33.677658
5445,33.676083
5446,33.693897
5447,33.676083
5448,33.676083
5449,33.676083
5450,33.676083
5451,33.676083
5452,33.676083
5453,33.676083
5454,33.676083
5455,33.676083
5456,33.676083
5457,33.676083
5458,33.676083
5459,33.676083
5460,33.676083
5461,33.676083
5462,33.676083
5463,33.676083
5464,33.678352
5465,33.676083
5466,33.676083
5467,33.676083
5468,33.676083
5469,33.676083
5470,33.676083
5471,33.676083
5472,33.676083
5473,33.676083
5474,33.676083
5475,33.676083
5476,33.676083
5477,33.676083
5478,33.676083
5479,33.676083
5480,33.676083
5481,33.676083
5482,33.676083
5483,33.676083
5484,33.679768
5485,33.823887
5486,33.70528
5487,33.71985
5488,33.676083
5489,33.684532
5490,33.676083
5491,33.676083
5492,33.676083
5493,33.676083
5494,33.676083
5495,33.676083
5496,33.676083
5497,33.676083
5498,33.676083
5499,33.676083
5500,33.676083
5501,33.676083
5502,33.676083
5503,33.676083
5504,33.676083
5505,33.676083
5506,33.676083
5507,33.676083
5508,33.676083
5509,33.676083
5510,33.678677
5511,33.676083
5512,33.676136
5513,33.676083
5514,33.676083
5515,33.676083
5516,33.676083
5517,33.676083
5518,33.676083
5519,33.676083
5520,33.676083
5521,33.676083
5522,33.676083
5523,33.676083
5524,33.676083
5525,33.676083
5526,33.676083
5527,33.676083
5528,33.676083
5529,33.676083
5530,33.676083
5531,33.676083
5532,33.676083
5533,33.676083
5534,33.676083
5535,33.676083
5536,33.676083
5537,33.676083
5538,33.676083
5539,33.676083
5540,33.676083
5541,33.676083
5542,33.676083
5543,33.676083
5544,33.676083
5545,33.676083
5546,33.676083
5547,33.676083
5548,33.676083
5549,33.676083
5550,33.676083
5551,33.676083
5552,33.676083
5553,33.88078
5554,33.937828
5555,33.721592
5556,33.676083
5557,33.676083
5558,33.676083
5559,33.676083
5560,33.759716
5561,33.92636
5562,33.723785
5563,33.676083
5564,33.676083
5565,33.676083
5566,33.812706
5567,33.694214
5568,33.676083
5569,33.676083
5570,33.676083
5571,33.676083
5572,33.676083
5573,33.676083
5574,33.676083
5575,33.676083
5576,33.676083
5577,33.676083
5578,33.676437
5579,33.697643
5580,33.917023
5581,34.078697
5582,35.960274
5583,35.988792
5584,35.946484
5585,34.21809
5586,34.435658
5587,34.911465
5588,35.463043
5589,36.094765
5590,36.287067
5591,36.86346
5592,36.488033
5593,36.06215
5594,35.311665
5595,35.339508
5596,34.96016
5597,34.652977
5598,34.044178
5599,33.842262
5600,33.676083
5601,33.76831
5602,34.634563
5603,34.590214
5604,33.93058
5605,33.691936
5606,33.961906
5607,34.331
5608,33.676083
5609,33.676083
5610,33.676083
5611,33.676083
5612,33.676083
5613,33.676083
5614,33.676083
5615,33.676083
5616,33.676083
5617,33.676083
5618,33.676083
5619,33.676083
5620,33.676083
5621,33.676083
5622,33.676083
5623,33.676083
5624,33.676083
5625,33.676083
5626,33.676083
5627,33.676083
5628,33.676083
5629,33.676083
5630,33.676083
5631,33.676083
5632,33.676083
5633,33.676083
5634,33.676083
5635,33.676083
5636,33.676083
5637,33.676083
5638,33.676083
5639,33.676083
5640,33.67819
5641,33.676083
5642,33.676083
5643,33.676083
5644,33.676083
5645,33.676083
5646,33.676083
5647,33.676083
5648,33.676083
5649,33.676083
5650,33.676083
5651,33.676083
5652,33.73421
5653,34.299534
5654,34.22229
5655,33.676083
5656,33.676083
5657,33.676083
5658,33.676083
5659,33.676083
5660,33.676083
5661,33.676083
5662,33.676083
5663,33.676083
5664,33.676083
5665,33.676083
5666,33.676083
5667,33.676083
5668,33.676083
5669,33.676083
5670,33.676083
5671,33.676083
5672,33.676083
5673,33.676083
5674,33.676083
5675,33.676083
5676,33.697113
5677,33.72616
5678,33.736786
5679,33.722855
5680,33.761528
5681,34.09879
5682,34.116703
5683,33.92146
5684,33.695217
5685,33.682774
5686,33.676083
5687,33.68948
5688,33.676083
5689,33.676083
5690,33.89945
5691,33.676083
5692,33.692932
5693,33.676083
5694,33.706882
5695,33.70053
5696,33.94056
5697,34.132717
5698,34.2663
5699,34.267273
5700,34.36364
5701,34.272392
5702,34.18771
5703,34.11575
5704,34.02691
5705,33.891514
5706,33.705055
5707,33.706173
5708,33.676083
5709,33.748684
5710,33.681942
5711,33.676083
5712,33.676083
5713,33.676083
5714,33.676083
5715,33.72679
5716,33.72112
5717,33.676083
5718,33.834103
5719,33.983917
5720,33.973236
5721,33.676083
5722,33.676083
5723,33.676083
5724,34.027565
5725,33.776627
5726,33.720825
5727,33.680096
5728,33.676083
5729,33.676083
5730,33.676083
5731,33.676083
5732,33.676083
5733,33.676083
5734,33.676083
5735,33.676083
5736,33.676083
5737,33.676083
5738,33.676083
5739,33.680885
5740,33.76139
5741,33.676083
5742,33.677166
5743,33.676083
5744,33.676083
5745,33.676083
5746,33.676083
5747,33.676083
5748,33.779926
5749,33.785133
5750,34.130974
5751,33.832336
5752,33.680805
5753,33.712414
5754,33.6871
5755,33.676083
5756,33.676083
5757,33.676083
5758,33.676083
5759,33.676083
5760,33.676083
5761,33.676083
5762,33.676083
5763,33.676083
5764,33.676083
5765,33.676083
5766,33.676083
5767,33.676083
5768,33.676083
5769,33.762913
5770,34.0891
5771,33.81975
5772,33.838192
5773,33.836205
5774,33.93257
5775,33.693363
5776,33.6867
5777,33.676083
5778,33.954155
5779,33.865173
5780,33.969944
5781,33.719284
5782,33.76676
5783,33.676083
5784,33.676083
5785,33.676083
5786,33.676083
5787,33.946392
5788,33.98601
5789,33.724915
5790,33.676083
5791,33.676083
5792,33.676083
5793,33.707134
5794,33.676083
5795,33.69837
5796,33.69054
5797,33.701775
5798,33.71361
5799,34.06309
5800,34.215847
5801,33.676083
5802,33.676083
5803,33.676083
5804,33.676083
5805,33.71686
5806,33.676083
5807,33.77829
5808,33.676083
5809,34.497913
5810,33.97605
5811,34.364033
5812,34.733
5813,34.6017
5814,34.2242
5815,33.95443
5816,34.035618
5817,34.133133
5818,33.822197
5819,33.831284
5820,34.176456
5821,35.03391
5822,34.77627
5823,34.193485
5824,33.713905
5825,33.676083
5826,33.676083
5827,33.676083
5828,33.676083
5829,33.676083
5830,33.759064
5831,33.80596
5832,33.866543
5833,33.695915
5834,33.684242
5835,33.676083
5836,34.888157
5837,35.45114
5838,34.879425
5839,33.676083
5840,33.676083
5841,33.676083
5842,33.676083
5843,33.676083
5844,33.676083
5845,33.676083
5846,33.676083
5847,33.676083
5848,33.94939
5849,34.434162
5850,34.542046
5851,34.223717
5852,34.619747
5853,34.76098
5854,34.96569
5855,35.27077
5856,35.351685
5857,34.860348
5858,33.979168
5859,34.073074
5860,33.94538
5861,34.31535
5862,34.28727
5863,34.303673
5864,33.708027
5865,33.79855
5866,34.302032
5867,34.362633
5868,34.85743
5869,34.57591
5870,34.10688
5871,33.705612
5872,33.676083
5873,33.676083
5874,33.676083
5875,33.715397
5876,33.713562
5877,33.676083
5878,33.676083
5879,33.676083
5880,33.676083
5881,33.920956
5882,33.714935
5883,33.713028
5884,33.744495
5885,33.694775
5886,33.711617
5887,33.688686
5888,33.697456
5889,33.6872
5890,33.676083
5891,33.676083
5892,33.676083
5893,33.676083
5894,33.67653
5895,33.751072
5896,33.710106
5897,33.676083
5898,33.676083
5899,33.676083
5900,33.676083
5901,33.676083
5902,33.676083
5903,33.676083
5904,33.676083
5905,33.676083
5906,33.676083
5907,33.682846
5908,33.683872
5909,33.685024
5910,33.676083
5911,33.676083
5912,33.676083
5913,33.676083
5914,33.676083
5915,33.82972
5916,33.96904
5917,34.24387
5918,33.75062
5919,33.948788
5920,33.683243
5921,33.683064
5922,33.68142
5923,33.68199
5924,33.692314
5925,33.676083
5926,33.678642
5927,33.68118
5928,33.676083
5929,33.676083
5930,33.676083
5931,33.676083
5932,33.676083
5933,33.676083
5934,33.676083
5935,33.676083
5936,33.676083
5937,33.699356
5938,34.17169
5939,34.507454
5940,34.32382
5941,33.87157
5942,33.712975
5943,33.715584
5944,33.690044
5945,33.676083
5946,33.676083
5947,33.676083
5948,33.676083
5949,33.676083
5950,33.74224
5951,33.787186
5952,33.676083
5953,33.679703
5954,33.6847
5955,33.70701
5956,33.676083
5957,33.676083
5958,33.676083
5959,33.676083
5960,33.707787
5961,33.68357
5962,33.965748
5963,33.956154
5964,34.086567
5965,34.000484
5966,33.72171
5967,33.676083
5968,33.676186
5969,33.678757
5970,33.68228
5971,33.679367
5972,33.68629
5973,33.679962
5974,33.676083
5975,33.676083
5976,33.676083
5977,33.676083
5978,33.683083
5979,33.69455
5980,33.676083
5981,33.676083
5982,33.676083
5983,33.676083
5984,33.676083
5985,33.676083
5986,33.676083
5987,33.676083
5988,33.676083
5989,33.676083
5990,33.683662
5991,33.682987
5992,33.67716
5993,33.678757
5994,33.68077
5995,33.67746
5996,33.68489
5997,33.676083
5998,33.676083
5999,33.676083
6000,33.676083
6001,33.676083
6002,33.676083
6003,33.676083
6004,33.676083
6005,33.676083
6006,33.676083
6007,33.676083
6008,33.676083
6009,33.676083
6010,33.676083
6011,33.82331
6012,33.676083
6013,33.676083
6014,33.676083
6015,33.676083
6016,33.676083
6017,33.676083
6018,33.676083
6019,33.676083
6020,33.676083
6021,33.676083
6022,33.676083
6023,33.676083
6024,33.676083
6025,33.676083
6026,33.676083
6027,33.676083
6028,33.676083
6029,33.676083
6030,33.676083
6031,33.676083
6032,33.775974
6033,33.786854
6034,33.769268
6035,33.7973
6036,33.720795
6037,33.676083
6038,33.67716
6039,33.680824
6040,33.681877
6041,33.677685
6042,33.68468
6043,33.6777
6044,33.67857
6045,33.67713
6046,33.676083
6047,33.676083
6048,33.676083
6049,33.676083
6050,33.676083
6051,33.676083
6052,33.676083
6053,33.676083
6054,33.676083
6055,33.676083
6056,33.676083
6057,33.676083
6058,33.692253
6059,33.681477
6060,33.676083
6061,33.682182
6062,33.676083
6063,33.676083
6064,33.676083
6065,33.685047
6066,33.676083
6067,33.676083
6068,33.676083
6069,33.68049
6070,33.678013
6071,33.676083
6072,33.676083
6073,33.676083
6074,33.676083
6075,33.676083
6076,33.676083
6077,33.676083
6078,33.676083
6079,33.676083
6080,33.676083
6081,33.676083
6082,33.847736
6083,33.676083
6084,33.676083
6085,33.676083
6086,33.676807
6087,33.678402
6088,33.68033
6089,33.681744
6090,33.676083
6091,33.676083
6092,33.676083
6093,33.676083
6094,33.676083
6095,33.676083
6096,33.676083
6097,33.676083
6098,33.676083
6099,33.676083
6100,33.676083
6101,33.676083
6102,33.676083
6103,33.676083
6104,33.676083
6105,33.676083
6106,33.68549
6107,33.851852
6108,34.26102
6109,34.12701
6110,34.12945
6111,33.89702
6112,33.895565
6113,33.676083
6114,33.701984
6115,33.73129
6116,34.011772
6117,33.9742
6118,34.167572
6119,33.9755
6120,33.676193
6121,34.032665
6122,34.673817
6123,34.474308
6124,34.43385
6125,34.1508
6126,34.154427
6127,33.701694
6128,33.84994
6129,34.077595
6130,34.23167
6131,34.23448
6132,34.324425
6133,34.127296
6134,34.090244
6135,34.292847
6136,35.126488
6137,36.295467
6138,36.42866
6139,36.073658
6140,35.83409
6141,35.585636
6142,34.841965
6143,34.1782
6144,34.4536
6145,34.22054
6146,34.2593
6147,34.06732
6148,34.025143
6149,34.18786
6150,33.676083
6151,33.676083
6152,33.676083
6153,34.05497
6154,34.403065
6155,34.541103
6156,34.58829
6157,34.3344
6158,34.89819
6159,35.163456
6160,35.257957
6161,35.29343
6162,36.000137
6163,35.287743
6164,35.238968
6165,35.402115
6166,34.860935
6167,33.992332
6168,33.81348
6169,33.94505
6170,33.940464
6171,34.143154
6172,34.33001
6173,33.967022
6174,34.399895
6175,34.45403
6176,34.551777
6177,34.04802
6178,33.95261
6179,34.01093
6180,34.134445
6181,34.05826
6182,34.084824
6183,33.676083
6184,33.676083
6185,33.684692
6186,33.749226
6187,33.676083
6188,33.772022
6189,33.867626
6190,33.98661
6191,33.7071
6192,33.714462
6193,33.71053
6194,33.676083
6195,33.676083
6196,33.676083
6197,33.676083
6198,33.676083
6199,33.676083
6200,33.676083
6201,33.676083
6202,33.71935
6203,33.817955
6204,33.923992
6205,33.984634
6206,33.890114
6207,34.040623
6208,34.038292
6209,34.246967
6210,34.352657
6211,34.55574
6212,34.600723
6213,34.785206
6214,34.641907
6215,34.698326
6216,34.756653
6217,34.783875
6218,34.817192
6219,34.67913
6220,34.333797
6221,34.201935
6222,34.079987
6223,34.40172
6224,34.52787
6225,34.858303
6226,34.558838
6227,34.231773
6228,33.98708
6229,34.083332
6230,34.01018
6231,34.061493
6232,33.962383
6233,33.94539
6234,34.06623
6235,34.143272
6236,34.275955
6237,34.474255
6238,34.500534
6239,34.238865
6240,34.476074
6241,34.27258
6242,34.334225
6243,34.5288
6244,34.65407
6245,34.540577
6246,34.561386
6247,34.095566
6248,34.32852
6249,35.16217
6250,35.712593
6251,36.14881
6252,36.371094
6253,35.3567
6254,35.41698
6255,35.355835
6256,35.18827
6257,34.894
6258,34.56987
6259,34.349308
6260,34.484825
6261,34.567005
6262,34.529804
6263,34.850075
6264,34.70361
6265,34.788605
6266,34.47877
6267,34.14481
6268,34.59386
6269,33.70297
6270,34.108665
6271,33.676083
6272,33.957634
6273,34.224876
6274,34.7472
6275,34.502567
6276,33.718
6277,33.676083
6278,33.75682
6279,34.020885
6280,34.015827
6281,34.091957
6282,33.975815
6283,33.981823
6284,33.99365
6285,33.78438
6286,33.677246
6287,33.676083
6288,33.676083
6289,33.80498
6290,34.540924
6291,34.855694
6292,34.76687
6293,34.881138
6294,34.664734
6295,33.676083
6296,33.676083
6297,34.578636
6298,35.135826
6299,34.87971
6300,34.740128
6301,34.898182
6302,34.493404
6303,34.941727
6304,34.447506
6305,34.43255
6306,34.011
6307,33.942936
6308,33.8714
6309,34.077778
6310,34.380737
6311,34.530212
6312,34.95103
6313,34.571987
6314,34.710022
6315,34.51525
6316,34.485916
6317,34.023487
6318,33.676083
6319,33.69846
6320,34.159214
6321,34.945984
6322,35.25149
6323,35.222668
6324,35.007973
6325,34.969223
6326,34.877262
6327,35.056652
6328,35.599136
6329,35.64482
6330,35.495632
6331,35.124413
6332,34.9695
6333,34.66762
6334,33.82576
6335,34.6626
6336,35.02662
6337,35.099766
6338,34.228058
6339,34.848404
6340,34.64328
6341,34.62577
6342,34.23662
6343,34.170273
6344,34.04702
6345,34.96686
6346,35.11929
6347,35.98873
6348,36.1933
6349,35.823067
6350,35.35335
6351,34.79573
6352,34.577656
6353,34.105415
6354,34.15903
6355,33.830692
6356,33.917564
6357,33.840958
6358,34.256027
6359,34.148533
6360,34.14853
6361,34.186016
6362,34.585236
6363,34.503372
6364,34.16715
6365,34.10529
6366,34.108753
6367,33.676083
6368,34.128273
6369,34.43389
6370,35.291897
6371,35.46148
6372,35.377556
6373,35.169056
6374,34.383423
6375,34.11027
6376,33.929096
6377,33.911057
6378,34.239098
6379,34.175125
6380,34.021305
6381,33.750946
6382,33.676083
6383,33.727867
6384,33.69703
6385,33.906685
6386,33.67796
6387,33.676083
6388,33.67876
6389,33.80961
6390,33.705364
6391,33.682922
6392,33.96266
6393,33.984356
6394,34.835823
6395,35.267284
6396,35.177586
6397,35.02421
6398,34.99601
6399,35.10428
6400,34.647285
6401,34.423996
6402,34.162075
6403,34.553394
6404,34.26312
6405,34.010387
6406,33.890835
6407,33.713196
6408,33.676083
6409,33.676083
6410,33.676083
6411,33.676083
6412,33.676083
6413,33.676083
6414,33.676083
6415,33.676083
6416,33.676083
6417,33.676083
6418,34.083096
6419,34.1244
6420,34.06043
6421,34.097073
6422,33.999016
6423,34.021362
6424,33.96531
6425,34.1315
6426,34.20652
6427,33.676083
6428,33.676083
6429,33.676083
6430,33.676083
6431,33.676083
6432,33.676083
6433,33.676083
6434,33.676083
6435,33.676083
6436,33.676083
6437,33.676083
6438,33.676083
6439,33.676083
6440,33.676083
6441,33.768654
6442,33.67777
6443,33.725243
6444,33.77034
6445,34.011154
6446,33.76093
6447,33.7284
6448,33.676083
6449,33.676083
6450,33.676083
6451,33.676083
6452,33.676083
6453,33.676083
6454,33.676083
6455,33.676083
6456,33.676083
6457,33.676083
6458,33.676083
6459,33.676083
6460,33.676083
6461,33.676083
6462,33.676083
6463,33.676083
6464,33.676083
6465,33.676083
6466,33.676083
6467,33.82796
6468,33.792503
6469,33.99331
6470,33.89408
6471,33.79468
6472,33.676083
6473,33.676083
6474,33.67853
6475,33.676083
6476,33.676083
6477,33.68179
6478,33.67919
6479,33.676327
6480,33.676083
6481,33.676083
6482,33.676083
6483,33.676083
6484,33.676083
6485,33.676083
6486,33.676083
6487,33.676083
6488,33.676083
6489,33.676083
6490,33.783073
6491,33.695114
6492,33.676083
6493,33.676083
6494,33.676083
6495,33.676083
6496,33.676083
6497,33.67949
6498,33.676083
6499,33.676083
6500,33.676083
6501,33.676083
6502,33.676083
6503,33.676083
6504,33.676083
6505,33.676083
6506,33.676083
6507,33.676083
6508,33.676083
6509,33.676083
6510,33.676083
6511,33.676083
6512,33.676083
6513,33.789543
6514,34.188725
6515,34.309193
6516,34.576088
6517,35.351414
6518,35.27674
6519,35.46991
6520,35.193188
6521,34.23289
6522,33.736
6523,33.676083
6524,33.676083
6525,33.682846
6526,33.676083
6527,33.807728
6528,33.8058
6529,33.737125
6530,33.676083
6531,33.676083
6532,33.676083
6533,33.676083
6534,33.676083
6535,33.676083
6536,33.676083
6537,33.676083
6538,34.315838
6539,34.70089
6540,34.616142
6541,34.359386
6542,34.488407
6543,34.18286
6544,34.262627
6545,34.000183
6546,34.22447
6547,33.680157
6548,33.732483
6549,33.791794
6550,34.09847
6551,33.84933
6552,33.905834
6553,33.69966
6554,33.676083
6555,33.676083
6556,33.676083
6557,33.676083
6558,33.73148
6559,33.87074
6560,34.038395
6561,34.156498
6562,34.306484
6563,34.47376
6564,34.046066
6565,33.92657
6566,33.676083
6567,33.856094
6568,33.956852
6569,34.02745
6570,34.153774
6571,34.04938
6572,34.345013
6573,33.98867
6574,33.874073
6575,33.689526
6576,33.884743
6577,33.88534
6578,34.054344
6579,34.092064
6580,34.214417
6581,34.009476
6582,33.676083
6583,33.676083
6584,33.676083
6585,33.767937
6586,33.831528
6587,34.081245
6588,34.226036
6589,34.374886
6590,34.319435
6591,34.326466
6592,34.40428
6593,34.83437
6594,34.447914
6595,34.21331
6596,33.676083
6597,33.676083
6598,33.71773
6599,34.112686
6600,33.759308
6601,33.676083
6602,33.676083
6603,33.676083
6604,33.676083
6605,33.676083
6606,33.676083
6607,33.676083
6608,33.676083
6609,33.977165
6610,34.556385
6611,34.64884
6612,34.978725
6613,35.102715
6614,34.678936
6615,33.930046
6616,34.08732
6617,34.56839
6618,34.540695
6619,34.14925
6620,33.883625
6621,34.12709
6622,34.79266
6623,34.492073
6624,34.927044
6625,35.383636
6626,35.264618
6627,34.821316
6628,34.832268
6629,35.008934
6630,34.921318
6631,35.046513
6632,35.147503
6633,34.962883
6634,35.207806
6635,35.30833
6636,35.5432
6637,35.946533
6638,35.85299
6639,35.791134
6640,35.472694
6641,35.616016
6642,35.49534
6643,35.67752
6644,35.407238
6645,35.410885
6646,35.81688
6647,35.670456
6648,34.95678
6649,34.336124
6650,33.97319
6651,33.873287
6652,34.134846
6653,34.10299
6654,34.3328
6655,34.05403
6656,34.028004
6657,33.776733
6658,34.38843
6659,35.34447
6660,35.603806
6661,35.680378
6662,35.19493
6663,34.811283
6664,34.328934
6665,34.49636
6666,34.354424
6667,34.31611
6668,34.133286
6669,34.065384
6670,34.06568
6671,34.047935
6672,34.028976
6673,33.995663
6674,34.03729
6675,33.807198
6676,33.71222
6677,33.676083
6678,33.676083
6679,33.676083
6680,34.017857
6681,34.098633
6682,34.60392
6683,34.949776
6684,35.299007
6685,35.279644
6686,35.194553
6687,34.980476
6688,34.83931
6689,34.44314
6690,34.72079
6691,34.536907
6692,34.598396
6693,34.04843
6694,33.699066
6695,33.676083
6696,33.724884
6697,33.979965
6698,34.778137
6699,34.6434
6700,34.865765
6701,34.29773
6702,33.68263
6703,33.676083
6704,33.723896
6705,34.09213
6706,35.20478
6707,35.284405
6708,35.41415
6709,34.6111
6710,34.666355
6711,34.39398
6712,34.673832
6713,34.776726
6714,35.01646
6715,34.944233
6716,34.863235
6717,34.80425
6718,34.805008
6719,34.58052
6720,34.339848
6721,34.182804
6722,34.86123
6723,35.12349
6724,34.945
6725,34.47804
6726,34.35036
6727,34.416782
6728,34.53555
6729,35.08718
6730,35.97809
6731,36.177307
6732,35.919846
6733,35.835224
6734,35.260822
6735,35.248543
6736,35.25602
6737,35.10062
6738,35.26778
6739,35.60312
6740,35.676525
6741,35.18098
6742,34.875244
6743,34.80111
6744,34.53017
6745,34.96775
6746,34.907005
6747,35.045246
6748,34.6339
6749,34.304184
6750,34.233253
6751,34.09697
6752,33.841335
6753,34.025646
6754,33.69385
6755,33.809288
6756,33.969223
6757,34.005405
6758,33.763584
6759,33.986477
6760,34.031975
6761,34.40414
6762,34.365833
6763,34.310356
6764,34.20756
6765,33.931107
6766,33.805424
6767,33.687553
6768,33.691956
6769,33.891815
6770,33.678596
6771,33.768772
6772,33.685104
6773,33.70513
6774,33.676083
6775,33.676083
6776,33.676083
6777,33.758755
6778,34.19834
6779,34.102516
6780,33.950153
6781,34.129944
6782,34.081375
6783,35.242718
6784,35.27639
6785,35.43382
6786,34.95655
6787,34.71125
6788,34.913128
6789,34.815804
6790,34.442116
6791,34.699085
6792,34.66823
6793,34.733387
6794,34.61844
6795,34.591545
6796,34.255287
6797,34.660084
6798,34.463467
6799,33.94517
6800,34.135624
6801,34.02976
6802,34.07692
6803,34.384777
6804,34.51766
6805,34.186142
6806,34.048016
6807,34.199364
6808,34.382645
6809,34.564392
6810,34.382168
6811,34.400116
6812,33.741806
6813,33.904465
6814,34.04675
6815,34.297676
6816,34.17783
6817,34.02201
6818,34.0045
6819,34.054558
6820,33.69173
6821,33.676083
6822,33.676083
6823,33.676083
6824,33.676083
6825,34.029797
6826,34.668495
6827,34.663822
6828,34.416782
6829,34.635
6830,34.858414
6831,35.195408
6832,36.48599
6833,37.83051
6834,38.863132
6835,38.358974
6836,37.10985
6837,36.00093
6838,35.08952
6839,34.468227
6840,33.676083
6841,33.676083
6842,33.676083
6843,33.676083
6844,33.676083
6845,33.676083
6846,33.676083
6847,33.676083
6848,33.676083
6849,33.770744
6850,34.00002
6851,34.553318
6852,34.82408
6853,34.55593
6854,34.290745
6855,36.657703
6856,37.915115
6857,39.063797
6858,38.171043
6859,37.501186
6860,35.9414
6861,34.646965
6862,33.676083
6863,33.676083
6864,33.676083
6865,33.676083
6866,33.676083
6867,33.676083
6868,33.676083
6869,33.676083
6870,33.676083
6871,33.676083
6872,33.676083
6873,33.676083
6874,33.676083
6875,33.676083
6876,33.676083
6877,33.676083
6878,33.676083
6879,33.676083
6880,33.676083
6881,33.676083
6882,33.676083
6883,33.676083
6884,33.676083
6885,33.676083
6886,33.676083
6887,33.676083
6888,33.676083
6889,33.676083
6890,33.676083
6891,33.676083
6892,33.676083
6893,33.676083
6894,33.676083
6895,33.676083
6896,33.676083
6897,33.676083
6898,33.676083
6899,33.676083
6900,33.676083
6901,33.676083
6902,33.676083
6903,33.676083
6904,33.676083
6905,33.676083
6906,33.676083
6907,33.676083
6908,33.676083
6909,33.676083
6910,33.676083
6911,33.676083
6912,33.676083
6913,33.676083
6914,33.676083
6915,33.676083
6916,33.676083
6917,33.676083
6918,33.676083
6919,33.676083
6920,33.676083
6921,33.676083
6922,33.676083
6923,33.676083
6924,33.676083
6925,33.727577
6926,34.006844
6927,34.016705
6928,34.14351
6929,33.953487
6930,33.703117
6931,33.676083
6932,33.676083
6933,33.697144
6934,33.74649
6935,34.11694
6936,34.15983
6937,34.060104
6938,34.523956
6939,34.42938
6940,34.746605
6941,34.303635
6942,34.328346
6943,34.14055
6944,34.689228
6945,34.357903
6946,34.182907
6947,34.349754
6948,34.728264
6949,34.442047
6950,34.58418
6951,34.57182
6952,34.681232
6953,34.828903
6954,35.036655
6955,34.95442
6956,34.757587
6957,34.429935
6958,33.755924
6959,33.676083
6960,33.676083
6961,33.676083
6962,33.676083
6963,33.676083
6964,33.676083
6965,33.676823
6966,33.676083
6967,33.676083
6968,33.676083
6969,33.676083
6970,33.676083
6971,33.69371
6972,33.884624
6973,33.96088
6974,34.201427
6975,34.653145
6976,34.50178
6977,34.543846
6978,34.503174
6979,34.99418
6980,34.402973
6981,33.832493
6982,33.676083
6983,33.676083
6984,33.676083
6985,33.676083
6986,33.676083
6987,33.676083
6988,33.676083
6989,33.676083
6990,33.676083
6991,33.676083
6992,33.676083
6993,33.676083
6994,33.676083
6995,33.676083
6996,33.702515
6997,34.409653
6998,34.181202
6999,34.14666
7000,35.218964
7001,35.323624
7002,35.102684
7003,35.12922
7004,34.760536
7005,34.29244
7006,33.676083
7007,33.676083
7008,33.676083
7009,33.676083
7010,33.676083
7011,33.676083
7012,33.676083
7013,33.676083
7014,33.676083
7015,33.676083
7016,33.676083
7017,33.676083
7018,33.676083
7019,33.676083
7020,33.676083
7021,33.676083
7022,34.14323
7023,34.85589
7024,35.315807
7025,36.860107
7026,36.56499
7027,36.40176
7028,35.313976
7029,34.40851
7030,33.835365
7031,33.699184
7032,33.74853
7033,33.69862
7034,33.689377
7035,33.676083
7036,33.676083
7037,33.733868
7038,33.683716
7039,34.149906
7040,33.99593
7041,34.06487
7042,33.897285
7043,34.11418
7044,35.331657
7045,36.654755
7046,37.96125
7047,38.332775
7048,38.419964
7049,37.878754
7050,37.234055
7051,36.239353
7052,35.59235
7053,35.120007
7054,34.44254
7055,34.213028
7056,34.139427
7057,34.189022
7058,33.699608
7059,33.84048
7060,33.71751
7061,33.90478
7062,33.87276
7063,33.933834
7064,33.941505
7065,33.96105
7066,33.94368
7067,33.91026
7068,34.216877
7069,34.937088
7070,35.87154
7071,36.744
7072,36.993626
7073,36.941456
7074,36.464188
7075,36.748077
7076,36.013355
7077,35.52491
7078,34.841618
7079,34.573772
7080,34.220512
7081,34.116177
7082,33.914536
7083,34.15025
7084,34.167027
7085,34.341297
7086,34.05779
7087,33.75979
7088,34.413616
7089,33.87666
7090,34.537876
7091,35.22071
7092,35.38278
7093,35.07981
7094,35.032932
7095,34.8148
7096,35.621464
7097,36.262745
7098,36.987614
7099,37.63526
7100,38.340824
7101,37.46501
7102,35.907692
7103,35.048702
7104,34.14196
7105,34.133
7106,34.49964
7107,35.012276
7108,34.629646
7109,34.59241
7110,33.676083
7111,33.95752
7112,34.0405
7113,34.511364
7114,34.12436
7115,35.11467
7116,35.185513
7117,35.26138
7118,35.28864
