INDEX,PM2.5
5365,25.49793
5366,26.084425
5367,24.527885
5368,17.48124
5369,15.470739
5370,14.964725
5371,13.65688
5372,12.802557
5373,13.127789
5374,14.908283
5375,15.236348
5376,14.881765
5377,14.745857
5378,14.668727
5379,19.636702
5380,14.321056
5381,11.7328205
5382,23.509504
5383,22.886414
5384,20.709442
5385,19.404856
5386,26.519636
5387,25.62466
5388,26.152748
5389,23.023762
5390,23.995054
5391,18.474228
5392,14.337803
5393,12.8392105
5394,13.134429
5395,13.211519
5396,12.487163
5397,10.390027
5398,9.717429
5399,9.800599
5400,10.003075
5401,13.324074
5402,13.540529
5403,13.392596
5404,14.088748
5405,14.451392
5406,13.193752
5407,12.902029
5408,13.6517515
5409,16.023409
5410,17.613127
5411,19.398962
5412,20.748703
5413,18.004286
5414,15.7579155
5415,15.217889
5416,12.559913
5417,13.201432
5418,11.345597
5419,11.762169
5420,10.605868
5421,11.729055
5422,11.726838
5423,11.896609
5424,12.840502
5425,13.164946
5426,13.174798
5427,13.011124
5428,13.906188
5429,15.968473
5430,16.243471
5431,12.429947
5432,11.080899
5433,10.279213
5434,13.181802
5435,12.918325
5436,14.85565
5437,11.68093
5438,11.030857
5439,11.1931095
5440,12.556262
5441,11.624268
5442,10.022776
5443,8.171063
5444,8.035168
5445,9.939784
5446,10.660441
5447,12.427722
5448,11.35742
5449,13.715144
5450,12.315135
5451,12.087187
5452,11.16873
5453,14.881641
5454,16.755316
5455,15.93948
5456,12.495903
5457,12.203481
5458,14.324894
5459,17.015053
5460,20.034391
5461,15.982194
5462,14.531892
5463,14.517785
5464,14.190937
5465,13.632559
5466,11.811779
5467,11.304896
5468,11.702994
5469,12.426385
5470,14.029073
5471,14.950743
5472,14.012973
5473,13.127531
5474,14.345085
5475,16.174185
5476,16.708944
5477,15.9280815
5478,17.337303
5479,19.054008
5480,20.34699
5481,19.158373
5482,16.50925
5483,14.73334
5484,16.625761
5485,17.920038
5486,20.232224
5487,17.504414
5488,17.679226
5489,17.302595
5490,17.291157
5491,17.607203
5492,20.698574
5493,21.602459
5494,20.604656
5495,17.448458
5496,17.294514
5497,13.241053
5498,11.380871
5499,12.026222
5500,15.277101
5501,17.74176
5502,17.15881
5503,17.826519
5504,17.506847
5505,17.832973
5506,19.392601
5507,23.846338
5508,26.284832
5509,21.110512
5510,15.269111
5511,13.43935
5512,14.922684
5513,14.731601
5514,13.443498
5515,12.002119
5516,10.061596
5517,9.665113
5518,10.400723
5519,11.221631
5520,12.003325
5521,13.725299
5522,14.556817
5523,15.569221
5524,15.512115
5525,17.129501
5526,18.76702
5527,19.490166
5528,19.349838
5529,19.737648
5530,20.366203
5531,20.152874
5532,19.294817
5533,19.923523
5534,18.350407
5535,17.047295
5536,15.403747
5537,14.6016655
5538,11.986635
5539,9.768561
5540,9.267892
5541,9.847554
5542,10.983269
5543,10.727325
5544,12.101003
5545,13.439784
5546,14.204858
5547,16.68719
5548,16.638996
5549,16.045643
5550,16.551456
5551,17.421127
5552,18.707314
5553,18.509102
5554,19.106205
5555,18.166422
5556,17.026194
5557,22.336426
5558,18.980165
5559,18.882635
5560,18.719017
5561,16.285934
5562,13.736586
5563,12.155254
5564,11.328273
5565,11.5748415
5566,13.426133
5567,16.424795
5568,17.25949
5569,15.174427
5570,13.899894
5571,14.385362
5572,15.21758
5573,15.93864
5574,16.407925
5575,16.06309
5576,13.991942
5577,12.921816
5578,14.206159
5579,15.021757
5580,18.450489
5581,18.33976
5582,17.545849
5583,20.66959
5584,22.390472
5585,22.039585
5586,24.795815
5587,29.040552
5588,42.856403
5589,67.091225
5590,78.46439
5591,61.091198
5592,43.696983
5593,47.888535
5594,36.81954
5595,43.8495
5596,52.80627
5597,47.24802
5598,51.55385
5599,56.567616
5600,59.64781
5601,47.78236
5602,54.996193
5603,58.30683
5604,59.526516
5605,42.82748
5606,41.72452
5607,42.62373
5608,45.681896
5609,41.218197
5610,48.74761
5611,38.379784
5612,30.634535
5613,26.023706
5614,34.33464
5615,28.5426
5616,24.206425
5617,26.18456
5618,19.018372
5619,18.384853
5620,18.098978
5621,19.533215
5622,20.94905
5623,19.878483
5624,20.074617
5625,14.999328
5626,15.358086
5627,15.672636
5628,16.672546
5629,16.876575
5630,15.983827
5631,23.177221
5632,28.433609
5633,32.138638
5634,24.484468
5635,26.235743
5636,28.017414
5637,29.296295
5638,22.488264
5639,20.683039
5640,19.296366
5641,18.647213
5642,20.44312
5643,23.289349
5644,21.972178
5645,23.19659
5646,23.921299
5647,21.969296
5648,24.967613
5649,23.074026
5650,26.511724
5651,24.974844
5652,25.724403
5653,25.125917
5654,25.43277
5655,25.637817
5656,24.579855
5657,22.275002
5658,25.166862
5659,28.778755
5660,31.652956
5661,25.219173
5662,18.829731
5663,18.9739
5664,22.569023
5665,26.647232
5666,22.786537
5667,23.065811
5668,23.845608
5669,25.19041
5670,25.185356
5671,24.227278
5672,24.78172
5673,23.075485
5674,21.670712
5675,23.205872
5676,28.281448
5677,27.587578
5678,20.848179
5679,21.92416
5680,24.043854
5681,25.67864
5682,23.193329
5683,22.137835
5684,19.662369
5685,19.260374
5686,21.44492
5687,24.91629
5688,25.189796
5689,22.756048
5690,20.688232
5691,22.746363
5692,23.262165
5693,21.853397
5694,21.50202
5695,21.510801
5696,35.31868
5697,31.221035
5698,28.18183
5699,35.15804
5700,33.748924
5701,35.13663
5702,34.80286
5703,36.588158
5704,37.438065
5705,38.534153
5706,36.96513
5707,32.60016
5708,35.22848
5709,30.404846
5710,30.081871
5711,27.495361
5712,26.661968
5713,26.898195
5714,21.438988
5715,22.09338
5716,27.25441
5717,26.890182
5718,26.855434
5719,26.60264
5720,28.542648
5721,24.961521
5722,27.894453
5723,35.194473
5724,36.640945
5725,42.68117
5726,41.191383
5727,38.408733
5728,25.260935
5729,18.931133
5730,21.856993
5731,25.001719
5732,22.62909
5733,21.382273
5734,16.57946
5735,12.9925375
5736,10.346459
5737,12.76031
5738,13.232232
5739,13.0729685
5740,13.936656
5741,14.937381
5742,13.941073
5743,13.320391
5744,12.928396
5745,12.689691
5746,14.543392
5747,16.288826
5748,18.131178
5749,18.810236
5750,16.764313
5751,17.19056
5752,16.18018
5753,16.063848
5754,15.799419
5755,16.82222
5756,16.105646
5757,17.147457
5758,21.084194
5759,19.109444
5760,21.423855
5761,19.94725
5762,19.232342
5763,17.093203
5764,16.698593
5765,17.723692
5766,18.516409
5767,18.994085
5768,22.038168
5769,22.401737
5770,20.29914
5771,23.494776
5772,23.242504
5773,21.52782
5774,24.439207
5775,21.872152
5776,24.447716
5777,22.482243
5778,21.18663
5779,21.937866
5780,21.406385
5781,20.305906
5782,16.992952
5783,16.344015
5784,16.553776
5785,22.50756
5786,23.48608
5787,23.612259
5788,21.55507
5789,21.578825
5790,19.871351
5791,18.545944
5792,20.193415
5793,21.544802
5794,30.747606
5795,36.432655
5796,37.34392
5797,22.585976
5798,25.024055
5799,26.472504
5800,25.790005
5801,22.526775
5802,30.226105
5803,25.644323
5804,22.177694
5805,23.644602
5806,40.464024
5807,46.641483
5808,50.28413
5809,48.907604
5810,48.73372
5811,52.795036
5812,49.922646
5813,36.970455
5814,38.90005
5815,33.785
5816,48.98314
5817,46.125557
5818,44.149776
5819,50.402065
5820,55.011112
5821,57.700794
5822,50.58263
5823,50.765327
5824,57.205814
5825,56.557247
5826,56.125454
5827,44.75373
5828,51.855297
5829,45.397743
5830,35.188435
5831,23.396729
5832,19.154825
5833,22.318134
5834,26.387806
5835,26.336037
5836,29.621948
5837,38.33756
5838,40.59438
5839,44.65121
5840,45.318916
5841,38.856747
5842,32.386642
5843,46.612045
5844,61.71684
5845,52.21723
5846,21.817974
5847,18.512371
5848,21.869535
5849,21.188404
5850,21.602585
5851,21.584364
5852,22.385258
5853,29.160076
5854,38.129086
5855,45.880703
5856,49.605255
5857,46.211895
5858,42.490612
5859,45.69695
5860,47.67721
5861,49.9558
5862,48.93081
5863,50.849262
5864,51.300713
5865,40.781452
5866,38.933178
5867,42.264805
5868,43.7403
5869,45.470867
5870,46.655846
5871,47.6132
5872,45.17863
5873,42.21803
5874,44.21913
5875,34.76305
5876,31.108267
5877,25.356485
5878,21.070211
5879,19.752493
5880,20.116472
5881,22.308334
5882,23.250645
5883,23.940935
5884,21.318943
5885,19.786415
5886,20.774845
5887,22.665
5888,22.075218
5889,20.415049
5890,18.253809
5891,17.551754
5892,16.946608
5893,19.81027
5894,17.798897
5895,17.089743
5896,18.769487
5897,15.472685
5898,14.081759
5899,14.08452
5900,16.631927
5901,18.89085
5902,21.005182
5903,19.41396
5904,17.159485
5905,16.04073
5906,16.270601
5907,16.683346
5908,14.5669985
5909,14.991572
5910,16.146978
5911,16.567041
5912,16.04626
5913,12.738149
5914,11.332758
5915,13.456078
5916,13.863392
5917,17.682564
5918,20.166286
5919,19.709574
5920,16.708612
5921,18.54917
5922,23.46952
5923,25.735771
5924,24.406229
5925,19.537447
5926,18.526276
5927,14.418965
5928,14.265845
5929,14.849849
5930,15.785951
5931,15.531792
5932,14.94554
5933,16.813173
5934,17.880922
5935,19.071632
5936,22.108078
5937,19.493092
5938,21.305487
5939,22.974579
5940,24.949556
5941,21.67582
5942,19.048895
5943,24.289204
5944,30.689304
5945,35.79492
5946,32.952732
5947,21.77673
5948,19.359566
5949,18.491287
5950,21.737322
5951,21.636703
5952,18.141352
5953,16.425802
5954,16.51121
5955,18.385202
5956,20.48798
5957,22.977325
5958,20.56368
5959,15.977401
5960,14.512554
5961,14.655517
5962,17.044342
5963,20.688744
5964,20.84843
5965,20.172594
5966,20.138878
5967,18.499767
5968,20.988033
5969,26.686863
5970,28.262787
5971,27.710117
5972,25.646774
5973,18.262611
5974,12.956063
5975,12.170253
5976,13.007979
5977,13.25481
5978,14.249155
5979,14.994748
5980,14.4845915
5981,14.879567
5982,14.8087845
5983,15.831788
5984,20.348904
5985,18.566595
5986,19.930155
5987,15.998008
5988,15.637172
5989,13.317265
5990,15.803073
5991,16.826479
5992,22.026323
5993,24.605312
5994,25.607191
5995,15.308738
5996,14.456609
5997,12.105013
5998,12.89095
5999,12.712678
6000,13.371835
6001,14.350266
6002,13.537543
6003,12.776361
6004,12.440865
6005,13.649554
6006,15.790896
6007,16.253134
6008,16.094675
6009,13.541779
6010,17.169268
6011,23.998215
6012,28.15512
6013,24.425688
6014,24.808842
6015,19.263735
6016,20.370913
6017,23.042198
6018,17.622656
6019,8.919711
6020,8.702269
6021,10.058439
6022,9.429359
6023,8.495289
6024,9.174531
6025,13.242236
6026,15.028336
6027,16.56499
6028,13.891979
6029,14.742286
6030,16.127483
6031,15.124835
6032,15.454379
6033,16.226812
6034,16.955343
6035,23.976145
6036,26.378729
6037,26.496323
6038,25.713226
6039,24.249222
6040,23.406633
6041,21.09634
6042,19.017658
6043,18.027344
6044,13.157602
6045,11.198218
6046,10.845785
6047,11.830215
6048,13.3384905
6049,13.022223
6050,13.34515
6051,14.688534
6052,15.89661
6053,16.806683
6054,17.971748
6055,16.67216
6056,16.63854
6057,17.598846
6058,19.481182
6059,24.522738
6060,24.345682
6061,23.22551
6062,15.10888
6063,15.524744
6064,16.311571
6065,17.323317
6066,12.713782
6067,11.836938
6068,11.689311
6069,11.295561
6070,10.968079
6071,10.3223295
6072,12.383551
6073,12.988156
6074,15.2586355
6075,16.524418
6076,18.694023
6077,19.40945
6078,18.217306
6079,14.983363
6080,13.488936
6081,13.987811
6082,15.730304
6083,17.09102
6084,15.793242
6085,17.62455
6086,17.420269
6087,17.76501
6088,19.553612
6089,18.752531
6090,17.160444
6091,17.429459
6092,13.63502
6093,11.811761
6094,9.115255
6095,11.913634
6096,12.056095
6097,12.499072
6098,14.092796
6099,17.765213
6100,19.992561
6101,22.5621
6102,23.101572
6103,25.277372
6104,30.043503
6105,26.80887
6106,24.301434
6107,36.059513
6108,35.851322
6109,33.558567
6110,28.430946
6111,25.261574
6112,22.354893
6113,20.642662
6114,22.528528
6115,28.99368
6116,23.970327
6117,26.169428
6118,24.740189
6119,25.321993
6120,23.63343
6121,26.45463
6122,29.112518
6123,33.10869
6124,35.837112
6125,40.905205
6126,42.52942
6127,54.08843
6128,56.16837
6129,56.177414
6130,48.748108
6131,52.184994
6132,51.73068
6133,52.35638
6134,43.300846
6135,38.39339
6136,40.44789
6137,40.32902
6138,37.707355
6139,34.006096
6140,31.046082
6141,32.38434
6142,43.031364
6143,46.382935
6144,48.144634
6145,51.79718
6146,59.458004
6147,56.779198
6148,49.77519
6149,49.656765
6150,46.53953
6151,47.12277
6152,42.44988
6153,38.343132
6154,36.200382
6155,41.037746
6156,39.915737
6157,37.106167
6158,38.22489
6159,33.52329
6160,38.510265
6161,37.713116
6162,37.080612
6163,37.205555
6164,34.080708
6165,45.45197
6166,53.523052
6167,52.511982
6168,39.92603
6169,53.956253
6170,53.347336
6171,55.565937
6172,53.28494
6173,51.008
6174,44.520668
6175,41.96802
6176,49.749016
6177,44.48199
6178,52.90134
6179,56.200138
6180,54.799923
6181,49.678482
6182,39.78622
6183,32.302376
6184,22.03878
6185,22.606615
6186,26.03629
6187,21.906004
6188,20.381424
6189,21.253647
6190,15.552081
6191,16.852013
6192,18.933046
6193,19.784315
6194,19.534872
6195,24.228674
6196,24.35789
6197,27.809467
6198,27.526926
6199,27.967983
6200,25.225826
6201,23.520851
6202,26.323048
6203,31.2194
6204,33.325184
6205,34.387844
6206,38.524605
6207,31.036366
6208,25.5439
6209,25.064575
6210,25.294374
6211,28.67924
6212,29.858784
6213,29.760004
6214,32.98427
6215,34.156433
6216,37.28649
6217,40.195473
6218,42.054264
6219,42.93444
6220,44.861004
6221,45.431362
6222,44.95487
6223,43.938007
6224,42.318466
6225,41.823486
6226,39.213287
6227,38.478043
6228,39.849728
6229,44.219013
6230,40.923275
6231,38.43774
6232,34.92326
6233,31.337421
6234,28.630219
6235,27.968985
6236,26.994747
6237,28.24155
6238,30.575743
6239,34.461956
6240,33.393627
6241,35.585262
6242,39.66726
6243,44.026913
6244,47.12521
6245,47.143867
6246,45.42687
6247,46.32857
6248,47.56892
6249,45.229362
6250,46.418667
6251,46.725304
6252,51.75914
6253,50.424526
6254,48.906834
6255,53.97376
6256,60.10899
6257,63.64389
6258,64.16214
6259,64.00733
6260,43.960266
6261,46.276043
6262,46.70979
6263,49.666428
6264,45.57079
6265,44.811966
6266,45.66728
6267,46.578022
6268,48.16762
6269,50.43605
6270,52.300064
6271,53.43385
6272,54.936214
6273,48.244022
6274,44.727367
6275,45.46177
6276,44.464237
6277,39.43219
6278,30.739765
6279,40.168667
6280,32.8425
6281,30.221804
6282,25.939503
6283,17.478403
6284,18.468555
6285,21.219833
6286,25.740788
6287,28.60147
6288,33.304058
6289,33.63276
6290,35.25819
6291,31.466621
6292,30.166128
6293,30.936756
6294,33.525936
6295,42.325893
6296,47.924076
6297,46.37086
6298,44.57982
6299,42.790558
6300,54.156178
6301,54.30639
6302,55.60751
6303,44.978546
6304,43.371456
6305,46.126045
6306,41.537647
6307,40.298115
6308,39.260975
6309,36.437084
6310,41.754894
6311,41.118187
6312,42.83581
6313,35.440006
6314,35.64205
6315,37.595142
6316,42.048103
6317,44.3747
6318,43.506584
6319,40.989574
6320,39.928043
6321,35.579247
6322,33.169193
6323,36.810265
6324,37.880917
6325,35.81564
6326,39.488777
6327,46.74849
6328,46.22976
6329,49.59924
6330,47.476265
6331,43.71664
6332,39.620476
6333,41.170666
6334,46.203655
6335,45.059685
6336,49.46845
6337,48.804127
6338,47.188618
6339,42.959595
6340,39.236477
6341,44.4732
6342,46.65611
6343,49.839935
6344,51.1335
6345,50.944332
6346,49.920544
6347,50.609394
6348,54.17548
6349,51.192493
6350,51.63032
6351,47.82941
6352,60.468502
6353,60.090847
6354,61.054317
6355,54.05369
6356,43.659546
6357,37.61981
6358,33.648964
6359,33.311184
6360,30.175863
6361,29.922829
6362,28.759975
6363,30.818127
6364,31.895767
6365,36.599293
6366,39.34505
6367,42.442123
6368,40.909317
6369,42.947437
6370,38.648224
6371,39.421906
6372,36.738773
6373,34.685314
6374,37.35058
6375,48.158947
6376,50.66108
6377,56.043655
6378,54.30697
6379,51.93051
6380,43.21262
6381,23.725994
6382,22.734947
6383,23.408684
6384,26.177507
6385,33.277927
6386,32.288
6387,30.20077
6388,24.899025
6389,26.324827
6390,32.67707
6391,35.082535
6392,38.02821
6393,32.377014
6394,29.529419
6395,30.17777
6396,33.8725
6397,32.083626
6398,31.082253
6399,35.08107
6400,41.424652
6401,43.55943
6402,49.4216
6403,50.239285
6404,45.982105
6405,38.14418
6406,32.537636
6407,28.32779
6408,24.423006
6409,23.913786
6410,25.540268
6411,23.316048
6412,21.916565
6413,20.584354
6414,19.428308
6415,16.659779
6416,13.694528
6417,13.385301
6418,16.052025
6419,21.986294
6420,26.2729
6421,27.302607
6422,25.316395
6423,25.649332
6424,25.056862
6425,30.211458
6426,26.26307
6427,21.567497
6428,19.486115
6429,20.050068
6430,22.22927
6431,22.962748
6432,28.053226
6433,25.014393
6434,17.435768
6435,18.175266
6436,16.552616
6437,14.889424
6438,15.614556
6439,17.418005
6440,19.119843
6441,17.69062
6442,20.552605
6443,21.171513
6444,20.173616
6445,22.368843
6446,23.25275
6447,21.96791
6448,22.42987
6449,19.687279
6450,19.442255
6451,19.42388
6452,21.974327
6453,19.533394
6454,18.563435
6455,16.731232
6456,15.488884
6457,14.737587
6458,13.896298
6459,16.551794
6460,14.973474
6461,18.375383
6462,17.501741
6463,19.304564
6464,15.664754
6465,14.138105
6466,17.285173
6467,20.282928
6468,24.670107
6469,20.65779
6470,20.887524
6471,21.14334
6472,21.52293
6473,21.504124
6474,24.547705
6475,25.807526
6476,27.46718
6477,24.22223
6478,22.759491
6479,19.473997
6480,18.92628
6481,16.593712
6482,16.655191
6483,14.174603
6484,14.014932
6485,11.545215
6486,11.805704
6487,16.862497
6488,14.046285
6489,12.961035
6490,15.072907
6491,15.296071
6492,16.614569
6493,16.38443
6494,16.59857
6495,17.857393
6496,18.446383
6497,18.077026
6498,15.609696
6499,14.32965
6500,14.124081
6501,14.741897
6502,14.800149
6503,15.703391
6504,17.484718
6505,14.952805
6506,14.607673
6507,13.509768
6508,13.805009
6509,13.32256
6510,16.006605
6511,17.860685
6512,21.945301
6513,19.570126
6514,18.717514
6515,20.70808
6516,23.161716
6517,28.845165
6518,27.467344
6519,25.58648
6520,28.836254
6521,27.5101
6522,29.807426
6523,27.34134
6524,34.399776
6525,38.13372
6526,44.683544
6527,42.786514
6528,41.40833
6529,31.985928
6530,23.427185
6531,23.742144
6532,24.081322
6533,28.430538
6534,30.183466
6535,30.46386
6536,29.951355
6537,27.274792
6538,23.718721
6539,25.338467
6540,27.5434
6541,28.29758
6542,28.407276
6543,29.20949
6544,34.36501
6545,42.721413
6546,41.481533
6547,37.666878
6548,28.879398
6549,32.470528
6550,28.122463
6551,28.710878
6552,25.115982
6553,26.045929
6554,21.397985
6555,21.373264
6556,21.630932
6557,24.66098
6558,23.31577
6559,23.965637
6560,22.902864
6561,29.9222
6562,24.379295
6563,23.118456
6564,22.980906
6565,26.09677
6566,33.12695
6567,34.597404
6568,33.63791
6569,34.939667
6570,34.115154
6571,28.86124
6572,22.855724
6573,18.528553
6574,22.385952
6575,24.729153
6576,25.73605
6577,28.318476
6578,28.450838
6579,30.98207
6580,26.50953
6581,26.413097
6582,23.179287
6583,25.778124
6584,26.412537
6585,25.024696
6586,25.811264
6587,32.241558
6588,30.34223
6589,23.576147
6590,21.84576
6591,22.845482
6592,22.931728
6593,25.886738
6594,27.575607
6595,26.290417
6596,29.64235
6597,29.274658
6598,29.147152
6599,32.69369
6600,40.732857
6601,39.11393
6602,35.022583
6603,32.97872
6604,35.535686
6605,36.4572
6606,32.434258
6607,31.03416
6608,27.787254
6609,24.123375
6610,24.089638
6611,26.475883
6612,29.879898
6613,23.666014
6614,26.950115
6615,32.946335
6616,41.112133
6617,39.35215
6618,38.668655
6619,39.4183
6620,41.94389
6621,43.07617
6622,28.705336
6623,33.690517
6624,46.31038
6625,48.79213
6626,42.87784
6627,46.56465
6628,47.75017
6629,51.554165
6630,55.768658
6631,58.721054
6632,58.696712
6633,48.74142
6634,42.968884
6635,42.833496
6636,47.809937
6637,45.613327
6638,47.12112
6639,44.292866
6640,45.81068
6641,44.902683
6642,48.743946
6643,55.65508
6644,57.97384
6645,54.91789
6646,56.96639
6647,53.50242
6648,55.904293
6649,51.48043
6650,48.141228
6651,48.55905
6652,51.682964
6653,51.649136
6654,49.526188
6655,43.599464
6656,37.572674
6657,31.062649
6658,31.355803
6659,32.650005
6660,33.632
6661,36.13649
6662,38.35618
6663,38.196598
6664,41.28361
6665,48.5761
6666,54.056305
6667,49.878994
6668,40.343098
6669,35.107037
6670,31.31223
6671,27.830854
6672,30.336435
6673,30.650192
6674,29.743267
6675,26.928303
6676,28.288486
6677,27.843658
6678,28.088585
6679,31.788914
6680,33.373158
6681,31.218395
6682,29.79721
6683,33.84981
6684,32.90403
6685,36.179916
6686,43.1656
6687,51.69817
6688,48.16478
6689,49.313084
6690,52.109554
6691,55.195225
6692,47.58044
6693,44.742855
6694,40.810787
6695,35.69705
6696,34.992245
6697,38.775776
6698,38.50256
6699,38.330654
6700,30.923954
6701,27.55769
6702,28.610811
6703,36.295895
6704,36.26831
6705,37.656258
6706,33.329754
6707,41.236526
6708,37.075565
6709,33.690792
6710,28.49221
6711,35.305355
6712,42.212254
6713,49.8637
6714,50.57494
6715,50.25277
6716,45.422775
6717,43.71327
6718,36.8778
6719,44.65414
6720,46.843212
6721,47.106064
6722,47.040054
6723,46.013027
6724,45.848286
6725,46.989647
6726,44.02776
6727,42.20529
6728,46.42066
6729,48.60732
6730,52.250973
6731,51.23805
6732,50.871403
6733,46.651157
6734,43.3549
6735,52.942753
6736,56.090916
6737,66.12235
6738,67.49033
6739,63.661728
6740,53.38602
6741,46.733925
6742,50.849377
6743,52.127247
6744,51.89036
6745,57.943295
6746,53.53935
6747,49.73692
6748,30.544653
6749,34.07138
6750,41.63819
6751,39.500816
6752,40.331978
6753,43.97846
6754,43.135075
6755,37.048504
6756,34.173355
6757,44.365208
6758,35.87033
6759,27.759686
6760,20.161724
6761,17.459818
6762,19.85137
6763,20.898575
6764,21.79928
6765,19.167002
6766,24.526024
6767,23.245531
6768,28.582375
6769,29.321321
6770,32.979874
6771,33.56923
6772,31.134361
6773,31.602757
6774,31.023352
6775,31.026253
6776,32.172146
6777,27.318108
6778,25.043861
6779,27.751648
6780,31.983479
6781,28.143986
6782,24.97517
6783,24.405916
6784,29.679155
6785,30.832806
6786,27.952139
6787,26.562603
6788,27.85825
6789,32.27133
6790,38.734
6791,42.13221
6792,47.54908
6793,42.817078
6794,39.16892
6795,37.375042
6796,36.283443
6797,34.488964
6798,35.887177
6799,34.707226
6800,34.37289
6801,36.12862
6802,40.371925
6803,43.52886
6804,46.57565
6805,44.105347
6806,38.4012
6807,33.827038
6808,32.059814
6809,36.586536
6810,34.771656
6811,29.851439
6812,28.474133
6813,24.303219
6814,26.714697
6815,33.214977
6816,37.64456
6817,39.24662
6818,34.233418
6819,33.02341
6820,35.014034
6821,35.236237
6822,34.914364
6823,32.291077
6824,31.488682
6825,32.91538
6826,32.52829
6827,29.640633
6828,29.676096
6829,27.03622
6830,25.760397
6831,28.68519
6832,34.48596
6833,41.947124
6834,40.97728
6835,37.70685
6836,39.06488
6837,42.49818
6838,48.789867
6839,33.030388
6840,26.151632
6841,43.520893
6842,54.789944
6843,44.125088
6844,44.00782
6845,41.49192
6846,44.76595
6847,28.6559
6848,20.545668
6849,21.41239
6850,26.890995
6851,27.491035
6852,24.362286
6853,23.552237
6854,24.561739
6855,29.75548
6856,37.91918
6857,45.172432
6858,50.785995
6859,48.926823
6860,45.00366
6861,39.931355
6862,26.77407
6863,32.5423
6864,43.72895
6865,50.357674
6866,63.50195
6867,48.845913
6868,44.911114
6869,26.724821
6870,20.64649
6871,17.543018
6872,17.995464
6873,17.36431
6874,14.159668
6875,12.585822
6876,14.258836
6877,16.450188
6878,13.72218
6879,13.002241
6880,14.1881075
6881,14.260482
6882,14.119746
6883,12.597589
6884,12.538705
6885,11.464795
6886,11.269866
6887,12.502151
6888,13.247111
6889,12.964191
6890,13.795627
6891,13.447009
6892,13.062174
6893,11.48338
6894,13.138798
6895,13.012555
6896,12.881833
6897,12.478872
6898,10.29117
6899,8.956376
6900,8.057156
6901,7.06784
6902,6.351522
6903,6.533268
6904,7.5570974
6905,7.77247
6906,7.495046
6907,6.8140798
6908,8.378725
6909,11.511745
6910,11.209625
6911,11.157539
6912,11.792237
6913,12.829115
6914,13.981285
6915,15.358627
6916,14.211278
6917,14.048287
6918,14.979262
6919,15.436273
6920,14.308081
6921,15.097487
6922,15.95087
6923,22.767809
6924,24.559685
6925,25.848366
6926,24.247305
6927,25.84492
6928,24.063824
6929,22.862514
6930,20.63049
6931,21.199375
6932,22.300798
6933,24.500837
6934,27.381027
6935,28.947765
6936,26.3453
6937,24.27342
6938,24.197342
6939,24.90699
6940,28.009409
6941,30.93079
6942,35.81009
6943,38.43224
6944,41.127216
6945,44.05103
6946,44.1443
6947,52.3745
6948,48.36466
6949,49.57432
6950,47.78729
6951,50.950607
6952,48.59929
6953,44.52596
6954,42.697227
6955,42.45674
6956,39.25512
6957,39.016224
6958,36.599644
6959,35.52058
6960,32.233696
6961,37.34079
6962,39.475727
6963,39.416485
6964,34.70412
6965,28.130938
6966,25.50674
6967,23.23936
6968,22.791037
6969,20.043951
6970,21.416965
6971,22.171013
6972,26.238768
6973,24.24147
6974,20.796122
6975,23.483131
6976,24.745811
6977,23.784237
6978,25.451052
6979,26.761435
6980,29.180418
6981,30.551033
6982,34.50775
6983,34.808136
6984,36.076122
6985,38.087963
6986,42.609375
6987,39.345425
6988,32.78304
6989,23.638645
6990,23.320421
6991,22.534397
6992,21.944313
6993,20.579903
6994,20.477978
6995,23.105242
6996,25.583904
6997,25.221258
6998,27.162222
6999,32.830715
7000,24.047361
7001,24.098194
7002,23.864424
7003,28.868273
7004,40.69004
7005,38.7845
7006,40.129963
7007,38.50807
7008,38.607594
7009,41.17755
7010,44.68957
7011,40.998745
7012,33.304356
7013,23.34141
7014,18.980858
7015,18.69947
7016,17.882278
7017,15.13988
7018,13.908326
7019,14.489725
7020,13.809797
7021,13.667487
7022,16.347456
7023,21.93955
7024,23.923134
7025,25.894306
7026,27.958628
7027,27.206001
7028,28.569124
7029,34.61875
7030,33.11349
7031,31.900358
7032,46.81425
7033,48.90458
7034,49.181164
7035,45.049717
7036,33.599373
7037,24.277603
7038,22.390926
7039,22.508335
7040,21.113148
7041,18.45704
7042,17.990046
7043,19.403011
7044,24.985489
7045,28.875046
7046,34.15738
7047,34.477848
7048,35.20104
7049,35.725243
7050,39.80594
7051,48.034893
7052,41.154495
7053,48.746967
7054,53.076572
7055,56.5089
7056,53.34308
7057,57.898502
7058,50.56541
7059,43.345303
7060,38.668633
7061,37.377262
7062,34.898853
7063,30.246475
7064,28.070833
7065,24.65091
7066,23.938562
7067,24.324245
7068,30.086487
7069,31.699778
7070,37.122288
7071,36.784363
7072,34.48495
7073,34.604244
7074,34.728195
7075,36.741043
7076,47.905323
7077,71.50344
7078,83.55792
7079,82.76785
7080,70.77472
7081,76.976456
7082,74.22513
7083,58.367596
7084,57.13029
7085,49.58695
7086,44.591778
7087,39.93754
7088,40.236973
7089,41.28155
7090,43.886005
7091,42.81236
7092,42.664234
7093,52.37958
7094,57.90642
7095,65.47984
7096,69.26724
7097,71.8064
7098,64.5004
7099,56.620277
7100,50.641685
7101,50.45784
7102,49.950718
7103,62.98937
7104,61.399708
7105,63.87195
7106,74.24864
7107,83.60204
7108,85.266365
7109,75.191315
7110,64.86148
7111,60.12889
