INDEX,PM2.5
5365,24.411123
5366,32.464657
5367,26.389948
5368,24.511435
5369,21.836298
5370,19.820072
5371,18.723303
5372,17.713507
5373,17.312754
5374,18.603405
5375,18.948416
5376,19.203339
5377,18.066694
5378,16.372362
5379,17.038813
5380,18.251627
5381,18.068512
5382,16.658497
5383,19.474766
5384,17.628172
5385,18.475912
5386,17.5308
5387,19.949562
5388,21.606007
5389,24.982512
5390,29.152515
5391,24.710806
5392,19.458246
5393,18.051498
5394,19.122463
5395,19.437113
5396,18.94927
5397,17.09671
5398,15.408086
5399,14.289275
5400,14.343154
5401,15.811151
5402,15.288808
5403,13.578869
5404,13.084077
5405,12.293918
5406,12.012891
5407,10.306604
5408,10.900689
5409,15.530308
5410,14.320315
5411,15.853268
5412,16.46926
5413,18.744528
5414,16.105013
5415,18.80429
5416,17.181564
5417,17.059443
5418,16.749546
5419,17.002308
5420,16.695017
5421,16.288267
5422,16.414494
5423,15.512002
5424,16.050415
5425,15.969548
5426,13.671599
5427,13.386939
5428,12.3433485
5429,14.264362
5430,12.95238
5431,11.295438
5432,8.989654
5433,8.069607
5434,9.057942
5435,11.677909
5436,14.546078
5437,18.204859
5438,16.040705
5439,17.982944
5440,17.427979
5441,18.48128
5442,16.467354
5443,14.761499
5444,14.287918
5445,14.574788
5446,15.468164
5447,14.89191
5448,15.140134
5449,16.140442
5450,15.546319
5451,13.923757
5452,13.597744
5453,15.313178
5454,14.442845
5455,12.462182
5456,11.776952
5457,9.23553
5458,9.958134
5459,9.942157
5460,12.4932375
5461,14.926715
5462,17.143167
5463,18.757156
5464,18.329271
5465,18.554224
5466,16.4731
5467,15.854933
5468,14.967722
5469,15.476439
5470,14.457124
5471,15.119102
5472,14.918746
5473,14.181735
5474,12.091108
5475,16.000528
5476,14.093484
5477,12.404263
5478,14.09855
5479,13.637122
5480,14.391772
5481,11.824031
5482,11.179633
5483,10.562787
5484,11.918132
5485,13.379342
5486,21.436022
5487,24.248709
5488,23.558659
5489,23.528437
5490,21.529509
5491,18.540918
5492,18.952078
5493,19.150782
5494,18.669426
5495,17.387304
5496,16.726675
5497,14.711034
5498,13.235745
5499,12.879842
5500,14.478913
5501,14.757087
5502,13.4942255
5503,14.200803
5504,15.237418
5505,18.25688
5506,20.552477
5507,17.087011
5508,13.622529
5509,12.105801
5510,14.740407
5511,15.821563
5512,18.00281
5513,19.11055
5514,18.875795
5515,17.81578
5516,16.52345
5517,15.170884
5518,14.041589
5519,13.55128
5520,13.169094
5521,15.112961
5522,14.412011
5523,15.2159815
5524,13.810178
5525,15.930655
5526,15.516643
5527,15.694277
5528,16.547968
5529,15.417823
5530,17.808128
5531,17.240648
5532,16.584066
5533,15.9081545
5534,16.18704
5535,18.87027
5536,18.216944
5537,18.98876
5538,18.564865
5539,16.834076
5540,15.878345
5541,15.354526
5542,15.706036
5543,15.945653
5544,14.324563
5545,14.737998
5546,14.981347
5547,15.945018
5548,15.264401
5549,13.766
5550,15.132575
5551,14.406875
5552,15.518197
5553,16.356365
5554,19.229906
5555,17.274996
5556,19.03747
5557,18.214943
5558,18.735332
5559,21.868551
5560,23.181929
5561,23.08061
5562,19.289473
5563,15.830466
5564,14.412997
5565,13.796752
5566,15.366914
5567,21.427057
5568,23.000696
5569,17.703218
5570,14.08166
5571,13.305482
5572,13.532397
5573,15.843599
5574,15.093051
5575,12.8283825
5576,12.170995
5577,11.217152
5578,11.468278
5579,11.960453
5580,14.3623
5581,15.395903
5582,19.309217
5583,28.534185
5584,23.472517
5585,23.64452
5586,31.584627
5587,41.433086
5588,48.5825
5589,65.15591
5590,83.262726
5591,77.08986
5592,47.12485
5593,59.688023
5594,69.1737
5595,80.45985
5596,86.54273
5597,82.04677
5598,68.18656
5599,75.042274
5600,68.587845
5601,53.502483
5602,53.305706
5603,59.501194
5604,45.926533
5605,32.35454
5606,35.39204
5607,48.746365
5608,49.35177
5609,50.074688
5610,53.11074
5611,37.974606
5612,24.865797
5613,19.798553
5614,24.088816
5615,25.81247
5616,21.450506
5617,25.807562
5618,16.106297
5619,14.576591
5620,17.387384
5621,18.979307
5622,22.515234
5623,18.138594
5624,13.739901
5625,12.888936
5626,13.979295
5627,12.828385
5628,12.797186
5629,11.924169
5630,15.660192
5631,22.374037
5632,25.857992
5633,24.424341
5634,23.750353
5635,21.895697
5636,20.236769
5637,18.99696
5638,17.87508
5639,18.948496
5640,21.341612
5641,22.780924
5642,20.908327
5643,21.777105
5644,22.254614
5645,18.949837
5646,18.935038
5647,21.480864
5648,15.806508
5649,20.698523
5650,18.768505
5651,19.63074
5652,16.829605
5653,16.765825
5654,20.449165
5655,28.517221
5656,30.306425
5657,29.194956
5658,25.958284
5659,26.678469
5660,27.94779
5661,24.378939
5662,17.301306
5663,16.521942
5664,19.579344
5665,24.600924
5666,24.0199
5667,18.22485
5668,20.060743
5669,22.235552
5670,21.5803
5671,19.203096
5672,16.828745
5673,17.426456
5674,17.650179
5675,15.975973
5676,16.993565
5677,19.285364
5678,22.409246
5679,27.395632
5680,29.214382
5681,24.357706
5682,22.712133
5683,26.602474
5684,26.44319
5685,25.717329
5686,23.732449
5687,24.918135
5688,26.275743
5689,24.075727
5690,18.527355
5691,17.439646
5692,17.729649
5693,17.519936
5694,23.040585
5695,27.057817
5696,29.38357
5697,29.390774
5698,27.678127
5699,23.330076
5700,20.429653
5701,24.293955
5702,31.59292
5703,36.955364
5704,38.019356
5705,36.92724
5706,34.42219
5707,34.528126
5708,35.702633
5709,32.582527
5710,25.819033
5711,24.774986
5712,24.541943
5713,22.949919
5714,21.978533
5715,23.82116
5716,21.687338
5717,26.76791
5718,26.507446
5719,29.119661
5720,30.496506
5721,25.505766
5722,23.90759
5723,23.13154
5724,24.635859
5725,25.271147
5726,28.926275
5727,30.883024
5728,26.328213
5729,23.105188
5730,27.871092
5731,25.727797
5732,19.2946
5733,17.001741
5734,14.833449
5735,12.249412
5736,11.420145
5737,11.0952215
5738,10.78677
5739,12.227781
5740,11.482633
5741,10.000612
5742,11.160805
5743,10.718342
5744,9.405624
5745,9.281197
5746,9.275104
5747,9.898536
5748,12.624497
5749,18.94282
5750,21.240267
5751,24.222773
5752,20.788969
5753,16.391588
5754,17.366606
5755,22.414068
5756,18.578726
5757,18.885393
5758,19.35988
5759,18.628292
5760,18.267174
5761,18.036062
5762,17.295225
5763,13.862977
5764,12.436696
5765,12.106361
5766,13.821134
5767,14.224509
5768,16.31858
5769,19.27711
5770,19.550402
5771,16.673088
5772,16.954977
5773,17.493402
5774,24.561893
5775,30.242119
5776,28.643698
5777,25.982676
5778,27.190678
5779,25.838617
5780,26.54159
5781,25.820791
5782,22.219934
5783,20.395817
5784,21.27601
5785,23.977224
5786,22.843143
5787,27.466806
5788,23.568928
5789,21.711004
5790,17.214836
5791,13.082459
5792,15.74841
5793,21.969381
5794,25.323587
5795,25.68704
5796,23.117466
5797,21.007317
5798,27.043842
5799,34.731747
5800,31.035465
5801,27.656712
5802,25.21113
5803,28.690565
5804,31.737745
5805,41.605747
5806,40.022144
5807,38.95541
5808,36.660397
5809,46.70087
5810,49.043552
5811,59.199314
5812,53.51929
5813,51.413376
5814,45.95264
5815,35.013397
5816,46.225292
5817,46.783703
5818,46.36337
5819,48.04013
5820,51.066998
5821,45.827847
5822,45.758354
5823,50.95319
5824,60.981327
5825,56.402332
5826,55.723537
5827,51.862846
5828,44.79513
5829,40.25124
5830,30.898737
5831,24.22683
5832,22.09639
5833,22.945364
5834,25.415018
5835,30.707903
5836,30.671146
5837,43.27461
5838,51.264336
5839,40.251293
5840,38.699696
5841,36.043583
5842,41.373383
5843,50.906673
5844,46.982243
5845,30.294752
5846,18.251472
5847,19.670965
5848,20.061993
5849,16.71484
5850,16.771086
5851,22.886686
5852,28.07039
5853,33.217316
5854,42.087482
5855,50.472805
5856,52.37733
5857,49.812374
5858,44.746265
5859,50.700096
5860,53.376392
5861,61.161484
5862,61.641438
5863,62.16857
5864,53.87528
5865,44.29105
5866,38.734486
5867,35.26306
5868,39.170597
5869,39.808804
5870,44.21358
5871,46.271717
5872,53.714214
5873,50.776196
5874,51.20886
5875,38.897915
5876,30.085268
5877,25.986681
5878,19.219578
5879,18.394156
5880,18.56976
5881,23.454355
5882,23.697855
5883,26.16907
5884,24.422693
5885,21.883661
5886,24.431944
5887,24.268887
5888,22.182306
5889,20.325974
5890,19.878454
5891,19.061428
5892,17.420748
5893,18.65193
5894,19.381971
5895,22.299948
5896,21.320482
5897,17.929941
5898,15.677411
5899,17.237993
5900,18.03349
5901,18.604574
5902,18.63028
5903,18.7441
5904,19.435608
5905,17.53815
5906,18.139818
5907,18.412313
5908,16.941053
5909,16.034578
5910,15.563321
5911,13.674744
5912,11.078097
5913,11.000799
5914,9.415985
5915,9.23023
5916,9.59181
5917,11.793701
5918,15.711547
5919,24.004862
5920,23.016317
5921,29.667341
5922,31.319881
5923,27.487352
5924,24.108007
5925,22.70768
5926,18.868902
5927,19.338491
5928,17.444197
5929,17.628368
5930,15.739335
5931,14.511279
5932,12.203454
5933,13.714526
5934,12.898713
5935,13.73096
5936,15.105601
5937,15.455453
5938,19.653986
5939,16.804964
5940,16.515318
5941,15.418
5942,17.157711
5943,30.249462
5944,32.518723
5945,36.37574
5946,32.124302
5947,26.306414
5948,21.335588
5949,20.039843
5950,22.091238
5951,21.434694
5952,19.85282
5953,16.741556
5954,15.824082
5955,17.49656
5956,19.404036
5957,21.035835
5958,19.370958
5959,13.5559225
5960,11.656016
5961,11.405034
5962,13.410935
5963,13.346189
5964,14.638554
5965,18.489206
5966,19.961332
5967,24.657831
5968,25.920263
5969,29.04545
5970,27.637407
5971,26.41763
5972,22.495716
5973,20.375025
5974,17.287731
5975,15.312573
5976,15.405312
5977,15.396314
5978,13.3303385
5979,11.133136
5980,17.575544
5981,18.537167
5982,18.320503
5983,22.06339
5984,18.900335
5985,16.663584
5986,15.4990835
5987,13.58946
5988,12.505271
5989,14.244109
5990,14.298435
5991,23.788857
5992,25.157755
5993,25.106173
5994,24.411448
5995,19.351604
5996,19.183945
5997,15.67849
5998,15.492921
5999,12.895213
6000,13.791892
6001,13.482411
6002,12.303417
6003,10.914358
6004,10.929385
6005,11.42724
6006,13.175292
6007,13.486947
6008,16.365433
6009,12.758072
6010,15.214419
6011,17.407516
6012,17.879047
6013,20.025965
6014,27.23144
6015,28.560373
6016,26.063574
6017,26.543081
6018,19.53811
6019,13.439108
6020,13.206811
6021,14.184952
6022,14.410066
6023,14.068536
6024,12.750886
6025,14.903047
6026,14.099046
6027,15.59803
6028,13.9933
6029,13.65195
6030,12.437842
6031,10.500959
6032,12.099187
6033,17.064848
6034,19.786642
6035,18.019012
6036,18.897993
6037,19.229877
6038,28.089907
6039,33.182198
6040,33.243786
6041,25.292524
6042,23.348806
6043,19.954737
6044,18.360819
6045,16.92837
6046,15.376817
6047,15.981269
6048,14.320708
6049,15.913341
6050,14.472482
6051,15.803921
6052,14.905927
6053,17.100946
6054,16.115065
6055,15.780625
6056,15.465082
6057,15.590204
6058,18.766638
6059,18.18995
6060,15.6097765
6061,15.852979
6062,15.971802
6063,16.483627
6064,18.388784
6065,20.92644
6066,16.174095
6067,15.331727
6068,14.4805565
6069,16.120316
6070,16.336912
6071,16.592318
6072,13.833291
6073,13.7167845
6074,14.416627
6075,14.485206
6076,13.911277
6077,15.159648
6078,16.00227
6079,14.10263
6080,13.071457
6081,11.168774
6082,11.640155
6083,13.415466
6084,14.97401
6085,18.495687
6086,17.995363
6087,25.634396
6088,19.956583
6089,20.944773
6090,18.952696
6091,19.180939
6092,17.934855
6093,16.921135
6094,15.746121
6095,15.060606
6096,13.744906
6097,13.496341
6098,13.030505
6099,14.954647
6100,14.266194
6101,17.685118
6102,17.625757
6103,20.68654
6104,23.785444
6105,24.345499
6106,23.766405
6107,23.236826
6108,23.686495
6109,21.93059
6110,28.352388
6111,31.088293
6112,23.169592
6113,24.079218
6114,26.07512
6115,28.880432
6116,25.434248
6117,26.16205
6118,26.796015
6119,27.840872
6120,23.13009
6121,26.584246
6122,27.710867
6123,38.58643
6124,39.008907
6125,44.92806
6126,48.64682
6127,55.65488
6128,61.309666
6129,59.51704
6130,49.778034
6131,44.546143
6132,43.42631
6133,42.711132
6134,44.4399
6135,48.897797
6136,48.811882
6137,47.263355
6138,46.77394
6139,46.015484
6140,42.630352
6141,42.1327
6142,51.56905
6143,65.26727
6144,69.97001
6145,73.184044
6146,70.912895
6147,66.686485
6148,62.203846
6149,53.83421
6150,47.77447
6151,50.686703
6152,43.803425
6153,36.269054
6154,31.048588
6155,30.896065
6156,32.7546
6157,36.16792
6158,43.276928
6159,40.767963
6160,43.832443
6161,41.849712
6162,45.05157
6163,43.698452
6164,38.38858
6165,49.261604
6166,58.95325
6167,54.503498
6168,52.771473
6169,63.900227
6170,56.135227
6171,55.492565
6172,55.400204
6173,53.664543
6174,43.81419
6175,42.12009
6176,47.7684
6177,44.14947
6178,48.701794
6179,49.236168
6180,47.145145
6181,47.32066
6182,45.474533
6183,36.74129
6184,27.35645
6185,27.923946
6186,29.263075
6187,23.817165
6188,21.993982
6189,24.506819
6190,17.069532
6191,17.034018
6192,21.927912
6193,24.116934
6194,19.957623
6195,19.642254
6196,19.889517
6197,22.974833
6198,21.37137
6199,21.566683
6200,17.094603
6201,17.747406
6202,18.085049
6203,22.948317
6204,28.739687
6205,32.789764
6206,44.150536
6207,39.180958
6208,29.914047
6209,30.650604
6210,31.092146
6211,30.132063
6212,31.32847
6213,30.891481
6214,33.314747
6215,36.67822
6216,40.91127
6217,42.94325
6218,45.919987
6219,44.90249
6220,45.55009
6221,46.669323
6222,45.821728
6223,43.285374
6224,42.98309
6225,39.015347
6226,36.515636
6227,35.991543
6228,38.965565
6229,39.69312
6230,40.345837
6231,44.13769
6232,37.531025
6233,34.1411
6234,32.166275
6235,30.627573
6236,30.350603
6237,30.252356
6238,32.978424
6239,35.036465
6240,35.237118
6241,35.66924
6242,40.046116
6243,44.2561
6244,50.072254
6245,49.917244
6246,47.027958
6247,48.24316
6248,50.155704
6249,46.541996
6250,46.067066
6251,45.145145
6252,46.910633
6253,46.427242
6254,47.145977
6255,55.16948
6256,59.734093
6257,59.725544
6258,61.93662
6259,65.81923
6260,50.53805
6261,53.260048
6262,53.939095
6263,53.851925
6264,52.649933
6265,48.421364
6266,48.925385
6267,49.314972
6268,52.246708
6269,55.367077
6270,56.45917
6271,58.83743
6272,65.80991
6273,55.182446
6274,46.8209
6275,38.31386
6276,37.27391
6277,41.348484
6278,39.92777
6279,50.57983
6280,34.30228
6281,33.68477
6282,30.223864
6283,19.204361
6284,18.639078
6285,23.391735
6286,24.831547
6287,25.704073
6288,34.290863
6289,31.21609
6290,30.670025
6291,37.809223
6292,27.194328
6293,27.653986
6294,32.895153
6295,38.30618
6296,49.565823
6297,50.644516
6298,48.99776
6299,44.39465
6300,48.029415
6301,47.471684
6302,50.08001
6303,55.615463
6304,51.001793
6305,48.605526
6306,40.222652
6307,36.756622
6308,39.34195
6309,37.657684
6310,46.779186
6311,45.859104
6312,43.92351
6313,38.545498
6314,34.984715
6315,41.27212
6316,48.160442
6317,53.691574
6318,52.47796
6319,46.99121
6320,44.95888
6321,41.670177
6322,41.639286
6323,37.522324
6324,36.40848
6325,34.52707
6326,38.200325
6327,50.965187
6328,54.557858
6329,53.178432
6330,52.849194
6331,49.54154
6332,46.1542
6333,44.009575
6334,47.400547
6335,53.555542
6336,58.05353
6337,59.365475
6338,51.704502
6339,46.955883
6340,46.17082
6341,47.54526
6342,48.872753
6343,48.476692
6344,50.934834
6345,51.68752
6346,49.897495
6347,49.750683
6348,47.188198
6349,47.100452
6350,51.548977
6351,51.472065
6352,55.37213
6353,58.223297
6354,58.898182
6355,52.042236
6356,46.0982
6357,38.0361
6358,36.89602
6359,35.65501
6360,31.025618
6361,33.096535
6362,32.353886
6363,34.6471
6364,32.991776
6365,41.270985
6366,45.149963
6367,52.358616
6368,49.536163
6369,48.307426
6370,41.558514
6371,40.163303
6372,37.843258
6373,39.174877
6374,41.143612
6375,48.04571
6376,47.684696
6377,53.194084
6378,53.384876
6379,54.086308
6380,42.161533
6381,27.073162
6382,25.596468
6383,24.965578
6384,25.08319
6385,30.327814
6386,30.951803
6387,27.974318
6388,22.909206
6389,23.155165
6390,28.830973
6391,30.974781
6392,37.533974
6393,37.794445
6394,33.564587
6395,29.627518
6396,33.378204
6397,35.565853
6398,38.985523
6399,39.861214
6400,42.6654
6401,44.28046
6402,46.054058
6403,47.49787
6404,45.012432
6405,42.37904
6406,36.712246
6407,31.89155
6408,26.98874
6409,23.510012
6410,23.295815
6411,20.804735
6412,18.254509
6413,17.524405
6414,16.918865
6415,13.608257
6416,12.245635
6417,10.736848
6418,13.028377
6419,16.108522
6420,22.026482
6421,24.082855
6422,24.341219
6423,32.710995
6424,28.989061
6425,30.486166
6426,30.001585
6427,26.437101
6428,24.252491
6429,23.78649
6430,22.453638
6431,19.135006
6432,21.422503
6433,20.79247
6434,15.765851
6435,17.233213
6436,15.262111
6437,12.1296835
6438,12.983151
6439,14.864308
6440,15.526106
6441,16.049433
6442,14.849231
6443,15.82836
6444,16.550198
6445,18.589712
6446,26.43238
6447,31.059124
6448,27.844149
6449,25.20616
6450,23.07167
6451,19.861086
6452,20.882038
6453,18.846214
6454,18.731287
6455,17.329573
6456,17.343565
6457,15.174195
6458,14.532201
6459,16.494638
6460,13.8697
6461,15.847861
6462,13.343196
6463,13.239667
6464,13.443269
6465,11.258501
6466,14.258875
6467,12.442271
6468,11.065001
6469,14.527125
6470,18.701574
6471,24.275229
6472,23.653782
6473,27.309076
6474,28.031126
6475,27.704714
6476,25.494257
6477,22.31834
6478,21.495632
6479,20.763914
6480,20.052618
6481,17.2594
6482,15.53764
6483,12.817084
6484,12.551179
6485,12.771821
6486,12.143935
6487,12.166652
6488,12.765706
6489,10.530602
6490,10.998352
6491,10.125296
6492,11.575625
6493,12.643048
6494,17.730984
6495,20.731848
6496,21.910048
6497,22.887163
6498,18.213703
6499,14.984281
6500,14.337739
6501,14.7970915
6502,14.496294
6503,14.311175
6504,14.366454
6505,13.829163
6506,13.285224
6507,12.517011
6508,13.200881
6509,13.038388
6510,12.837915
6511,15.002602
6512,17.770033
6513,17.02483
6514,19.15956
6515,18.279005
6516,20.172895
6517,27.079512
6518,32.393627
6519,35.5677
6520,35.125698
6521,32.21678
6522,30.153193
6523,31.791288
6524,42.55294
6525,39.99752
6526,47.93909
6527,47.955105
6528,41.709396
6529,36.246014
6530,20.403894
6531,19.01151
6532,21.919046
6533,30.107958
6534,32.214012
6535,34.075367
6536,29.323843
6537,25.976488
6538,18.965366
6539,17.624325
6540,20.814217
6541,24.995138
6542,33.51965
6543,35.431736
6544,43.6206
6545,45.560856
6546,40.796238
6547,35.409252
6548,30.092134
6549,32.56991
6550,32.919754
6551,32.333637
6552,29.664503
6553,26.832321
6554,21.885302
6555,19.601446
6556,16.232346
6557,19.82862
6558,22.291739
6559,24.351437
6560,23.541174
6561,29.530838
6562,25.681437
6563,23.495657
6564,23.833881
6565,29.236076
6566,34.925602
6567,39.836227
6568,39.142952
6569,39.097393
6570,34.496693
6571,28.932005
6572,27.492004
6573,22.406046
6574,26.483778
6575,27.445013
6576,29.567133
6577,29.96887
6578,31.087843
6579,33.357475
6580,29.984789
6581,28.321592
6582,25.98351
6583,24.757517
6584,25.309351
6585,27.455385
6586,27.588335
6587,30.369307
6588,28.304716
6589,25.341763
6590,26.395536
6591,33.636982
6592,31.557825
6593,34.638535
6594,32.481926
6595,32.274254
6596,33.025444
6597,35.66804
6598,35.705765
6599,41.485985
6600,38.145008
6601,33.487534
6602,35.723988
6603,37.60539
6604,42.988956
6605,44.96515
6606,38.51862
6607,31.694601
6608,26.976591
6609,23.576136
6610,19.953386
6611,22.500998
6612,23.52391
6613,25.845608
6614,28.216953
6615,41.106796
6616,38.915333
6617,43.115086
6618,42.295105
6619,42.949867
6620,40.2565
6621,40.472843
6622,29.972307
6623,34.63281
6624,47.848583
6625,48.662807
6626,44.34651
6627,46.25761
6628,47.931267
6629,53.397907
6630,55.091797
6631,69.08963
6632,61.511612
6633,56.50909
6634,44.221645
6635,44.823917
6636,47.75691
6637,48.119305
6638,49.67903
6639,48.616856
6640,51.05128
6641,51.005566
6642,51.930973
6643,57.070152
6644,63.93192
6645,63.775387
6646,62.80202
6647,58.630596
6648,54.99448
6649,56.50072
6650,62.57502
6651,64.86287
6652,66.31267
6653,62.12113
6654,51.599335
6655,47.217915
6656,39.313957
6657,32.42209
6658,33.510166
6659,34.66218
6660,33.50632
6661,36.075264
6662,40.49802
6663,42.928497
6664,43.43167
6665,47.02042
6666,52.39407
6667,49.248817
6668,46.342865
6669,41.862255
6670,38.008488
6671,32.17447
6672,33.52092
6673,34.32048
6674,34.311115
6675,27.64387
6676,27.1756
6677,25.921724
6678,25.250467
6679,27.947828
6680,29.43969
6681,36.4981
6682,26.700397
6683,24.724222
6684,24.60008
6685,27.925642
6686,42.816433
6687,56.779842
6688,51.120754
6689,51.242657
6690,54.761517
6691,53.724865
6692,49.658012
6693,47.542976
6694,42.25047
6695,37.474545
6696,38.1843
6697,42.40878
6698,40.08797
6699,40.691113
6700,34.43356
6701,29.526485
6702,30.263317
6703,41.260647
6704,45.521732
6705,43.480213
6706,33.771526
6707,37.329014
6708,36.07693
6709,37.80678
6710,36.189262
6711,41.71125
6712,42.395393
6713,47.923912
6714,49.610844
6715,50.379543
6716,43.382385
6717,44.478405
6718,40.248035
6719,46.013737
6720,47.851105
6721,54.498043
6722,55.0201
6723,55.648453
6724,57.18075
6725,54.324673
6726,50.51383
6727,49.670784
6728,51.319378
6729,52.86122
6730,51.415005
6731,50.861546
6732,51.927395
6733,51.638683
6734,49.69916
6735,50.985527
6736,55.75883
6737,60.408764
6738,61.383762
6739,60.71884
6740,60.517292
6741,54.984344
6742,54.93458
6743,55.52042
6744,53.5097
6745,52.853626
6746,61.085953
6747,60.27371
6748,54.658833
6749,46.852467
6750,47.08127
6751,41.25599
6752,45.74959
6753,44.453968
6754,37.823975
6755,32.877567
6756,32.737816
6757,34.9767
6758,36.118324
6759,35.778397
6760,31.229979
6761,24.667395
6762,25.68986
6763,26.539694
6764,26.680317
6765,23.451567
6766,23.828259
6767,24.70621
6768,30.242771
6769,30.128294
6770,28.843344
6771,32.516354
6772,28.456358
6773,33.583416
6774,36.883957
6775,35.727818
6776,34.21768
6777,29.126715
6778,26.944319
6779,24.66701
6780,25.522713
6781,24.381325
6782,21.836895
6783,27.223345
6784,33.47069
6785,35.007946
6786,33.388233
6787,32.24374
6788,32.846676
6789,36.766197
6790,51.34226
6791,51.756886
6792,51.19638
6793,49.5189
6794,46.335384
6795,45.761894
6796,45.77902
6797,40.96341
6798,41.401646
6799,38.74687
6800,40.54283
6801,36.361095
6802,31.956198
6803,33.91321
6804,36.076912
6805,38.486443
6806,36.300312
6807,39.154846
6808,41.03319
6809,41.632305
6810,39.5842
6811,35.418953
6812,31.884226
6813,30.220936
6814,30.153494
6815,38.104313
6816,38.476826
6817,36.99364
6818,41.86797
6819,36.676365
6820,42.586857
6821,42.458885
6822,38.550064
6823,35.888737
6824,31.085947
6825,33.18822
6826,35.555157
6827,28.353153
6828,25.543564
6829,26.498186
6830,28.521523
6831,37.649952
6832,43.772503
6833,52.371376
6834,56.11178
6835,46.739807
6836,46.984844
6837,48.904495
6838,67.77867
6839,84.3838
6840,74.498344
6841,77.88509
6842,83.82902
6843,78.427086
6844,68.87446
6845,56.003185
6846,38.401722
6847,29.584137
6848,20.413422
6849,18.417753
6850,17.958849
6851,19.764894
6852,16.467512
6853,13.469409
6854,14.880462
6855,27.76285
6856,47.70935
6857,66.03172
6858,63.765457
6859,59.59251
6860,51.0569
6861,58.380962
6862,38.160675
6863,46.37885
6864,55.601913
6865,55.204464
6866,56.784447
6867,52.676495
6868,46.157528
6869,26.737421
6870,15.906093
6871,12.791411
6872,12.381574
6873,12.7259035
6874,10.414509
6875,9.549783
6876,9.135713
6877,9.5931425
6878,11.010747
6879,14.177633
6880,15.586947
6881,14.128053
6882,12.593894
6883,10.163838
6884,9.947141
6885,8.012545
6886,7.9050026
6887,9.872336
6888,11.012368
6889,12.102758
6890,11.703712
6891,11.540331
6892,12.56634
6893,8.987153
6894,11.613885
6895,11.214809
6896,10.522599
6897,8.864085
6898,7.8684196
6899,8.170454
6900,7.6329603
6901,7.45737
6902,7.1603765
6903,7.284217
6904,8.765527
6905,8.752392
6906,9.389324
6907,8.072792
6908,7.79471
6909,7.3491697
6910,8.534832
6911,8.945844
6912,9.8754425
6913,10.747422
6914,11.018594
6915,13.004877
6916,11.760753
6917,10.76835
6918,11.570046
6919,12.377641
6920,12.318721
6921,13.164133
6922,12.236691
6923,13.07405
6924,15.360312
6925,20.443182
6926,23.780943
6927,30.020342
6928,26.803888
6929,23.53021
6930,21.441574
6931,20.971397
6932,21.369322
6933,24.394516
6934,28.505964
6935,29.513884
6936,26.907597
6937,22.86022
6938,21.230295
6939,19.858393
6940,24.335035
6941,29.998098
6942,35.45721
6943,38.341206
6944,43.190426
6945,47.245514
6946,48.248463
6947,50.82077
6948,41.596195
6949,42.95451
6950,41.770733
6951,46.185192
6952,48.05666
6953,46.9491
6954,45.388412
6955,45.907566
6956,41.434933
6957,42.942654
6958,41.40565
6959,40.24294
6960,36.859814
6961,41.465496
6962,43.64773
6963,39.88698
6964,33.65687
6965,24.081863
6966,23.28813
6967,20.165792
6968,22.002363
6969,17.563486
6970,16.997286
6971,16.172977
6972,17.213306
6973,17.805317
6974,22.252104
6975,26.173586
6976,26.598938
6977,25.063505
6978,26.843317
6979,27.965069
6980,28.534933
6981,31.760323
6982,37.763386
6983,35.597137
6984,36.233433
6985,36.563713
6986,45.184284
6987,42.13544
6988,32.69743
6989,18.708721
6990,18.137877
6991,19.078186
6992,20.460928
6993,15.941822
6994,16.81957
6995,19.373251
6996,18.482056
6997,23.602102
6998,25.575285
6999,29.451672
7000,24.352057
7001,23.082647
7002,21.30224
7003,26.881048
7004,42.078857
7005,39.756184
7006,43.255016
7007,49.083916
7008,45.663273
7009,45.746006
7010,45.91477
7011,40.308716
7012,36.798492
7013,20.803438
7014,14.520519
7015,12.975599
7016,13.117415
7017,11.065846
7018,9.298589
7019,8.945582
7020,8.0239315
7021,9.123165
7022,11.307818
7023,16.076649
7024,20.547255
7025,23.859787
7026,29.488104
7027,25.04431
7028,24.810637
7029,38.579464
7030,56.621742
7031,50.381226
7032,44.803593
7033,50.112225
7034,53.71677
7035,42.718197
7036,31.485872
7037,20.309612
7038,18.22614
7039,17.160795
7040,15.015681
7041,12.071276
7042,10.144251
7043,10.9023485
7044,15.639121
7045,22.874743
7046,39.951443
7047,38.545715
7048,38.96263
7049,31.25298
7050,34.410522
7051,51.59123
7052,74.19503
7053,71.774345
7054,70.73781
7055,61.5508
7056,49.20817
7057,47.767773
7058,36.771854
7059,29.868572
7060,28.734262
7061,25.33777
7062,24.29738
7063,18.521318
7064,13.466218
7065,9.219564
7066,9.647995
7067,11.9697485
7068,17.565264
7069,22.493483
7070,36.944973
7071,39.306187
7072,40.464016
7073,39.60503
7074,39.144966
7075,42.99683
7076,48.12216
7077,76.6464
7078,92.77483
7079,95.795296
7080,71.135056
7081,72.62029
7082,75.36281
7083,52.50702
7084,51.80569
7085,37.801487
7086,37.417942
7087,35.929173
7088,35.10335
7089,36.63973
7090,42.159626
7091,45.01192
7092,43.898342
7093,49.98738
7094,55.202747
7095,66.559814
7096,70.21655
7097,73.34896
7098,69.92797
7099,71.85805
7100,69.34149
7101,72.993324
7102,59.422985
7103,69.63139
7104,86.40092
7105,90.30419
7106,89.06853
7107,97.535164
7108,107.07717
7109,80.913956
